,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,2.450857639312744,1.8993196487426758,0.5463643074035645,0.3228905200958252,0.13666081428527832,0.0012631416320800781,363.66639614105225,0.22602013433253712,1.8399295806884766,2.962012529373169,356.8336658477783,0.22771620750427246,0.38813161849975586,0.3519599437713623,0.0002187445268933265,24.507500410079956,0.000118255615234375,0.002953767776489258,390.97683238983154
11,11.0,2.4510655403137207,1.8601129055023193,0.5855011940002441,0.3618903160095215,0.13972878456115723,0.0012536048889160156,387.25340962409973,0.24067955849850822,1.7022762298583984,3.5333821773529053,380.2189164161682,0.23003101348876953,0.3947467803955078,0.3573150634765625,0.00022207275542359385,0.9131031036376953,0.00012350082397460938,0.002985715866088867,390.9750168323517
12,12.0,2.450460195541382,1.8890254497528076,0.556401252746582,0.33318614959716797,0.13686347007751465,0.0012187957763671875,385.60541319847107,0.23965532206244317,2.2001309394836426,2.8705756664276123,378.39148902893066,0.22263598442077637,0.3903684616088867,0.3547496795654297,0.0002204783589592478,2.5660014152526855,0.0001678466796875,0.0028793811798095703,390.97679233551025
13,13.0,2.4510416984558105,1.8620870113372803,0.5835051536560059,0.3602778911590576,0.13650965690612793,0.0013589859008789062,387.52139163017273,0.24084611039786993,1.73478102684021,3.1141302585601807,380.8479702472687,0.2340536117553711,0.3964815139770508,0.35538148880004883,0.00022087103095093152,0.6480565071105957,9.250640869140625e-05,0.0029439926147460938,390.9759638309479
14,14.0,2.450829267501831,1.8880891799926758,0.557675838470459,0.3340473175048828,0.13677096366882324,0.001249074935913086,387.06720519065857,0.2405638316909003,2.2815446853637695,4.229506015777588,378.52974939346313,0.2209172248840332,0.3838653564453125,0.35164928436279297,0.00021855145081590613,1.1069872379302979,0.00016164779663085938,0.0029075145721435547,390.9768326282501
15,15.0,2.448690176010132,1.8579375743865967,0.5853445529937744,0.36170101165771484,0.13693976402282715,0.0013415813446044922,384.19444727897644,0.23877840104349063,1.8545832633972168,3.697232484817505,376.7126591205597,0.23070168495178223,0.39963364601135254,0.35583019256591797,0.000221149902154082,3.9749197959899902,0.00015091896057128906,0.002928018569946289,390.97403836250305
16,16.0,2.450774908065796,1.881248950958252,0.5643961429595947,0.3409454822540283,0.13670635223388672,0.0012755393981933594,385.28469347953796,0.23945599346149035,1.6737160682678223,5.378979444503784,376.4974524974823,0.2208876609802246,0.3808445930480957,0.3437681198120117,0.00021365327520945414,2.8964388370513916,0.00016355514526367188,0.002897500991821289,390.9758388996124
17,17.0,2.451037645339966,1.8307011127471924,0.6149594783782959,0.3916785717010498,0.13655638694763184,0.0013353824615478516,356.333952665329,0.22146299109094406,2.1532058715820312,3.3154802322387695,348.67158341407776,0.22281813621520996,0.38579630851745605,0.3513803482055664,0.00021838430590774793,31.8413724899292,0.00012540817260742188,0.0028438568115234375,390.9778685569763
18,18.0,2.4504313468933105,1.880659580230713,0.5647656917572021,0.341275691986084,0.13693952560424805,0.0012977123260498047,380.12444162368774,0.2362488760868165,1.6948962211608887,3.8887767791748047,372.80435061454773,0.22213125228881836,0.3776240348815918,0.34598350524902344,0.00021503014620821842,8.056453704833984,0.00010967254638671875,0.002964496612548828,390.97741985321045
19,19.0,2.451171875,1.875652551651001,0.5698750019073486,0.3463869094848633,0.13688158988952637,0.001211404800415039,375.5403127670288,0.23339982148354804,2.357522964477539,4.427747488021851,366.64635276794434,0.21843957901000977,0.38156580924987793,0.3494858741760254,0.00021720688264513697,12.635120391845703,0.00014257431030273438,0.0029463768005371094,390.97623348236084
20,20.0,2.4503839015960693,1.8920609951019287,0.5533511638641357,0.3300478458404541,0.13690710067749023,0.0012698173522949219,383.7031977176666,0.2384730874565983,1.695566177368164,5.530591011047363,374.69972825050354,0.2276926040649414,0.38973188400268555,0.35283422470092773,0.00021928789602295074,4.470049619674683,0.00016069412231445312,0.0028944015502929688,390.9766261577606
21,21.0,2.450899600982666,1.8578383922576904,0.5876791477203369,0.36402273178100586,0.13712596893310547,0.0012247562408447266,386.3707525730133,0.240130983575521,2.127638578414917,4.9194159507751465,377.0669584274292,0.22155356407165527,0.3909950256347656,0.35467076301574707,0.00022042931200481485,1.7997541427612305,0.00011277198791503906,0.002975940704345703,390.97618985176086
22,22.0,2.450575113296509,1.8606853485107422,0.5849506855010986,0.36144280433654785,0.13669729232788086,0.0012645721435546875,381.1758840084076,0.23690235177651187,2.2750940322875977,4.388934135437012,372.4960060119629,0.22325444221496582,0.38170766830444336,0.35507893562316895,0.00022068299292925353,6.994318246841431,0.0001327991485595703,0.002948284149169922,390.97598910331726
23,23.0,2.4509785175323486,1.8790905475616455,0.5665078163146973,0.343170166015625,0.1366117000579834,0.0013430118560791016,374.7656433582306,0.23291836131648888,1.6905028820037842,5.148000478744507,366.14496517181396,0.23245596885681152,0.3890352249145508,0.3596489429473877,0.00022352327094306258,13.400281429290771,0.00014138221740722656,0.002965211868286133,390.9766936302185
24,24.0,2.450672149658203,1.8926289081573486,0.5527968406677246,0.32962918281555176,0.13672733306884766,0.0013012886047363281,375.8656463623047,0.23360201762728694,2.2137162685394287,4.755916118621826,366.66088223457336,0.22436285018920898,0.3801712989807129,0.3581259250640869,0.00022257670917593967,12.301342725753784,7.390975952148438e-05,0.0030591487884521484,390.9758610725403
25,25.0,2.45107102394104,1.8681175708770752,0.5774838924407959,0.35392308235168457,0.13680720329284668,0.0013339519500732422,379.06825494766235,0.23559245180090885,1.716902494430542,5.509133815765381,370.03162145614624,0.22954916954040527,0.4069526195526123,0.3521614074707031,0.00021886973739633508,9.105496644973755,0.00011801719665527344,0.002919435501098633,390.9771020412445
26,26.0,2.4524948596954346,1.866178274154663,0.5817525386810303,0.35573554039001465,0.13707423210144043,0.0012578964233398438,375.71344900131226,0.23350742635258687,2.645434617996216,5.083296775817871,366.06596183776855,0.22601819038391113,0.385073184967041,0.3479301929473877,0.00021624002047693455,12.461948156356812,0.00013875961303710938,0.0029344558715820312,390.9759609699249
27,27.0,2.4511873722076416,1.829326868057251,0.616326093673706,0.392669677734375,0.1368706226348877,0.001317739486694336,377.12453150749207,0.2343844198306352,2.250624656677246,6.739581108093262,365.7480819225311,0.23221731185913086,0.3977341651916504,0.3555281162261963,0.00022096216048862416,11.046059131622314,0.00011467933654785156,0.0029354095458984375,390.97742080688477
28,28.0,2.449977159500122,1.873272180557251,0.5717062950134277,0.348829984664917,0.13413643836975098,0.001295328140258789,261.2489686012268,0.16236728937304337,2.0162649154663086,2.768155336380005,254.55170011520386,0.22347402572631836,0.39253997802734375,0.3583240509033203,0.0002226998451854073,126.92003989219666,0.00015997886657714844,0.00389862060546875,390.9774696826935
29,29.0,2.449810028076172,1.8118352890014648,0.6330549716949463,0.41013193130493164,0.13423538208007812,0.0013229846954345703,278.40112829208374,0.17302742591179848,2.0165958404541016,2.3356313705444336,272.133013010025,0.2230677604675293,0.3959336280822754,0.34973931312561035,0.00021736439597614069,109.77637934684753,0.00012135505676269531,0.0026013851165771484,390.9771783351898
30,30.0,2.450148344039917,1.8358469009399414,0.6091959476470947,0.385969877243042,0.13440585136413574,0.001271963119506836,280.00180435180664,0.1740222525492894,1.7112376689910889,2.423306703567505,274.0723979473114,0.22591352462768555,0.3902158737182617,0.3558928966522217,0.00022118887299703025,108.16766047477722,0.0001354217529296875,0.002581357955932617,390.97564148902893
31,31.0,2.4500598907470703,1.8261833190917969,0.618872880935669,0.3962404727935791,0.13393306732177734,0.001355886459350586,262.14131712913513,0.1629218875880268,1.7495338916778564,2.3006644248962402,256.1817557811737,0.22703838348388672,0.39911317825317383,0.35035061836242676,0.00021774432465035846,126.03571462631226,0.00010371208190917969,0.0024874210357666016,390.9775459766388
32,32.0,2.4504408836364746,1.8735949993133545,0.5715761184692383,0.34856629371643066,0.1342763900756836,0.0012969970703125,279.91083908081055,0.17396571726588597,1.6999866962432861,3.598998785018921,272.81751132011414,0.2296123504638672,0.3903694152832031,0.36028480529785156,0.0002239184619626175,108.254075050354,0.00014066696166992188,0.0025746822357177734,390.97578048706055
33,33.0,2.45261549949646,1.8365893363952637,0.6116359233856201,0.38548827171325684,0.13433289527893066,0.0012204647064208984,267.53979992866516,0.16627706645659737,1.7397956848144531,4.505900144577026,259.17327523231506,0.220048189163208,0.3979458808898926,0.3505899906158447,0.00021789309547286806,120.63384222984314,0.00011038780212402344,0.002552509307861328,390.97695803642273
34,34.0,2.4504103660583496,1.858412504196167,0.5866882801055908,0.3635289669036865,0.1343367099761963,0.001280069351196289,276.70684719085693,0.17197442336286944,1.6938302516937256,2.14047908782959,271.0907552242279,0.22329258918762207,0.38878965377807617,0.3547821044921875,0.0002204985111822172,111.46387887001038,0.00015211105346679688,0.002895832061767578,390.9760706424713
35,35.0,2.449974536895752,1.845747470855713,0.5992443561553955,0.3763744831085205,0.13425683975219727,0.0013082027435302734,273.9455313682556,0.17025825442402462,1.7779383659362793,4.308434724807739,265.9244906902313,0.2286548614501953,0.3965718746185303,0.35608410835266113,0.00022130771184130586,114.22534704208374,0.0001385211944580078,0.0029158592224121094,390.9770755767822
36,36.0,2.450104236602783,1.867584228515625,0.5774157047271729,0.3543367385864258,0.13434362411499023,0.0012731552124023438,275.4319384098053,0.17118206240509962,1.919661521911621,4.1985414028167725,267.3754985332489,0.2174060344696045,0.3878490924835205,0.35362863540649414,0.00021978162548570175,112.74030041694641,0.000148773193359375,0.0029091835021972656,390.97612047195435
37,37.0,2.4499549865722656,1.8640120029449463,0.5810384750366211,0.3584563732147217,0.13393020629882812,0.0015904903411865234,274.0637719631195,0.17033174143139806,1.708724021911621,2.0048828125,268.53264594078064,0.2280735969543457,0.40298032760620117,0.3583090305328369,0.0002226905099644729,114.10389447212219,0.0001304149627685547,0.002901315689086914,390.97606086730957
38,38.0,2.4502065181732178,1.852752923965454,0.5922133922576904,0.3690183162689209,0.1345043182373047,0.0012054443359375,237.0200333595276,0.14730890824084997,2.160494327545166,1.7065415382385254,231.05020308494568,0.2224109172821045,0.39029407501220703,0.3606433868408203,0.00022414132184016177,151.14569091796875,0.0001590251922607422,0.0028650760650634766,390.97673320770264
39,39.0,2.449923515319824,1.8448939323425293,0.5999860763549805,0.37712740898132324,0.1342477798461914,0.0012881755828857422,282.5517075061798,0.17560702766077055,1.6919636726379395,2.341381788253784,276.73319363594055,0.22379183769226074,0.39812183380126953,0.3562798500061035,0.0002214293660696728,105.61915826797485,0.000125885009765625,0.002916574478149414,390.97719502449036
40,40.0,2.45029616355896,1.860764741897583,0.5844027996063232,0.36173439025878906,0.13390541076660156,0.0012996196746826172,282.70217514038086,0.17570054390328207,2.1635055541992188,1.661496639251709,277.0938985347748,0.22391295433044434,0.3797149658203125,0.35265040397644043,0.0002191736507000873,105.47129511833191,0.00015783309936523438,0.0028624534606933594,390.97657465934753
41,41.0,2.449925422668457,1.825937032699585,0.6190657615661621,0.39609670639038086,0.13417673110961914,0.0014119148254394531,230.42223978042603,0.1432083528778285,1.7095067501068115,2.0499207973480225,224.8481366634369,0.23076152801513672,0.3995516300201416,0.35264158248901367,0.0002191681681100147,157.75064516067505,0.00014162063598632812,0.002877950668334961,390.97559356689453
42,42.0,2.4501545429229736,1.8661003112792969,0.5790519714355469,0.3560354709625244,0.13419508934020996,0.0012781620025634766,270.85578536987305,0.16833796480414734,1.8480439186096191,2.565944194793701,264.33588767051697,0.2249138355255127,0.39354777336120605,0.3564176559448242,0.00022151501301729287,117.31428265571594,0.00016045570373535156,0.002841949462890625,390.9768006801605
43,43.0,2.452622652053833,1.861401081085205,0.5868327617645264,0.36072826385498047,0.13414764404296875,0.0013246536254882812,268.0421373844147,0.16658927121467662,2.10041880607605,2.1429951190948486,261.6466176509857,0.21998238563537598,0.3972775936126709,0.3577272891998291,0.00022232895537590373,120.12362861633301,0.00013780593872070312,0.0029144287109375,390.97625374794006
44,44.0,2.450289726257324,1.8529331684112549,0.5920884609222412,0.3691270351409912,0.13415265083312988,0.0013175010681152344,248.91640710830688,0.15470255258440452,1.7110273838043213,1.7563014030456543,243.62239265441895,0.23305153846740723,0.4069504737854004,0.36524534225463867,0.00022700145572072012,139.24401688575745,0.00015354156494140625,0.002864360809326172,390.97611260414124
45,45.0,2.452568292617798,1.8314845561981201,0.6169028282165527,0.39054107666015625,0.13419747352600098,0.0013277530670166016,256.3334105014801,0.1593122501562959,2.031925916671753,1.931870937347412,250.28472089767456,0.23291802406311035,0.39749884605407715,0.35143280029296875,0.0002184169050919632,131.83905839920044,0.0001342296600341797,0.0028765201568603516,390.97660422325134
46,46.0,2.450198173522949,1.8717389106750488,0.5732948780059814,0.35033106803894043,0.13415956497192383,0.0012896060943603516,257.0270519256592,0.15974335110357935,1.6824212074279785,1.9160420894622803,251.64623594284058,0.22487187385559082,0.3959970474243164,0.3558626174926758,0.00022117005437705144,131.1420555114746,0.00017762184143066406,0.00281524658203125,390.97534584999084
47,47.0,2.4499149322509766,1.8120789527893066,0.6329224109649658,0.4101111888885498,0.13414955139160156,0.0015940666198730469,217.87061977386475,0.13540747033801415,2.1870410442352295,2.0241575241088867,211.6625747680664,0.21838164329528809,0.39046669006347656,0.3459639549255371,0.00021501799560319273,170.30920577049255,0.00012755393981933594,0.0029048919677734375,390.97583198547363
48,48.0,2.4514105319976807,1.8965716361999512,0.5502488613128662,0.3256049156188965,0.1341562271118164,0.0013065338134765625,190.85607361793518,0.11861782076938171,1.7013280391693115,1.7420096397399902,185.58368349075317,0.23977088928222656,0.40601038932800293,0.3541750907897949,0.00022012124971398068,197.31349921226501,0.00014543533325195312,0.0028543472290039062,390.9753038883209
49,49.0,2.4499940872192383,1.831709384918213,0.613347053527832,0.3907630443572998,0.13393735885620117,0.0013055801391601562,177.33922839164734,0.11021704685621339,1.732252836227417,1.7027995586395264,172.06636214256287,0.23144030570983887,0.4087331295013428,0.3594198226928711,0.00022338087177928596,210.82760071754456,0.00015425682067871094,0.002847433090209961,390.9763972759247
50,50.0,2.450261116027832,1.804844856262207,0.6403295993804932,0.4172053337097168,0.1343555450439453,0.001226663589477539,174.86472415924072,0.10867913247932923,1.9667797088623047,2.6074671745300293,168.14901447296143,0.23782777786254883,0.39644789695739746,0.3533499240875244,0.0002196084052750307,213.30737853050232,0.00017571449279785156,0.0028777122497558594,390.9758894443512
51,51.0,2.4498472213745117,1.8473505973815918,0.5975754261016846,0.37497687339782715,0.13392853736877441,0.0015873908996582031,186.61939978599548,0.11598471086761683,1.7204413414001465,2.0126404762268066,181.0654456615448,0.22926878929138184,0.39937710762023926,0.3537330627441406,0.00021984652749791213,201.55355191230774,0.00012493133544921875,0.002943754196166992,390.9766569137573
52,52.0,2.4501073360443115,1.8761181831359863,0.568953275680542,0.3460724353790283,0.13410544395446777,0.0012972354888916016,178.52406406402588,0.1110224279005136,2.2784202098846436,2.3160932064056396,171.7897505760193,0.236968994140625,0.40265727043151855,0.3604905605316162,0.00022418567197239814,209.64233994483948,0.00014448165893554688,0.002891063690185547,390.9771463871002
53,53.0,2.449897289276123,1.8632705211639404,0.5817091464996338,0.35916662216186523,0.13403630256652832,0.0012979507446289062,184.3206148147583,0.1146272480191283,1.6867012977600098,1.9279694557189941,178.90138816833496,0.23118209838867188,0.4047679901123047,0.3504679203033447,0.0002179526867558114,203.854975938797,0.00016355514526367188,0.002858877182006836,390.97611951828003
54,54.0,2.4503977298736572,1.8408756256103516,0.6042554378509521,0.38129591941833496,0.13420891761779785,0.0012547969818115234,182.1813189983368,0.11329684017309502,1.9400944709777832,1.9880342483520508,176.30592131614685,0.23546195030212402,0.40524840354919434,0.3610413074493408,0.0002245281762744657,205.98325991630554,0.0001659393310546875,0.0028624534606933594,390.9761838912964
55,55.0,2.449954032897949,1.8439006805419922,0.6011364459991455,0.37816739082336426,0.1342024803161621,0.0013206005096435547,192.16866493225098,0.11950787620164861,1.9287924766540527,2.973719596862793,185.36264300346375,0.22980380058288574,0.4111626148223877,0.3588094711303711,0.00022314021836465864,195.99847745895386,0.0001678466796875,0.0028617382049560547,390.97607374191284
