,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
51,51.0,4.132729530334473,1.8982346057891846,2.229496717453003,2.004655599594116,0.09535765647888184,0.0014340877532958984,59.80347156524658,0.29605678992696327,0.20104074478149414,0.31159472465515137,59.112056016922,0.015464305877685547,0.03556418418884277,0.037752389907836914,0.0001868930193457273,10.27122688293457,3.9577484130859375e-05,0.012976884841918945,74.24521994590759
52,52.0,4.134194850921631,1.917907476425171,2.2116787433624268,1.9868650436401367,0.09467196464538574,0.0012493133544921875,66.07340931892395,0.32872342944738286,0.20285868644714355,0.3133506774902344,65.37419056892395,0.016103267669677734,0.03783583641052246,0.04103827476501465,0.00020417052121897834,3.997284412384033,3.4809112548828125e-05,0.024716615676879883,74.24596166610718
53,53.0,4.134169816970825,1.909559965133667,2.22000789642334,1.9949727058410645,0.09542369842529297,0.0013244152069091797,64.92207646369934,0.3229954052920365,0.20571422576904297,0.31537675857543945,64.21823143959045,0.01575613021850586,0.03694295883178711,0.039339303970336914,0.00019571793020068117,5.150784730911255,3.719329833984375e-05,0.01273345947265625,74.2464075088501
54,54.0,4.134081125259399,1.9220354557037354,2.207526206970215,1.9823029041290283,0.09547734260559082,0.0012891292572021484,67.82265067100525,0.33742612274131967,0.21297121047973633,1.9611194133758545,65.45960116386414,0.01622605323791504,0.03778672218322754,0.04059553146362305,0.00020196781822698034,2.24877667427063,2.8848648071289062e-05,0.012684106826782227,74.24613285064697
55,55.0,4.134557247161865,1.9009292125701904,2.2285051345825195,2.0035176277160645,0.09532904624938965,0.001331329345703125,67.54699158668518,0.33605468451087156,1.3433027267456055,2.9084150791168213,62.516345262527466,0.01638340950012207,0.03839707374572754,0.04143118858337402,0.00020612531633519416,2.5239436626434326,3.743171691894531e-05,0.012715339660644531,74.24696111679077
56,56.0,4.131487607955933,1.91072678565979,2.2163572311401367,1.9913580417633057,0.09694600105285645,0.0013437271118164062,66.07937407493591,0.3287531048504274,0.21404147148132324,5.69139289855957,59.983418226242065,0.01602625846862793,0.03768801689147949,0.04065251350402832,0.00020225131096531502,3.9929745197296143,3.719329833984375e-05,0.012643098831176758,74.24452590942383
57,57.0,4.129180669784546,1.8341479301452637,2.2903425693511963,2.0687930583953857,0.09377002716064453,0.0013341903686523438,64.41387867927551,0.3204670581058483,0.20416045188903809,5.686636686325073,58.34113168716431,0.015059232711791992,0.036122798919677734,0.03856301307678223,0.00019185578645165288,5.660921812057495,3.790855407714844e-05,0.01266336441040039,74.24258208274841
58,58.0,4.128913879394531,1.901261806488037,2.222946882247925,1.997868299484253,0.09687566757202148,0.0013692378997802734,69.13257908821106,0.3439431795433386,0.21671080589294434,5.6922948360443115,63.0338191986084,0.015594005584716797,0.03742074966430664,0.039838552474975586,0.0001982017536068437,0.9405491352081299,2.9087066650390625e-05,0.012702465057373047,74.24190974235535
59,59.0,4.133303165435791,1.8594141006469727,2.269456148147583,2.0424578189849854,0.09702348709106445,0.0013473033905029297,59.66634178161621,0.2968474715503294,0.20675349235534668,0.6137001514434814,58.661463022232056,0.014579057693481445,0.03808236122131348,0.03952503204345703,0.00019664195046496035,10.40516448020935,3.719329833984375e-05,0.012757539749145508,74.24437165260315
60,60.0,4.130494594573975,1.9060113430023193,2.2199690341949463,1.9964232444763184,0.0936880111694336,0.0012981891632080078,58.64258313179016,0.2917541449342794,0.20096921920776367,0.6106274127960205,57.64889335632324,0.016269207000732422,0.0366976261138916,0.039602041244506836,0.00019702508081844198,11.428822040557861,3.695487976074219e-05,0.01274418830871582,74.24153876304626
61,61.0,4.132970094680786,1.8533294200897217,2.274834632873535,2.05168080329895,0.09377717971801758,0.0013003349304199219,68.76144504547119,0.34209674151975716,0.2012805938720703,7.221791744232178,61.156588315963745,0.014451742172241211,0.03735852241516113,0.03891754150390625,0.0001936196094721704,1.3112444877624512,3.147125244140625e-05,0.012711763381958008,74.24460864067078
62,62.0,4.133603811264038,1.8988206386566162,2.2298271656036377,2.0058650970458984,0.09375691413879395,0.0013422966003417969,65.09581780433655,0.3238597900713261,0.21391844749450684,7.226261138916016,57.46798396110535,0.015655517578125,0.037032127380371094,0.0397183895111084,0.0001976039279159622,4.9752373695373535,3.552436828613281e-05,0.01275944709777832,74.24441289901733
63,63.0,4.1315531730651855,1.8804783821105957,2.246621608734131,2.0249485969543457,0.09377765655517578,0.0012929439544677734,69.02938151359558,0.34342975877410736,0.21372246742248535,7.22757625579834,61.39805555343628,0.016134977340698242,0.03866744041442871,0.04177975654602051,0.0002078594853035846,1.041804552078247,2.765655517578125e-05,0.012746572494506836,74.24454665184021
64,64.0,4.128948450088501,1.8931167125701904,2.2311179637908936,2.0058658123016357,0.0969083309173584,0.001379251480102539,66.39495968818665,0.3303231825282918,0.21108770370483398,7.22516131401062,58.77386951446533,0.01526331901550293,0.03705334663391113,0.0400390625,0.000199199315920398,3.6773459911346436,4.3392181396484375e-05,0.013123273849487305,74.24133658409119
65,65.0,4.129795074462891,1.8554906845092773,2.2696571350097656,2.0442514419555664,0.0970313549041748,0.001313924789428711,68.2792341709137,0.3396976824423567,0.21682405471801758,7.228029251098633,60.64453482627869,0.015767335891723633,0.037459373474121094,0.040343284606933594,0.00020071285874096316,1.7929751873016357,4.00543212890625e-05,0.012905120849609375,74.24238777160645
66,66.0,4.131381511688232,1.8894617557525635,2.237264394760132,2.0155797004699707,0.09372472763061523,0.0013272762298583984,61.502246618270874,0.30598132645905907,0.20401549339294434,0.7119824886322021,60.39917492866516,0.017571687698364258,0.03799915313720703,0.04114890098571777,0.00020472090042645657,8.5692458152771,3.838539123535156e-05,0.012899160385131836,74.24406123161316
67,67.0,4.131430149078369,1.8624546527862549,2.2645652294158936,2.039527177810669,0.09688711166381836,0.0013456344604492188,66.06228637695312,0.3286680914276275,0.20151805877685547,0.7084250450134277,64.97347497940063,0.014682531356811523,0.03666257858276367,0.03957319259643555,0.000196881555206147,4.0109663009643555,3.552436828613281e-05,0.01281595230102539,74.24429154396057
68,68.0,4.1334216594696045,1.9156239032745361,2.213568925857544,1.9898805618286133,0.09386563301086426,0.0013284683227539062,67.68542313575745,0.3367433986853604,0.20573759078979492,0.7135076522827148,66.58208131790161,0.016355276107788086,0.0368657112121582,0.03973889350891113,0.00019770593785527926,2.385864734649658,3.4332275390625e-05,0.012749433517456055,74.24448275566101
69,69.0,4.131272315979004,1.8654813766479492,2.2612686157226562,2.0365192890167236,0.09700870513916016,0.0012738704681396484,59.63480734825134,0.29669058382214597,0.20789074897766113,0.7139244079589844,58.531681060791016,0.015160322189331055,0.036093711853027344,0.03891563415527344,0.00019361012017548974,10.439507961273193,3.528594970703125e-05,0.012737512588500977,74.24453854560852
70,70.0,4.132033109664917,1.9137685298919678,2.2138209342956543,1.9915947914123535,0.09376978874206543,0.001340627670288086,53.99108028411865,0.26861233972198334,0.20385360717773438,0.711106538772583,52.8959321975708,0.015182256698608398,0.03569912910461426,0.038663625717163086,0.00019235634685155765,16.082828044891357,4.0531158447265625e-05,0.012707948684692383,74.24464559555054
71,71.0,4.131636381149292,1.8649640083312988,2.262270927429199,2.038696765899658,0.09383273124694824,0.0014042854309082031,57.79114246368408,0.28751812170987107,0.19932317733764648,0.7101314067840576,56.70635724067688,0.014112472534179688,0.035532236099243164,0.03761649131774902,0.00018714672297387574,12.2825767993927,3.6716461181640625e-05,0.012691736221313477,74.243008852005
72,72.0,4.131769418716431,1.908210039138794,2.2187740802764893,1.9936461448669434,0.0968637466430664,0.001344919204711914,61.84198880195618,0.30767158607938394,0.20737290382385254,0.44405555725097656,61.0060830116272,0.015939950942993164,0.03743243217468262,0.04009890556335449,0.0001994970426037537,8.230713605880737,3.743171691894531e-05,0.012647151947021484,74.24460816383362
73,73.0,4.131177663803101,1.8648881912231445,2.261934518814087,2.0371546745300293,0.09702348709106445,0.001321554183959961,67.31353235244751,0.33489319578332094,0.20514130592346191,0.4453752040863037,66.48085284233093,0.0157010555267334,0.03692126274108887,0.03932499885559082,0.00019564676047557623,2.760319948196411,3.814697265625e-05,0.01270747184753418,74.24439311027527
74,74.0,4.133020877838135,1.8888158798217773,2.2396979331970215,2.0163328647613525,0.09373211860656738,0.0013434886932373047,60.91547727584839,0.30306207599924573,0.2073974609375,1.1916098594665527,59.333351135253906,0.016182899475097656,0.03694581985473633,0.03933238983154297,0.00019568353150021378,9.15666127204895,4.029273986816406e-05,0.012691020965576172,74.24453210830688
75,75.0,4.13326096534729,1.852975845336914,2.2753472328186035,2.048790693283081,0.09686756134033203,0.0013346672058105469,63.52466297149658,0.31604309936067954,0.20437240600585938,1.1896905899047852,61.946884870529175,0.0157625675201416,0.03694415092468262,0.03920888900756836,0.0001950690995401411,6.547485589981079,3.552436828613281e-05,0.012698173522949219,74.2446539402008
76,76.0,4.131674289703369,1.9109997749328613,2.2161335945129395,1.9942338466644287,0.09372234344482422,0.001340627670288086,59.40473246574402,0.29554593266539314,0.20020270347595215,1.1883046627044678,57.835272550582886,0.01651763916015625,0.036470890045166016,0.03997182846069336,0.00019886481821240477,10.668020486831665,3.814697265625e-05,0.013086557388305664,74.2444372177124
77,77.0,4.133221864700317,1.8766887187957764,2.2519917488098145,2.0253043174743652,0.09703826904296875,0.0013027191162109375,61.56451606750488,0.30629112471395464,0.19797658920288086,0.3798356056213379,60.806660413742065,0.016164064407348633,0.036656856536865234,0.03886008262634277,0.00019333374440966554,8.507979393005371,3.719329833984375e-05,0.012718915939331055,74.24461460113525
