,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
10,10.0,4.522236347198486,1.9259614944458008,2.5922672748565674,2.186573028564453,0.18439221382141113,0.0014407634735107422,108.88116025924683,0.2701765763256745,0.3999006748199463,0.5729589462280273,107.5346417427063,0.03465771675109863,0.07697415351867676,0.08154749870300293,0.00020235111340695516,23.654693126678467,4.9591064453125e-05,0.03037571907043457,137.13968682289124
11,11.0,4.527106285095215,1.8778996467590332,2.6444036960601807,2.2368218898773193,0.1843876838684082,0.0014672279357910156,106.79713249206543,0.26500529154358665,0.3971407413482666,0.6973001956939697,105.34542727470398,0.030473947525024414,0.07323789596557617,0.07941842079162598,0.0001970680416665657,25.739089727401733,4.076957702636719e-05,0.030616044998168945,137.14278769493103
12,12.0,4.52288818359375,1.9139354228973389,2.604665756225586,2.1984333992004395,0.18788695335388184,0.0011818408966064453,98.89515662193298,0.24539741097253842,0.40993285179138184,0.7051546573638916,97.41200375556946,0.03191041946411133,0.07506155967712402,0.07955193519592285,0.00019739934291792272,33.64236879348755,4.1484832763671875e-05,0.030332088470458984,137.14000701904297
13,13.0,4.526093006134033,1.8795316219329834,2.6419155597686768,2.234312057495117,0.18451547622680664,0.001440286636352539,99.84109926223755,0.24774466318173088,0.4027996063232422,0.8889763355255127,98.18905305862427,0.032140493392944336,0.07262253761291504,0.07840609550476074,0.00019455606825002667,32.695940017700195,3.981590270996094e-05,0.030544281005859375,137.14157819747925
14,14.0,4.5238189697265625,1.922834873199463,2.596728801727295,2.190474271774292,0.184342622756958,0.0013315677642822266,82.95459961891174,0.205842678955116,0.40012550354003906,0.8975496292114258,81.30082392692566,0.03053569793701172,0.07129430770874023,0.0775918960571289,0.00019253572222612632,49.585100412368774,0.00010085105895996094,0.030132055282592773,137.14121174812317
15,15.0,4.53702449798584,1.8776042461395264,2.6549923419952393,2.2353873252868652,0.18462872505187988,0.0015082359313964844,104.08660840988159,0.2582794253346938,0.40004515647888184,0.8861231803894043,102.44300580024719,0.030893564224243164,0.07147669792175293,0.07700347900390625,0.0001910756302826458,28.456363916397095,3.886222839355469e-05,0.014403343200683594,137.15703916549683
16,16.0,4.535071611404419,1.8890964984893799,2.641857385635376,2.2231521606445312,0.18447375297546387,0.0013298988342285156,107.0300977230072,0.26558336903972013,1.2308495044708252,5.158300399780273,100.2714455127716,0.03274226188659668,0.07564377784729004,0.08046174049377441,0.00019965692430216976,25.495241403579712,4.363059997558594e-05,0.0294339656829834,137.14091610908508
17,17.0,4.527179956436157,1.8568754196166992,2.666105270385742,2.2581729888916016,0.18964576721191406,0.0014171600341796875,109.21847605705261,0.27101358823089977,1.2412803173065186,9.216970443725586,98.39622688293457,0.031293392181396484,0.07344746589660645,0.07804059982299805,0.00019364913107443684,23.318726539611816,3.814697265625e-05,0.03057265281677246,137.14246129989624
18,18.0,4.520657539367676,1.9187991619110107,2.5976667404174805,2.1918060779571533,0.18426847457885742,0.00136566162109375,109.3641152381897,0.27137497577714564,0.4104783535003662,8.22733473777771,100.3535532951355,0.03166818618774414,0.07717180252075195,0.08077001571655273,0.000200421875227178,23.172812700271606,4.363059997558594e-05,0.030150175094604492,137.1383991241455
19,19.0,4.525038003921509,1.880549430847168,2.6402435302734375,2.2336270809173584,0.18774199485778809,0.001363515853881836,108.94087481498718,0.27032475140195333,0.40053677558898926,8.220577716827393,99.95340394973755,0.0329129695892334,0.07463288307189941,0.07940506935119629,0.00019703491154143,23.596056699752808,3.933906555175781e-05,0.030592918395996094,137.14141392707825
20,20.0,4.529828071594238,1.9107682704925537,2.6146295070648193,2.200918197631836,0.18807721138000488,0.001249551773071289,106.86839866638184,0.26518213068581103,0.4021751880645752,5.555256605148315,100.55083012580872,0.030490398406982422,0.07552075386047363,0.07894706726074219,0.00019589842992739996,25.66265845298767,4.100799560546875e-05,0.0303804874420166,137.1398732662201
21,21.0,4.5241241455078125,1.8491108417510986,2.6707096099853516,2.2639482021331787,0.18780827522277832,0.0014569759368896484,110.01062107086182,0.27297920861256036,0.40630078315734863,8.921948194503784,100.32041144371033,0.03111863136291504,0.07248234748840332,0.07688474655151367,0.00019078100881268902,22.528916358947754,6.031990051269531e-05,0.030733346939086914,137.1406066417694
22,22.0,4.524756193161011,1.9161107540130615,2.6043264865875244,2.1981704235076904,0.18412256240844727,0.0014166831970214844,107.83934354782104,0.2675914231955857,0.40811586380004883,7.158595085144043,99.89269375801086,0.03125882148742676,0.07457637786865234,0.07881331443786621,0.00019556653706666554,24.698847770690918,3.933906555175781e-05,0.030312538146972656,137.1418001651764
23,23.0,4.537527561187744,1.8291363716125488,2.704108238220215,2.286055088043213,0.18421149253845215,0.0014028549194335938,99.72458720207214,0.24745555136990607,0.4035952091217041,5.990637540817261,92.96776127815247,0.03166985511779785,0.07414722442626953,0.0783073902130127,0.00019431114196777344,32.818408250808716,4.1484832763671875e-05,0.014442920684814453,137.15887188911438
24,24.0,4.525546550750732,1.913649082183838,2.6073157787323,2.2009835243225098,0.18440866470336914,0.0013744831085205078,105.72108793258667,0.26233520578805625,0.4082953929901123,6.001447677612305,98.94648551940918,0.03167843818664551,0.07367634773254395,0.07937741279602051,0.0001969662848536489,26.816789627075195,4.291534423828125e-05,0.030080795288085938,137.14284443855286
25,25.0,4.527212142944336,1.8783864974975586,2.6444454193115234,2.2364373207092285,0.1896510124206543,0.0014338493347167969,109.0676372051239,0.2706392982757417,0.4028162956237793,10.047971963882446,98.25892639160156,0.03125929832458496,0.07288384437561035,0.07925915718078613,0.00019667284660244698,23.46831440925598,5.078315734863281e-05,0.030766010284423828,137.14247369766235
26,26.0,4.525186777114868,1.8977210521697998,2.6228384971618652,2.2168667316436768,0.1843564510345459,0.0013866424560546875,108.30602788925171,0.268749448856704,0.4072425365447998,5.990338563919067,101.54692506790161,0.03142261505126953,0.07379269599914551,0.0783545970916748,0.00019442828062450322,24.233320951461792,4.0531158447265625e-05,0.030366897583007812,137.1429307460785
27,27.0,4.526292562484741,1.8789472579956055,2.643068552017212,2.2353463172912598,0.18438148498535156,0.0014617443084716797,109.74580526351929,0.27232209742808755,0.410520076751709,10.165793418884277,98.80524349212646,0.032038211822509766,0.07225418090820312,0.07872843742370605,0.00019535592412830286,22.79047393798828,6.0558319091796875e-05,0.030762195587158203,137.1413607597351
28,28.0,4.531149625778198,2.0206363201141357,2.4931793212890625,2.0740842819213867,0.1849956512451172,0.0012917518615722656,106.8186604976654,0.2650587109123211,0.40348362922668457,0.7462811470031738,105.31124305725098,0.03017449378967285,0.07243514060974121,0.07841873168945312,0.00019458742354703008,25.7075035572052,3.933906555175781e-05,0.03028130531311035,137.1357717514038
29,29.0,4.521381855010986,1.928436279296875,2.5885839462280273,2.1825814247131348,0.18590044975280762,0.001405954360961914,108.80258774757385,0.26998160731407905,0.4163815975189209,0.7657413482666016,107.251469373703,0.03128337860107422,0.07524442672729492,0.07975292205810547,0.0001978980696230905,23.734655380249023,4.839897155761719e-05,0.03074026107788086,137.13842630386353
30,30.0,4.518815755844116,2.007721185684204,2.506925106048584,2.102944850921631,0.1892702579498291,0.0012576580047607422,108.49443674087524,0.26921696461755645,0.3985135555267334,4.555276155471802,103.18802881240845,0.02942037582397461,0.07177019119262695,0.07732295989990234,0.0001918683868483929,24.048070669174194,4.00543212890625e-05,0.03015923500061035,137.13868618011475
31,31.0,4.530958890914917,1.9350039958953857,2.5915517807006836,2.1717541217803955,0.18503689765930176,0.0012977123260498047,99.59651923179626,0.2471377648431669,0.3996005058288574,0.8773255348205566,97.96518993377686,0.028667211532592773,0.07302713394165039,0.0788569450378418,0.00019567480158273398,32.94466471672058,4.100799560546875e-05,0.014299392700195312,137.1510407924652
32,32.0,4.519354581832886,2.1977202892303467,2.317453622817993,1.912658452987671,0.18500065803527832,0.001275777816772461,102.57661557197571,0.25453254484361215,0.39074063301086426,3.7473371028900146,98.0923421382904,0.0287628173828125,0.0711367130279541,0.07600235939025879,0.00018859146250684562,29.980929613113403,4.100799560546875e-05,0.015923738479614258,137.15294313430786
33,33.0,4.521342515945435,1.9270784854888916,2.589594602584839,2.18332576751709,0.18621110916137695,0.001468658447265625,109.93595051765442,0.27279392188003576,0.41991209983825684,3.7594170570373535,105.38239622116089,0.03133344650268555,0.07673454284667969,0.07953858375549316,0.000197366212792787,22.602062940597534,4.076957702636719e-05,0.030069589614868164,137.1389353275299
34,34.0,4.537736415863037,1.9464755058288574,2.5870165824890137,2.1642212867736816,0.1861567497253418,0.0013527870178222656,106.26130151748657,0.26367568614760933,0.40993380546569824,0.4874887466430664,104.9989755153656,0.03200364112854004,0.07422256469726562,0.08020210266113281,0.00019901266169015586,26.25977659225464,4.220008850097656e-05,0.029985427856445312,137.13905882835388
35,35.0,4.517900228500366,1.9579484462738037,2.555893659591675,2.150787353515625,0.185014009475708,0.0013060569763183594,97.8479871749878,0.2427989756203171,0.3961825370788574,0.3934957981109619,96.7063410282135,0.031063079833984375,0.0706930160522461,0.07713198661804199,0.00019139450773707691,34.6937415599823,7.367134094238281e-05,0.030138254165649414,137.13683462142944
36,36.0,4.539089918136597,1.8922817707061768,2.6424622535705566,2.217888593673706,0.18498659133911133,0.0013017654418945312,105.99658679962158,0.2630188258055126,0.4053382873535156,2.7899277210235596,102.43636202812195,0.03170371055603027,0.07521557807922363,0.07962894439697266,0.0001975904327468304,26.523192405700684,4.1484832763671875e-05,0.02998208999633789,137.1385395526886
37,37.0,4.5325634479522705,1.9246904850006104,2.6034762859344482,2.1834676265716553,0.18501067161560059,0.0013501644134521484,104.96414041519165,0.2604569241071753,0.3921663761138916,0.9808471202850342,103.24464893341064,0.029536008834838867,0.07039785385131836,0.07529520988464355,0.00018683674909340833,27.564414262771606,4.863739013671875e-05,0.030333757400512695,137.1364619731903
38,38.0,4.540579557418823,1.925525426864624,2.6107821464538574,2.183054208755493,0.18616557121276855,0.0013251304626464844,78.87132024765015,0.19571047207853634,0.38741469383239746,0.9740159511566162,77.15402054786682,0.03119659423828125,0.07408308982849121,0.07942008972167969,0.00019707218293220767,53.645440101623535,9.679794311523438e-05,0.03012394905090332,137.1368567943573
39,39.0,4.540101766586304,1.923288345336914,2.612239122390747,2.1866278648376465,0.1862163543701172,0.0014157295227050781,102.83703875541687,0.2551787562169153,0.4219365119934082,5.042618274688721,97.00433325767517,0.031261444091796875,0.07389259338378906,0.07812047004699707,0.00019384732021587362,29.700577974319458,3.814697265625e-05,0.012728691101074219,137.15587711334229
40,40.0,4.515547513961792,1.9240930080413818,2.5871152877807617,2.182328224182129,0.1849820613861084,0.001302957534790039,106.98143100738525,0.26546260795877236,0.3984663486480713,0.9990279674530029,105.22816228866577,0.030711889266967773,0.07119894027709961,0.07712173461914062,0.0001913690685338477,25.5608389377594,4.076957702636719e-05,0.030008316040039062,137.1349799633026
41,41.0,4.521400213241577,1.9520630836486816,2.5649452209472656,2.158951997756958,0.18469786643981934,0.0013492107391357422,110.00803637504578,0.2729727949752997,0.7813339233398438,4.205179691314697,104.6436927318573,0.032036781311035156,0.07686424255371094,0.08064842224121094,0.00020012015444469214,22.52900528907776,3.910064697265625e-05,0.03063201904296875,137.1391294002533
42,42.0,4.531583786010742,1.8974626064300537,2.629870653152466,2.2106423377990723,0.18489575386047363,0.0013134479522705078,111.33178877830505,0.2762575403928165,0.756155252456665,3.7378110885620117,106.47061562538147,0.030223369598388672,0.07619261741638184,0.08003497123718262,0.00019859794351658217,21.193060398101807,3.266334533691406e-05,0.03018665313720703,137.13650059700012
43,43.0,4.531648874282837,1.953474521636963,2.5739166736602783,2.1540560722351074,0.184952974319458,0.0014772415161132812,106.41620945930481,0.26406007310001195,0.7366042137145996,3.7281970977783203,101.60136437416077,0.030701637268066406,0.07122159004211426,0.0763700008392334,0.00018950372416683226,26.111170291900635,4.792213439941406e-05,0.030342578887939453,137.1354465484619
44,44.0,4.536134481430054,1.9157054424285889,2.6162023544311523,2.1927945613861084,0.18855762481689453,0.0012073516845703125,109.92045783996582,0.27275547851108145,0.7569496631622314,3.736234188079834,105.05923557281494,0.031238079071044922,0.07431602478027344,0.08090066909790039,0.00020074607716600594,22.610152006149292,4.100799560546875e-05,0.019202470779418945,137.14768600463867
45,45.0,4.5209619998931885,1.91109037399292,2.6054179668426514,2.199664831161499,0.18595623970031738,0.0013120174407958984,108.31967234611511,0.2687833060697645,0.7682015895843506,4.1996471881866455,102.98484802246094,0.0305330753326416,0.07700681686401367,0.07942628860473633,0.00019708756477602066,24.233774185180664,4.029273986816406e-05,0.015210628509521484,137.15387511253357
46,46.0,4.516789674758911,2.057830333709717,2.4548752307891846,2.0517561435699463,0.18669748306274414,0.0012242794036865234,98.06367874145508,0.24333419042544685,0.40944528579711914,0.8182344436645508,96.47064995765686,0.03207564353942871,0.07368683815002441,0.07871317863464355,0.00019531806112814778,34.476396799087524,4.172325134277344e-05,0.03033924102783203,137.1356201171875
47,47.0,4.518463134765625,1.9470622539520264,2.5668861865997314,2.1610710620880127,0.18498444557189941,0.0013103485107421875,108.15573954582214,0.2683765249275984,0.4075777530670166,0.8191657066345215,106.56218671798706,0.032624006271362305,0.0751492977142334,0.08160018920898438,0.00020248185907936568,24.39598798751831,4.887580871582031e-05,0.014373302459716797,137.15183973312378
48,48.0,4.516344785690308,1.9339227676391602,2.5780773162841797,2.1732101440429688,0.18498969078063965,0.001312255859375,102.96111845970154,0.2554866463019889,0.41396665573120117,1.143338918685913,101.03693675994873,0.028552532196044922,0.07569003105163574,0.08000493049621582,0.00019852340073502685,29.578775882720947,4.4345855712890625e-05,0.029374122619628906,137.13628840446472
49,49.0,4.517467975616455,1.9363503456115723,2.576967239379883,2.174720048904419,0.181657075881958,0.0013513565063476562,110.83522415161133,0.2750253701032539,0.41222453117370605,3.502791166305542,106.54709649085999,0.03171515464782715,0.0770106315612793,0.08083701133728027,0.00020058811746223392,21.70152735710144,3.62396240234375e-05,0.030590295791625977,137.13509273529053
50,50.0,4.531725883483887,1.9139220714569092,2.6132917404174805,2.1943602561950684,0.18471670150756836,0.0012917518615722656,106.29588389396667,0.26376149849619523,0.40125155448913574,3.015056848526001,102.51986503601074,0.031192779541015625,0.07381391525268555,0.07793116569519043,0.00019337758237019957,26.230812072753906,3.886222839355469e-05,0.030223608016967773,137.13639187812805
51,51.0,4.531531572341919,1.911055088043213,2.615885019302368,2.1963131427764893,0.18931198120117188,0.0012576580047607422,110.54935479164124,0.2743160168527078,0.4088726043701172,5.561065673828125,104.21537947654724,0.030559062957763672,0.07478618621826172,0.07855510711669922,0.00019492582411091618,21.975817441940308,3.719329833984375e-05,0.030574321746826172,137.1352961063385
52,52.0,4.533641338348389,1.9291846752166748,2.600292921066284,2.181283712387085,0.18837642669677734,0.0012714862823486328,99.50087928771973,0.24751462509383015,0.40600061416625977,5.560046911239624,93.16539406776428,0.03321027755737305,0.0756521224975586,0.08185243606567383,0.00020361302503898963,33.02157807350159,5.4836273193359375e-05,0.030390262603759766,137.13800597190857
53,53.0,4.536774635314941,1.9292292594909668,2.6033833026885986,2.1795432567596436,0.18933534622192383,0.0012640953063964844,110.27106070518494,0.27430612115717645,0.40117835998535156,5.555302143096924,103.94929838180542,0.031424522399902344,0.07980203628540039,0.07899308204650879,0.000196500204095793,22.249197721481323,4.267692565917969e-05,0.03074932098388672,137.13606882095337
54,54.0,4.538450002670288,1.9124915599822998,2.6216578483581543,2.1950230598449707,0.18828415870666504,0.0012297630310058594,104.46254277229309,0.25985707157286836,0.41065478324890137,5.555999517440796,98.1263358592987,0.032250165939331055,0.07627439498901367,0.08098220825195312,0.00020144827923371424,28.053080081939697,4.100799560546875e-05,0.030309200286865234,137.13509607315063
55,55.0,4.519354581832886,1.9000639915466309,2.614614248275757,2.2081143856048584,0.1849961280822754,0.001325845718383789,101.39870119094849,0.2522355751018619,1.128343105316162,5.959325313568115,93.16787648200989,0.03371286392211914,0.07629990577697754,0.08100628852844238,0.0002015081804190109,31.153220176696777,4.00543212890625e-05,0.014443159103393555,137.15232229232788
56,56.0,4.542384624481201,1.9270284175872803,2.611295461654663,2.2000069618225098,0.18379449844360352,0.0013310909271240234,131.4359588623047,0.3269551215480216,0.3984193801879883,1.2200617790222168,129.44694638252258,0.03333902359008789,0.07842302322387695,0.08160758018493652,0.00020300393080829982,1.093709945678711,4.029273986816406e-05,0.03016805648803711,137.1537013053894
57,57.0,4.535211563110352,1.9005281925201416,2.630308151245117,2.2278213500976562,0.1801443099975586,0.0014393329620361328,118.3990375995636,0.2945249691531433,0.39780712127685547,1.224801778793335,116.41814255714417,0.030508756637573242,0.07470011711120605,0.07788729667663574,0.00019374949422048691,14.139249324798584,4.458427429199219e-05,0.030595779418945312,137.15143036842346
58,58.0,4.534127473831177,1.914736270904541,2.6147115230560303,2.213348627090454,0.18024182319641113,0.001293182373046875,112.10611271858215,0.27887092716065215,0.4026463031768799,1.2150845527648926,110.12918829917908,0.0313115119934082,0.0726468563079834,0.07709956169128418,0.00019178995445593078,20.43478488922119,4.076957702636719e-05,0.03023982048034668,137.15216541290283
59,59.0,4.537163496017456,1.8870272636413574,2.645791530609131,2.2398757934570312,0.1847841739654541,0.0013818740844726562,112.79343605041504,0.28058068669257474,0.417468786239624,1.9893617630004883,110.0175678730011,0.032343149185180664,0.07368278503417969,0.07950592041015625,0.00019777592141829913,19.74311876296997,3.838539123535156e-05,0.0306243896484375,137.15326261520386
60,60.0,4.536571025848389,1.9246628284454346,2.607318639755249,2.202240467071533,0.18400216102600098,0.0013332366943359375,132.180579662323,0.3288074120953308,0.41022157669067383,1.753319501876831,129.6370346546173,0.03612923622131348,0.0795750617980957,0.08410191535949707,0.00020920874467536584,0.3519856929779053,3.647804260253906e-05,0.030327320098876953,137.1532747745514
61,61.0,4.536861181259155,1.9058279991149902,2.6267480850219727,2.2210347652435303,0.18379950523376465,0.0014317035675048828,118.32827997207642,0.29434895515441895,0.4006032943725586,1.7502782344818115,115.81249833106995,0.03125596046447754,0.07712101936340332,0.08044695854187012,0.00020011681229320925,14.20767617225647,4.76837158203125e-05,0.03069925308227539,137.15331196784973
62,62.0,4.542251348495483,1.9200901985168457,2.6177899837493896,2.2103662490844727,0.17993879318237305,0.0013468265533447266,131.3046839237213,0.3266285669744311,0.4174067974090576,3.368387222290039,127.13400292396545,0.03401637077331543,0.08223915100097656,0.0831756591796875,0.00020690462482509327,1.2243852615356445,3.814697265625e-05,0.029244661331176758,137.15453433990479
63,63.0,4.543111801147461,1.905261754989624,2.6335933208465576,2.2217447757720947,0.18395233154296875,0.0014367103576660156,131.82517647743225,0.327923324570727,0.41527771949768066,4.739726305007935,126.28505039215088,0.03687453269958496,0.07991433143615723,0.08270025253295898,0.00020572202122626614,0.718602180480957,3.743171691894531e-05,0.014353036880493164,137.16962814331055
64,64.0,4.5448973178863525,1.8925597667694092,2.6481995582580566,2.2343459129333496,0.18401885032653809,0.001317739486694336,132.41379761695862,0.32938755626109106,0.40972065925598145,4.216046333312988,127.40555262565613,0.03787732124328613,0.07925009727478027,0.08367037773132324,0.00020813526798836628,0.11109471321105957,3.218650817871094e-05,0.030051469802856445,137.15349221229553
65,65.0,4.535351514816284,1.884610891342163,2.646383762359619,2.2400166988372803,0.1839313507080078,0.0013818740844726562,113.67541599273682,0.28277466664859907,0.39978671073913574,2.1226189136505127,110.79551315307617,0.029109477996826172,0.074188232421875,0.07616829872131348,0.00018947337990376487,18.864919185638428,3.695487976074219e-05,0.0301969051361084,137.1518919467926
66,66.0,4.534227609634399,1.920868158340454,2.60917329788208,2.203930139541626,0.18416953086853027,0.0013642311096191406,116.47976756095886,0.28975066557452456,0.4084196090698242,2.1265711784362793,113.57987713813782,0.03197813034057617,0.07322216033935547,0.07809138298034668,0.0001942571715929022,16.060065984725952,4.0531158447265625e-05,0.03019118309020996,137.152193069458
67,67.0,4.536750793457031,1.8882312774658203,2.6443841457366943,2.2386300563812256,0.1839158535003662,0.0014066696166992188,116.80230712890625,0.2905530028082245,0.4081697463989258,1.7546820640563965,114.27268385887146,0.031039714813232422,0.07480788230895996,0.0808110237121582,0.00020102244704516966,15.733691930770874,4.029273986816406e-05,0.03483176231384277,137.15360116958618
68,68.0,4.537204027175903,1.9032599925994873,2.629836082458496,2.2235167026519775,0.18407011032104492,0.0012927055358886719,123.42674994468689,0.30703171628031567,0.40137290954589844,1.4953808784484863,121.16607236862183,0.03156161308288574,0.07416915893554688,0.07852387428283691,0.00019533302060407192,9.111167669296265,3.9577484130859375e-05,0.030246973037719727,137.15368509292603
69,69.0,4.544076681137085,1.862699270248413,2.6770787239074707,2.2621161937713623,0.18398761749267578,0.001383066177368164,131.87559723854065,0.3280487493496036,0.4351959228515625,4.739623069763184,126.30317687988281,0.0379180908203125,0.08152079582214355,0.08624076843261719,0.00021452927470800296,0.6453135013580322,3.0517578125e-05,0.03053450584411621,137.1512587070465
70,70.0,4.5360236167907715,1.9201867580413818,2.6112964153289795,2.2063663005828857,0.18384981155395508,0.0013604164123535156,117.88316226005554,0.29324169716431725,0.4043564796447754,2.125115394592285,114.98505139350891,0.03447866439819336,0.07530546188354492,0.07990264892578125,0.00019876280827308768,14.654616355895996,4.00543212890625e-05,0.03030109405517578,137.15374493598938
71,71.0,4.53717041015625,1.9005134105682373,2.6320972442626953,2.226284980773926,0.18374419212341309,0.0014982223510742188,116.95122838020325,0.29092345368209765,0.40235042572021484,2.1223316192626953,114.0692491531372,0.03112649917602539,0.0727081298828125,0.07729864120483398,0.00019228517712645269,15.604421854019165,3.8623809814453125e-05,0.014176368713378906,137.1701579093933
72,72.0,4.541497230529785,1.9252545833587646,2.6121559143066406,2.1995136737823486,0.18413686752319336,0.0013644695281982422,117.98919701576233,0.29350546521333915,0.4097480773925781,4.216510772705078,112.99704599380493,0.032869815826416016,0.07419323921203613,0.07821989059448242,0.0001945768422748319,14.543110370635986,4.315376281738281e-05,0.030211210250854492,137.1520676612854
73,73.0,4.536902904510498,1.8886544704437256,2.644101619720459,2.2383463382720947,0.18492460250854492,0.0013148784637451172,131.6066701412201,0.32737977647069677,0.40772199630737305,11.51998233795166,119.30247354507446,0.03384852409362793,0.07920169830322266,0.08281850814819336,0.00020601618942336656,0.9270095825195312,3.6716461181640625e-05,0.030547618865966797,137.1534378528595
74,74.0,4.534177303314209,1.9230194091796875,2.6071343421936035,2.2022714614868164,0.18392109870910645,0.0012850761413574219,131.59268260002136,0.32734498159209297,0.4090304374694824,11.040276288986206,119.76740050315857,0.034308433532714844,0.07735157012939453,0.08025574684143066,0.0001996411612970912,0.9445135593414307,4.029273986816406e-05,0.030338764190673828,137.1516695022583
75,75.0,4.541778564453125,1.868495225906372,2.669170618057251,2.258523464202881,0.1839144229888916,0.0014297962188720703,116.31255078315735,0.2893347034406899,0.40152573585510254,11.033109188079834,104.51851439476013,0.03188204765319824,0.07221698760986328,0.07715487480163574,0.00019192754925780034,16.22214984893799,3.886222839355469e-05,0.030518054962158203,137.1536729335785
76,76.0,4.535955429077148,1.935664415359497,2.596198797225952,2.1911022663116455,0.18407845497131348,0.0012960433959960938,118.68761539459229,0.29524282436465743,0.4086337089538574,11.52068543434143,106.3878321647644,0.03236508369445801,0.07746648788452148,0.08301973342895508,0.00020651674982327133,13.84690260887146,4.3392181396484375e-05,0.030263662338256836,137.15353655815125
77,77.0,4.53692102432251,1.8756368160247803,2.6570608615875244,2.2550103664398193,0.18013310432434082,0.0014579296112060547,132.08916687965393,0.328580017113567,0.4198188781738281,11.523851156234741,119.7634334564209,0.0326845645904541,0.08051872253417969,0.08631372451782227,0.00021471075750702055,0.44097280502319336,2.8371810913085938e-05,0.03054642677307129,137.15340280532837
