,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
31,31.0,2.4601287841796875,1.7553246021270752,0.7005243301391602,0.40380144119262695,0.12841558456420898,0.001249551773071289,89.42245483398438,0.1110837948248253,0.80983567237854,5.309446334838867,82.52582216262817,0.07539033889770508,0.16550993919372559,0.1710495948791504,0.00021248396879397564,10.182806730270386,4.220008850097656e-05,0.0015385150909423828,102.2364821434021
32,32.0,2.4571356773376465,1.784703254699707,0.6680688858032227,0.37110280990600586,0.1277775764465332,0.0012671947479248047,92.70505595207214,0.1151615601889095,0.8114583492279053,3.812856912612915,87.3096170425415,0.07446956634521484,0.16320300102233887,0.1683640480041504,0.00020914788571944147,6.901755094528198,3.7670135498046875e-05,0.0018780231475830078,102.23234844207764
33,33.0,2.459097146987915,1.689450740814209,0.7653734683990479,0.4682319164276123,0.12778830528259277,0.0012607574462890625,89.634450674057,0.11134714369448076,0.8041863441467285,7.242705821990967,80.82948446273804,0.07127952575683594,0.16024446487426758,0.168442964553833,0.00020924591870041367,9.973122596740723,4.124641418457031e-05,0.0016946792602539062,102.23515462875366
34,34.0,2.4600472450256348,1.7820396423339844,0.6735222339630127,0.37598228454589844,0.12758517265319824,0.0012562274932861328,90.96643590927124,0.11300178373822514,0.8064210414886475,5.495711326599121,83.89821767807007,0.0704038143157959,0.16640067100524902,0.17175555229187012,0.00021336093452406225,8.636885166168213,4.220008850097656e-05,0.001569986343383789,102.23516607284546
35,35.0,2.4595775604248047,1.7611732482910156,0.6941542625427246,0.3980369567871094,0.12778878211975098,0.0012459754943847656,89.52964210510254,0.1112169467144131,0.7937054634094238,3.801013469696045,84.16963219642639,0.07579469680786133,0.16093087196350098,0.16912317276000977,0.00021009089783852146,10.078030824661255,4.220008850097656e-05,0.0016338825225830078,102.23641586303711
36,36.0,2.457034111022949,1.745764970779419,0.7070560455322266,0.4101126194000244,0.12771058082580566,0.0012917518615722656,86.20027184486389,0.107081083037098,0.8259866237640381,4.570380449295044,79.9959990978241,0.0836489200592041,0.16898155212402344,0.17305922508239746,0.00021498040382906516,13.402525901794434,4.2438507080078125e-05,0.0016469955444335938,102.23293352127075
37,37.0,2.4587106704711914,1.7569494247436523,0.6974668502807617,0.40085315704345703,0.12757134437561035,0.0013051033020019531,86.52587866783142,0.1074855635625235,0.806633472442627,3.764136791229248,81.18960213661194,0.0722193717956543,0.1645805835723877,0.16615557670593262,0.00020640444311295977,13.084230184555054,4.1961669921875e-05,0.0015919208526611328,102.23501706123352
38,38.0,2.4574365615844727,1.7698712348937988,0.6828713417053223,0.3858320713043213,0.1275486946105957,0.0012784004211425781,87.9704999923706,0.10928012421412497,0.8138248920440674,5.361841678619385,80.99760246276855,0.07955241203308105,0.1747443675994873,0.17342233657836914,0.00021543147401039645,11.630983591079712,4.124641418457031e-05,0.0016379356384277344,102.23238372802734
39,39.0,2.4570298194885254,1.75850248336792,0.6943142414093018,0.3982834815979004,0.12770509719848633,0.0013031959533691406,86.19935083389282,0.10707993892409046,0.7796034812927246,3.627291440963745,81.04318499565125,0.07427406311035156,0.1593785285949707,0.16282010078430176,0.00020226099476310777,13.414833307266235,4.315376281738281e-05,0.0016274452209472656,102.2340772151947
40,40.0,2.456920862197876,1.7826378345489502,0.6700057983398438,0.37317752838134766,0.12769770622253418,0.0012521743774414062,84.88933992385864,0.10545259617870639,0.8034217357635498,5.500571012496948,77.81725025177002,0.07709741592407227,0.16088581085205078,0.1678309440612793,0.00020848564479662024,14.719115018844604,3.981590270996094e-05,0.0016651153564453125,102.23324656486511
41,41.0,2.4582128524780273,1.7502596378326416,0.7036943435668945,0.40696024894714355,0.1276378631591797,0.0013089179992675781,84.95340943336487,0.10553218563150915,0.7890586853027344,4.825041770935059,78.59027051925659,0.06917333602905273,0.16178154945373535,0.16587138175964355,0.0002060514059126007,14.656978845596313,4.57763671875e-05,0.0016248226165771484,102.23451828956604
42,42.0,2.458657741546631,1.772538661956787,0.681746244430542,0.3847043514251709,0.12756943702697754,0.0012760162353515625,85.2114474773407,0.1058527297855164,0.8314633369445801,3.772693395614624,79.82891249656677,0.07428455352783203,0.1649613380432129,0.16711902618408203,0.00020760127476283482,14.397051334381104,4.291534423828125e-05,0.0016052722930908203,102.23431849479675
43,43.0,2.4570765495300293,1.7262787818908691,0.726539134979248,0.42966437339782715,0.12769341468811035,0.0013391971588134766,87.83594417572021,0.10911297413132946,0.8122124671936035,4.54866361618042,81.71363639831543,0.06887125968933105,0.16054201126098633,0.1648409366607666,0.00020477134988915107,11.775211095809937,4.410743713378906e-05,0.0016303062438964844,102.23311686515808
44,44.0,2.4567229747772217,1.7698605060577393,0.682591438293457,0.3860621452331543,0.1276257038116455,0.0012955665588378906,83.96114754676819,0.10429956216989837,0.8226256370544434,3.770869731903076,78.57437920570374,0.07842159271240234,0.1707310676574707,0.17285490036010742,0.00021472658429827008,15.642024755477905,4.100799560546875e-05,0.001653909683227539,102.23279118537903
45,45.0,2.4603395462036133,1.770843505859375,0.6851725578308105,0.38823676109313965,0.1277470588684082,0.0012788772583007812,87.30096626281738,0.10844840529542532,0.7954859733581543,5.39528226852417,80.34789085388184,0.0709834098815918,0.1668379306793213,0.16732192039489746,0.00020785331726074218,12.307541370391846,4.649162292480469e-05,0.0016186237335205078,102.23621559143066
46,46.0,2.456699848175049,1.7113707065582275,0.7410495281219482,0.4444124698638916,0.12760329246520996,0.001271963119506836,82.60711979866028,0.10261754012255936,0.8429112434387207,1.1836168766021729,79.77375960350037,0.08123421669006348,0.17195749282836914,0.1732628345489502,0.0002152333348434164,16.995912551879883,4.315376281738281e-05,0.0017056465148925781,102.23303818702698
47,47.0,2.4593589305877686,1.7615876197814941,0.6934378147125244,0.396303653717041,0.12778544425964355,0.0013172626495361328,85.34881210327148,0.10602336907238694,0.8029463291168213,2.1479809284210205,81.64562368392944,0.0692293643951416,0.15951085090637207,0.1655106544494629,0.00020560329745274893,14.261826753616333,4.887580871582031e-05,0.0016374588012695312,102.23555731773376
48,48.0,2.4580368995666504,1.7596445083618164,0.6941502094268799,0.39769434928894043,0.1276540756225586,0.0012519359588623047,86.203364610672,0.10708492498220124,0.7974231243133545,1.730081558227539,82.89875173568726,0.07686114311218262,0.16724228858947754,0.1700904369354248,0.00021129246824276373,13.402852535247803,4.220008850097656e-05,0.0014388561248779297,102.23438668251038
49,49.0,2.4559683799743652,1.7737746238708496,0.6780927181243896,0.3823211193084717,0.1276707649230957,0.0014483928680419922,78.17741131782532,0.09711479666810599,0.7931370735168457,1.158778190612793,75.47225213050842,0.07393503189086914,0.16033625602722168,0.1655118465423584,0.00020560477831348868,21.434913873672485,5.412101745605469e-05,0.0012772083282470703,102.23385953903198
50,50.0,2.458749532699585,1.7915184497833252,0.6630516052246094,0.36672258377075195,0.1323385238647461,0.0012331008911132812,86.49520945549011,0.10744746516209952,0.8045186996459961,1.8440406322479248,83.07150936126709,0.07882118225097656,0.16736817359924316,0.1730175018310547,0.00021492857370317354,13.108032941818237,4.3392181396484375e-05,0.001252889633178711,102.23505282402039
51,51.0,2.460259199142456,1.7371854782104492,0.7186009883880615,0.42174696922302246,0.12771105766296387,0.0012946128845214844,74.28971147537231,0.09228535587002772,0.7806060314178467,1.1411592960357666,71.62895488739014,0.06873631477355957,0.15801310539245605,0.1635580062866211,0.00020317764756102,25.323683738708496,4.744529724121094e-05,0.0012726783752441406,102.23725986480713
52,52.0,2.4590001106262207,1.7788126468658447,0.6757616996765137,0.3787868022918701,0.12944817543029785,0.0013437271118164062,82.56264615058899,0.10268985839625497,0.7931265830993652,3.05421781539917,77.96231579780579,0.06903648376464844,0.16379785537719727,0.16940951347351074,0.00021070835009143128,17.04459547996521,4.4345855712890625e-05,0.0013191699981689453,102.23569560050964
53,53.0,2.458096981048584,1.773864507675171,0.6802575588226318,0.38362932205200195,0.12771940231323242,0.0012335777282714844,85.10798335075378,0.10585570068501715,0.7818212509155273,1.264479160308838,82.31523060798645,0.07096219062805176,0.16156888008117676,0.1665961742401123,0.00020720917194043818,14.503289222717285,4.482269287109375e-05,0.0005903244018554688,102.23601055145264
54,54.0,2.4568073749542236,1.76851487159729,0.683995246887207,0.3872358798980713,0.1276874542236328,0.0012276172637939453,74.73310112953186,0.09295161832031326,0.8147497177124023,1.4328503608703613,71.70190596580505,0.0768582820892334,0.16878938674926758,0.1756136417388916,0.00021842492753593483,24.867730140686035,4.553794860839844e-05,0.0012993812561035156,102.23329782485962
55,55.0,2.457629442214966,1.7439746856689453,0.7094981670379639,0.4134666919708252,0.12771224975585938,0.0013210773468017578,80.99111437797546,0.10073521688802918,1.5558960437774658,1.4148547649383545,76.95156598091125,0.06981754302978516,0.1573631763458252,0.16948461532592773,0.0002108017603556315,18.617201805114746,5.1975250244140625e-05,0.001262664794921875,102.23548221588135
56,56.0,2.4591455459594727,1.7533187866210938,0.7017066478729248,0.4047672748565674,0.1291942596435547,0.0012664794921875,84.24021863937378,0.1047763913425047,0.813023567199707,1.129485845565796,81.54833364486694,0.07000494003295898,0.1562509536743164,0.16446614265441895,0.00020455987892340665,15.37373161315918,4.172325134277344e-05,0.0012631416320800781,102.2376036643982
57,57.0,2.4601857662200928,1.734581708908081,0.7215104103088379,0.4237689971923828,0.1293189525604248,0.0013003349304199219,90.60607433319092,0.11269412230496383,0.8071091175079346,2.738551139831543,86.32047843933105,0.0681765079498291,0.15085363388061523,0.15880870819091797,0.00019752326889417658,9.012843370437622,4.410743713378906e-05,0.001346588134765625,102.23795628547668
58,58.0,2.4521687030792236,1.7214198112487793,0.7264444828033447,0.4295010566711426,0.1293323040008545,0.0012569427490234375,82.31039547920227,0.10237611378010232,0.8290598392486572,1.1085753440856934,79.59924483299255,0.07233929634094238,0.16336870193481445,0.1708383560180664,0.000212485517435406,17.296772956848145,4.100799560546875e-05,0.0013124942779541016,102.23021650314331
59,59.0,2.4629316329956055,1.7120332717895508,0.7465815544128418,0.4425535202026367,0.1294879913330078,0.0012984275817871094,90.66186261177063,0.1127635107111575,0.8146345615386963,1.847928524017334,87.23576974868774,0.07527565956115723,0.1579289436340332,0.17020845413208008,0.00021170205737820906,8.939557075500488,4.220008850097656e-05,0.0013213157653808594,102.2346019744873
60,60.0,2.454831838607788,1.745596170425415,0.7048971652984619,0.40752148628234863,0.12931180000305176,0.0012989044189453125,86.27814316749573,0.10731112334265638,0.8363301753997803,1.3687708377838135,83.29211902618408,0.0717916488647461,0.16858935356140137,0.17029023170471191,0.00021180377077700488,13.328500509262085,4.38690185546875e-05,0.0013322830200195312,102.23180961608887
61,61.0,2.4547219276428223,1.7292382717132568,0.7212080955505371,0.4236869812011719,0.12949657440185547,0.001291513442993164,85.612544298172,0.10648326405245273,0.8301680088043213,3.177640199661255,80.83347654342651,0.07053232192993164,0.16403770446777344,0.1661393642425537,0.00020664100030168373,13.998720407485962,4.315376281738281e-05,0.0013437271118164062,102.23216915130615
62,62.0,2.4517455101013184,1.7367606163024902,0.7105550765991211,0.4134180545806885,0.12914633750915527,0.001340627670288086,87.57450819015503,0.10892351764944655,0.8344326019287109,2.0396387577056885,83.9144811630249,0.07592129707336426,0.16678190231323242,0.17172813415527344,0.00021359220666078785,12.03109359741211,4.172325134277344e-05,0.0013604164123535156,102.22911715507507
63,63.0,2.453657388687134,1.6721785068511963,0.7773244380950928,0.4793217182159424,0.12952661514282227,0.0013720989227294922,81.72950649261475,0.10165361504056561,1.0329225063323975,1.0394489765167236,78.91514134407043,0.0687258243560791,0.1535944938659668,0.16110706329345703,0.00020038191951922516,17.88668704032898,4.267692565917969e-05,0.0015332698822021484,102.23100066184998
64,64.0,2.452802896499634,1.7408907413482666,0.7078018188476562,0.4105827808380127,0.12961864471435547,0.0012612342834472656,90.42770719528198,0.11247227263094774,0.8291871547698975,4.893199443817139,83.91448712348938,0.07646679878234863,0.1683652400970459,0.1757209300994873,0.0002185583707705066,9.173348426818848,4.601478576660156e-05,0.0018849372863769531,102.22962546348572
65,65.0,2.456578493118286,1.7032148838043213,0.749187707901001,0.45187854766845703,0.12922000885009766,0.0012347698211669922,89.80514931678772,0.11169794691142751,0.8466825485229492,5.1312642097473145,83.02540707588196,0.07571959495544434,0.17673897743225098,0.172088623046875,0.000214040575928949,9.799894332885742,4.410743713378906e-05,0.0015993118286132812,102.23375487327576
66,66.0,2.458829641342163,1.7614960670471191,0.6933214664459229,0.3967726230621338,0.1292271614074707,0.0013208389282226562,92.44897055625916,0.11498628178639199,0.8302023410797119,4.770829916000366,86.06556558609009,0.07643842697143555,0.16387391090393066,0.17023634910583496,0.00021173675261919772,7.158289432525635,3.266334533691406e-05,0.0015797615051269531,102.23635864257812
67,67.0,2.4651567935943604,1.701056718826294,0.759861946105957,0.45461511611938477,0.1295614242553711,0.0012984275817871094,87.36414909362793,0.10866187698212429,0.8331644535064697,5.1225266456604,80.63273096084595,0.07061195373535156,0.1633615493774414,0.16475868225097656,0.00020492373414300567,12.241493940353394,4.38690185546875e-05,0.0016264915466308594,102.23560237884521
68,68.0,2.4584426879882812,1.7496166229248047,0.7047014236450195,0.41045522689819336,0.1264324188232422,0.0013079643249511719,89.55792140960693,0.11139044951443648,0.8432364463806152,5.542863130569458,82.38967967033386,0.0725698471069336,0.16477322578430176,0.17433404922485352,0.00021683339455827553,10.044697523117065,4.267692565917969e-05,0.0016336441040039062,102.2354383468628
69,69.0,2.460190534591675,1.719944715499878,0.7359738349914551,0.43841123580932617,0.12915897369384766,0.0012972354888916016,91.47887945175171,0.11377970081063646,0.8334205150604248,6.048681974411011,83.81260299682617,0.07439208030700684,0.16692304611206055,0.1704728603363037,0.00021203092081629814,8.12773323059082,4.363059997558594e-05,0.0027425289154052734,102.23731970787048
70,70.0,2.453895330429077,1.7354249954223633,0.7138509750366211,0.41690897941589355,0.12963318824768066,0.0012302398681640625,82.16634178161621,0.10219694251444802,0.8294463157653809,3.6090168952941895,76.95343136787415,0.07389259338378906,0.166395902633667,0.16988301277160645,0.00021129727956667468,17.44190502166748,4.2438507080078125e-05,0.0016331672668457031,102.23206758499146
71,71.0,2.4591493606567383,1.705115556716919,0.749887228012085,0.452237606048584,0.12923169136047363,0.001332998275756836,89.8446044921875,0.11174702051267102,0.8526878356933594,6.145211696624756,82.03811526298523,0.07663846015930176,0.17140412330627441,0.1720736026763916,0.00021402189387610896,9.759776830673218,4.601478576660156e-05,0.0016858577728271484,102.23565030097961
72,72.0,2.4507455825805664,1.7252657413482666,0.7212498188018799,0.42783212661743164,0.12644505500793457,0.0013408660888671875,91.0147032737732,0.11320236725593681,0.8624558448791504,5.130802154541016,84.23335218429565,0.07593011856079102,0.1669461727142334,0.16991543769836426,0.0002113376090775675,8.593325853347778,4.100799560546875e-05,0.0016169548034667969,102.22873115539551
73,73.0,2.4578230381011963,1.7241721153259277,0.729435920715332,0.43180203437805176,0.1295490264892578,0.0013091564178466797,91.45252823829651,0.11374692566952302,0.8450005054473877,4.367018699645996,85.43802237510681,0.07720446586608887,0.17147207260131836,0.17369318008422852,0.00021603629363710014,8.150404930114746,4.38690185546875e-05,0.001626729965209961,102.23449325561523
74,74.0,2.459343671798706,1.745328664779663,0.710050106048584,0.40632057189941406,0.12960529327392578,0.0012969970703125,83.94716882705688,0.10441190152619015,0.8362550735473633,3.608572006225586,78.70820689201355,0.07693243026733398,0.16664457321166992,0.17525291442871094,0.0002179762617272524,15.648745775222778,4.1961669921875e-05,0.0016636848449707031,102.230553150177
75,75.0,2.4547176361083984,1.7145416736602783,0.7358531951904297,0.43819546699523926,0.12957286834716797,0.001298666000366211,92.06000018119812,0.11450248778755985,0.8176336288452148,5.570555686950684,84.89389157295227,0.07600998878479004,0.1628246307373047,0.1691570281982422,0.0002103943136794057,7.547116279602051,3.600120544433594e-05,0.0016968250274658203,102.23102712631226
76,76.0,2.4570999145507812,1.7388648986816406,0.7137386798858643,0.41651296615600586,0.12956452369689941,0.0013270378112792969,90.8950469493866,0.11305354098182413,0.8433926105499268,3.778040647506714,85.49923515319824,0.07376480102539062,0.15897011756896973,0.1682872772216797,0.00020931253385781057,8.714229106903076,4.0531158447265625e-05,0.0016489028930664062,102.23470377922058
77,77.0,2.4601781368255615,1.703733205795288,0.7523012161254883,0.4543008804321289,0.12927937507629395,0.0012884140014648438,92.14931535720825,0.11461357631493564,0.8421709537506104,3.6120922565460205,86.90540051460266,0.07488894462585449,0.16401076316833496,0.1682126522064209,0.00020921971667465285,7.459008693695068,3.647804260253906e-05,0.0016283988952636719,102.2367513179779
