,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
12,12.0,2.2948696613311768,1.845292568206787,0.44435620307922363,0.3073911666870117,0.08786153793334961,0.0013089179992675781,310.31404757499695,0.19286143416718268,3.315690755844116,2.4037342071533203,302.64881324768066,0.23246979713439941,0.3989706039428711,0.3520350456237793,0.00021879120299799832,1.7355527877807617,5.245208740234375e-05,0.004869222640991211,314.69655752182007
13,13.0,2.294656991958618,1.907486915588379,0.3820078372955322,0.24478602409362793,0.0881967544555664,0.0012722015380859375,304.63227581977844,0.18933019006822774,1.7013359069824219,3.0901038646698,298.0433495044708,0.22871732711791992,0.39563798904418945,0.3472888469696045,0.00021584142136084805,7.422319173812866,5.698204040527344e-05,0.0053060054779052734,314.69659781455994
14,14.0,2.2951622009277344,1.9135417938232422,0.3761482238769531,0.23919129371643066,0.09079933166503906,0.0012631416320800781,310.6235702037811,0.19305380373137423,1.818221092224121,4.5718207359313965,302.2086958885193,0.23215222358703613,0.40327024459838867,0.35730552673339844,0.00022206682829919107,1.42081880569458,4.792213439941406e-05,0.004924774169921875,314.69690465927124
15,15.0,2.294764757156372,1.903771162033081,0.38573408126831055,0.24887752532958984,0.0877695083618164,0.0013856887817382812,308.3268723487854,0.1916263967363489,2.18548321723938,4.040076971054077,299.98319935798645,0.22791695594787598,0.3954124450683594,0.35692334175109863,0.00022182929878874992,3.7181735038757324,5.7220458984375e-05,0.005259990692138672,314.6967911720276
16,16.0,2.294905662536621,1.8542559146881104,0.4354526996612549,0.2993443012237549,0.08712625503540039,0.001220703125,307.3018374443054,0.19098933340230292,1.709981918334961,3.7030630111694336,300.0600645542145,0.2371518611907959,0.40248632431030273,0.35620760917663574,0.00022138446810232178,4.743219614028931,5.0067901611328125e-05,0.004838466644287109,314.6962203979492
17,17.0,2.2947285175323486,1.902085781097412,0.3874812126159668,0.25069594383239746,0.08771896362304688,0.0012879371643066406,310.38095021247864,0.19290301442664926,2.110929012298584,4.12914514541626,302.22106885910034,0.2375192642211914,0.40517330169677734,0.36252284049987793,0.00022530940988183836,1.657311201095581,5.221366882324219e-05,0.004942893981933594,314.69556498527527
18,18.0,2.2949132919311523,1.8585832118988037,0.43111324310302734,0.2938666343688965,0.08818864822387695,0.0012745857238769531,311.1279616355896,0.1933672850438717,1.694993019104004,3.866689443588257,303.76877069473267,0.23107290267944336,0.39400768280029297,0.3491189479827881,0.00021697883653374028,0.9238195419311523,3.814697265625e-05,0.005114316940307617,314.69585156440735
19,19.0,2.2946505546569824,1.889678716659546,0.3997468948364258,0.262653112411499,0.08808684349060059,0.0013017654418945312,309.2663929462433,0.192210312583122,2.126586437225342,2.7403995990753174,302.3934483528137,0.22568321228027344,0.40514159202575684,0.36162805557250977,0.00022475329743474814,2.7767269611358643,5.4836273193359375e-05,0.0025408267974853516,314.69945335388184
20,20.0,2.290898561477661,1.806201696395874,0.4794490337371826,0.34264254570007324,0.08770465850830078,0.0012729167938232422,302.3365159034729,0.18790336600588745,1.6128723621368408,2.80804181098938,296.1563274860382,0.22353315353393555,0.3948702812194824,0.35120606422424316,0.00021827598770928725,9.713319778442383,5.245208740234375e-05,0.004976987838745117,314.6919927597046
21,21.0,2.2946839332580566,1.9036436080932617,0.3858919143676758,0.24904274940490723,0.08907151222229004,0.001344919204711914,312.0434682369232,0.1939362760950424,2.0328006744384766,3.2572898864746094,304.8707151412964,0.2258596420288086,0.3964993953704834,0.35573291778564453,0.00022108944548517373,0.00037860870361328125,4.5299530029296875e-05,0.0052945613861083984,314.69430899620056
22,22.0,2.2949302196502686,1.829526424407959,0.46016621589660645,0.3229639530181885,0.0881490707397461,0.0012640953063964844,305.0813434123993,0.1896092873911742,1.7801449298858643,2.8936808109283447,298.19712257385254,0.23094749450683594,0.40050196647644043,0.3540611267089844,0.00022005042057736754,6.965567350387573,5.602836608886719e-05,0.004990339279174805,314.6959581375122
23,23.0,2.294679641723633,1.901381015777588,0.3880608081817627,0.2511003017425537,0.08786177635192871,0.0013124942779541016,298.87060594558716,0.1857492889655607,1.7194020748138428,2.9263272285461426,292.43639516830444,0.22765183448791504,0.39208126068115234,0.3528320789337158,0.00021928656241996012,13.178407907485962,5.507469177246094e-05,0.00532841682434082,314.69658064842224
24,24.0,2.294987678527832,1.8754067420959473,0.41423892974853516,0.2771766185760498,0.08814811706542969,0.0012524127960205078,308.56227231025696,0.19177269876336667,2.5525007247924805,2.268465280532837,301.84628343582153,0.23300600051879883,0.39617085456848145,0.35031938552856445,0.00021772491331793938,3.489635944366455,4.553794860839844e-05,0.0049021244049072266,314.6972608566284
25,25.0,2.2947354316711426,1.9020650386810303,0.38744616508483887,0.2503392696380615,0.08810997009277344,0.0012602806091308594,310.5889296531677,0.1930322744892279,1.6870770454406738,2.449892044067383,304.67051219940186,0.22617673873901367,0.3876516819000244,0.3539619445800781,0.0002199887784835787,1.459474802017212,5.245208740234375e-05,0.005084514617919922,314.69715428352356
26,26.0,2.295030117034912,1.8369741439819336,0.45271921157836914,0.3154911994934082,0.0881657600402832,0.0012459754943847656,306.29437828063965,0.19036319346217503,1.9835765361785889,2.268280506134033,300.09225606918335,0.2233877182006836,0.3904738426208496,0.3443272113800049,0.00021400075287756674,5.762995004653931,5.412101745605469e-05,0.005003690719604492,314.69678473472595
27,27.0,2.294705390930176,1.8657104969024658,0.42382240295410156,0.2864997386932373,0.08818650245666504,0.0012905597686767578,309.9586727619171,0.19264056728521883,2.5587007999420166,4.693615674972534,300.7583923339844,0.2296915054321289,0.3975987434387207,0.3490900993347168,0.00021696090698242188,2.096997022628784,5.078315734863281e-05,0.002553701400756836,314.69951605796814
28,28.0,2.2943592071533203,1.8795936107635498,0.4094085693359375,0.272874116897583,0.08729124069213867,0.001245737075805664,263.21246099472046,0.16358760782766965,1.8387422561645508,2.699702262878418,256.7253723144531,0.234879732131958,0.40338706970214844,0.36181020736694336,0.0002248665055108411,48.827608823776245,0.00010251998901367188,0.005020856857299805,314.696341753006
29,29.0,2.2942168712615967,1.9185066223144531,0.3704640865325928,0.237135648727417,0.08405089378356934,0.0012955665588378906,259.38626623153687,0.16120961232538028,1.8110322952270508,2.471466064453125,253.2400929927826,0.22626471519470215,0.3931150436401367,0.34764552116394043,0.00021606309581351176,52.66603994369507,0.0001380443572998047,0.005171298980712891,314.69430661201477
30,30.0,2.294487237930298,1.8584823608398438,0.4306907653808594,0.2943849563598633,0.0869295597076416,0.0013086795806884766,249.96475076675415,0.15535410240320333,1.7225582599639893,2.6173768043518066,243.78494119644165,0.23401904106140137,0.410891056060791,0.36408209800720215,0.00022627849472169184,62.07206439971924,0.0001087188720703125,0.004927873611450195,314.69549322128296
31,31.0,2.294163227081299,1.8954346179962158,0.3935368061065674,0.2601301670074463,0.08395266532897949,0.0013344287872314453,245.84921026229858,0.15279627735382137,1.83233642578125,2.7420554161071777,239.446280002594,0.22274374961853027,0.3901381492614746,0.35904860496520996,0.00022315015846190799,66.19318461418152,0.000141143798828125,0.005129337310791016,314.69574785232544
32,32.0,2.2945284843444824,1.8453407287597656,0.4438316822052002,0.3073446750640869,0.08712553977966309,0.0012416839599609375,259.82932448387146,0.16148497481906243,1.7169826030731201,3.019382953643799,253.25504326820374,0.23674678802490234,0.40387392044067383,0.362964391708374,0.00022558383574168678,52.208759784698486,0.00010061264038085938,0.00481104850769043,314.6956777572632
33,33.0,2.2943108081817627,1.9258408546447754,0.36328577995300293,0.22994112968444824,0.0839848518371582,0.00136566162109375,260.40477538108826,0.16184261987637555,1.825331449508667,2.6504361629486084,253.94951629638672,0.22687530517578125,0.4006466865539551,0.3678903579711914,0.00022864534367382933,51.62885403633118,0.00010347366333007812,0.005177736282348633,314.6959340572357
34,34.0,2.2944726943969727,1.8652515411376953,0.423816442489624,0.2871363162994385,0.0872187614440918,0.0012907981872558594,250.07167196273804,0.155420554358445,1.7290523052215576,2.8496100902557373,243.65093898773193,0.23227739334106445,0.40810227394104004,0.3586702346801758,0.00022291499980122795,61.971360206604004,0.0001125335693359375,0.0049648284912109375,314.6962876319885
35,35.0,2.2943384647369385,1.9124572277069092,0.37667083740234375,0.24016284942626953,0.08712553977966309,0.0013382434844970703,264.4129662513733,0.164333726694452,1.8563158512115479,3.8325159549713135,256.86568880081177,0.22823715209960938,0.39788365364074707,0.3523576259613037,0.00021899168798092213,47.63875102996826,9.775161743164062e-05,0.002482175827026367,314.6985111236572
36,36.0,2.2944247722625732,1.8718223571777344,0.41733288764953613,0.28077101707458496,0.08733034133911133,0.0012326240539550781,258.14699840545654,0.16043940236510662,2.0585875511169434,2.5492382049560547,251.31358313560486,0.23652434349060059,0.4063737392425537,0.36229705810546875,0.0002251690852116027,53.892945528030396,0.0001068115234375,0.004812002182006836,314.6967725753784
37,37.0,2.294177770614624,1.8731858730316162,0.41582345962524414,0.28241467475891113,0.08402872085571289,0.001280069351196289,267.8553624153137,0.16647318981685127,1.7307090759277344,2.2875068187713623,262.0316710472107,0.22849392890930176,0.3943440914154053,0.3560512065887451,0.0002212872632621163,44.19016194343567,0.00014925003051757812,0.005141735076904297,314.6959025859833
38,38.0,2.294398784637451,1.8504297733306885,0.4386918544769287,0.3023343086242676,0.0869293212890625,0.0012922286987304688,260.8952353000641,0.16214744269736736,1.7885875701904297,1.8961806297302246,255.1843137741089,0.23737859725952148,0.40557003021240234,0.36676454544067383,0.00022794564663808193,51.13983488082886,0.00010466575622558594,0.004861593246459961,314.6963381767273
39,39.0,2.2943027019500732,1.8788635730743408,0.410236120223999,0.27385377883911133,0.08985519409179688,0.0012869834899902344,263.4484136104584,0.16373425333154654,1.7606487274169922,1.69981050491333,258.1652138233185,0.22957134246826172,0.39380335807800293,0.3465559482574463,0.0002153859218504949,48.60558748245239,0.0001404285430908203,0.005152463912963867,314.6950001716614
40,40.0,2.294485330581665,1.8524668216705322,0.4366910457611084,0.3000936508178711,0.08730387687683105,0.0012087821960449219,266.5060806274414,0.1656346057348921,1.877234935760498,2.0560810565948486,260.4471318721771,0.23859739303588867,0.4144313335418701,0.3640482425689697,0.00022625745343006197,45.53154253959656,0.00010156631469726562,0.004786491394042969,314.6962583065033
41,41.0,2.2943079471588135,1.9146461486816406,0.3744957447052002,0.23804521560668945,0.0871741771697998,0.0012674331665039062,237.21283411979675,0.14742873469222917,1.741748332977295,2.2462761402130127,231.4013695716858,0.22903823852539062,0.3993542194366455,0.35114336013793945,0.000218237016866339,74.8365387916565,0.00011348724365234375,0.004837751388549805,314.69493770599365
42,42.0,2.294604539871216,1.8692870140075684,0.4198601245880127,0.2836742401123047,0.0868215560913086,0.0012753009796142578,267.34202575683594,0.1661541490098421,1.85520601272583,3.4557321071624756,260.00053811073303,0.23499345779418945,0.4109992980957031,0.36511778831481934,0.00022692218043183303,44.693522453308105,0.00010752677917480469,0.0049974918365478516,314.69537806510925
43,43.0,2.2919681072235107,1.9095394611358643,0.37731289863586426,0.24070167541503906,0.08714580535888672,0.001253366470336914,256.4873933792114,0.1594079511368623,1.9404122829437256,3.501286745071411,249.1411612033844,0.22303009033203125,0.3988769054412842,0.3510928153991699,0.0002182056031070043,55.564730644226074,0.00011444091796875,0.0024785995483398438,314.69529938697815
44,44.0,2.2945010662078857,1.8707923889160156,0.41832780838012695,0.28209900856018066,0.08690905570983887,0.0012669563293457031,265.7933166027069,0.16519162001411244,1.7323143482208252,3.345306158065796,258.87657022476196,0.2307136058807373,0.40548062324523926,0.3683195114135742,0.00022891206427195414,46.239975452423096,0.00010085105895996094,0.004960775375366211,314.6962134838104
45,45.0,2.2942159175872803,1.905670404434204,0.38342761993408203,0.2501070499420166,0.08400845527648926,0.001262664794921875,260.72157549858093,0.16203951242919884,1.8522205352783203,3.3436689376831055,253.49263286590576,0.23360943794250488,0.41361260414123535,0.3577587604522705,0.0002223485148864329,51.32229042053223,0.00012969970703125,0.005105018615722656,314.69597029685974
46,46.0,2.2944066524505615,1.8691260814666748,0.4198777675628662,0.28359460830688477,0.08687067031860352,0.0012519359588623047,251.23019170761108,0.15614057906004417,1.714818000793457,2.3398890495300293,245.31396174430847,0.23827791213989258,0.41794586181640625,0.360823392868042,0.00022425319631326414,60.80964493751526,0.000102996826171875,0.004893302917480469,314.6951696872711
47,47.0,2.2919211387634277,1.915480136871338,0.37132835388183594,0.23507928848266602,0.08687639236450195,0.0013663768768310547,237.24246549606323,0.14744715071228293,1.8166718482971191,1.952131986618042,231.47827863693237,0.23286771774291992,0.3943295478820801,0.3510141372680664,0.00021815670433068143,74.80823135375977,0.0001735687255859375,0.005146980285644531,314.6938056945801
48,48.0,2.294384241104126,1.8729329109191895,0.4162125587463379,0.2796604633331299,0.09008097648620605,0.0012378692626953125,211.87040829658508,0.13167831466537294,1.726410150527954,1.834097146987915,206.45102858543396,0.25104522705078125,0.40770840644836426,0.3592226505279541,0.00022325832848225862,100.17085433006287,0.00010418891906738281,0.004805088043212891,314.6949737071991
49,49.0,2.2943921089172363,1.9239788055419922,0.36516618728637695,0.23187541961669922,0.08682632446289062,0.0012621879577636719,195.9660964012146,0.1217937205725386,1.6462712287902832,2.190305471420288,190.3203125,0.23805999755859375,0.40445661544799805,0.35669994354248047,0.00022169045589961496,116.07855701446533,0.00010943412780761719,0.005001544952392578,314.69585490226746
50,50.0,2.2942330837249756,1.8764684200286865,0.41254305839538574,0.27612996101379395,0.08706450462341309,0.0012774467468261719,187.373379945755,0.11645331258281852,1.771712303161621,2.0072340965270996,181.56806540489197,0.24077081680297852,0.41985511779785156,0.3574032783508301,0.0002221275813243195,124.67096376419067,0.00010657310485839844,0.004922151565551758,314.69608664512634
51,51.0,2.2944469451904297,1.90474534034729,0.3843550682067871,0.247664213180542,0.08723163604736328,0.0014081001281738281,198.1167004108429,0.12313032965248161,1.811354637145996,2.1066715717315674,192.36327242851257,0.2354586124420166,0.4087967872619629,0.3572385311126709,0.00022202519025026158,113.9282648563385,0.00010895729064941406,0.0024924278259277344,314.69675970077515
52,52.0,2.2943835258483887,1.8576762676239014,0.431499719619751,0.2950172424316406,0.08702516555786133,0.0013005733489990234,187.02589344978333,0.11630963522996475,2.0217044353485107,1.9073052406311035,181.19633412361145,0.24347257614135742,0.4110753536224365,0.3547530174255371,0.00022061754815020965,125.02006506919861,0.00017976760864257812,0.005167722702026367,314.6952748298645
53,53.0,2.2942380905151367,1.9174768924713135,0.37163758277893066,0.23827767372131348,0.08398556709289551,0.0013663768768310547,199.92501044273376,0.12433147415592896,1.7134349346160889,1.9660215377807617,194.42551970481873,0.23362278938293457,0.3986327648162842,0.3468952178955078,0.00021573085690019143,112.1289918422699,0.00012540817260742188,0.0054492950439453125,314.6952610015869
54,54.0,2.2942869663238525,1.8712060451507568,0.41778039932250977,0.28164052963256836,0.08683228492736816,0.0012383460998535156,190.81785416603088,0.11866781975499432,1.888204574584961,1.259106159210205,185.56270337104797,0.23239517211914062,0.4193294048309326,0.35332536697387695,0.00021972970582952547,121.23005223274231,0.00014853477478027344,0.005136251449584961,314.6956672668457
55,55.0,2.2962374687194824,1.9147899150848389,0.37662243843078613,0.23808503150939941,0.08696699142456055,0.001249074935913086,193.8875675201416,0.12057684547272488,1.8806452751159668,2.0287792682647705,188.172212600708,0.23226308822631836,0.39627647399902344,0.34826159477233887,0.00021658059376389232,118.16346573829651,0.0001220703125,0.005443572998046875,314.69565439224243
