,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
15,15.0,2.503005027770996,1.84968900680542,0.6481060981750488,0.22564029693603516,0.2890889644622803,0.001689910888671875,469.5130777359009,0.14590213727032345,4.056328535079956,5.204712867736816,456.1487145423889,0.45698118209838867,0.7985453605651855,0.7295670509338379,0.00022671443472151582,27.43150782585144,0.00036644935607910156,0.0014219284057617188,500.17752408981323
16,16.0,2.5021204948425293,1.8930392265319824,0.6038088798522949,0.1826915740966797,0.2889072895050049,0.0014071464538574219,486.9544093608856,0.15132206630232617,4.2072343826293945,4.643730163574219,473.34311151504517,0.4746673107147217,0.8145530223846436,0.7261531352996826,0.0002256535535424744,9.993108987808228,0.0003972053527832031,0.0014271736145019531,500.17618918418884
17,17.0,2.5029666423797607,1.8305273056030273,0.6672134399414062,0.2451341152191162,0.2888956069946289,0.0017018318176269531,474.2526502609253,0.14737496900588107,4.433897495269775,5.20024299621582,460.30646419525146,0.46853184700012207,0.7985258102416992,0.7131540775299072,0.00022161407008387422,22.708370208740234,0.00044417381286621094,0.0013642311096191406,500.17758536338806
18,18.0,2.502117395401001,1.8925201892852783,0.6043014526367188,0.18280959129333496,0.28920435905456543,0.0013766288757324219,491.3018569946289,0.15267304443586976,4.642934083938599,5.0912182331085205,477.45123505592346,0.46914243698120117,0.8188831806182861,0.742131233215332,0.00023061877974373275,5.631110668182373,0.00048041343688964844,0.0013098716735839844,500.1776967048645
19,19.0,2.5029475688934326,1.8351809978485107,0.6625533103942871,0.24019193649291992,0.28928303718566895,0.0016779899597167969,495.2440366744995,0.1538980847341515,4.589547157287598,4.182753562927246,482.253947019577,0.4629936218261719,0.7995040416717529,0.7157981395721436,0.0002224357177042087,1.7127492427825928,0.0004987716674804688,0.0012993812561035156,500.17603039741516
20,20.0,2.502171277999878,1.874243974685669,0.6225855350494385,0.20131707191467285,0.28908300399780273,0.0013873577117919922,490.46677470207214,0.15241354092668494,4.591206312179565,4.899864435195923,476.5525074005127,0.45211029052734375,0.8151204586029053,0.7578995227813721,0.00023551880757656063,6.45069432258606,0.0005254745483398438,0.0013267993927001953,500.1780652999878
21,21.0,2.502854585647583,1.8470849990844727,0.650547981262207,0.22823548316955566,0.28923535346984863,0.0017707347869873047,488.6493308544159,0.15184876657999252,4.336047172546387,4.38570761680603,475.7140386104584,0.45983076095581055,0.7918648719787598,0.7245273590087891,0.00022514834027619299,8.300669193267822,0.0005204677581787109,0.0012745857238769531,500.17790246009827
22,22.0,2.5020811557769775,1.9018630981445312,0.5949532985687256,0.17359375953674316,0.2891418933868408,0.0014324188232421875,462.7381544113159,0.14379681616262147,4.360313892364502,4.451847553253174,449.72542929649353,0.4525325298309326,0.808377742767334,0.7285053730010986,0.00022638451615944645,34.20946145057678,0.0005533695220947266,0.0012640953063964844,500.17875576019287
23,23.0,2.503024101257324,1.8510375022888184,0.6467292308807373,0.2243504524230957,0.2894411087036133,0.0016644001007080078,496.9517502784729,0.15442876018597665,4.617376327514648,4.409567594528198,483.6769812107086,0.4538545608520508,0.7949185371398926,0.7223193645477295,0.00022446220153751693,0.00013875961303710938,0.0005731582641601562,0.0012454986572265625,500.17780566215515
24,24.0,2.502108097076416,1.8835170269012451,0.6133170127868652,0.19181346893310547,0.28920722007751465,0.0014009475708007812,490.9596540927887,0.1526141293418678,4.354285001754761,5.448262929916382,476.63451075553894,0.4511594772338867,0.8192136287689209,0.7531685829162598,0.00023412141215923524,5.961744070053101,0.0006072521209716797,0.0011899471282958984,500.17728209495544
25,25.0,2.503188371658325,1.8107783794403076,0.6870198249816895,0.2647519111633301,0.28919529914855957,0.0016489028930664062,487.8842341899872,0.15165813931923755,4.330140590667725,4.213642120361328,475.21662282943726,0.4617316722869873,0.800602912902832,0.719386100769043,0.0002236201743142813,9.070903301239014,0.0005979537963867188,0.0011854171752929688,500.17830991744995
26,26.0,2.5020370483398438,1.894881248474121,0.6018939018249512,0.1806347370147705,0.28906941413879395,0.001371145248413086,488.6856498718262,0.15190725827535784,3.8619227409362793,5.237571716308594,475.1458430290222,0.4521670341491699,0.802091121673584,0.7223694324493408,0.00022454753884032977,8.268776655197144,0.0006282329559326172,0.0014417171478271484,500.17946124076843
27,27.0,2.502898931503296,1.8191492557525635,0.678502082824707,0.2564506530761719,0.28893470764160156,0.00167083740234375,482.4422245025635,0.14996649813570515,4.349249362945557,6.048614740371704,467.93159103393555,0.45179009437561035,0.7932353019714355,0.72684645652771,0.0002259392155821293,14.508046388626099,0.0006468296051025391,0.0011425018310546875,500.1806631088257
