,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
10,10.0,2.5248656272888184,1.7860419750213623,0.7344627380371094,0.3533437252044678,0.18154144287109375,0.0012524127960205078,130.1766664981842,0.08090532411322822,1.7994120121002197,4.5593321323394775,121.8951907157898,0.17277121543884277,0.3632795810699463,0.3629310131072998,0.00022556309080627707,48.19139313697815,0.00011658668518066406,0.016462326049804688,181.25597286224365
11,11.0,2.524477958679199,1.7613763809204102,0.7590672969818115,0.37898898124694824,0.1809852123260498,0.0013041496276855469,127.28876972198486,0.07911048460036349,1.6981751918792725,3.615680694580078,120.32197690010071,0.17205595970153809,0.3528449535369873,0.35539984703063965,0.00022088244066540688,51.0875346660614,0.00012302398681640625,0.01656031608581543,181.25630521774292
12,12.0,2.525911331176758,1.8082656860351562,0.7134768962860107,0.33223509788513184,0.181502103805542,0.001318216323852539,125.31076312065125,0.07788114550693054,1.9823534488677979,4.0734617710113525,117.46966314315796,0.167952299118042,0.35788655281066895,0.3543238639831543,0.00022021371285466394,53.06723928451538,0.00011849403381347656,0.01644754409790039,181.25835609436035
13,13.0,2.5261919498443604,1.7853922843933105,0.7364799976348877,0.3548455238342285,0.18155145645141602,0.001338958740234375,130.87314820289612,0.08133819030633693,1.7000653743743896,4.031602144241333,123.47637891769409,0.1839311122894287,0.35238170623779297,0.35954809188842773,0.00022346059160250327,47.49880337715149,0.0001227855682373047,0.016585111618041992,181.25781440734863
14,14.0,2.5323798656463623,1.8027572631835938,0.7254533767700195,0.33706235885620117,0.1815505027770996,0.001300811767578125,130.0661063194275,0.08083661051549254,1.831528663635254,4.108716249465942,122.25192523002625,0.17538094520568848,0.35634827613830566,0.3585376739501953,0.00022283261277202942,48.30048727989197,0.00012683868408203125,0.016644001007080078,181.2576379776001
15,15.0,2.5245063304901123,1.7553062438964844,0.7650535106658936,0.3842966556549072,0.18161916732788086,0.0012712478637695312,126.36439228057861,0.07853598028625147,1.6964998245239258,1.8690779209136963,121.03794550895691,0.1685962677001953,0.3564608097076416,0.36239004135131836,0.00022522687467452975,52.005693674087524,0.00011730194091796875,0.016567468643188477,181.2570996284485
16,16.0,2.524407148361206,1.7942938804626465,0.7255961894989014,0.34461331367492676,0.18088746070861816,0.0012805461883544922,124.97033476829529,0.07766956791068694,1.8166069984436035,2.2710041999816895,119.25351405143738,0.17134785652160645,0.3453998565673828,0.3517475128173828,0.0002186125001972547,53.410173416137695,0.00014829635620117188,0.016971826553344727,181.25681114196777
17,17.0,2.5238749980926514,1.779308795928955,0.7404160499572754,0.35888004302978516,0.18163371086120605,0.0012562274932861328,126.12374567985535,0.07838641745174353,2.0198888778686523,3.287576198577881,119.12795448303223,0.17160820960998535,0.3433101177215576,0.3491489887237549,0.000216997506975609,52.25854825973511,0.0001277923583984375,0.016672849655151367,181.25544571876526
18,18.0,2.5304200649261475,1.774094820022583,0.7520248889923096,0.3659393787384033,0.18085074424743652,0.0012469291687011719,129.6895408630371,0.08060257356310573,1.8522531986236572,4.049710988998413,121.89460873603821,0.17764067649841309,0.35103678703308105,0.35770201683044434,0.0002223132484962364,48.68073534965515,0.00011777877807617188,0.01646590232849121,181.25851607322693
19,19.0,2.5244014263153076,1.7878105640411377,0.7324240207672119,0.3514440059661865,0.1809241771697998,0.0012698173522949219,130.85668396949768,0.08132795771876798,1.92283034324646,3.6298532485961914,123.55201601982117,0.17622876167297363,0.34663820266723633,0.35795021057128906,0.00022246750190881855,47.517536640167236,0.0001575946807861328,0.01671290397644043,181.2567298412323
20,20.0,2.5239522457122803,1.8138039112091064,0.7059776782989502,0.32458949089050293,0.18164515495300293,0.0012738704681396484,130.69119787216187,0.08122510744074696,1.7018675804138184,3.529118537902832,123.80191564559937,0.1719980239868164,0.35792064666748047,0.35816168785095215,0.00022259893589245006,47.68181133270264,0.00012087821960449219,0.016572952270507812,181.25524401664734
21,21.0,2.524263381958008,1.7461864948272705,0.7737405300140381,0.3927626609802246,0.18098020553588867,0.0012562274932861328,129.84217619895935,0.080697437040994,1.6888139247894287,5.2619640827178955,121.24815464019775,0.1700136661529541,0.34542322158813477,0.35454654693603516,0.0002203521112094687,48.53515005111694,0.00013780593872070312,0.016712665557861328,181.25627398490906
22,22.0,2.525017499923706,1.8072092533111572,0.7136509418487549,0.3328409194946289,0.18102073669433594,0.0012845993041992188,134.40179991722107,0.08353126160175331,1.746262550354004,4.305979490280151,126.059396982193,0.17271924018859863,0.3442378044128418,0.3552427291870117,0.00022078479129087117,43.974958658218384,0.00011777877807617188,0.016785383224487305,181.25713658332825
23,23.0,2.5260508060455322,1.7507069110870361,0.7711687088012695,0.3897593021392822,0.1814889907836914,0.0014185905456542969,131.5637640953064,0.0817674108734036,1.8434038162231445,3.0077593326568604,125.0464220046997,0.17475199699401855,0.3553149700164795,0.3634665012359619,0.0002258958988414928,46.80473279953003,0.00013256072998046875,0.01671123504638672,181.2581467628479
24,24.0,2.5256612300872803,1.8111748695373535,0.7104716300964355,0.32907676696777344,0.18147611618041992,0.001312255859375,132.46437621116638,0.08232714494168203,2.0309619903564453,3.054738759994507,125.7185308933258,0.16297435760498047,0.351360559463501,0.3543565273284912,0.00022023401325574346,45.91360521316528,0.00011730194091796875,0.016934871673583984,181.25811648368835
25,25.0,2.5310754776000977,1.7740452289581299,0.752877950668335,0.3662896156311035,0.181504487991333,0.0013175010681152344,136.4383134841919,0.08479696301068483,1.8585624694824219,2.5633161067962646,130.15057516098022,0.16364336013793945,0.34317684173583984,0.34882473945617676,0.0002167959847459147,41.940922021865845,0.00012087821960449219,0.016383886337280273,181.25925660133362
26,26.0,2.525714635848999,1.8165926933288574,0.7050466537475586,0.3245241641998291,0.1809239387512207,0.0013031959533691406,138.29477834701538,0.0859507634226323,2.483482837677002,3.998147964477539,129.82927775382996,0.1625523567199707,0.33571505546569824,0.3558363914489746,0.00022115375478494383,40.09772515296936,0.00011849403381347656,0.0019936561584472656,181.27417302131653
27,27.0,2.524031162261963,1.7571730613708496,0.7626080513000488,0.3816959857940674,0.18106794357299805,0.0013005733489990234,133.81000995635986,0.08316346175037903,2.085599660873413,4.957296848297119,124.9072334766388,0.1676783561706543,0.36055612564086914,0.35617613792419434,0.00022136490859179261,44.56714916229248,0.00012445449829101562,0.016387939453125,181.2574908733368
28,28.0,2.5337605476379395,1.7736303806304932,0.7557451725006104,0.4028811454772949,0.13841676712036133,0.0013201236724853516,173.02093362808228,0.10753320921571304,1.6794402599334717,6.667156457901001,163.0951714515686,0.15366387367248535,0.32906079292297363,0.34322500228881836,0.0002133157254747162,5.356832504272461,0.000125885009765625,0.016398906707763672,181.25487756729126
29,29.0,2.521040201187134,1.7663648128509521,0.7506792545318604,0.411562442779541,0.14565038681030273,0.0011458396911621094,176.33869194984436,0.10959520941568947,2.5299394130706787,5.036162376403809,166.7574439048767,0.1470494270324707,0.33271121978759766,0.3388640880584717,0.00021060539966343797,2.057129144668579,0.00018548965454101562,0.016543149948120117,181.2559108734131
30,30.0,2.5208933353424072,1.7848937511444092,0.7320091724395752,0.3921663761138916,0.14551734924316406,0.0011827945709228516,162.72673535346985,0.10113532340178362,1.662780523300171,4.1369006633758545,155.35278916358948,0.15789031982421875,0.3298225402832031,0.3378336429595947,0.00020996497387171828,15.66998553276062,0.00023245811462402344,0.016578197479248047,181.2556803226471
31,31.0,2.5326435565948486,1.75285005569458,0.7756664752960205,0.4254019260406494,0.1413886547088623,0.0012929439544677734,174.3741557598114,0.10837424223729733,2.045642852783203,5.242103099822998,165.20564246177673,0.15771222114562988,0.3394601345062256,0.3508479595184326,0.00021805342418796308,3.9983744621276855,0.0002090930938720703,0.016498565673828125,181.25623083114624
32,32.0,2.5343120098114014,1.7699615955352783,0.7598857879638672,0.4073338508605957,0.14114928245544434,0.0012674331665039062,173.55283427238464,0.10786378761490656,1.6833868026733398,2.247239828109741,168.0412130355835,0.15908503532409668,0.3242008686065674,0.3426377773284912,0.00021295076278961543,4.826033592224121,0.0004506111145019531,0.016619205474853516,181.25626826286316
33,33.0,2.520656108856201,1.7682738304138184,0.7483618259429932,0.40962743759155273,0.1416330337524414,0.0012774467468261719,176.20507097244263,0.10951216343843544,1.6599829196929932,4.2855212688446045,168.68486976623535,0.1521739959716797,0.3370058536529541,0.34140992164611816,0.00021218764552275834,2.18803071975708,0.000274658203125,0.01660442352294922,181.25544238090515
34,34.0,2.520515203475952,1.7840948104858398,0.7324073314666748,0.39328789710998535,0.14119386672973633,0.0012688636779785156,171.67861676216125,0.10669895386088332,1.6842212677001953,5.605287790298462,162.7850317955017,0.1628251075744629,0.33406567573547363,0.3510606288909912,0.00021818559906214494,6.705587863922119,0.00018095970153808594,0.016471385955810547,181.25596141815186
35,35.0,2.5215673446655273,1.7276344299316406,0.7900609970092773,0.4509730339050293,0.14082980155944824,0.0012586116790771484,172.203959941864,0.10702545676933749,1.855994701385498,6.584796667098999,161.6668016910553,0.14774298667907715,0.3360278606414795,0.3349916934967041,0.0002081986907996918,6.195767164230347,0.0003142356872558594,0.016554594039916992,181.25660037994385
36,36.0,2.521550416946411,1.7798316478729248,0.7373614311218262,0.39753055572509766,0.14558053016662598,0.0011882781982421875,177.83378958702087,0.11052441863705462,2.416966676712036,8.59594202041626,165.13667154312134,0.16512703895568848,0.32828450202941895,0.34340929985046387,0.00021343026715379978,0.5580179691314697,0.0001952648162841797,0.016509532928466797,181.2569625377655
37,37.0,2.523817300796509,1.7282023429870605,0.7915139198303223,0.45208120346069336,0.140852689743042,0.0012798309326171875,175.4165072441101,0.10902206789565576,1.6629424095153809,5.710742950439453,166.46367716789246,0.15214228630065918,0.33314943313598633,0.3367278575897217,0.0002092777237972167,2.9805169105529785,0.00030875205993652344,0.016550540924072266,181.25787806510925
38,38.0,2.5210378170013428,1.772291898727417,0.7443697452545166,0.40529417991638184,0.1383194923400879,0.0013146400451660156,168.85785269737244,0.10494583759936137,2.426131248474121,3.852235794067383,160.9872214794159,0.15952777862548828,0.32671523094177246,0.3464348316192627,0.00021531064737057967,9.530738592147827,0.00033402442932128906,0.016614913940429688,181.2563979625702
39,39.0,2.5213658809661865,1.7629318237304688,0.7545151710510254,0.41542768478393555,0.14148235321044922,0.0012040138244628906,173.68700313568115,0.10794717410545752,1.6443150043487549,7.582234621047974,162.90833830833435,0.15747356414794922,0.32128381729125977,0.34091663360595703,0.00021188106501302488,4.706366062164307,0.0003044605255126953,0.01659870147705078,181.25595617294312
40,40.0,2.5327413082122803,1.9460103511810303,0.5830073356628418,0.23238587379455566,0.13833260536193848,0.002555370330810547,176.55231189727783,0.10972797507599617,1.669631004333496,4.540237903594971,168.60896825790405,0.16012334823608398,0.345045804977417,0.3468306064605713,0.00021555662303329476,1.8230957984924316,0.0004696846008300781,0.016587495803833008,181.25544929504395
41,41.0,2.5212087631225586,1.7640538215637207,0.7531347274780273,0.41430091857910156,0.14074182510375977,0.0012519359588623047,166.73777651786804,0.10362820168916596,1.668851375579834,2.920450448989868,160.57741594314575,0.15347766876220703,0.32973551750183105,0.33417415618896484,0.00020769058806026404,11.662304162979126,0.00020956993103027344,0.016470670700073242,181.25567317008972
42,42.0,2.5211610794067383,1.77927565574646,0.7375638484954834,0.39800024032592773,0.14171361923217773,0.0013027191162109375,175.59073615074158,0.10913035186497301,1.7205238342285156,5.8924479484558105,166.19195532798767,0.16174674034118652,0.3522810935974121,0.35965776443481445,0.00022352875353313516,2.7833335399627686,6.008148193359375e-05,0.016381025314331055,181.25494861602783
43,43.0,2.532637357711792,1.7478668689727783,0.7808473110198975,0.4306919574737549,0.1413259506225586,0.0013904571533203125,169.89431405067444,0.10559000251751052,2.0220606327056885,6.116630792617798,159.29429602622986,0.15246129035949707,0.32401585578918457,0.3324148654937744,0.0002065971817860624,8.496516942977905,0.0002105236053466797,0.016478300094604492,181.25609374046326
44,44.0,2.521409034729004,1.7853150367736816,0.7321012020111084,0.3927936553955078,0.1384117603302002,0.0013048648834228516,176.15576100349426,0.10948151709353279,1.665215015411377,5.828464031219482,167.0801124572754,0.16363835334777832,0.33173108100891113,0.34173583984375,0.00021239020499922313,2.2379281520843506,0.0001239776611328125,0.016438722610473633,181.2569580078125
45,45.0,2.5213162899017334,1.7725772857666016,0.7447972297668457,0.40583133697509766,0.14104223251342773,0.0012295246124267578,173.84502911567688,0.10804538789041447,1.6707394123077393,4.897290945053101,165.3882451057434,0.15322041511535645,0.3271350860595703,0.3343966007232666,0.00020782883823695873,4.556525707244873,0.0002067089080810547,0.01646876335144043,181.25747442245483
46,46.0,2.521937847137451,1.7636351585388184,0.7542233467102051,0.41468310356140137,0.14532732963562012,0.0011866092681884766,176.07828640937805,0.10943336632030955,1.6800732612609863,8.896841526031494,163.89151406288147,0.16189193725585938,0.34177565574645996,0.34445619583129883,0.00021408091723511426,2.3110764026641846,0.0002357959747314453,0.016734838485717773,181.25599265098572
47,47.0,2.5195045471191406,1.760453701019287,0.7549870014190674,0.415142297744751,0.1418147087097168,0.0012259483337402344,166.53052282333374,0.10349939268075435,1.7294776439666748,5.665414094924927,157.58225560188293,0.15336084365844727,0.3253035545349121,0.3351709842681885,0.00020831012073846395,11.869728565216064,0.0002231597900390625,0.016493558883666992,181.25515007972717
48,48.0,2.521899938583374,1.7855753898620605,0.7321615219116211,0.3926112651824951,0.14092397689819336,0.001291513442993164,168.29321312904358,0.10459491182662746,1.6686999797821045,3.2934603691101074,161.7345380783081,0.15894722938537598,0.3379049301147461,0.34717679023742676,0.00021577177764911545,10.092554092407227,0.00046133995056152344,0.016621828079223633,181.25530529022217
49,49.0,2.5212981700897217,1.75441575050354,0.7629575729370117,0.42349791526794434,0.1411745548248291,0.0012574195861816406,178.39512968063354,0.11087329377292328,1.806366205215454,9.602666139602661,165.39498710632324,0.15351581573486328,0.3304622173309326,0.34012651443481445,0.0002113900027562551,0.0006613731384277344,9.989738464355469e-05,0.01641702651977539,181.25731563568115
50,50.0,2.5220882892608643,1.7590868473052979,0.7587883472442627,0.4186985492706299,0.13839340209960938,0.0012989044189453125,176.26918029785156,0.10955200764316443,2.3049819469451904,4.264627933502197,167.9528501033783,0.15657615661621094,0.3405585289001465,0.3444375991821289,0.00021406935934252885,2.133857011795044,3.981590270996094e-05,0.002050638198852539,181.2696030139923
51,51.0,2.5214555263519287,1.730865716934204,0.7866942882537842,0.44745945930480957,0.1409149169921875,0.001272439956665039,172.2974693775177,0.10708357326135345,1.6752212047576904,7.606244087219238,161.4477174282074,0.15024685859680176,0.3306138515472412,0.33292150497436523,0.00020691206026995975,6.104998588562012,0.0001010894775390625,0.016370534896850586,181.25694608688354
52,52.0,2.5214202404022217,1.7852442264556885,0.7320518493652344,0.3928654193878174,0.14088702201843262,0.0012602806091308594,177.63216519355774,0.11046776442385431,1.7366104125976562,10.320061922073364,163.9630298614502,0.1471881866455078,0.32651376724243164,0.33636021614074707,0.00020917923889349942,0.7670543193817139,0.00012493133544921875,0.016400575637817383,181.25712490081787
53,53.0,2.5217723846435547,1.7471582889556885,0.7705342769622803,0.43103456497192383,0.14155006408691406,0.0013010501861572266,176.4079372882843,0.10970642866186835,1.6325182914733887,7.238035202026367,165.9962615966797,0.15230488777160645,0.32091736793518066,0.3310582637786865,0.00020588200483749163,1.9950604438781738,0.0002067089080810547,0.016515731811523438,181.2560350894928
54,54.0,2.521135091781616,1.7867469787597656,0.7304015159606934,0.39150261878967285,0.14109253883361816,0.0012798309326171875,175.87502431869507,0.10937501512356658,1.6826927661895752,5.986561059951782,166.6293134689331,0.15674519538879395,0.3236234188079834,0.3383524417877197,0.000210418185191368,2.5200536251068115,0.00022864341735839844,0.016574859619140625,181.25479412078857
55,55.0,2.520918130874634,1.738764762878418,0.777951717376709,0.4391477108001709,0.140974760055542,0.0012545585632324219,177.19674968719482,0.1101969836363152,2.2313032150268555,5.4048850536346436,167.7063467502594,0.1613473892211914,0.32965803146362305,0.3401317596435547,0.00021152472614648923,1.1976954936981201,0.0001823902130126953,0.016500234603881836,181.25567746162415
