,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
17,17.0,2.2934439182281494,1.8666412830352783,0.4217560291290283,0.166090726852417,0.17779827117919922,0.0012829303741455078,68.56942653656006,0.02130808779880673,3.7869441509246826,2.0595901012420654,58.25871729850769,0.7036876678466797,0.966975212097168,0.8728983402252197,0.0002712549223819825,53.81610560417175,0.0003314018249511719,0.002701997756958008,125.55220580101013
18,18.0,2.2934179306030273,1.8725640773773193,0.41551923751831055,0.1602644920349121,0.17776870727539062,0.0013391971588134766,71.46372127532959,0.022207495735030947,4.02843451499939,2.0980541706085205,60.63452410697937,0.7382490634918213,1.0108296871185303,0.9214513301849365,0.0002863428620835726,50.871445178985596,0.00037169456481933594,0.0026917457580566406,125.55040740966797
19,19.0,2.293609380722046,1.8708868026733398,0.4175076484680176,0.16197443008422852,0.17788314819335938,0.0013651847839355469,68.61868381500244,0.021323394597576893,3.8737783432006836,2.1248629093170166,58.09870171546936,0.7073063850402832,0.9643712043762207,0.8765237331390381,0.0002723815205528397,53.761653900146484,0.0004036426544189453,0.002666473388671875,125.55087447166443
20,20.0,2.2933881282806396,1.8624186515808105,0.4257009029388428,0.170396089553833,0.1806190013885498,0.0012273788452148438,72.20593595504761,0.022438140445943944,4.116088151931763,2.2274672985076904,61.0500385761261,0.7469851970672607,1.0063436031341553,0.9126729965209961,0.00028361497716625114,50.13367748260498,0.0004012584686279297,0.002678394317626953,125.54607582092285
21,21.0,2.2941293716430664,1.8504700660705566,0.4391670227050781,0.18009734153747559,0.17776918411254883,0.0012660026550292969,70.41733169555664,0.021882328059526612,4.163320779800415,2.0919721126556396,59.47079825401306,0.7160866260528564,0.9711110591888428,0.8689670562744141,0.00027003326795351586,51.96873188018799,0.0004296302795410156,0.002635478973388672,125.54958963394165
22,22.0,2.305130958557129,1.8776700496673584,0.42324280738830566,0.15514087677001953,0.1777946949005127,0.001325368881225586,72.38778805732727,0.02249465135404825,4.072929859161377,2.124372959136963,61.21212959289551,0.741969108581543,0.995990514755249,0.9205212593078613,0.00028605384067988235,49.935654401779175,0.0004248619079589844,0.002583026885986328,125.5495195388794
23,23.0,2.2934679985046387,1.875171184539795,0.41321873664855957,0.15782785415649414,0.1776721477508545,0.0012471675872802734,69.65419602394104,0.02164518210812338,3.7989583015441895,2.1629462242126465,59.18748188018799,0.7128350734710693,0.9560291767120361,0.877631425857544,0.00027272573830253074,52.7266149520874,0.0004596710205078125,0.002577066421508789,125.55237007141113
24,24.0,2.29335880279541,1.8395662307739258,0.4485299587249756,0.19316601753234863,0.17783594131469727,0.001277923583984375,71.53139543533325,0.022235435323386153,4.254368782043457,2.340017318725586,60.187363386154175,0.7211315631866455,1.0003516674041748,0.9203662872314453,0.00028609458726498147,50.804452419281006,0.0004355907440185547,0.0025517940521240234,125.55000853538513
25,25.0,2.3046369552612305,1.8550944328308105,0.4457216262817383,0.17777013778686523,0.17780399322509766,0.0012843608856201172,68.48550271987915,0.021288623786098585,3.7947239875793457,1.8675479888916016,58.173821687698364,0.689490556716919,0.9515306949615479,0.8724532127380371,0.00027120087433572804,53.88599872589111,0.0004951953887939453,0.0025482177734375,125.54908680915833
26,26.0,2.2933895587921143,1.8754103183746338,0.4127187728881836,0.15742063522338867,0.17780017852783203,0.0012974739074707031,72.20343279838562,0.022444337208077595,4.052388429641724,2.1282691955566406,61.3246853351593,0.7469973564147949,0.9877345561981201,0.921750545501709,0.0002865248820334812,50.13164281845093,0.0005011558532714844,0.0025157928466796875,125.55071687698364
27,27.0,2.2935495376586914,1.899383306503296,0.3889315128326416,0.13361048698425293,0.17757534980773926,0.0012972354888916016,68.46700954437256,0.021282875208073534,3.8430368900299072,2.0188210010528564,58.06940674781799,0.7162153720855713,0.9669013023376465,0.8677494525909424,0.0002697387170006038,53.9229576587677,0.0005402565002441406,0.0025115013122558594,125.55180644989014
