,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
10,10.0,2.291341781616211,1.8454201221466064,0.44184207916259766,0.19702553749084473,0.1267554759979248,0.0012607574462890625,149.6483509540558,0.046503527331900496,3.7439589500427246,3.7306902408599854,138.17169094085693,0.4277775287628174,0.7989151477813721,0.7570908069610596,0.00023526749750188303,6.499284744262695,0.00039458274841308594,0.0017473697662353516,159.19646286964417
11,11.0,2.290861129760742,1.9079489707946777,0.37880587577819824,0.13421940803527832,0.1266489028930664,0.0014491081237792969,152.50260949134827,0.04739049393764707,3.5570592880249023,3.560547351837158,141.52486109733582,0.41524577140808105,0.798907995223999,0.7720861434936523,0.00023992732861828847,3.630707263946533,0.0004639625549316406,0.001708984375,159.19672799110413
12,12.0,2.293840169906616,1.8859670162200928,0.40393900871276855,0.15930819511413574,0.1261427402496338,0.0012242794036865234,156.141117811203,0.04852116774742169,3.880991220474243,3.261270761489868,145.16646075248718,0.42043113708496094,0.8006901741027832,0.7672371864318848,0.0002384205054169934,0.0001552104949951172,0.00046324729919433594,0.0016951560974121094,159.2028136253357
13,13.0,2.2919015884399414,1.8945016860961914,0.3930342197418213,0.14786505699157715,0.126784086227417,0.0013496875762939453,154.14305114746094,0.04790026449579271,3.7321906089782715,3.7339067459106445,142.70751023292542,0.42359399795532227,0.792269229888916,0.762582540512085,0.00023697406479555159,2.0042052268981934,0.0005185604095458984,0.001607656478881836,159.2022590637207
14,14.0,2.2921619415283203,1.8744959831237793,0.4131286144256592,0.16765904426574707,0.12680768966674805,0.001317739486694336,153.6181411743164,0.04773714766137862,3.7733542919158936,3.551534652709961,142.03584599494934,0.43106937408447266,0.815864086151123,0.7805991172790527,0.00024257275241735635,2.510016441345215,0.0004954338073730469,0.001657724380493164,159.20141410827637
15,15.0,2.2930943965911865,1.8758277893066406,0.41317105293273926,0.16843128204345703,0.12692952156066895,0.0013003349304199219,150.09377121925354,0.046641942579009804,3.7030422687530518,3.317190408706665,139.2984254360199,0.425783634185791,0.7937026023864746,0.752371072769165,0.00023380083056841674,6.063344478607178,0.0005624294281005859,0.0015702247619628906,159.20314359664917
16,16.0,2.2962613105773926,1.8805053234100342,0.4116814136505127,0.1616528034210205,0.12688326835632324,0.0013365745544433594,145.7246391773224,0.045284225971821745,3.7833921909332275,2.5210819244384766,135.45341277122498,0.43157267570495605,0.8054802417755127,0.7751948833465576,0.00024089337580688553,10.4011070728302,0.0005629062652587891,0.0015971660614013672,159.1977653503418
17,17.0,2.3035483360290527,1.8949143886566162,0.40459680557250977,0.14755797386169434,0.12672901153564453,0.0013403892517089844,147.11867308616638,0.045717424824787564,3.934037208557129,4.996964454650879,134.16429615020752,0.42967987060546875,0.8022778034210205,0.7662384510040283,0.0002381101463654532,9.010719299316406,0.0006170272827148438,0.0015490055084228516,159.19979619979858
18,18.0,2.291959047317505,1.871999740600586,0.41544079780578613,0.16962194442749023,0.1269073486328125,0.0013287067413330078,143.37590861320496,0.044554353204849274,3.5671584606170654,3.83866548538208,132.07010006904602,0.4268004894256592,0.8095741271972656,0.7895393371582031,0.0002453509438030463,12.739656925201416,0.0006008148193359375,0.0015447139739990234,159.19766473770142
19,19.0,2.291181802749634,1.8918967247009277,0.3951528072357178,0.15011191368103027,0.12692761421203613,0.0012874603271484375,147.7689664363861,0.04591950479688816,3.543107509613037,4.7247748374938965,135.537659406662,0.42144107818603516,0.8061032295227051,0.7605724334716797,0.00023634941997255427,8.379000425338745,0.0006697177886962891,0.0014793872833251953,159.20039081573486
20,20.0,2.2919163703918457,1.887648344039917,0.40014123916625977,0.15439844131469727,0.12692952156066895,0.0013518333435058594,143.2678258419037,0.04452076626535229,3.644838333129883,3.7201757431030273,132.1852104663849,0.42705607414245605,0.811859130859375,0.7657723426818848,0.0002379653022628604,12.875675439834595,0.000667572021484375,0.001428842544555664,159.2018575668335
21,21.0,2.2917025089263916,1.9153878688812256,0.37212109565734863,0.1270895004272461,0.12685632705688477,0.0013468265533447266,149.83797216415405,0.04656245250595216,3.9274678230285645,4.025060176849365,137.89401245117188,0.4206070899963379,0.8074390888214111,0.7672450542449951,0.00023842295035580955,6.30363130569458,0.0007319450378417969,0.0014545917510986328,159.20128297805786
22,22.0,2.2916831970214844,1.8763902187347412,0.4111361503601074,0.1654372215270996,0.126969575881958,0.0012824535369873047,149.23892617225647,0.046376297753964096,3.6483771800994873,3.81600022315979,137.94337606430054,0.44441795349121094,0.8163566589355469,0.7711095809936523,0.00023962385984886648,6.895707130432129,0.0007088184356689453,0.0014338493347167969,159.1981348991394
23,23.0,2.303605556488037,1.8953053951263428,0.4042317867279053,0.14675378799438477,0.12697148323059082,0.0012936592102050781,150.5737087726593,0.04679108414315081,3.729840040206909,4.879243850708008,138.04620146751404,0.4250376224517822,0.8004372119903564,0.7735178470611572,0.00024037223339377166,5.550017833709717,0.0007762908935546875,0.0014126300811767578,159.20162630081177
24,24.0,2.2911901473999023,1.8775017261505127,0.40956640243530273,0.16514182090759277,0.12660431861877441,0.001262664794921875,145.03497004508972,0.04508391981507296,3.5840225219726562,4.304608583450317,133.317458152771,0.43674397468566895,0.807548999786377,0.7727246284484863,0.0002402003818615127,11.10057282447815,0.0007622241973876953,0.001405477523803711,159.20021986961365
25,25.0,2.290571928024292,1.900575876235962,0.3858613967895508,0.14079809188842773,0.12685298919677734,0.0013232231140136719,151.77319169044495,0.04717848669270903,3.623258352279663,4.14604377746582,140.2634425163269,0.424269437789917,0.8082375526428223,0.7879354953765869,0.00024492865880528035,4.347245454788208,0.0008199214935302734,0.0013513565063476562,159.19976449012756
26,26.0,2.29134464263916,1.844721794128418,0.4424891471862793,0.19791626930236816,0.12661337852478027,0.0013053417205810547,149.33268332481384,0.04641985804315009,3.524623155593872,3.7756755352020264,138.2900309562683,0.4430081844329834,0.8017833232879639,0.7724974155426025,0.00024012975304401696,6.800540924072266,0.0008087158203125,0.0013384819030761719,159.19787502288818
27,27.0,2.291391134262085,1.9068310260772705,0.3804483413696289,0.13588309288024902,0.12654590606689453,0.0013437271118164062,149.7701985836029,0.04655585905614016,3.979673385620117,4.2628631591796875,137.818279504776,0.44115495681762695,0.7904446125030518,0.7684049606323242,0.000238857619096153,6.368704795837402,0.0008783340454101562,0.0012958049774169922,159.19957780838013
