,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
10,10.0,2.4260120391845703,1.8411240577697754,0.5807244777679443,0.3366587162017822,0.1427161693572998,0.0013148784637451172,72.19634366035461,0.044870319241985465,2.0945258140563965,2.839028835296631,65.09978532791138,0.20512986183166504,0.41090893745422363,0.38523149490356445,0.00023942293033161246,4.032428503036499,5.078315734863281e-05,0.011957168579101562,79.0400664806366
11,11.0,2.423166036605835,1.8569741249084473,0.561755895614624,0.32074999809265137,0.1424732208251953,0.0013382434844970703,69.7557954788208,0.0433535086878936,1.7667646408081055,1.7776880264282227,64.36192846298218,0.2166590690612793,0.4072139263153076,0.3949098587036133,0.0002454380725317671,6.467764377593994,5.245208740234375e-05,0.01199650764465332,79.04168820381165
12,12.0,2.422764539718628,1.8195526599884033,0.5988843441009521,0.35790085792541504,0.14265060424804688,0.0013012886047363281,69.01734399795532,0.042894558109356946,1.7511467933654785,1.5790746212005615,63.86336040496826,0.2097797393798828,0.405444860458374,0.3874979019165039,0.00024083151144593158,7.212752819061279,4.6253204345703125e-05,0.012629032135009766,79.04040551185608
13,13.0,2.424794912338257,1.8201868534088135,0.6002593040466309,0.35912227630615234,0.14250874519348145,0.0013763904571533203,72.21651029586792,0.04488285288742568,1.8072023391723633,2.1319050788879395,66.40457224845886,0.21825432777404785,0.4020688533782959,0.3874804973602295,0.00024082069444389653,4.013121604919434,5.221366882324219e-05,0.011954545974731445,79.04195952415466
14,14.0,2.4249942302703857,1.8281786441802979,0.5925872325897217,0.34964561462402344,0.1425457000732422,0.0012788772583007812,73.38640141487122,0.0456099449439846,1.840209722518921,3.4777987003326416,66.18789625167847,0.2146902084350586,0.4030568599700928,0.38742876052856445,0.00024078853979401146,2.8418636322021484,5.817413330078125e-05,0.011954307556152344,79.04074621200562
15,15.0,2.4246599674224854,1.8440463542938232,0.5761330127716064,0.3328742980957031,0.1422741413116455,0.0013320446014404297,70.24384093284607,0.043656830909164744,2.0858659744262695,2.2982656955718994,63.936811685562134,0.21230792999267578,0.406796932220459,0.39490389823913574,0.0002454343680790154,5.977313756942749,6.413459777832031e-05,0.0119476318359375,79.04078269004822
16,16.0,2.423734188079834,1.8195552825927734,0.5996718406677246,0.36114931106567383,0.14023089408874512,0.0012662410736083984,69.91490960121155,0.043452398757744905,1.726794719696045,2.560851812362671,63.80652713775635,0.22046375274658203,0.3915138244628906,0.3840510845184326,0.00023868930050865918,6.3191819190979,0.00010275840759277344,0.012239217758178711,79.04197955131531
17,17.0,2.421248197555542,1.8491687774658203,0.5677907466888428,0.32776880264282227,0.14240574836730957,0.0013401508331298828,69.82413244247437,0.043395980386870335,1.853081226348877,1.7204020023345947,64.41550421714783,0.20929837226867676,0.40285778045654297,0.38979077339172363,0.00024225654033046838,6.40433669090271,8.702278137207031e-05,0.012251138687133789,79.03959512710571
18,18.0,2.424959897994995,1.8281996250152588,0.5924687385559082,0.34926342964172363,0.14273571968078613,0.00128936767578125,68.2415554523468,0.0424124023942491,1.997448444366455,2.2411305904388428,62.15511345863342,0.21071124076843262,0.4090273380279541,0.3862764835357666,0.00024007239498804637,7.988321304321289,9.369850158691406e-05,0.01224374771118164,79.04120683670044
19,19.0,2.4250900745391846,1.8500440120697021,0.5702283382415771,0.3292386531829834,0.14229130744934082,0.0013759136199951172,70.98396110534668,0.04411681858629377,1.8718674182891846,1.3880605697631836,65.80044388771057,0.20310163497924805,0.40933704376220703,0.37557077407836914,0.00023341875331160295,5.257019758224487,6.318092346191406e-05,0.012287139892578125,79.04170489311218
20,20.0,2.4225285053253174,1.838958740234375,0.5794596672058105,0.3387594223022461,0.14270591735839844,0.0012774467468261719,70.63473105430603,0.04389977069876074,1.7179672718048096,1.8285210132598877,65.28482341766357,0.20703411102294922,0.4023020267486572,0.37862730026245117,0.00023531839668269183,5.605669260025024,0.00010085105895996094,0.012258768081665039,79.04165697097778
21,21.0,2.424661636352539,1.8792154788970947,0.5409510135650635,0.29949021339416504,0.14585161209106445,0.0012156963348388672,65.80290412902832,0.04089677074520094,2.049008369445801,2.348280191421509,59.5142662525177,0.21884751319885254,0.409656286239624,0.3997197151184082,0.0002484274177243059,10.41303277015686,8.368492126464844e-05,0.012248516082763672,79.04040193557739
22,22.0,2.4225404262542725,1.8272154331207275,0.5911293029785156,0.3508639335632324,0.14459013938903809,0.0013165473937988281,63.747544288635254,0.039619356301202766,1.7669847011566162,1.4556834697723389,58.64416742324829,0.22179579734802246,0.4076077938079834,0.38625240325927734,0.00024005742899892935,12.484732151031494,9.059906005859375e-05,0.01224374771118164,79.04115986824036
23,23.0,2.4248876571655273,1.8383517265319824,0.5818450450897217,0.34027695655822754,0.14252376556396484,0.0013885498046875,57.63291621208191,0.03581909024989553,1.7969155311584473,1.7305188179016113,52.23466491699219,0.21595096588134766,0.40875792503356934,0.3817877769470215,0.00023728264570977095,18.603044986724854,0.00012421607971191406,0.01221776008605957,79.04276084899902
24,24.0,2.4227490425109863,1.8386669158935547,0.5798604488372803,0.338886022567749,0.14271783828735352,0.0012900829315185547,52.17919945716858,0.03242958325492143,1.7789456844329834,1.2833130359649658,46.95205545425415,0.21191787719726562,0.4203815460205078,0.38686037063598633,0.00024043528317960617,24.050763368606567,0.00011920928955078125,0.012220382690429688,79.03969144821167
25,25.0,2.4248576164245605,1.8789780139923096,0.5415129661560059,0.30020761489868164,0.14272499084472656,0.001325368881225586,54.109596967697144,0.03362933310608896,1.7485368251800537,1.6780478954315186,48.8434317111969,0.21022295951843262,0.41259050369262695,0.3840312957763672,0.00023867700172552342,22.12435245513916,0.00012350082397460938,0.012225866317749023,79.0429618358612
26,26.0,2.4225635528564453,1.8257267475128174,0.5925440788269043,0.3516075611114502,0.14274215698242188,0.0013000965118408203,53.63719129562378,0.03333573107248215,1.8667094707489014,1.9784610271453857,47.777883768081665,0.21997308731079102,0.40032529830932617,0.386516809463501,0.00024022175852299625,22.595141172409058,0.0001232624053955078,0.012200117111206055,79.04153609275818
27,27.0,2.4289677143096924,1.872138261795044,0.5523581504821777,0.3064994812011719,0.14255452156066895,0.0012462139129638672,53.2841374874115,0.033116306704419826,2.243281602859497,2.1271870136260986,46.7265100479126,0.2108612060546875,0.40781545639038086,0.3924274444580078,0.00024389524204972517,22.935015201568604,0.00012302398681640625,0.012235641479492188,79.04067087173462
28,28.0,2.4206273555755615,1.8873927593231201,0.5287842750549316,0.288158655166626,0.14269208908081055,0.0012555122375488281,32.41225981712341,0.020144350414619896,1.9341456890106201,1.0263960361480713,27.30290460586548,0.26096534729003906,0.4750821590423584,0.4406924247741699,0.0002738921222959415,43.761523485183716,0.00012254714965820312,0.011958837509155273,79.03522562980652
29,29.0,2.4251315593719482,1.820286750793457,0.6007120609283447,0.3552103042602539,0.14276790618896484,0.0012242794036865234,31.567067861557007,0.01961906019984898,1.9198174476623535,1.02376389503479,26.491408586502075,0.2503080368041992,0.48241257667541504,0.4301116466522217,0.00026731612594917446,44.614662885665894,0.00012493133544921875,0.011945962905883789,79.03709888458252
30,30.0,2.4206082820892334,1.8529431819915771,0.5632171630859375,0.32265305519104004,0.14255738258361816,0.0012793540954589844,32.06649732589722,0.019929457629519712,1.9594919681549072,1.013535976409912,26.93623161315918,0.2639882564544678,0.47390174865722656,0.43805575370788574,0.0002722534205766847,44.110435009002686,0.00012803077697753906,0.011940956115722656,79.035724401474
31,31.0,2.4247920513153076,1.819054365158081,0.6013426780700684,0.35612964630126953,0.1428074836730957,0.0012307167053222656,31.530834674835205,0.01959654112792741,1.8949534893035889,1.0346367359161377,26.40591335296631,0.2536966800689697,0.47031211853027344,0.43291711807250977,0.0002690597377703603,44.64551329612732,0.00012302398681640625,0.011929988861083984,79.03418016433716
32,32.0,2.4354913234710693,1.8702106475830078,0.5608129501342773,0.30486440658569336,0.14279866218566895,0.0012204647064208984,32.500287771224976,0.020199060143707256,1.9625623226165771,1.0886476039886475,27.291218996047974,0.26651954650878906,0.47966718673706055,0.44084596633911133,0.00027398754899882617,43.66023254394531,0.0001327991485595703,0.011925458908081055,79.03699040412903
33,33.0,2.424163341522217,1.8422391414642334,0.5777254104614258,0.3330216407775879,0.14294791221618652,0.0012392997741699219,31.3610360622406,0.01949101060425146,1.8887054920196533,0.8953790664672852,26.383816242218018,0.25365352630615234,0.4674491882324219,0.4279928207397461,0.00026599926708498824,44.83334183692932,0.00010728836059570312,0.0017518997192382812,79.04664134979248
34,34.0,2.4205310344696045,1.8768253326416016,0.53932785987854,0.2983114719390869,0.1428699493408203,0.001211404800415039,32.481173276901245,0.020187180408266777,1.9460506439208984,0.9513230323791504,27.45549201965332,0.2584874629974365,0.4706902503967285,0.4356811046600342,0.00027077756660039414,43.69889521598816,0.00013828277587890625,0.011919498443603516,79.03641891479492
35,35.0,2.4189908504486084,1.849748134613037,0.5646762847900391,0.3255138397216797,0.14281702041625977,0.0012891292572021484,31.358415126800537,0.01948938168228747,1.9203147888183594,0.9710276126861572,26.33483600616455,0.25475502014160156,0.47858738899230957,0.434689998626709,0.0002701615901968359,44.82332372665405,0.00012445449829101562,0.011881589889526367,79.0355441570282
36,36.0,2.428182601928711,1.8849270343780518,0.5386765003204346,0.29059839248657227,0.14284777641296387,0.0012562274932861328,32.47408890724182,0.020182777443904176,1.9524497985839844,1.1084251403808594,27.25865864753723,0.2706584930419922,0.46818017959594727,0.44742345809936523,0.000278075486699419,43.685922145843506,0.00012040138244628906,0.011841535568237305,79.03573751449585
37,37.0,2.4247138500213623,1.841423749923706,0.5789327621459961,0.3338313102722168,0.1474757194519043,0.0012505054473876953,31.19325590133667,0.019386734556455357,1.8932321071624756,0.9302265644073486,26.278207778930664,0.24958562850952148,0.47348523139953613,0.4293851852416992,0.00026686462724779316,44.98943305015564,0.0001125335693359375,0.011858701705932617,79.0369005203247
38,38.0,2.4207377433776855,1.8768675327301025,0.5391883850097656,0.29847145080566406,0.14733076095581055,0.0013186931610107422,32.308780908584595,0.02008003785493138,1.922701120376587,0.9467558860778809,27.3090877532959,0.2630283832550049,0.469912052154541,0.4279482364654541,0.00026597155777840527,43.878268241882324,0.00013208389282226562,0.011925697326660156,79.03586721420288
39,39.0,2.4235856533050537,1.845391035079956,0.5740385055541992,0.3293278217315674,0.1428380012512207,0.0012502670288085938,31.335327625274658,0.019475032706820796,1.9055595397949219,0.9345979690551758,26.395458698272705,0.25869297981262207,0.46280360221862793,0.4339725971221924,0.00026971572226363726,44.843639612197876,0.00011229515075683594,0.011899948120117188,79.03663778305054
40,40.0,2.4265425205230713,1.8862948417663574,0.5359842777252197,0.28929758071899414,0.14736723899841309,0.001293182373046875,32.36825489997864,0.020117001180844397,1.9431421756744385,0.9402174949645996,27.349881649017334,0.2553069591522217,0.48323988914489746,0.43734288215637207,0.0002718103680275774,43.80252146720886,0.0001773834228515625,0.012198686599731445,79.0348391532898
41,41.0,2.425034523010254,1.8455007076263428,0.5752670764923096,0.32999205589294434,0.1427021026611328,0.0012485980987548828,31.557244300842285,0.01961295481717979,1.9239709377288818,1.0017223358154297,26.521777629852295,0.2537093162536621,0.47870540618896484,0.43251705169677734,0.000268811094901664,44.62119245529175,0.00014281272888183594,0.012175321578979492,79.03613114356995
42,42.0,2.425813913345337,1.873619556427002,0.5477924346923828,0.30169129371643066,0.14262652397155762,0.0012354850769042969,32.32311820983887,0.020088948545580403,1.9297358989715576,0.9345471858978271,27.313950061798096,0.2529435157775879,0.48361706733703613,0.4326436519622803,0.0002688897774781108,43.854023694992065,0.00016641616821289062,0.012167692184448242,79.03576588630676
43,43.0,2.4249837398529053,1.827375888824463,0.5933682918548584,0.34813857078552246,0.14734339714050293,0.0012350082397460938,31.20017385482788,0.01939103409249713,1.871711015701294,0.8995692729949951,26.34039306640625,0.25392842292785645,0.4676699638366699,0.4214496612548828,0.0002619326670322454,44.98900628089905,0.00016188621520996094,0.013406991958618164,79.03577542304993
44,44.0,2.4205617904663086,1.8719956874847412,0.544074535369873,0.3028590679168701,0.14271283149719238,0.0012660026550292969,32.45547604560852,0.020171209475207286,1.9219038486480713,0.9474892616271973,27.44556164741516,0.281313419342041,0.4733552932739258,0.43245434761047363,0.00026877212405871574,43.7273154258728,0.00017499923706054688,0.012166738510131836,79.03598260879517
45,45.0,2.424417018890381,1.8448500633239746,0.5752894878387451,0.3305854797363281,0.14290285110473633,0.0012600421905517578,31.371021509170532,0.019497216599857384,1.9229745864868164,0.9128932952880859,26.295878171920776,0.25883007049560547,0.46953868865966797,0.43462061882019043,0.00027011847036680574,44.80458068847656,0.00016617774963378906,0.012178659439086914,79.0348060131073
46,46.0,2.4274349212646484,1.855961561203003,0.5667068958282471,0.319507360458374,0.14259910583496094,0.0012295246124267578,32.30988931655884,0.020080726734965096,1.9148283004760742,1.0004398822784424,27.25496816635132,0.26489996910095215,0.48138427734375,0.4335165023803711,0.00026943225753907465,43.864043951034546,0.00016927719116210938,0.012172698974609375,79.03505396842957
47,47.0,2.418161630630493,1.8188261985778809,0.5950949192047119,0.3548128604888916,0.1428360939025879,0.001255035400390625,31.338935136795044,0.019477274789804253,1.90576171875,0.9197258949279785,26.344034910202026,0.2544262409210205,0.46923065185546875,0.4414103031158447,0.0002743382865853603,44.835652351379395,0.00016260147094726562,0.012142658233642578,79.03432202339172
48,48.0,2.4179062843322754,1.8778395652770996,0.5355792045593262,0.295698881149292,0.14281058311462402,0.0012812614440917969,32.42626190185547,0.020153052766846157,1.9679791927337646,0.9479949474334717,27.355276584625244,0.25753331184387207,0.4802556037902832,0.43561387062072754,0.0002707357803733546,43.754658699035645,0.00017642974853515625,0.012187719345092773,79.03461718559265
49,49.0,2.425257444381714,1.8231654167175293,0.597869873046875,0.3523902893066406,0.14266037940979004,0.0013015270233154297,31.633127689361572,0.01966011664969644,1.88688325881958,0.9097487926483154,26.723872661590576,0.2698557376861572,0.4675483703613281,0.4317784309387207,0.0002683520391166692,44.54573607444763,0.0001621246337890625,0.012207269668579102,79.03606176376343
50,50.0,2.426302909851074,1.8929054737091064,0.5290794372558594,0.2827932834625244,0.1427450180053711,0.001275777816772461,33.67726421356201,0.020930555757341214,1.9331567287445068,0.9619638919830322,28.684186697006226,0.24427461624145508,0.47382378578186035,0.4295060634613037,0.0002669397535495983,42.50326681137085,0.00016546249389648438,0.012137651443481445,79.03650546073914
51,51.0,2.431823492050171,1.8377161026000977,0.5896730422973633,0.3366584777832031,0.1428065299987793,0.0012793540954589844,31.869960069656372,0.019807308930799485,1.9264028072357178,0.9502518177032471,26.896454572677612,0.251251220703125,0.4686305522918701,0.42745518684387207,0.0002656651254467819,44.30690264701843,0.00015664100646972656,0.012154579162597656,79.03629803657532
52,52.0,2.423754930496216,1.8840880393981934,0.535391092300415,0.2896883487701416,0.14277172088623047,0.0012531280517578125,32.38348722457886,0.020138984592399788,1.9462244510650635,0.9341790676116943,27.360334873199463,0.25888752937316895,0.486492395401001,0.4477577209472656,0.00027845629412143386,43.779221296310425,0.0001697540283203125,0.012157917022705078,79.03439092636108
53,53.0,2.424375057220459,1.8290021419525146,0.591402530670166,0.3470902442932129,0.1423637866973877,0.0013244152069091797,31.359288454055786,0.019502045058492404,1.8940644264221191,0.9128568172454834,26.448591947555542,0.25615477561950684,0.46430253982543945,0.43019723892211914,0.00026753559634460147,44.82268261909485,0.0001537799835205078,0.012146949768066406,79.03669714927673
54,54.0,2.424410581588745,1.8780038356781006,0.5422437191009521,0.29575347900390625,0.14280033111572266,0.0012097358703613281,32.202738761901855,0.02002657883202852,1.8943231105804443,0.9435169696807861,27.268069744110107,0.2624654769897461,0.4602038860321045,0.4347071647644043,0.0002703402765947788,43.971874952316284,0.0001621246337890625,0.01213979721069336,79.03389358520508
55,55.0,2.418531656265259,1.816028118133545,0.5978519916534424,0.3588838577270508,0.14283132553100586,0.0012485980987548828,31.1376793384552,0.019364228444312934,1.9430549144744873,0.9410951137542725,26.12193202972412,0.26015591621398926,0.47051000595092773,0.445986270904541,0.00027735464608491354,45.03232932090759,0.00015211105346679688,0.012177467346191406,79.03467869758606
