,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,4.2612624168396,1.820652723312378,2.4353952407836914,2.0994985103607178,0.16469597816467285,0.0012526512145996094,389.35704803466797,0.9661465211778362,0.5200016498565674,7.238176584243774,381.16971135139465,0.05544614791870117,0.09029841423034668,0.08749055862426758,0.00021709816035798407,18.320123195648193,3.7670135498046875e-05,0.023023366928100586,412.0259618759155
11,11.0,4.269247055053711,1.824181079864502,2.440131187438965,2.0954699516296387,0.16488981246948242,0.0013790130615234375,393.60106086730957,0.9766775703903463,0.44611501693725586,0.420975923538208,392.28914403915405,0.05782961845397949,0.09312677383422852,0.09184646606445312,0.00022790686368350652,14.063132047653198,6.461143493652344e-05,0.023409128189086914,412.02535104751587
12,12.0,4.256323575973511,1.8163423538208008,2.4349913597106934,2.1037261486053467,0.16455745697021484,0.0012629032135009766,387.4018204212189,0.9612948397548855,0.44061708450317383,0.8531293869018555,385.66604375839233,0.05557537078857422,0.09387874603271484,0.08968734741210938,0.00022254924916156172,20.28870987892151,4.076957702636719e-05,0.012492179870605469,412.036581993103
13,13.0,4.258092164993286,1.8251090049743652,2.4271926879882812,2.094773769378662,0.1647493839263916,0.001436471939086914,383.12271308898926,0.9506767074168468,0.5390546321868896,7.2471020221710205,374.89097142219543,0.058051347732543945,0.09325814247131348,0.09012508392333984,0.00022363544397851077,24.55452060699463,7.319450378417969e-05,0.023385047912597656,412.0255241394043
14,14.0,4.256350517272949,1.8200852870941162,2.4313039779663086,2.0999388694763184,0.1646556854248047,0.0013027191162109375,395.44663429260254,0.9812571570536043,0.5217571258544922,5.293194770812988,389.19663071632385,0.05584406852722168,0.091552734375,0.08850336074829102,0.00021961131699327796,12.234535694122314,3.910064697265625e-05,0.023108720779418945,412.02606296539307
15,15.0,4.258234024047852,1.8337817192077637,2.4185123443603516,2.085944890975952,0.1649761199951172,0.0014481544494628906,398.6122179031372,0.9891122032335911,0.5323846340179443,5.299855947494507,392.33643317222595,0.05762481689453125,0.09311509132385254,0.09000086784362793,0.00022332721549287327,9.065175533294678,7.128715515136719e-05,0.02342391014099121,412.0256996154785
16,16.0,4.256342649459839,1.7801978588104248,2.4711172580718994,2.1399242877960205,0.16452574729919434,0.001275777816772461,394.30733156204224,0.9784301031316185,0.5141103267669678,4.331892013549805,389.03614497184753,0.05387568473815918,0.09070992469787598,0.08769536018371582,0.00021760635281319063,13.37483549118042,3.790855407714844e-05,0.023064851760864258,412.0262429714203
17,17.0,4.261619806289673,1.8366212844848633,2.4197280406951904,2.083418130874634,0.16456890106201172,0.0013248920440673828,396.90425658226013,0.9848740858120599,0.521963357925415,7.240718364715576,388.70700001716614,0.05673050880432129,0.09060335159301758,0.08803892135620117,0.0002184588619260575,10.782484531402588,4.124641418457031e-05,0.012516021728515625,412.0364410877228
18,18.0,4.256325960159302,1.797074317932129,2.4542629718780518,2.1230530738830566,0.16450738906860352,0.0012192726135253906,364.4517765045166,0.9043468399615796,0.4249844551086426,0.4716815948486328,363.11990094184875,0.056120872497558594,0.0942680835723877,0.08923625946044922,0.00022142992421947697,43.239174365997314,9.989738464355469e-05,0.012674808502197266,412.0366129875183
19,19.0,4.262091875076294,1.8255836963653564,2.430842638015747,2.0942299365997314,0.16482067108154297,0.0015077590942382812,379.9562256336212,0.9428194184457103,0.4281609058380127,0.4683511257171631,378.628613948822,0.05644416809082031,0.09153127670288086,0.08807587623596191,0.0002185505613795581,27.729597568511963,4.076957702636719e-05,0.012917518615722656,412.03603172302246
20,20.0,4.268471717834473,1.8063480854034424,2.45773983001709,2.1136205196380615,0.16493487358093262,0.0012671947479248047,389.4502031803131,0.9663776753853923,0.43044590950012207,2.0316734313964844,386.55815863609314,0.05455803871154785,0.09109163284301758,0.08992528915405273,0.00022313967532023012,18.217426538467407,3.933906555175781e-05,0.023099899291992188,412.0260660648346
21,21.0,4.25786018371582,1.8280818462371826,2.4241273403167725,2.091797113418579,0.16607427597045898,0.0013499259948730469,397.55785608291626,0.986495920801281,0.4595186710357666,2.624664545059204,394.0235950946808,0.05613279342651367,0.09395122528076172,0.0894775390625,0.00022202863290942928,10.1206374168396,4.363059997558594e-05,0.023190021514892578,412.02587485313416
22,22.0,4.256371736526489,1.8256425857543945,2.4257454872131348,2.0945510864257812,0.16461515426635742,0.0012485980987548828,345.28645062446594,0.8567902000607095,0.44539928436279297,0.43307948112487793,343.96149826049805,0.058037757873535156,0.09502220153808594,0.09093427658081055,0.00022564336620548521,62.392160177230835,9.512901306152344e-05,0.023029565811157227,412.02601194381714
23,23.0,4.257996082305908,1.8413405418395996,2.4108572006225586,2.0783658027648926,0.16496872901916504,0.0013325214385986328,391.1658034324646,0.9706347479713762,3.053969383239746,6.18239951133728,381.4062411785126,0.0575258731842041,0.09050655364990234,0.08782839775085449,0.00021793647084579278,16.514033317565918,4.076957702636719e-05,0.023202180862426758,412.0257019996643
24,24.0,4.26165246963501,1.8220911026000977,2.433926582336426,2.0980308055877686,0.16594457626342773,0.0013141632080078125,386.8136131763458,0.9598352684276571,3.05733060836792,6.180063486099243,377.05289459228516,0.0563807487487793,0.09318327903747559,0.08920502662658691,0.00022135242339103452,20.86104130744934,4.673004150390625e-05,0.02320384979248047,412.02555871009827
25,25.0,4.269120216369629,1.8343501091003418,2.4299447536468506,2.0855777263641357,0.16467881202697754,0.0013802051544189453,395.2487905025482,0.9807662295348591,3.0448248386383057,6.177144765853882,385.52335953712463,0.055027008056640625,0.0902872085571289,0.0865333080291748,0.0002147228487076298,12.421173095703125,0.002125263214111328,0.021366119384765625,412.02774238586426
26,26.0,4.256345987319946,1.8119499683380127,2.439335346221924,2.10803484916687,0.16476058959960938,0.0012543201446533203,394.29042959213257,0.9783881627596341,0.4398970603942871,0.5798783302307129,392.8263008594513,0.05701470375061035,0.09487009048461914,0.08840560913085938,0.00021936875714853444,13.390785932540894,3.814697265625e-05,0.023199796676635742,412.0260052680969
27,27.0,4.270700693130493,1.8446478843688965,2.4210362434387207,2.0753636360168457,0.164780855178833,0.0013566017150878906,397.2184567451477,0.9856537388217065,1.5551445484161377,3.3953731060028076,391.16955184936523,0.059537410736083984,0.09625911712646484,0.09257984161376953,0.00022972665412846038,10.443931102752686,8.106231689453125e-05,0.023398399353027344,412.02574944496155
28,28.0,4.256333112716675,1.8287906646728516,2.4221251010894775,2.0904808044433594,0.16795086860656738,0.0012278556823730469,397.17201375961304,0.9855384956814219,0.4287853240966797,0.39772582054138184,395.9000210762024,0.06014704704284668,0.09472823143005371,0.09005498886108398,0.00022346151082154836,10.506751298904419,3.981590270996094e-05,0.023300886154174805,412.0251929759979
29,29.0,4.257360458374023,1.8157696723937988,2.43607759475708,2.1035103797912598,0.1671733856201172,0.0014195442199707031,393.22556710243225,0.9757458240755142,0.4376082420349121,0.4010148048400879,391.9435393810272,0.056932926177978516,0.09406375885009766,0.0889742374420166,0.00022077974551368884,14.452975749969482,3.933906555175781e-05,0.02343463897705078,412.0249168872833
30,30.0,4.25636100769043,1.8433034420013428,2.4075965881347656,2.0760488510131836,0.16520452499389648,0.001302957534790039,393.30186223983765,0.9759351420343366,0.43760108947753906,0.4584221839904785,391.9549207687378,0.059561967849731445,0.0955667495727539,0.09156513214111328,0.0002272087646181471,14.375146865844727,4.410743713378906e-05,0.02327704429626465,412.02497935295105
31,31.0,4.258133888244629,1.8546113967895508,2.3979456424713135,2.0646896362304688,0.16530704498291016,0.0014410018920898438,400.20350193977356,0.9930607988579989,0.4389669895172119,0.4716379642486572,398.8423182964325,0.059438228607177734,0.09616661071777344,0.09088134765625,0.00022551202892369726,7.47266697883606,4.076957702636719e-05,0.023169517517089844,412.0252249240875
32,32.0,4.256509780883789,1.8484959602355957,2.4024298191070557,2.070847988128662,0.16544604301452637,0.0012230873107910156,387.9221520423889,0.9625859852168459,0.4333615303039551,0.4728586673736572,386.5701947212219,0.05964374542236328,0.0959928035736084,0.0948030948638916,0.000235243411572932,19.762322664260864,3.9577484130859375e-05,0.012546539306640625,412.0358271598816
33,33.0,4.257559776306152,1.862199306488037,2.3896546363830566,2.057451009750366,0.16507220268249512,0.0014073848724365234,385.47795486450195,0.9565209798126599,0.4385652542114258,0.4738955497741699,384.12179613113403,0.05881023406982422,0.09435153007507324,0.090576171875,0.00022475476892059554,22.209827184677124,3.790855407714844e-05,0.012502908706665039,412.0359559059143
34,34.0,4.2563371658325195,1.7984402179718018,2.4524497985839844,2.120781421661377,0.1654188632965088,0.0012514591217041016,389.7909083366394,0.9672230976095271,0.4298665523529053,0.3973822593688965,388.5202143192291,0.05845904350280762,0.09274601936340332,0.0901939868927002,0.0002238064190885861,17.90878438949585,3.814697265625e-05,0.002210855484008789,412.04626202583313
35,35.0,4.257512807846069,1.8514628410339355,2.4003729820251465,2.0683915615081787,0.16469049453735352,0.0013957023620605469,370.3706693649292,0.9190339190196755,0.44091129302978516,0.4576246738433838,369.026807308197,0.05757713317871094,0.09435868263244629,0.09066939353942871,0.000224986088187168,37.30622315406799,8.0108642578125e-05,0.023012161254882812,412.02515482902527
36,36.0,4.256317853927612,1.8474376201629639,2.4034459590911865,2.0724215507507324,0.16481709480285645,0.0012726783752441406,395.89361548423767,0.982366291524163,0.428971529006958,5.326218843460083,389.6969473361969,0.05837655067443848,0.09368658065795898,0.09275507926940918,0.00023016148702086645,11.793344736099243,3.910064697265625e-05,0.01239013671875,412.0360722541809
37,37.0,4.257474899291992,1.8551828861236572,2.3966617584228516,2.064470052719116,0.1650986671447754,0.0013985633850097656,404.6945457458496,1.004204828153473,0.4368460178375244,0.8805336952209473,402.9463367462158,0.055844783782958984,0.08923006057739258,0.08781218528747559,0.000217896241408128,2.985515594482422,3.910064697265625e-05,0.023208141326904297,412.0253875255585
38,38.0,4.256316661834717,1.8386948108673096,2.4121851921081543,2.0846076011657715,0.16124224662780762,0.001291513442993164,398.67829489707947,0.9892761659977158,0.4263317584991455,0.8751840591430664,396.9408724308014,0.0593724250793457,0.09073686599731445,0.08893680572509766,0.0002206868628414334,9.001725196838379,4.0531158447265625e-05,0.022906064987182617,412.0253140926361
39,39.0,4.267222881317139,1.8669180870056152,2.3952980041503906,2.0524656772613525,0.1700727939605713,0.0013546943664550781,401.01682925224304,0.9950789807747966,0.43022966384887695,8.794094800949097,391.35226011276245,0.05809617042541504,0.09307503700256348,0.08942556381225586,0.000221899662065151,6.651761770248413,4.267692565917969e-05,0.023189306259155273,412.0252821445465
40,40.0,4.256302356719971,1.846067190170288,2.404815673828125,2.0731656551361084,0.16531133651733398,0.0013270378112792969,397.4613480567932,0.9862564467910502,0.4454801082611084,8.807985544204712,387.7600574493408,0.05797123908996582,0.0935215950012207,0.0897986888885498,0.00022282553074081838,10.21768569946289,4.029273986816406e-05,0.02305912971496582,412.0251750946045
41,41.0,4.257646799087524,1.8531346321105957,2.3987467288970947,2.0667929649353027,0.16472649574279785,0.0013475418090820312,405.3958013057709,1.005944916391491,0.427459716796875,8.801830530166626,395.734167098999,0.05600714683532715,0.09058880805969238,0.08824634552001953,0.0002189735620844157,2.2835521697998047,4.00543212890625e-05,0.023421764373779297,412.0252866744995
42,42.0,4.256311416625977,1.8495569229125977,2.401343822479248,2.0703535079956055,0.16482901573181152,0.0012021064758300781,396.20408487319946,0.9831366870302716,0.42212772369384766,1.6324882507324219,393.7174105644226,0.05717873573303223,0.09086918830871582,0.09037399291992188,0.00022425308416854062,11.474305152893066,4.029273986816406e-05,0.022984981536865234,412.0251157283783
43,43.0,4.257353782653809,1.8018858432769775,2.4499847888946533,2.1175312995910645,0.16529273986816406,0.0013153553009033203,398.7505168914795,0.9894553769019342,0.43013596534729004,1.636362075805664,396.24088740348816,0.05711102485656738,0.09485006332397461,0.09097576141357422,0.00022574630623715687,8.926016569137573,4.172325134277344e-05,0.02343153953552246,412.0249047279358
44,44.0,4.262085199356079,1.8482489585876465,2.4083776473999023,2.0712363719940186,0.1651921272277832,0.0012698173522949219,403.50352597236633,1.0012494441001647,0.42279958724975586,8.795289993286133,393.854430437088,0.05671811103820801,0.08983802795410156,0.08908915519714355,0.00022106490123360682,4.17050576210022,4.315376281738281e-05,0.02338576316833496,412.0252492427826
45,45.0,4.266820669174194,1.8205957412719727,2.4413809776306152,2.0990118980407715,0.16697096824645996,0.0014576911926269531,402.41782903671265,0.9985554070389892,0.43738317489624023,8.794815063476562,392.7475287914276,0.05545401573181152,0.09269523620605469,0.0892188549041748,0.00022138673673492508,5.251134872436523,4.076957702636719e-05,0.02341437339782715,412.02504420280457
46,46.0,4.256464242935181,1.8327445983886719,2.418158769607544,2.087113618850708,0.16471171379089355,0.0012974739074707031,405.9324998855591,1.0072766746539927,0.4428558349609375,8.809675455093384,396.2291452884674,0.05983781814575195,0.0935661792755127,0.09102249145507812,0.00022586226167513183,1.7451941967010498,3.218650817871094e-05,0.023157119750976562,412.02521300315857
47,47.0,4.257467746734619,1.8479537963867188,2.403869390487671,2.0717649459838867,0.16473722457885742,0.0014405250549316406,407.6782829761505,1.011608642620721,0.4378316402435303,8.80638837814331,397.9978566169739,0.05754828453063965,0.09075307846069336,0.08878803253173828,0.0002203176985899213,0.0002579689025878906,3.790855407714844e-05,0.02345442771911621,412.02483463287354
48,48.0,4.255681753158569,1.834660291671753,2.415609359741211,2.0841941833496094,0.1677389144897461,0.0012257099151611328,400.97814536094666,0.9949829909700909,0.4223208427429199,8.800187587738037,391.32846665382385,0.05614900588989258,0.0897667407989502,0.08695268630981445,0.00021576348960251725,6.703536033630371,4.2438507080078125e-05,0.02308368682861328,412.0243582725525
49,49.0,4.2668023109436035,1.8385696411132812,2.4233951568603516,2.0847558975219727,0.16131830215454102,0.0013387203216552734,406.33001804351807,1.008263072068283,0.42748141288757324,8.80764126777649,396.65927481651306,0.057053327560424805,0.09159088134765625,0.09010601043701172,0.00022358811522831692,1.348757266998291,3.8623809814453125e-05,0.012456417083740234,412.0357222557068
50,50.0,4.256281614303589,1.8480584621429443,2.402815341949463,2.071215867996216,0.16546392440795898,0.0012388229370117188,404.3257968425751,1.0032898184679282,0.44115304946899414,2.7517707347869873,400.6897237300873,0.05792403221130371,0.09339404106140137,0.09118318557739258,0.0002262610063955151,3.362356424331665,3.9577484130859375e-05,0.012466907501220703,412.03565764427185
51,51.0,4.25925087928772,1.8578288555145264,2.394043445587158,2.061749219894409,0.1651005744934082,0.0014107227325439453,406.12916016578674,1.0077646654237884,0.4392564296722412,8.806050539016724,396.4349443912506,0.05986380577087402,0.09667468070983887,0.09202814102172852,0.00022835767002910302,1.5492205619812012,3.790855407714844e-05,0.0184018611907959,412.02969765663147
52,52.0,4.256272554397583,1.852069616317749,2.398789882659912,2.0673840045928955,0.16523504257202148,0.0012359619140625,404.54042291641235,1.0063194599910754,0.4324359893798828,8.80448031425476,394.86496806144714,0.05861067771911621,0.0915689468383789,0.09001660346984863,0.00022392189917872795,3.138575553894043,3.933906555175781e-05,0.023099899291992188,412.0253269672394
53,53.0,4.2576375007629395,1.8485045433044434,2.4034204483032227,2.071013927459717,0.16710734367370605,0.0014431476593017578,406.52585101127625,1.011258335848946,0.42687416076660156,8.803211212158203,396.8581256866455,0.055672407150268555,0.09437322616577148,0.09030795097351074,0.0002246466442127133,1.1513731479644775,4.029273986816406e-05,0.023245811462402344,412.02520990371704
54,54.0,4.2563934326171875,1.8514404296875,2.399491548538208,2.068176746368408,0.1651597023010254,0.0012826919555664062,404.8054413795471,1.006978709899371,0.4315803050994873,8.802849054336548,395.12775778770447,0.05868053436279297,0.09443235397338867,0.09022951126098633,0.00022445152054971723,2.873119354248047,3.981590270996094e-05,0.02311253547668457,412.02522349357605
55,55.0,4.266796112060547,1.8233604431152344,2.438601016998291,2.0960705280303955,0.1652204990386963,0.0014133453369140625,406.9434051513672,1.0122970277397194,1.7255029678344727,4.018142938613892,400.39363646507263,0.05884695053100586,0.09275388717651367,0.09085559844970703,0.00022600895136743043,0.7240936756134033,4.124641418457031e-05,0.023246049880981445,412.02519178390503
56,56.0,4.2572033405303955,1.7838854789733887,2.4678866863250732,2.135904550552368,0.165510892868042,0.0012516975402832031,387.0040943622589,0.9626967521449227,0.4418816566467285,2.886845350265503,383.22725343704224,0.05846571922302246,0.09572863578796387,0.09143686294555664,0.00022745488294914588,20.67303442955017,3.910064697265625e-05,0.02321147918701172,412.025808095932
57,57.0,4.259190559387207,1.7377450466156006,2.515312910079956,2.182154655456543,0.16855287551879883,0.0014729499816894531,392.7184798717499,0.9769116414720146,0.4376676082611084,2.8855836391448975,388.95669198036194,0.05853104591369629,0.09037065505981445,0.08784317970275879,0.00021851537239492237,14.959829330444336,4.220008850097656e-05,0.023436784744262695,412.0253851413727
58,58.0,4.25510573387146,1.7970130443572998,2.4525938034057617,2.1207923889160156,0.16531014442443848,0.0013134479522705078,392.315717458725,0.9759097449222014,0.4277796745300293,2.8826522827148438,388.56964898109436,0.05688309669494629,0.09336304664611816,0.08856511116027832,0.00022031122179173713,15.363981246948242,3.886222839355469e-05,0.023198366165161133,412.02340841293335
59,59.0,4.260700464248657,1.787827730178833,2.4675893783569336,2.131965160369873,0.1655261516571045,0.0013358592987060547,383.80043292045593,0.954727445075761,0.43126988410949707,4.1204023361206055,378.8096752166748,0.058353424072265625,0.09158492088317871,0.09014225006103516,0.00022423445288814715,23.87400507926941,3.838539123535156e-05,0.023395538330078125,412.02531909942627
60,60.0,4.257259368896484,1.8294177055358887,2.422347068786621,2.090419292449951,0.16864418983459473,0.0012297630310058594,389.83507657051086,0.9697389964440569,0.4305579662322998,1.3734426498413086,387.58979296684265,0.05672788619995117,0.09565591812133789,0.09182929992675781,0.0002284310943451687,17.841378927230835,3.719329833984375e-05,0.0232696533203125,412.0255813598633
61,61.0,4.259066581726074,1.8070476055145264,2.4459502696990967,2.1128432750701904,0.16547584533691406,0.001409292221069336,393.4877097606659,0.9788251486583729,0.4180471897125244,1.3661646842956543,391.27427077293396,0.05535626411437988,0.091644287109375,0.08861207962036133,0.00022042805875711774,14.189903020858765,4.4345855712890625e-05,0.023468017578125,412.0253357887268
62,62.0,4.256281614303589,1.8108813762664795,2.439962148666382,2.108119010925293,0.1653752326965332,0.0012950897216796875,391.4502625465393,0.9737568720063167,0.42072510719299316,2.012543201446533,388.5897648334503,0.05374646186828613,0.09114480018615723,0.08643841743469238,0.0002150209388922696,16.231623888015747,4.2438507080078125e-05,0.023247480392456055,412.0246489048004
63,63.0,4.259025573730469,1.80068039894104,2.452393054962158,2.1192095279693604,0.1686077117919922,0.0013225078582763672,386.5331666469574,0.9615252901665607,0.43253207206726074,4.254504442214966,381.41914463043213,0.056232452392578125,0.08777093887329102,0.08894205093383789,0.00022124888291999475,21.144898176193237,4.00543212890625e-05,0.0231935977935791,412.02607250213623
64,64.0,4.257277727127075,1.8213109970092773,2.430546283721924,2.0985679626464844,0.16559958457946777,0.0012421607971191406,352.9586932659149,0.8780066996664551,0.43379688262939453,1.2031493186950684,350.86614990234375,0.05979013442993164,0.10019040107727051,0.09217524528503418,0.00022929165493789597,54.717668533325195,0.00010132789611816406,0.022755861282348633,412.02591609954834
65,65.0,4.256649494171143,1.8018138408660889,2.4490132331848145,2.115924835205078,0.1654338836669922,0.0013701915740966797,384.9591944217682,0.9576099363725576,0.4336540699005127,2.0192134380340576,382.07430362701416,0.056664228439331055,0.09044528007507324,0.0884561538696289,0.0002200401837552958,22.730062246322632,4.076957702636719e-05,0.01250314712524414,412.0344030857086
66,66.0,4.257119178771973,1.8253343105316162,2.4263482093811035,2.094435691833496,0.1654961109161377,0.00128173828125,390.16602993011475,0.9705622635077481,0.42447876930236816,2.0147507190704346,387.2952027320862,0.05441713333129883,0.09174108505249023,0.08697962760925293,0.00021636723285883814,17.536650896072388,3.743171691894531e-05,0.002191305160522461,412.0468170642853
67,67.0,4.258826732635498,1.7506825923919678,2.5023210048675537,2.1690797805786133,0.16863465309143066,0.0013000965118408203,364.02298951148987,0.9055298246554474,0.43327951431274414,2.229602098464966,360.9221827983856,0.0588529109954834,0.09237790107727051,0.08975625038146973,0.00022327425468027294,43.654468297958374,0.00010013580322265625,0.02290964126586914,412.02614092826843
68,68.0,4.257109880447388,1.824934720993042,2.426745891571045,2.0947790145874023,0.168654203414917,0.0012485980987548828,389.5891275405884,0.969127182936787,0.4317455291748047,4.254155397415161,384.4557638168335,0.05874514579772949,0.09703993797302246,0.09093356132507324,0.0002262028888683414,18.099161624908447,3.886222839355469e-05,0.012423515319824219,412.0363714694977
69,69.0,4.258904695510864,1.7627131938934326,2.4903435707092285,2.15708589553833,0.1655120849609375,0.0014061927795410156,395.9268801212311,0.9848927366199778,0.4337458610534668,4.223000764846802,390.8270592689514,0.05788540840148926,0.09347867965698242,0.08897614479064941,0.00022133369350907814,11.751194953918457,4.0531158447265625e-05,0.02324366569519043,412.0259964466095
70,70.0,4.257136821746826,1.8028829097747803,2.4488162994384766,2.1171176433563232,0.1652822494506836,0.0012934207916259766,396.9684760570526,0.9874837712862006,0.43378210067749023,3.921421766281128,392.17000126838684,0.05776834487915039,0.09365391731262207,0.09179806709289551,0.0002283534007285958,10.729815244674683,3.2901763916015625e-05,0.0014164447784423828,412.04725909233093
71,71.0,4.2591094970703125,1.7986748218536377,2.4543542861938477,2.121234178543091,0.1654040813446045,0.0014498233795166016,393.1031198501587,0.9778684573387032,0.4428977966308594,3.9272303581237793,388.280344247818,0.05993843078613281,0.09547901153564453,0.0911405086517334,0.00022671768321326716,14.57223653793335,4.029273986816406e-05,0.023146390914916992,412.02564668655396
72,72.0,4.257171392440796,1.8208951950073242,2.4308457374572754,2.099114418029785,0.1653134822845459,0.0012974739074707031,391.81372332572937,0.9746610032978342,0.4267454147338867,2.88371205329895,388.06836795806885,0.056755781173706055,0.09153008460998535,0.08992266654968262,0.0002236882252479667,15.86510419845581,4.267692565917969e-05,0.023099899291992188,412.0259642601013
73,73.0,4.259173154830933,1.784484624862671,2.4685866832733154,2.1355502605438232,0.16542291641235352,0.0014293193817138672,393.61899757385254,0.9791517352583397,0.44167447090148926,2.1172292232513428,390.61173820495605,0.05816769599914551,0.09435915946960449,0.0905907154083252,0.00022535003832916715,14.056843280792236,4.0531158447265625e-05,0.023365259170532227,412.0256452560425
74,74.0,4.25925350189209,1.8020408153533936,2.449756622314453,2.117926597595215,0.16541194915771484,0.001255035400390625,383.90093207359314,0.9549774429691371,0.42343807220458984,2.0139341354370117,381.0237891674042,0.05875587463378906,0.0954275131225586,0.09028100967407227,0.00022457962605490614,23.775530099868774,4.124641418457031e-05,0.023000240325927734,412.02603793144226
75,75.0,4.2588489055633545,1.7884106636047363,2.4645819664001465,2.1314029693603516,0.16550660133361816,0.001402139663696289,393.2265248298645,0.9781754349001605,0.4395325183868408,2.020857572555542,390.31701469421387,0.05874371528625488,0.09527850151062012,0.09169459342956543,0.0002280960035561329,14.448429822921753,3.933906555175781e-05,0.023427963256835938,412.0255374908447
76,76.0,4.2571892738342285,1.8177235126495361,2.434034824371338,2.1020524501800537,0.16543912887573242,0.0013267993927001953,389.0700783729553,0.9678360158531227,0.4296457767486572,2.884073495864868,385.3085994720459,0.05786585807800293,0.09701967239379883,0.09006953239440918,0.00022405356317017208,18.620035648345947,4.0531158447265625e-05,0.011263608932495117,412.03741335868835
77,77.0,4.2590577602386475,1.766516923904419,2.4865007400512695,2.1533634662628174,0.16552186012268066,0.0013442039489746094,398.61277770996094,0.9915740739053754,0.446108341217041,4.261670351028442,393.4603250026703,0.05920243263244629,0.0920722484588623,0.09289264678955078,0.00023107623579490244,9.060799598693848,3.4809112548828125e-05,0.02367424964904785,412.02556252479553
