,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
13,13.0,4.341545581817627,1.7569429874420166,2.5786399841308594,2.271034002304077,0.15451288223266602,0.0014314651489257812,386.0792896747589,0.8393028036407802,0.4979085922241211,0.6772904396057129,384.39683508872986,0.06762146949768066,0.10652446746826172,0.10222887992858887,0.00022223669549693232,26.023433208465576,4.887580871582031e-05,0.011270284652709961,416.5465462207794
14,14.0,4.341767311096191,1.7948098182678223,2.5406181812286377,2.2332139015197754,0.15439748764038086,0.0012469291687011719,402.88612699508667,0.875839406511058,3.048292398452759,8.907374143600464,390.44087386131287,0.06413888931274414,0.10326743125915527,0.10062241554260254,0.00021874438161435334,9.218806982040405,4.220008850097656e-05,0.01093149185180664,416.54736590385437
15,15.0,4.3418591022491455,1.779360055923462,2.556269884109497,2.248635768890381,0.15462279319763184,0.0013878345489501953,401.5707907676697,0.8729799799297167,3.0552783012390137,8.907564401626587,389.12031984329224,0.06288504600524902,0.10199999809265137,0.10057663917541504,0.00021864486777264139,10.533577680587769,5.14984130859375e-05,0.023939847946166992,416.5468556880951
16,16.0,4.3458027839660645,1.8184804916381836,2.522608995437622,2.2095069885253906,0.15737080574035645,0.001275777816772461,391.7794351577759,0.8516944242560345,0.5126049518585205,4.414832353591919,386.32767939567566,0.06877994537353516,0.11298346519470215,0.10567760467529297,0.00022973392320715862,20.316160917282104,4.4345855712890625e-05,0.010613441467285156,416.54712080955505
17,17.0,4.341583013534546,1.7281298637390137,2.6075387001037598,2.2998223304748535,0.1545569896697998,0.0014388561248779297,400.6791453361511,0.8710416202959808,0.49631547927856445,3.8564953804016113,395.8147065639496,0.06548619270324707,0.10777425765991211,0.10291171073913574,0.000223721110302469,11.422756910324097,3.981590270996094e-05,0.011103630065917969,416.5464367866516
18,18.0,4.340656042098999,1.8056745529174805,2.529691457748413,2.2224268913269043,0.15435028076171875,0.0013196468353271484,398.658570766449,0.8666490668835847,0.4782838821411133,8.198510646820068,389.48595356941223,0.06531476974487305,0.10758662223815918,0.10135197639465332,0.00022033038346663765,13.446862697601318,4.124641418457031e-05,0.010645389556884766,416.54748272895813
19,19.0,4.341784715652466,1.770646095275879,2.565009117126465,2.257266044616699,0.15452051162719727,0.001508474349975586,404.14474153518677,0.878575525076493,0.5121686458587646,8.29971432685852,394.82654452323914,0.06663227081298828,0.10650372505187988,0.10248184204101562,0.00022278661313264266,7.957955598831177,3.838539123535156e-05,0.011129140853881836,416.54700207710266
20,20.0,4.340681791305542,1.7960615158081055,2.5393612384796143,2.2319023609161377,0.15451359748840332,0.0012598037719726562,406.2977252006531,0.8832559243492458,0.476792573928833,8.281970977783203,397.04106426239014,0.06456351280212402,0.1067657470703125,0.10363531112670898,0.0002252941546232804,5.805408716201782,4.315376281738281e-05,0.010665655136108398,416.5474941730499
21,21.0,4.341761350631714,1.78214430809021,2.5535378456115723,2.2458744049072266,0.15462470054626465,0.0013778209686279297,405.2418808937073,0.8809606106384941,0.4888026714324951,4.123900890350342,400.1349823474884,0.0650634765625,0.1047048568725586,0.10387945175170898,0.00022582489511241083,6.859683275222778,4.100799560546875e-05,0.011124372482299805,416.5472459793091
22,22.0,4.3385045528411865,1.799619197845459,2.533630847930908,2.2261717319488525,0.15450835227966309,0.0012555122375488281,407.06274127960205,0.8849190027817436,0.5010251998901367,8.291866064071655,397.7660262584686,0.065582275390625,0.10717296600341797,0.10418319702148438,0.00022648521091627038,5.039106130599976,5.984306335449219e-05,0.01123952865600586,416.54459500312805
23,23.0,4.341583728790283,1.7666404247283936,2.569027900695801,2.2613165378570557,0.1546027660369873,0.0013659000396728516,403.8601133823395,0.8779567682224771,0.5197312831878662,8.215005874633789,394.61414074897766,0.0654456615447998,0.10569310188293457,0.10367727279663086,0.00022538537564484968,8.241585731506348,4.124641418457031e-05,0.01110982894897461,416.5470013618469
24,24.0,4.340698480606079,1.8300833702087402,2.505323886871338,2.1979193687438965,0.15451359748840332,0.0012934207916259766,405.8293843269348,0.8822377920150757,0.5121300220489502,4.416642427444458,400.3855562210083,0.06771278381347656,0.10856795310974121,0.10526418685913086,0.00022883518882419753,6.271614074707031,6.008148193359375e-05,0.011232614517211914,416.547021150589
25,25.0,4.339548349380493,1.7520320415496826,2.581427812576294,2.273705005645752,0.15459942817687988,0.0013756752014160156,406.0319125652313,0.8826780707939811,3.076021909713745,8.916022300720215,393.53018164634705,0.0667123794555664,0.1060023307800293,0.10311698913574219,0.00022416736768639606,6.070297002792358,3.4809112548828125e-05,0.011139154434204102,416.54490971565247
26,26.0,4.342792272567749,1.8215742111206055,2.5139126777648926,2.206467628479004,0.1545112133026123,0.0012521743774414062,409.1381161212921,0.8894306872202002,3.0548017024993896,8.907824039459229,396.6717185974121,0.0660562515258789,0.10769224166870117,0.10368752479553223,0.0002254076625989831,2.9621713161468506,4.172325134277344e-05,0.011246919631958008,416.5468089580536
27,27.0,4.341766119003296,1.7738869190216064,2.561748743057251,2.2542765140533447,0.1543586254119873,0.0014843940734863281,401.24493980407715,0.8722716082697329,6.148735046386719,5.059946775436401,389.53265929222107,0.0652933120727539,0.1044619083404541,0.10402631759643555,0.00022614416868790336,10.859959125518799,4.172325134277344e-05,0.0073053836822509766,416.550733089447
28,28.0,4.338707208633423,1.80953049659729,2.523822069168091,2.2343361377716064,0.13611769676208496,0.0013463497161865234,367.69331526756287,0.7993332940599193,0.5074694156646729,0.680682897567749,365.9801461696625,0.066802978515625,0.11362433433532715,0.10630273818969727,0.00023109290910803754,44.408137798309326,8.869171142578125e-05,0.01090240478515625,416.54655170440674
29,29.0,4.338864326477051,1.8018865585327148,2.531494379043579,2.2420713901519775,0.13607096672058105,0.0013124942779541016,358.1058831214905,0.7784910502641097,0.5106081962585449,0.9581038951873779,356.1258764266968,0.06786799430847168,0.10673189163208008,0.10295295715332031,0.00022381077642026154,53.9992733001709,0.0001010894775390625,0.011227130889892578,416.5470747947693
30,30.0,4.338836669921875,1.85941743850708,2.473952293395996,2.184476852416992,0.13612914085388184,0.0013256072998046875,364.1327772140503,0.7915929939435876,0.4852747917175293,0.9466524124145508,362.19563913345337,0.06627917289733887,0.11080813407897949,0.10627269744873047,0.00023102760314941406,47.96902322769165,9.131431579589844e-05,0.02075362205505371,416.54700112342834
31,31.0,4.338919639587402,1.7972583770751953,2.5362143516540527,2.2467033863067627,0.13618874549865723,0.0012786388397216797,357.2885174751282,0.7767141684241917,0.4920074939727783,0.6916773319244385,355.6156516075134,0.0632026195526123,0.10129547119140625,0.10035824775695801,0.00021817010381947394,54.81902861595154,9.107589721679688e-05,0.011118888854980469,416.5469150543213
32,32.0,4.338913917541504,1.8216328620910645,2.511791706085205,2.2223544120788574,0.13615703582763672,0.0013234615325927734,355.14121770858765,0.7720461254534514,0.5005488395690918,1.1965320110321045,352.9252378940582,0.06732296943664551,0.11280250549316406,0.1025698184967041,0.00022297786629718282,56.96437048912048,0.00010943412780761719,0.010661840438842773,416.54718136787415
33,33.0,4.3391432762146,1.8177988529205322,2.5156028270721436,2.2259256839752197,0.1363086700439453,0.001394033432006836,366.3511447906494,0.7964155321535857,0.48888087272644043,4.971320867538452,360.3859968185425,0.06742143630981445,0.10982227325439453,0.10328054428100586,0.00022452292235001275,45.753175020217896,9.012222290039062e-05,0.011101245880126953,416.5468337535858
34,34.0,4.338804721832275,1.826002597808838,2.507439613342285,2.2178354263305664,0.1363363265991211,0.0012576580047607422,355.06399416923523,0.7718782481939896,0.49286484718322754,0.7551107406616211,353.3111228942871,0.06705856323242188,0.10603117942810059,0.10343337059020996,0.00022485515345697818,57.040870904922485,0.00010013580322265625,0.010686397552490234,416.5472033023834
35,35.0,4.339274644851685,1.7962236404418945,2.5372798442840576,2.247751474380493,0.13605713844299316,0.0014045238494873047,362.19517374038696,0.7873808124791021,0.495023250579834,4.974031925201416,356.2152569293976,0.06849384307861328,0.10813641548156738,0.10510683059692383,0.00022849310999331266,49.907350301742554,9.012222290039062e-05,0.011123180389404297,416.546995639801
36,36.0,4.338693857192993,1.807894229888916,2.525420904159546,2.235882043838501,0.1361556053161621,0.0013189315795898438,355.942786693573,0.7737886667251587,0.49492645263671875,2.731191635131836,352.20858120918274,0.06712818145751953,0.10800623893737793,0.10401105880737305,0.0002261109974073327,56.1615035533905,0.000102996826171875,0.010718822479248047,416.54709815979004
37,37.0,4.338862419128418,1.7936768531799316,2.5397229194641113,2.2499961853027344,0.13634967803955078,0.0012562274932861328,368.4441521167755,0.8009655480799468,0.4887373447418213,4.969587087631226,362.48565340042114,0.06700921058654785,0.10489797592163086,0.10441064834594727,0.00022697967031727666,43.65918254852295,9.393692016601562e-05,0.011153221130371094,416.546701669693
38,38.0,4.3365466594696045,1.7912919521331787,2.5398850440979004,2.251915216445923,0.1345977783203125,0.0012450218200683594,361.90543484687805,0.7867509453193001,0.505206823348999,2.6381583213806152,358.24925994873047,0.0671224594116211,0.10828614234924316,0.10383749008178711,0.00022573367409084154,50.198389768600464,0.00010204315185546875,0.010983705520629883,416.54431080818176
39,39.0,4.339050054550171,1.8339476585388184,2.49948787689209,2.2100937366485596,0.13606476783752441,0.0013823509216308594,369.7778000831604,0.8038647827894791,0.5188934803009033,4.984799861907959,363.75435495376587,0.06805968284606934,0.1077418327331543,0.10426068305969238,0.0002266536588254182,42.325692653656006,9.226799011230469e-05,0.011181831359863281,416.5468957424164
40,40.0,4.338791847229004,1.8211653232574463,2.512247323989868,2.2227823734283447,0.13617753982543945,0.0012812614440917969,364.8681228160858,0.793191571339317,0.48581528663635254,4.971019268035889,358.91036343574524,0.06404733657836914,0.10783147811889648,0.10506057739257812,0.00022839255954908288,47.23503041267395,9.512901306152344e-05,0.010986804962158203,416.5471007823944
41,41.0,4.33878493309021,1.809596061706543,2.523740768432617,2.2340075969696045,0.13645124435424805,0.0012445449829101562,368.02513813972473,0.8000546481298364,0.4889073371887207,4.970548152923584,362.07758116722107,0.06354951858520508,0.10277581214904785,0.10041451454162598,0.0002182924229165782,44.082552671432495,9.965896606445312e-05,0.011207818984985352,416.5469899177551
42,42.0,4.338810920715332,1.8158245086669922,2.5176033973693848,2.2280170917510986,0.13625550270080566,0.0012650489807128906,365.45392084121704,0.7944650453069936,0.4960441589355469,1.4507179260253906,362.99621534347534,0.06574296951293945,0.10916590690612793,0.10378766059875488,0.000225625349127728,46.65071368217468,9.179115295410156e-05,0.01073598861694336,416.54732489585876
43,43.0,4.338897466659546,1.7969610691070557,2.536482810974121,2.247068405151367,0.1360795497894287,0.001356363296508789,376.6824588775635,0.8188749106033989,0.49773716926574707,4.971167087554932,370.7196991443634,0.06302618980407715,0.10178828239440918,0.09993624687194824,0.00021725271059119182,35.42585277557373,4.887580871582031e-05,0.01125335693359375,416.5471942424774
44,44.0,4.338732719421387,1.8376708030700684,2.4956908226013184,2.207744598388672,0.13460397720336914,0.0013051033020019531,349.2237708568573,0.7591821105583855,0.5175735950469971,4.98393702507019,343.20398926734924,0.06838846206665039,0.10895633697509766,0.1032266616821289,0.00022440578626549762,62.881239891052246,9.822845458984375e-05,0.010988950729370117,416.54706835746765
45,45.0,4.3388917446136475,1.797288179397583,2.5361645221710205,2.2464139461517334,0.13639450073242188,0.0012969970703125,366.0233852863312,0.7957030114920243,0.4811692237854004,4.9680750370025635,360.0895037651062,0.06241035461425781,0.10251402854919434,0.10162687301635742,0.0002209279848181683,46.08284783363342,9.226799011230469e-05,0.011174917221069336,416.5468440055847
46,46.0,4.3387839794158936,1.8013916015625,2.5319902896881104,2.2440412044525146,0.134552001953125,0.0013232231140136719,361.5153338909149,0.7859028997628585,0.5057284832000732,2.009066343307495,358.48683643341064,0.06689262390136719,0.10944986343383789,0.1048438549041748,0.00022792142370472784,50.587817907333374,9.226799011230469e-05,0.010917901992797852,416.5468719005585
47,47.0,4.339053392410278,1.802842140197754,2.530526638031006,2.2427682876586914,0.13438057899475098,0.0013022422790527344,365.234580039978,0.7939882174782131,0.4994776248931885,2.1868321895599365,362.0395157337189,0.06804275512695312,0.10682439804077148,0.10434889793395996,0.0002268454302912173,46.868919134140015,9.846687316894531e-05,0.011007308959960938,416.54699993133545
48,48.0,4.338847398757935,1.7645721435546875,2.5687332153320312,2.279040813446045,0.13628029823303223,0.0012974739074707031,345.50873613357544,0.7511059481164684,0.47958946228027344,2.041426181793213,342.49854254722595,0.06513094902038574,0.10341215133666992,0.1037909984588623,0.00022563260534535283,66.59616231918335,9.965896606445312e-05,0.01053929328918457,416.54763650894165
49,49.0,4.3390233516693115,1.7845487594604492,2.548811435699463,2.2591023445129395,0.13631725311279297,0.0013000965118408203,355.5266945362091,0.7728841185569764,0.504364013671875,0.9549851417541504,353.556734085083,0.06755924224853516,0.10776281356811523,0.1026449203491211,0.0002231411311937415,56.57848572731018,9.655952453613281e-05,0.011108875274658203,416.54694509506226
50,50.0,4.3389365673065186,1.8176426887512207,2.515791654586792,2.226120710372925,0.1364150047302246,0.0012578964233398438,356.6647539138794,0.7753581606823465,0.49670958518981934,0.9491596221923828,354.7125940322876,0.06751108169555664,0.10829782485961914,0.10574197769165039,0.00022987386454706606,55.43784499168396,9.751319885253906e-05,0.010506868362426758,416.5473749637604
51,51.0,4.338875770568848,1.7912275791168213,2.542159080505371,2.2525062561035156,0.13610005378723145,0.0013768672943115234,368.5288152694702,0.8011495984118918,0.4822351932525635,4.313426971435547,363.2372455596924,0.06501317024230957,0.10487556457519531,0.10168623924255371,0.0002210570418316385,43.57729506492615,9.1552734375e-05,0.011158466339111328,416.54676389694214
52,52.0,4.338933706283569,1.8240306377410889,2.5096280574798584,2.2198855876922607,0.1362605094909668,0.0012776851654052734,360.94897270202637,0.7846716797870138,0.5107569694519043,4.324101448059082,355.60302233695984,0.06628274917602539,0.10772705078125,0.10349035263061523,0.00022497902745785922,51.15594696998596,9.489059448242188e-05,0.010619640350341797,416.547438621521
53,53.0,4.338883399963379,1.8275675773620605,2.5058321952819824,2.2163796424865723,0.13627886772155762,0.0012311935424804688,364.4674837589264,0.7923206168672313,0.49735593795776367,4.317517518997192,359.1497583389282,0.06575417518615723,0.10639047622680664,0.10370588302612305,0.00022544757179591968,47.6367449760437,9.894371032714844e-05,0.01114201545715332,416.5469169616699
54,54.0,4.338841676712036,1.7490475177764893,2.584437131881714,2.2963995933532715,0.13455486297607422,0.0012829303741455078,350.3499119281769,0.7616302433221237,0.49561429023742676,4.316718578338623,345.0375928878784,0.06680798530578613,0.10614657402038574,0.1019744873046875,0.00022168366805366848,61.75657844543457,9.894371032714844e-05,0.01093149185180664,416.5474054813385
55,55.0,4.339165687561035,1.803177833557129,2.530287742614746,2.2406718730926514,0.13624048233032227,0.0013737678527832031,368.849004983902,0.8018456630084826,2.3011646270751953,6.3863866329193115,358.573917388916,0.06555461883544922,0.10549592971801758,0.10166501998901367,0.00022101091301959493,43.2571120262146,9.107589721679688e-05,0.011155366897583008,416.54703879356384
56,56.0,4.3415162563323975,1.830277442932129,2.506304979324341,2.214017152786255,0.13818931579589844,0.0012788772583007812,410.28942942619324,0.8919335422308549,0.6146807670593262,8.777595281600952,400.29442501068115,0.0753774642944336,0.12514925003051758,0.11969661712646484,0.00026021003723144533,1.796144962310791,4.506111145019531e-05,0.011225461959838867,416.54683232307434
57,57.0,4.341197729110718,1.7802648544311523,2.5548899173736572,2.263932466506958,0.13826274871826172,0.0013647079467773438,402.6483087539673,0.8753224103347115,0.5043745040893555,2.1132006645202637,399.5304276943207,0.06407785415649414,0.1061244010925293,0.10159468650817871,0.0002208580141482146,9.45620083808899,4.220008850097656e-05,0.01112508773803711,416.5473442077637
58,58.0,4.3396196365356445,1.8239214420318604,2.510749101638794,2.220304250717163,0.1390066146850586,0.0012347698211669922,412.1001036167145,0.8958697904711185,0.5113298892974854,8.734514951705933,402.3385908603668,0.06590819358825684,0.11019587516784668,0.10690999031066895,0.00023241302241449772,0.00030040740966796875,3.0279159545898438e-05,0.011188983917236328,416.54696393013
59,59.0,4.341188669204712,1.8149945735931396,2.5201454162597656,2.2291860580444336,0.13916850090026855,0.0014083385467529297,411.81500911712646,0.8952500198198401,0.5051379203796387,8.727795600891113,402.08927035331726,0.06239771842956543,0.1033639907836914,0.10001611709594727,0.00021742634151292883,0.2950775623321533,3.0040740966796875e-05,0.007378816604614258,416.55132150650024
60,60.0,4.339773893356323,1.820930004119873,2.513737916946411,2.2234270572662354,0.13840699195861816,0.0024595260620117188,411.4047932624817,0.8943582462227863,0.515927791595459,8.739022493362427,401.62899923324585,0.06614375114440918,0.11071324348449707,0.10558009147644043,0.0002295219379922618,0.6971375942230225,3.9577484130859375e-05,0.010926246643066406,416.5473244190216
61,61.0,4.34124493598938,1.8454303741455078,2.489727735519409,2.1987929344177246,0.13823223114013672,0.0014102458953857422,411.5456368923187,0.8946644280267798,0.5000815391540527,8.728753805160522,401.80598545074463,0.0658116340637207,0.11079883575439453,0.10535883903503418,0.00022904095442398734,0.5547962188720703,3.910064697265625e-05,0.011133909225463867,416.5470759868622
62,62.0,4.339703798294067,1.8305189609527588,2.504131555557251,2.213803768157959,0.13819503784179688,0.00128936767578125,405.2864739894867,0.8810575521510581,0.5298316478729248,8.745666265487671,395.4710166454315,0.07079672813415527,0.11336350440979004,0.10926008224487305,0.00023752191792363706,6.821295738220215,4.100799560546875e-05,0.0015609264373779297,416.55677461624146
63,63.0,4.341063022613525,1.801884651184082,2.5332729816436768,2.2423813343048096,0.13829874992370605,0.0013127326965332031,410.04545497894287,0.891403162997702,0.4889230728149414,8.722716093063354,400.34675097465515,0.0637350082397461,0.10062837600708008,0.0997159481048584,0.00021677380022795304,2.0643138885498047,3.600120544433594e-05,0.01813530921936035,416.5505838394165
64,64.0,4.339722156524658,1.7549867630004883,2.5796613693237305,2.2892017364501953,0.13823843002319336,0.0012869834899902344,410.1299741268158,0.8915869002756865,0.5558168888092041,6.237871170043945,402.7707464694977,0.07270169258117676,0.12016081809997559,0.1125650405883789,0.00024470660997473676,1.9651918411254883,3.910064697265625e-05,0.010599374771118164,416.5474922657013
65,65.0,4.340975046157837,1.9433908462524414,2.391704797744751,2.100837469100952,0.13832569122314453,0.0013074874877929688,410.30313301086426,0.8919633326323136,0.503450870513916,0.8495841026306152,408.4502537250519,0.06339526176452637,0.10604619979858398,0.101470947265625,0.00022058901579483697,1.8012287616729736,4.887580871582031e-05,0.011205434799194336,416.5468566417694
66,66.0,4.339866399765015,1.8140463829040527,2.5205936431884766,2.2301907539367676,0.1382582187652588,0.001302957534790039,408.42934370040894,0.8878898776095846,0.5391507148742676,0.9412546157836914,406.3952941894531,0.07118415832519531,0.11911582946777344,0.11541104316711426,0.0002508935721024223,3.662562608718872,3.528594970703125e-05,0.010749101638793945,416.54721903800964
67,67.0,4.341434001922607,1.8086066246032715,2.5265777111053467,2.2356679439544678,0.14114642143249512,0.0015273094177246094,406.67640948295593,0.8840791510499042,0.5167675018310547,0.9805729389190674,404.661479473114,0.06708550453186035,0.10770487785339355,0.10338115692138672,0.00022474164548127548,5.425879716873169,4.029273986816406e-05,0.011185646057128906,416.54714465141296
68,68.0,4.33769679069519,3.561501979827881,0.7716443538665771,0.4809553623199463,0.13813495635986328,0.0013256072998046875,404.65200114250183,0.8796782633532648,0.5356686115264893,1.1425695419311523,402.4379105567932,0.06841850280761719,0.11225390434265137,0.10832333564758301,0.00023548551227735437,7.448117733001709,3.814697265625e-05,0.010767698287963867,416.54617714881897
69,69.0,4.341051340103149,1.8198268413543701,2.515312671661377,2.2244322299957275,0.13836956024169922,0.0013210773468017578,410.59906482696533,0.8926066626673159,0.4893627166748047,1.1241412162780762,408.49815917015076,0.06287455558776855,0.1020207405090332,0.10095548629760742,0.0002194684484730596,1.5065107345581055,4.220008850097656e-05,0.011209249496459961,416.5476245880127
70,70.0,4.339690446853638,1.797271728515625,2.5372726917266846,2.2473888397216797,0.13758254051208496,0.0012743473052978516,411.9627630710602,0.8955712240675221,0.625861406326294,7.667092323303223,403.0486795902252,0.07919621467590332,0.12892436981201172,0.12376785278320312,0.00026906054952870244,0.12062287330627441,3.8623809814453125e-05,0.01085662841796875,416.5468828678131
71,71.0,4.341171503067017,1.8168716430664062,2.5181987285614014,2.227642059326172,0.13807010650634766,0.00136566162109375,411.63552498817444,0.894859836930814,0.4957258701324463,7.6045191287994385,403.0413429737091,0.06432533264160156,0.10357975959777832,0.09971857070922852,0.00021677950154180112,0.47081899642944336,4.00543212890625e-05,0.011188030242919922,416.5472741127014
72,72.0,4.339604616165161,1.8116960525512695,2.522974967956543,2.232611656188965,0.13818788528442383,0.0012972354888916016,409.7079725265503,0.8906695054925007,0.5193512439727783,2.5167272090911865,406.14879870414734,0.06790709495544434,0.1112210750579834,0.10902619361877441,0.00023701346438864004,2.3958730697631836,6.318092346191406e-05,0.005465269088745117,416.5525395870209
73,73.0,4.340965986251831,1.8222029209136963,2.512885808944702,2.222188949584961,0.13805842399597168,0.0014081001281738281,406.77510809898376,0.8842937132586604,0.49158501625061035,1.1343235969543457,404.64763021469116,0.06484699249267578,0.10631322860717773,0.10111808776855469,0.00021982192993164062,5.330287933349609,4.1484832763671875e-05,0.011141061782836914,416.5475215911865
74,74.0,4.339585065841675,1.8384265899658203,2.4962222576141357,2.205765962600708,0.1382296085357666,0.00128173828125,410.0670864582062,0.8914501879526221,0.5665700435638428,6.238453388214111,402.6911606788635,0.07446074485778809,0.1204993724822998,0.11771035194396973,0.00025589206944341247,2.0219993591308594,4.029273986816406e-05,0.011001825332641602,416.54642152786255
75,75.0,4.341293573379517,1.8652429580688477,2.469897747039795,2.1789774894714355,0.1411418914794922,0.0014295578002929688,411.1902525424957,0.8938918533532516,0.5151405334472656,7.614165782928467,402.5385756492615,0.0685582160949707,0.11047005653381348,0.10643482208251953,0.00023138004800547725,0.9089548587799072,4.124641418457031e-05,0.011206865310668945,416.54697704315186
76,76.0,4.348317861557007,1.83878493309021,2.5007967948913574,2.2055246829986572,0.13825106620788574,0.0012576580047607422,406.4166121482849,0.883514374235402,0.5446882247924805,7.620770692825317,397.70212721824646,0.0710592269897461,0.11516761779785156,0.11231875419616699,0.00024417120477427604,5.669579267501831,4.076957702636719e-05,0.010997533798217773,416.54686880111694
77,77.0,4.341323614120483,1.8984591960906982,2.436729907989502,2.1458067893981934,0.13822627067565918,0.0014371871948242188,410.9045341014862,0.8932707263075788,0.515535831451416,7.613647222518921,402.246022939682,0.0670628547668457,0.12133598327636719,0.10150337219238281,0.0002206595047660496,1.199552297592163,3.695487976074219e-05,0.011268377304077148,416.546950340271
