,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
18,18.0,2.5620346069335938,1.91774320602417,0.6389126777648926,0.3505830764770508,0.16263556480407715,0.0013055801391601562,319.65114641189575,0.39708216945577113,0.8201229572296143,0.5965354442596436,317.38641715049744,0.1116631031036377,0.18188905715942383,0.17165184020996094,0.00021323209963970303,64.05748963356018,0.0001201629638671875,0.023136377334594727,386.44244265556335
19,19.0,2.5613749027252197,1.9226198196411133,0.6339855194091797,0.34569311141967773,0.16299676895141602,0.0014066696166992188,344.1709668636322,0.4275415737436425,0.8492913246154785,5.167608976364136,337.2582986354828,0.11427640914916992,0.19788169860839844,0.1795356273651123,0.00022302562405604012,39.52958822250366,0.00011444091796875,0.023247718811035156,386.44158005714417
20,20.0,2.5618715286254883,1.929438829421997,0.6272521018981934,0.3389596939086914,0.16269230842590332,0.001222848892211914,339.7062759399414,0.42199537383843655,0.8363301753997803,5.300476551055908,332.69043946266174,0.11382055282592773,0.19219660758972168,0.17783117294311523,0.00022090828937032948,43.995656967163086,0.00010442733764648438,0.02319169044494629,386.44174003601074
21,21.0,2.5612869262695312,1.9220118522644043,0.6345210075378418,0.34612131118774414,0.16270136833190918,0.0014240741729736328,346.04834365844727,0.4298737188303693,0.836745023727417,4.147301912307739,340.19583320617676,0.1135401725769043,0.184859037399292,0.1748340129852295,0.00021718510929842174,37.65705060958862,0.00012445449829101562,0.023204565048217773,386.44163966178894
22,22.0,2.56190824508667,1.9183597564697266,0.6383516788482666,0.3499331474304199,0.16277694702148438,0.0012247562408447266,341.4193947315216,0.4241234717161759,0.8426558971405029,5.3931214809417725,334.3177659511566,0.11207842826843262,0.18190312385559082,0.17087078094482422,0.00021226183968301146,42.300822496414185,0.00010156631469726562,0.01207280158996582,386.453097820282
23,23.0,2.561605930328369,1.9211149215698242,0.6355860233306885,0.34737133979797363,0.16251444816589355,0.0014412403106689453,341.8532865047455,0.42466246770775834,0.8572041988372803,4.155608177185059,335.96724367141724,0.11340069770812988,0.18521738052368164,0.17668604850769043,0.0002194857745437148,41.85038352012634,0.00012254714965820312,0.023213863372802734,386.44208455085754
24,24.0,2.561894655227661,1.9205191135406494,0.636178731918335,0.3477597236633301,0.16425609588623047,0.001283407211303711,340.8832035064697,0.42345739566021084,0.8297634124755859,5.874433994293213,333.3261299133301,0.1105504035949707,0.1834428310394287,0.17439031600952148,0.00021663393293108258,42.82308530807495,0.00010442733764648438,0.022931575775146484,386.4426782131195
25,25.0,2.561955451965332,1.908586025238037,0.6480095386505127,0.3595914840698242,0.16279220581054688,0.0013837814331054688,346.76263880729675,0.43076104199664195,0.8572397232055664,4.158731698989868,340.85109305381775,0.1155698299407959,0.1961832046508789,0.17764067649841309,0.00022067164782411564,36.93946647644043,0.00011038780212402344,0.02317214012145996,386.44181180000305
26,26.0,2.5619685649871826,1.9221596717834473,0.6344633102416992,0.34645581245422363,0.16235947608947754,0.0012829303741455078,346.264497756958,0.43014223323845713,0.8479273319244385,5.157540559768677,339.37518334388733,0.11361265182495117,0.19371581077575684,0.18002629280090332,0.00022363514633652587,37.435731410980225,0.00010561943054199219,0.023012876510620117,386.44232964515686
27,27.0,2.5614781379699707,1.912951946258545,0.6437525749206543,0.3556246757507324,0.1624760627746582,0.0015082359313964844,342.67082023620605,0.42567803756050443,1.0230474472045898,2.6528499126434326,337.8750355243683,0.11114215850830078,0.18461179733276367,0.17330145835876465,0.00021528131473138465,41.0364556312561,0.000118255615234375,0.023239850997924805,386.4421737194061
28,28.0,2.5731639862060547,1.8893563747406006,0.6796767711639404,0.3787252902984619,0.15183568000793457,0.0013091564178466797,383.48824858665466,0.4763829174989499,0.8547067642211914,8.92822790145874,372.82165241241455,0.1140744686126709,0.1886448860168457,0.17712759971618652,0.0002200342853617224,0.2019515037536621,4.00543212890625e-05,0.023062467575073242,386.44053173065186
29,29.0,2.5727431774139404,1.9699790477752686,0.5984411239624023,0.29865598678588867,0.15126490592956543,0.0013468265533447266,381.788366317749,0.4742712625065205,0.8516263961791992,11.490237951278687,368.5684299468994,0.10887312889099121,0.19620966911315918,0.17415738105773926,0.00021634457274253324,1.905691385269165,4.696846008300781e-05,0.023305177688598633,386.44100522994995
30,30.0,2.5735859870910645,1.9210095405578613,0.6479165554046631,0.3471648693084717,0.15175843238830566,0.0012934207916259766,382.00301337242126,0.4745379048104612,0.8702161312103271,9.761518716812134,370.47892141342163,0.11454153060913086,0.19166827201843262,0.1794910430908203,0.00022297023986437306,1.6853296756744385,4.172325134277344e-05,0.02306532859802246,386.44146180152893
31,31.0,2.5587151050567627,1.9272089004516602,0.6265614032745361,0.341310977935791,0.1541152000427246,0.0012853145599365234,382.23117089271545,0.47482133030150986,0.8670847415924072,11.467153787612915,369.0127956867218,0.11492609977722168,0.18884038925170898,0.1767435073852539,0.00021955715203137132,1.4741361141204834,4.38690185546875e-05,0.02330756187438965,386.4408094882965
32,32.0,2.5733890533447266,1.9033145904541016,0.665701150894165,0.3646705150604248,0.15354108810424805,0.0013282299041748047,381.653039932251,0.47410315519534285,0.8565289974212646,9.755847930908203,370.1590223312378,0.11418461799621582,0.18844342231750488,0.17852282524108887,0.00022176748477153896,2.0357537269592285,4.458427429199219e-05,0.02303910255432129,386.4407501220703
33,33.0,2.5731265544891357,1.9621965885162354,0.6063745021820068,0.30577731132507324,0.15195679664611816,0.0012869834899902344,382.73186326026917,0.4754433083978499,0.8482980728149414,10.70252537727356,370.3019392490387,0.11251616477966309,0.19201087951660156,0.18066048622131348,0.00022442296425007884,0.9551706314086914,3.4809112548828125e-05,0.02312612533569336,386.44085574150085
34,34.0,2.573068380355835,1.924645185470581,0.6442737579345703,0.3432745933532715,0.15191888809204102,0.0012969970703125,383.690575838089,0.4766342556994894,0.8636677265167236,8.999176263809204,372.926552772522,0.11627483367919922,0.19644713401794434,0.17635679244995117,0.00021907676080739277,0.00024771690368652344,3.647804260253906e-05,0.023350238800048828,386.44028520584106
35,35.0,2.5735220909118652,1.9691147804260254,0.6001496315002441,0.29892539978027344,0.1484818458557129,0.0012969970703125,381.04084181785583,0.47334266064329916,0.8675265312194824,6.388196229934692,372.88062500953674,0.11754322052001953,0.19429278373718262,0.1832897663116455,0.0002276891506976963,2.6433777809143066,4.8160552978515625e-05,0.02327108383178711,386.44107961654663
36,36.0,2.5730178356170654,1.9202795028686523,0.6485958099365234,0.34761619567871094,0.1519784927368164,0.001226186752319336,381.51012921333313,0.4739256263519666,0.8615458011627197,11.465218782424927,368.2969253063202,0.11497998237609863,0.19454050064086914,0.1786651611328125,0.00022194429954386645,2.179131269454956,3.981590270996094e-05,0.023274660110473633,386.4409832954407
37,37.0,2.5592305660247803,1.928767204284668,0.6249711513519287,0.33945584297180176,0.15145611763000488,0.0012602806091308594,379.82933831214905,0.47183768734428455,0.8368031978607178,1.0001835823059082,377.1073799133301,0.11682796478271484,0.19125795364379883,0.1762392520904541,0.0002189307479384523,3.876483678817749,4.839897155761719e-05,0.023350000381469727,386.4413402080536
38,38.0,2.559123992919922,1.8757333755493164,0.6783270835876465,0.3923192024230957,0.15182900428771973,0.0012845993041992188,378.39702010154724,0.4700584100640338,0.854011058807373,2.892099618911743,373.7639813423157,0.11623048782348633,0.1894533634185791,0.18105173110961914,0.0002249089827448685,5.303663969039917,4.029273986816406e-05,0.023345947265625,386.44090008735657
39,39.0,2.5701355934143066,1.967146635055542,0.5990333557128906,0.2986283302307129,0.1517941951751709,0.00133514404296875,369.82332038879395,0.45940785141465085,0.8579587936401367,0.8083007335662842,367.27868461608887,0.11448860168457031,0.18817853927612305,0.17933106422424316,0.0002227715083530971,13.865421772003174,4.601478576660156e-05,0.023334741592407227,386.43825483322144
40,40.0,2.5736773014068604,1.9267735481262207,0.6420819759368896,0.34113025665283203,0.15189528465270996,0.0012822151184082031,381.17005729675293,0.4735031767661527,0.8618865013122559,2.2023658752441406,377.2286524772644,0.11254692077636719,0.18500757217407227,0.17492413520812988,0.0002172970623703477,2.5222837924957275,3.5762786865234375e-05,0.023056745529174805,386.4409782886505
41,41.0,2.5600974559783936,1.9685964584350586,0.5852835178375244,0.29938459396362305,0.15189003944396973,0.001299142837524414,364.64465522766113,0.45297472699088337,0.8771131038665771,2.473470449447632,360.39370226860046,0.11811375617980957,0.19124460220336914,0.17833733558654785,0.0002215370628404321,19.057562112808228,4.506111145019531e-05,0.02332782745361328,386.44069719314575
42,42.0,2.559011220932007,1.9236383438110352,0.630317211151123,0.34447669982910156,0.1518087387084961,0.0012331008911132812,373.5252158641815,0.464006479334387,0.8747165203094482,1.1911044120788574,370.58115243911743,0.11290264129638672,0.1868884563446045,0.17801380157470703,0.0002211351572356609,10.178721189498901,4.0531158447265625e-05,0.023006200790405273,386.4410026073456
43,43.0,2.572359323501587,1.9192283153533936,0.6491727828979492,0.34920573234558105,0.1513051986694336,0.0012431144714355469,379.04976177215576,0.4708692692821811,0.9023909568786621,2.380105972290039,374.8522107601166,0.11654353141784668,0.19614505767822266,0.18424654006958008,0.00022887768952742867,4.633666515350342,4.506111145019531e-05,0.02331852912902832,386.4400792121887
44,44.0,2.558967351913452,1.9243793487548828,0.6295299530029297,0.3440673351287842,0.15141701698303223,0.0012373924255371094,380.61660981178284,0.47281566436246314,0.848921537399292,0.8196902275085449,378.07446360588074,0.11131501197814941,0.19041895866394043,0.17844104766845703,0.00022166589772479135,3.0861527919769287,4.100799560546875e-05,0.02297186851501465,386.4402120113373
45,45.0,2.570286512374878,1.9380245208740234,0.6281638145446777,0.3275797367095947,0.15195393562316895,0.0012614727020263672,377.6108248233795,0.4690817699669311,0.8769605159759521,2.5211892127990723,373.32220435142517,0.11491680145263672,0.1901693344116211,0.17804360389709473,0.00022117217875415493,6.079673528671265,4.482269287109375e-05,0.02332139015197754,386.4388732910156
46,46.0,2.559326648712158,1.8977246284484863,0.6563558578491211,0.37075257301330566,0.1514723300933838,0.0012514591217041016,382.283278465271,0.4748860602053056,0.8519577980041504,2.5633246898651123,377.9908723831177,0.11505508422851562,0.18503475189208984,0.17526698112487793,0.000217722957919103,1.4227843284606934,3.886222839355469e-05,0.023050785064697266,386.4406952857971
47,47.0,2.5728328227996826,1.984715461730957,0.5836868286132812,0.2832772731781006,0.15184569358825684,0.0013091564178466797,382.30816316604614,0.47491697287707596,0.8772482872009277,5.1539177894592285,375.3739905357361,0.11357498168945312,0.19949841499328613,0.17903351783752441,0.0002224018855124527,1.3805732727050781,4.315376281738281e-05,0.02302265167236328,386.44064593315125
48,48.0,2.559654951095581,1.850348711013794,0.7037303447723389,0.4176516532897949,0.151932954788208,0.0012390613555908203,382.16745257377625,0.47474217711028105,0.8744111061096191,7.180660247802734,373.20087218284607,0.11892437934875488,0.19608736038208008,0.17902731895446777,0.00022239418503660594,1.5347425937652588,3.62396240234375e-05,0.02286672592163086,386.4409136772156
49,49.0,2.558612585067749,1.929710865020752,0.6240100860595703,0.338275671005249,0.15190649032592773,0.0012750625610351562,380.7329275608063,0.4729601584606289,0.8699357509613037,2.5683774948120117,376.3972656726837,0.11803388595581055,0.1907942295074463,0.1819298267364502,0.00022599978476577664,2.9883759021759033,3.981590270996094e-05,0.0021119117736816406,386.4618856906891
50,50.0,2.5732946395874023,1.9111518859863281,0.6578106880187988,0.35677075386047363,0.15192222595214844,0.0012731552124023438,377.35156655311584,0.4687597100038706,0.8717811107635498,3.582052230834961,372.01518177986145,0.11191034317016602,0.18701624870300293,0.17459821701049805,0.00021689219504409694,6.340824127197266,4.029273986816406e-05,0.023322105407714844,386.4403238296509
51,51.0,2.5708682537078857,1.945986270904541,0.6203765869140625,0.3200070858001709,0.15172624588012695,0.001312255859375,380.4973213672638,0.4726674799593339,0.8718268871307373,5.23391318321228,373.4964671134949,0.11461901664733887,0.19345831871032715,0.17679595947265625,0.0002196223099039208,3.1937193870544434,4.3392181396484375e-05,0.024338722229003906,386.4387483596802
52,52.0,2.573390483856201,1.9200060367584229,0.6490387916564941,0.34807801246643066,0.15183711051940918,0.0013191699981689453,375.93970012664795,0.4675866916998109,0.8539896011352539,6.100911855697632,368.1043801307678,0.11518120765686035,0.18957114219665527,0.17919516563415527,0.0002228795592464618,7.74830961227417,4.1484832763671875e-05,0.023311376571655273,386.44063687324524
53,53.0,2.5587880611419678,1.9404070377349854,0.6134812831878662,0.32807374000549316,0.15143680572509766,0.0013048648834228516,375.8973684310913,0.46753404033717827,0.8706972599029541,2.573988914489746,371.5554463863373,0.11792826652526855,0.19226837158203125,0.17748713493347168,0.0002207551429520792,7.807253360748291,4.673004150390625e-05,0.023333311080932617,386.44094371795654
54,54.0,2.5733773708343506,1.9153411388397217,0.6537139415740967,0.3528456687927246,0.15172600746154785,0.001268625259399414,378.7600305080414,0.4710945653085092,0.8555564880371094,3.326690673828125,373.6997787952423,0.1122126579284668,0.18764853477478027,0.17899680137634277,0.00022263283753276464,4.928314208984375,3.981590270996094e-05,0.023311376571655273,386.44075870513916
55,55.0,2.559034585952759,1.9552874565124512,0.5984575748443604,0.31256818771362305,0.15194439888000488,0.0012671947479248047,379.17247247695923,0.47160755283203887,1.1387724876403809,2.1311943531036377,374.8343861103058,0.11604690551757812,0.18800830841064453,0.1782984733581543,0.00022176427034596306,4.531260967254639,4.410743713378906e-05,0.023319482803344727,386.4411106109619
56,56.0,2.5608794689178467,1.9634819030761719,0.5923917293548584,0.30521512031555176,0.15296602249145508,0.0012662410736083984,316.8429720401764,0.39408329855743335,0.8172862529754639,3.931486129760742,311.22865748405457,0.11075568199157715,0.1916673183441162,0.17247819900512695,0.00021452512314070518,66.86512613296509,0.00010514259338378906,0.022971391677856445,386.44156098365784
57,57.0,2.5608222484588623,1.9016940593719482,0.6541364192962646,0.36609721183776855,0.15491127967834473,0.0012574195861816406,316.71282291412354,0.3939214215349795,0.8310651779174805,4.53008246421814,310.4963572025299,0.11142420768737793,0.18076658248901367,0.17667031288146973,0.00021973919512620612,66.99018239974976,9.72747802734375e-05,0.02317523956298828,386.4405951499939
58,58.0,2.5608608722686768,1.9574196338653564,0.5984644889831543,0.31124067306518555,0.15305542945861816,0.0012884140014648438,322.11924719810486,0.40064582984838915,0.8197355270385742,3.930668830871582,316.49722480773926,0.11157989501953125,0.19205713272094727,0.17311310768127441,0.00021531481054884878,61.58771085739136,0.00010085105895996094,0.02298712730407715,386.4410328865051
59,59.0,2.564592123031616,1.903749704360962,0.6568810939788818,0.3644125461578369,0.1535203456878662,0.0013108253479003906,307.2424011230469,0.3821422899540384,0.8357365131378174,4.850324392318726,300.68999314308167,0.11032319068908691,0.18584990501403809,0.17417573928833008,0.00021663649165215183,76.46011018753052,0.000102996826171875,0.02315831184387207,386.4413821697235
60,60.0,2.565047264099121,1.9142918586730957,0.646399736404419,0.3542768955230713,0.15296316146850586,0.0012927055358886719,318.0277955532074,0.3955569596432928,0.8270626068115234,3.0132205486297607,313.32412338256836,0.10787773132324219,0.1895902156829834,0.17292284965515137,0.00021507817121287483,65.67485499382019,9.870529174804688e-05,0.022949934005737305,386.4407193660736
61,61.0,2.5610649585723877,1.914165735244751,0.6419072151184082,0.3538377285003662,0.1535794734954834,0.0012631416320800781,318.3556454181671,0.395964733107173,0.8438639640808105,5.875879526138306,310.7656247615814,0.11117815971374512,0.18545937538146973,0.17319178581237793,0.00021541266892086808,65.35126900672913,9.799003601074219e-05,0.023726224899291992,386.441269159317
62,62.0,2.5607967376708984,1.9397625923156738,0.6160335540771484,0.32884788513183594,0.15295886993408203,0.0012767314910888672,318.46570682525635,0.3961016254045477,0.8082280158996582,4.974384546279907,311.8329257965088,0.1089932918548584,0.1838090419769287,0.17101597785949707,0.00021270644012375258,65.24392032623291,0.00010061264038085938,0.022879362106323242,386.44154047966003
63,63.0,2.5613200664520264,1.9060611724853516,0.6501083374023438,0.3626401424407959,0.1530323028564453,0.0013234615325927734,312.08841729164124,0.38816967324831,0.8366227149963379,3.0168557167053223,307.36899042129517,0.11196374893188477,0.18452739715576172,0.1737375259399414,0.00021609145017405647,71.61875224113464,9.465217590332031e-05,0.022141456604003906,386.44232177734375
64,64.0,2.5608370304107666,1.946143627166748,0.6096999645233154,0.3225276470184326,0.15427756309509277,0.0012583732604980469,315.49867033958435,0.39241128151689597,0.8252451419830322,1.5410194396972656,312.2756426334381,0.11068201065063477,0.18588685989379883,0.17349481582641602,0.000215789571923403,68.20859432220459,0.00011086463928222656,0.022816181182861328,386.4417073726654
65,65.0,2.561170816421509,1.921888828277588,0.6342384815216064,0.3466784954071045,0.1530299186706543,0.0013151168823242188,296.94349551200867,0.3693327058607073,1.0301804542541504,3.366000175476074,291.6410403251648,0.11835265159606934,0.19657182693481445,0.18079209327697754,0.00022486578765793227,86.75533318519592,0.00011491775512695312,0.02276611328125,386.4409065246582
66,66.0,2.56087589263916,1.9531631469726562,0.6027443408966064,0.31499242782592773,0.15352869033813477,0.001280069351196289,292.74824380874634,0.3641147311054059,1.0041871070861816,4.540149927139282,286.30088663101196,0.11798715591430664,0.19924235343933105,0.18178081512451172,0.00022609554119964144,90.94986033439636,0.000102996826171875,0.02319049835205078,386.44086384773254
67,67.0,2.5613386631011963,1.9580535888671875,0.5981032848358154,0.3108179569244385,0.15285205841064453,0.0013163089752197266,313.3080503940582,0.389686629843356,0.8524961471557617,0.9626603126525879,310.61566257476807,0.11127758026123047,0.18607759475708008,0.176483154296875,0.0002195064108170087,70.39476823806763,9.918212890625e-05,0.023248910903930664,386.44073963165283
68,68.0,2.565127372741699,1.9725673198699951,0.5881550312042236,0.2955598831176758,0.1535179615020752,0.0012667179107666016,308.08700919151306,0.3831927975018819,0.8068766593933105,2.0239949226379395,304.40104389190674,0.10966849327087402,0.18880081176757812,0.17182421684265137,0.0002137117124908599,75.61644339561462,0.00010609626770019531,0.023209333419799805,386.44051027297974
69,69.0,2.561009407043457,1.9282116889953613,0.6277647018432617,0.3404364585876465,0.1528913974761963,0.0012950897216796875,313.1005609035492,0.38942855833774775,0.8392031192779541,2.204206705093384,309.1802282333374,0.11428308486938477,0.18767452239990234,0.175750732421875,0.00021859543833566543,70.60252594947815,9.942054748535156e-05,0.023229598999023438,386.43994641304016
70,70.0,2.5608649253845215,1.9263484477996826,0.6295473575592041,0.342343807220459,0.15424513816833496,0.0012633800506591797,310.74272751808167,0.38649592974885777,0.8223528861999512,1.1709504127502441,307.87549662590027,0.11358308792114258,0.18947577476501465,0.17437052726745605,0.00021687876525802992,72.97401213645935,0.00010251998901367188,0.012045621871948242,386.452077627182
71,71.0,2.561328411102295,1.9366950988769531,0.6194498538970947,0.33193469047546387,0.15444612503051758,0.0013527870178222656,283.74050116539,0.3529110711012314,0.8357193470001221,1.9193575382232666,280.0986032485962,0.11464047431945801,0.19296026229858398,0.17502474784851074,0.00021769247244839645,99.9638192653656,0.00010657310485839844,0.02323460578918457,386.4407801628113
72,72.0,2.5609591007232666,1.9457011222839355,0.6101949214935303,0.3228487968444824,0.15310287475585938,0.0028395652770996094,321.34666657447815,0.39968490867472406,0.8120219707489014,1.0228874683380127,318.6553988456726,0.11181139945983887,0.18689560890197754,0.1735363006591797,0.00021584116997410408,62.36048746109009,0.00010442733764648438,0.022980928421020508,386.44175386428833
73,73.0,2.5614404678344727,1.923323392868042,0.6328251361846924,0.34482622146606445,0.15352392196655273,0.0014145374298095703,279.27952671051025,0.3473625954110824,0.8511097431182861,3.4514472484588623,274.09400057792664,0.11243486404418945,0.18915677070617676,0.17675185203552246,0.00021984061198448068,104.42271327972412,0.00010418891906738281,0.023186683654785156,386.44053649902344
74,74.0,2.5655384063720703,1.9524784088134766,0.6082377433776855,0.3162422180175781,0.15292859077453613,0.0012979507446289062,326.5862138271332,0.4062017584914592,0.8406972885131836,3.014387369155884,321.84064531326294,0.11499881744384766,0.19757294654846191,0.17812061309814453,0.0002215430511170952,57.110766887664795,0.00010204315185546875,0.023003339767456055,386.44074177742004
75,75.0,2.5613975524902344,1.9368870258331299,0.6192541122436523,0.33129334449768066,0.1535179615020752,0.0013282299041748047,324.5580554008484,0.4036791733841398,0.8405594825744629,2.255629301071167,320.5999083518982,0.11127114295959473,0.1861889362335205,0.17248225212097168,0.00021453016432956677,59.14857625961304,0.00010800361633300781,0.023247957229614258,386.44061946868896
76,76.0,2.5607917308807373,1.9263246059417725,0.6294965744018555,0.34169888496398926,0.15353846549987793,0.0013093948364257812,310.9880223274231,0.3868010227953024,0.8055944442749023,4.265963077545166,305.0425868034363,0.11267876625061035,0.19494962692260742,0.17605352401733398,0.00021897204479767908,72.71624684333801,0.00010275840759277344,0.022964000701904297,386.4412171840668
77,77.0,2.5611929893493652,1.928131341934204,0.6279876232147217,0.3403921127319336,0.15311336517333984,0.0013134479522705078,326.3084239959717,0.40585624875120857,0.8446764945983887,3.0214099884033203,321.58052015304565,0.1100163459777832,0.1827685832977295,0.17338275909423828,0.0002156501978784058,57.39729070663452,9.512901306152344e-05,0.023226022720336914,386.44038558006287
