,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
24,24.0,2.4066178798675537,1.873826503753662,0.5272824764251709,0.33519434928894043,0.11670708656311035,0.0012373924255371094,275.71201276779175,0.34249939474259844,0.8436727523803711,4.231647968292236,269.7740077972412,0.11054325103759766,0.18721699714660645,0.17705583572387695,0.00021994513754518876,27.303749084472656,4.076957702636719e-05,0.0048291683197021484,305.59947633743286
25,25.0,2.4053900241851807,1.8580098152160645,0.5426580905914307,0.3506150245666504,0.11680984497070312,0.0012798309326171875,279.7186415195465,0.34747657331620685,0.8401534557342529,2.512566089630127,275.52562713623047,0.10367774963378906,0.1807858943939209,0.1673572063446045,0.00020789715073863912,23.307788848876953,4.172325134277344e-05,0.0050737857818603516,305.5992193222046
26,26.0,2.4065048694610596,1.8615446090698242,0.5395450592041016,0.34702396392822266,0.11697149276733398,0.0012602806091308594,277.0485053062439,0.34415963392079985,0.8460924625396729,3.368849039077759,271.9784233570099,0.10767078399658203,0.18480825424194336,0.1691577434539795,0.00021013384279997452,25.974754095077515,4.220008850097656e-05,0.004679203033447266,305.59896421432495
27,27.0,2.4053635597229004,1.8684606552124023,0.5321800708770752,0.34009671211242676,0.11677336692810059,0.001268148422241211,276.3940908908844,0.3433466967588626,1.1081511974334717,4.16901421546936,269.9659924507141,0.11759305000305176,0.19985699653625488,0.18085861206054688,0.00022466908330502717,26.618661403656006,4.38690185546875e-05,0.00484776496887207,305.5990183353424
28,28.0,2.4053821563720703,1.8821589946746826,0.5186614990234375,0.3265843391418457,0.11867785453796387,0.0012423992156982422,277.0003960132599,0.34409987082392535,0.8424999713897705,0.9100387096405029,274.3563799858093,0.11577153205871582,0.1934661865234375,0.17620468139648438,0.00021888780297699923,26.01648998260498,4.267692565917969e-05,0.003968238830566406,305.5985155105591
29,29.0,2.40398907661438,1.8901631832122803,0.5085053443908691,0.31662535667419434,0.1185452938079834,0.001340627670288086,282.52549600601196,0.35096334907579124,0.8842930793762207,1.5529148578643799,279.1688320636749,0.11699724197387695,0.20014429092407227,0.18152976036071777,0.00022550280790151276,20.48498010635376,4.38690185546875e-05,0.00470423698425293,305.5960388183594
30,30.0,2.4060401916503906,1.882201910018921,0.5186452865600586,0.32662248611450195,0.11878633499145508,0.00121307373046875,288.1649520397186,0.3579688845213896,0.8430461883544922,0.6648221015930176,285.78450059890747,0.11057281494140625,0.18696379661560059,0.17320704460144043,0.00021516403056079557,14.854272842407227,4.076957702636719e-05,0.004575490951538086,305.5985128879547
31,31.0,2.4062860012054443,1.9129536151885986,0.48782896995544434,0.2966043949127197,0.11791181564331055,0.001283884048461914,274.6675910949707,0.34120197651549156,0.8572263717651367,1.7777435779571533,271.147971868515,0.11513924598693848,0.19187569618225098,0.17835569381713867,0.00022155986809582444,28.34592080116272,4.5299530029296875e-05,0.004725217819213867,305.59819889068604
32,32.0,2.4060075283050537,1.8655085563659668,0.535243034362793,0.3437838554382324,0.11798691749572754,0.001256704330444336,270.3579828739166,0.3358484259303312,0.8252639770507812,0.6679654121398926,268.00028014183044,0.11171603202819824,0.18808674812316895,0.17494750022888184,0.000217326087240847,32.65913105010986,4.3392181396484375e-05,0.004709959030151367,305.5981123447418
33,33.0,2.4059746265411377,1.8724794387817383,0.528205156326294,0.3368387222290039,0.11779475212097168,0.0012760162353515625,272.00601530075073,0.3378956711810568,0.8374178409576416,1.937812089920044,268.3585641384125,0.11561965942382812,0.18825793266296387,0.17551922798156738,0.0002180363080516365,31.011064291000366,4.6253204345703125e-05,0.004699230194091797,305.59861969947815
34,34.0,2.405827760696411,1.8916876316070557,0.50899338722229,0.3169693946838379,0.11858344078063965,0.0013263225555419922,288.82322335243225,0.3587866128601643,0.839242696762085,1.4019434452056885,285.6849663257599,0.11655688285827637,0.19871902465820312,0.17762017250061035,0.00022064617701939175,14.19085144996643,4.649162292480469e-05,0.00477290153503418,305.5975692272186
35,35.0,2.403912305831909,1.879209280014038,0.5194084644317627,0.3281435966491699,0.11779046058654785,0.0013172626495361328,287.1827540397644,0.35674876278231604,0.8335921764373779,0.831463098526001,284.6593437194824,0.11012840270996094,0.18556475639343262,0.1730785369873047,0.0002150043937730493,15.836522817611694,4.506111145019531e-05,0.0047245025634765625,305.59631276130676
36,36.0,2.40535831451416,1.885322093963623,0.5154659748077393,0.32338929176330566,0.11864590644836426,0.0013053417205810547,286.20848751068115,0.3555384938020884,0.860062837600708,1.9947128295898438,282.4653823375702,0.11379671096801758,0.1922132968902588,0.17739605903625488,0.00022036777520031663,16.806785345077515,4.1484832763671875e-05,0.0046291351318359375,305.59806871414185
37,37.0,2.405991554260254,1.8890011310577393,0.511754035949707,0.3205525875091553,0.12066102027893066,0.0012781620025634766,289.69352293014526,0.35986773034800656,0.8489680290222168,2.9923255443573,284.95145630836487,0.11873412132263184,0.19821405410766602,0.17892694473266602,0.00022226949656231802,13.319615125656128,4.410743713378906e-05,0.0045473575592041016,305.59810066223145
38,38.0,2.4055967330932617,1.866668939590454,0.5341758728027344,0.34255528450012207,0.11830663681030273,0.0012748241424560547,288.79063272476196,0.35874612760839997,0.8513128757476807,2.0234975814819336,285.0303764343262,0.11420559883117676,0.19344115257263184,0.17829346656799316,0.0002214825671652089,14.223792552947998,4.410743713378906e-05,0.004567623138427734,305.59835958480835
39,39.0,2.4058892726898193,1.8726701736450195,0.52797532081604,0.3366405963897705,0.11787199974060059,0.0012993812561035156,279.49900221824646,0.3472037294636602,0.8597011566162109,3.0023133754730225,274.75336742401123,0.11448240280151367,0.1911909580230713,0.1784360408782959,0.00022165967810968434,23.514935731887817,4.458427429199219e-05,0.004575490951538086,305.5983078479767
40,40.0,2.40624737739563,1.8608670234680176,0.5399518013000488,0.3486289978027344,0.11790084838867188,0.0012755393981933594,288.6790339946747,0.3586074956455586,0.8590652942657471,3.7421822547912598,283.193617105484,0.11274290084838867,0.19368290901184082,0.1800670623779297,0.0002236857917738257,14.333024263381958,4.100799560546875e-05,0.0045697689056396484,305.5984137058258
41,41.0,2.4059805870056152,1.8804302215576172,0.5203132629394531,0.32907700538635254,0.11775612831115723,0.0013203620910644531,268.81690526008606,0.33393404380134917,0.8530781269073486,4.00125789642334,263.07378005981445,0.11202621459960938,0.19392848014831543,0.1776723861694336,0.00022071103871979328,34.19753336906433,7.557868957519531e-05,0.0047338008880615234,305.598167181015
42,42.0,2.405625104904175,1.8807194232940674,0.5200753211975098,0.32887983322143555,0.11786842346191406,0.0012040138244628906,285.1136372089386,0.3541784313154517,0.8454265594482422,2.984194755554199,280.40114665031433,0.11373662948608398,0.19208979606628418,0.17215251922607422,0.00021385406115040275,17.907166481018066,4.100799560546875e-05,0.004552125930786133,305.5986223220825
43,43.0,2.406033992767334,1.8483688831329346,0.5524344444274902,0.36046719551086426,0.1185305118560791,0.001312255859375,290.93078684806824,0.361404704159091,0.8160955905914307,3.730379581451416,285.52116656303406,0.1114647388458252,0.18970155715942383,0.17545795440673828,0.00021796019180961277,12.08554458618164,5.054473876953125e-05,0.004821300506591797,305.5978739261627
44,44.0,2.405949831008911,1.8908743858337402,0.5098915100097656,0.31796789169311523,0.11850428581237793,0.001268625259399414,290.4457015991211,0.3608021137877281,0.8446400165557861,2.9846088886260986,285.71817660331726,0.1120448112487793,0.20275616645812988,0.18086910247802734,0.00022468211487953706,12.568607568740845,4.029273986816406e-05,0.001783132553100586,305.60116839408875
45,45.0,2.4062085151672363,1.8868601322174072,0.5139524936676025,0.3227527141571045,0.11771941184997559,0.0013225078582763672,290.00702476501465,0.3602571736211362,0.8576207160949707,3.740354537963867,284.51856207847595,0.11246967315673828,0.1952505111694336,0.18114137649536133,0.00022502034347249855,13.003650426864624,4.5299530029296875e-05,0.004570960998535156,305.5980703830719
46,46.0,2.4061532020568848,1.8790903091430664,0.5217621326446533,0.3296191692352295,0.11861515045166016,0.0013070106506347656,292.380065202713,0.3632050499412584,0.8290083408355713,3.9270858764648438,286.7602286338806,0.10999464988708496,0.1876368522644043,0.17375493049621582,0.00021584463415678983,10.638221979141235,3.552436828613281e-05,0.004467487335205078,305.59823083877563
47,47.0,2.406156063079834,1.846226453781128,0.5545108318328857,0.3632543087005615,0.11777806282043457,0.0012891292572021484,293.7495596408844,0.36490628526817936,0.8474404811859131,4.368869066238403,287.64634823799133,0.11346817016601562,0.1921827793121338,0.17554521560668945,0.00021806859081576328,9.266774892807007,3.409385681152344e-05,0.004611492156982422,305.59806990623474
48,48.0,2.406193733215332,1.8896379470825195,0.5111556053161621,0.31998658180236816,0.1177668571472168,0.0012693405151367188,279.0404772758484,0.34663413326192344,0.8119323253631592,5.321743488311768,272.0464608669281,0.11045074462890625,0.1907517910003662,0.1733229160308838,0.00021530797022470036,23.978727102279663,4.1961669921875e-05,0.0044002532958984375,305.5987629890442
49,49.0,2.406120538711548,1.8735735416412354,0.5272085666656494,0.33589601516723633,0.11783719062805176,0.0013267993927001953,291.87165570259094,0.36257348534483347,0.8294022083282471,4.60653018951416,285.5645616054535,0.10994839668273926,0.19126319885253906,0.17483234405517578,0.00021718303609338606,11.145780086517334,4.267692565917969e-05,0.005018711090087891,305.59843134880066
50,50.0,2.4061496257781982,1.8768017292022705,0.5240116119384766,0.33516526222229004,0.11527013778686523,0.0013325214385986328,288.2408277988434,0.35806314012278684,0.8358724117279053,4.659744739532471,281.8662314414978,0.11204862594604492,0.19298505783081055,0.1739821434020996,0.00021612688621378833,14.777036428451538,4.220008850097656e-05,0.004681587219238281,305.5980381965637
51,51.0,2.406054973602295,1.8769762516021729,0.5238525867462158,0.3318479061126709,0.1185297966003418,0.0013239383697509766,290.599547624588,0.36099322686284224,0.8539173603057861,3.9354708194732666,284.9311771392822,0.11062192916870117,0.19128799438476562,0.1780843734741211,0.00022122282419145478,12.414291620254517,4.1961669921875e-05,0.004747152328491211,305.59802055358887
52,52.0,2.4064207077026367,1.8473389148712158,0.5537204742431641,0.3613471984863281,0.12161898612976074,0.0012676715850830078,290.48074674606323,0.3612944611269443,0.8359889984130859,5.022785902023315,283.7539939880371,0.10917353630065918,0.18938732147216797,0.17045831680297852,0.00021201283184450065,12.540859937667847,4.076957702636719e-05,0.0046536922454833984,305.5985264778137
53,53.0,2.406280994415283,1.8624980449676514,0.5383179187774658,0.34642505645751953,0.11845111846923828,0.0013735294342041016,287.61891055107117,0.3577349633719791,0.8338863849639893,3.3708267211914062,282.54559087753296,0.11156010627746582,0.18990039825439453,0.1728496551513672,0.00021498713327284475,15.400703430175781,4.458427429199219e-05,0.004603862762451172,305.5987892150879
54,54.0,2.4059736728668213,1.8793869018554688,0.5214178562164307,0.33016324043273926,0.11779069900512695,0.0013508796691894531,289.59454870224,0.36019222475402984,0.8376724720001221,5.719739198684692,282.1504716873169,0.11160898208618164,0.19472241401672363,0.17979645729064941,0.00022362743444110622,13.417678356170654,4.1961669921875e-05,0.004689216613769531,305.59803915023804
55,55.0,2.406280040740967,1.8341846466064453,0.5666022300720215,0.37460899353027344,0.11856245994567871,0.0012989044189453125,287.243367433548,0.35726786994222387,1.3547093868255615,2.023038625717163,282.86933398246765,0.11405801773071289,0.19685721397399902,0.1772773265838623,0.00022049418729336108,15.770929098129272,4.5299530029296875e-05,0.004636287689208984,305.5978991985321
56,56.0,2.406707763671875,1.9309613704681396,0.47030067443847656,0.2808830738067627,0.1156301498413086,0.0012519359588623047,292.0008478164673,0.3631851341000837,0.8503994941711426,1.0953168869018555,289.1652886867523,0.11417460441589355,0.1971912384033203,0.18297028541564941,0.00022757498186026047,11.008574724197388,4.553794860839844e-05,0.004633188247680664,305.5991461277008
57,57.0,2.406404495239258,1.888751745223999,0.5124919414520264,0.3198578357696533,0.11880016326904297,0.0013492107391357422,294.3210771083832,0.36607099142833727,0.8287372589111328,2.0376925468444824,290.60528087615967,0.11014413833618164,0.18083739280700684,0.17560195922851562,0.00021841039705039256,8.69563341140747,4.291534423828125e-05,0.0048122406005859375,305.59875988960266
58,58.0,2.4066874980926514,1.924699068069458,0.4765791893005371,0.2840454578399658,0.11870479583740234,0.0012612342834472656,296.39243268966675,0.3686473043403815,1.0022385120391846,1.8050777912139893,292.71555948257446,0.11115169525146484,0.18838167190551758,0.1782536506652832,0.00022170852072796418,6.621294021606445,4.1484832763671875e-05,0.004853010177612305,305.5987093448639
59,59.0,2.4109363555908203,1.8614122867584229,0.5450129508972168,0.3471510410308838,0.11945080757141113,0.0012164115905761719,294.54656863212585,0.3663514535225446,1.0012784004211426,2.817032814025879,289.84734201431274,0.11197042465209961,0.1864943504333496,0.17443323135375977,0.0002169567554151241,8.467154502868652,4.363059997558594e-05,0.004786968231201172,305.59913635253906
60,60.0,2.4067564010620117,1.9365780353546143,0.464763879776001,0.2722361087799072,0.11880850791931152,0.0012373924255371094,299.2705934047699,0.3722271062248382,0.8540399074554443,1.2596545219421387,296.25607538223267,0.1174619197845459,0.1985301971435547,0.1793205738067627,0.00022303553956065013,3.7414982318878174,4.2438507080078125e-05,0.004500865936279297,305.59821105003357
61,61.0,2.406569480895996,1.8938512802124023,0.507465124130249,0.31470322608947754,0.12174320220947266,0.001271963119506836,296.00014877319336,0.3681593890213848,0.851372480392456,2.0329582691192627,292.2195885181427,0.11565399169921875,0.19461750984191895,0.17946481704711914,0.00022321494657601883,7.012383460998535,4.315376281738281e-05,0.004648447036743164,305.5986096858978
62,62.0,2.4065732955932617,1.928595781326294,0.47264647483825684,0.2800154685974121,0.12172365188598633,0.0013065338134765625,302.6153802871704,0.37638728891439105,0.8974931240081787,3.2204596996307373,297.5500452518463,0.1181495189666748,0.20879149436950684,0.1863410472869873,0.0002317674717499842,0.3901557922363281,4.220008850097656e-05,0.004511833190917969,305.5984926223755
63,63.0,2.4064271450042725,1.905470371246338,0.495729923248291,0.30438685417175293,0.11756372451782227,0.0013408660888671875,301.2516884803772,0.3746911548263398,0.8866546154022217,1.964648962020874,297.4745628833771,0.1164236068725586,0.19666481018066406,0.17837285995483398,0.00022185679098859947,1.7614405155181885,4.38690185546875e-05,0.004862546920776367,305.59797286987305
64,64.0,2.4065186977386475,1.9596045017242432,0.44158101081848145,0.24892544746398926,0.11890363693237305,0.0012693405151367188,301.34019136428833,0.3748012330401596,0.8920223712921143,2.0385215282440186,297.4880402088165,0.11589741706848145,0.1994633674621582,0.1804203987121582,0.00022440348098527139,1.6715710163116455,4.029273986816406e-05,0.004820823669433594,305.59874176979065
65,65.0,2.406399965286255,1.8594772815704346,0.5417904853820801,0.3504931926727295,0.11751937866210938,0.0013282299041748047,300.5400929450989,0.37380608575261054,0.8362860679626465,1.657604455947876,297.192346572876,0.10842585563659668,0.18135380744934082,0.1740734577178955,0.00021650927576852676,2.477752685546875,4.3392181396484375e-05,0.0048198699951171875,305.5983624458313
66,66.0,2.406519651412964,1.8976163864135742,0.503572940826416,0.3108344078063965,0.11889052391052246,0.0012481212615966797,301.4889142513275,0.3749862117553825,0.8685245513916016,2.41518235206604,297.2963364124298,0.11731290817260742,0.19855618476867676,0.1784064769744873,0.00022189860320209864,1.524627923965454,4.601478576660156e-05,0.004901409149169922,305.5985143184662
67,67.0,2.4063663482666016,1.8768703937530518,0.5243511199951172,0.3316648006439209,0.12128663063049316,0.0012812614440917969,301.64625692367554,0.37518191159661135,0.8704452514648438,0.9792835712432861,298.8948724269867,0.11381745338439941,0.1932539939880371,0.17747712135314941,0.00022074268825018583,1.3678510189056396,4.3392181396484375e-05,0.004938840866088867,305.5979948043823
68,68.0,2.4066717624664307,1.9407436847686768,0.46055126190185547,0.26808881759643555,0.1187129020690918,0.0012590885162353516,296.4250428676605,0.36868786426325934,0.8427095413208008,2.5997729301452637,292.10971999168396,0.11224150657653809,0.18945765495300293,0.17419815063476562,0.00021666436646115128,6.592997074127197,4.291534423828125e-05,0.004797458648681641,305.59895277023315
69,69.0,2.4064669609069824,1.875068187713623,0.5262506008148193,0.3335390090942383,0.11886763572692871,0.0013103485107421875,301.25074768066406,0.37468998467744286,0.8488082885742188,2.764173984527588,296.7566559314728,0.11560678482055664,0.18582415580749512,0.1781766414642334,0.0002216127381395938,1.7637131214141846,4.3392181396484375e-05,0.004725217819213867,305.59914779663086
70,70.0,2.40680193901062,1.9263529777526855,0.4749736785888672,0.28244590759277344,0.11876535415649414,0.001277923583984375,300.93770933151245,0.374300633496906,0.8686580657958984,1.0245976448059082,298.13781547546387,0.11574840545654297,0.1987597942352295,0.1789541244506836,0.0002225797567794572,2.0747649669647217,4.267692565917969e-05,0.004792928695678711,305.59827303886414
71,71.0,2.406655788421631,1.879875898361206,0.5214531421661377,0.3288724422454834,0.11881232261657715,0.001415252685546875,302.77960419654846,0.37659154750814483,0.847285270690918,2.0818276405334473,298.96040081977844,0.1167149543762207,0.19316959381103516,0.1734170913696289,0.0002156928997134688,0.2391347885131836,3.933906555175781e-05,0.004786014556884766,305.59885120391846
72,72.0,2.406571388244629,1.9332091808319092,0.468015193939209,0.27542996406555176,0.11885786056518555,0.0012357234954833984,302.74450063705444,0.3765478863644956,0.8703532218933105,1.7000415325164795,299.2598099708557,0.12045097351074219,0.19872236251831055,0.18288183212280273,0.00022746496532686906,0.2648594379425049,3.910064697265625e-05,0.004745006561279297,305.59885239601135
73,73.0,2.4064276218414307,1.8757588863372803,0.52553391456604,0.33287882804870605,0.11947131156921387,0.0012722015380859375,301.6784300804138,0.3752219279607137,0.855461597442627,5.335452079772949,294.5789177417755,0.11939549446105957,0.19548320770263672,0.1817173957824707,0.00022601666142098347,1.3314826488494873,5.030632019042969e-05,0.004947185516357422,305.5981080532074
74,74.0,2.4067001342773438,1.913311243057251,0.4880061149597168,0.29522180557250977,0.11893630027770996,0.0012328624725341797,303.00921607017517,0.37687713441564075,0.8649270534515381,3.620239496231079,297.61432790756226,0.11814069747924805,0.1991417407989502,0.18191289901733398,0.00022625982464842534,0.0006492137908935547,3.647804260253906e-05,0.004730939865112305,305.59851479530334
75,75.0,2.4064509868621826,1.893906831741333,0.507396936416626,0.314697265625,0.12173938751220703,0.001277923583984375,300.1370003223419,0.373304726769082,0.8649330139160156,7.051730394363403,291.3206355571747,0.11751818656921387,0.1924724578857422,0.1817617416381836,0.0002260718179579398,2.87347412109375,4.696846008300781e-05,0.004831075668334961,305.5987341403961
76,76.0,2.4065563678741455,1.9132943153381348,0.48793482780456543,0.2952268123626709,0.11893939971923828,0.0012199878692626953,302.54294085502625,0.37629719011819185,0.863410472869873,6.805316686630249,293.97425508499146,0.11885452270507812,0.1935877799987793,0.17932558059692383,0.0002230417669115968,0.47045111656188965,3.647804260253906e-05,0.003998279571533203,305.5993103981018
77,77.0,2.4064176082611084,1.857314109802246,0.5439682006835938,0.351210355758667,0.11890482902526855,0.0013260841369628906,302.81867957115173,0.37664014872033796,0.8280651569366455,3.5960440635681152,297.51404452323914,0.11492490768432617,0.1937854290008545,0.18048763275146484,0.0002244871054122697,0.19321084022521973,3.457069396972656e-05,0.004705905914306641,305.5988302230835
