,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
14,14.0,2.411930561065674,1.9351716041564941,0.471416711807251,0.28984737396240234,0.11785340309143066,0.0012314319610595703,357.9363181591034,0.3335846394772632,1.1262366771697998,9.903475999832153,345.7026171684265,0.15701866149902344,0.2676961421966553,0.2369084358215332,0.00022079071371997503,0.0004050731658935547,3.910064697265625e-05,0.009264469146728516,360.58560132980347
15,15.0,2.411827325820923,1.9244499206542969,0.4820516109466553,0.3005638122558594,0.1193702220916748,0.0012886524200439453,343.526974439621,0.32015561457560204,1.2765207290649414,9.64157223701477,331.40151381492615,0.15502119064331055,0.26462602615356445,0.23998141288757324,0.00022365462524470947,14.406774044036865,5.316734313964844e-05,0.009310007095336914,360.5856103897095
16,16.0,2.411926746368408,1.9642512798309326,0.44233083724975586,0.26085972785949707,0.11941814422607422,0.0013020038604736328,356.18359303474426,0.33195115846667683,1.1283643245697021,10.12354063987732,343.7201910018921,0.15444183349609375,0.27138185501098633,0.24042558670043945,0.0002240685803359175,1.749932050704956,4.506111145019531e-05,0.009067535400390625,360.5859224796295
17,17.0,2.4110617637634277,1.9257264137268066,0.4807403087615967,0.2991943359375,0.11786365509033203,0.0013117790222167969,357.31041741371155,0.3330013209820238,1.1518778800964355,10.19003415107727,344.7429234981537,0.16011929512023926,0.26783180236816406,0.24049592018127441,0.00022413412878031166,0.6228606700897217,5.1021575927734375e-05,0.009287595748901367,360.5848867893219
18,18.0,2.411857843399048,1.9085357189178467,0.49803876876831055,0.3164224624633789,0.12054324150085449,0.001264810562133789,356.45810294151306,0.33220699248976054,1.1441469192504883,10.88246464729309,343.2028410434723,0.16003203392028809,0.27556300163269043,0.24558520317077637,0.0002288771697770516,1.470207929611206,4.506111145019531e-05,0.009266853332519531,360.58579897880554
19,19.0,2.4118049144744873,1.9230995178222656,0.48334455490112305,0.30170774459838867,0.11783194541931152,0.0014646053314208984,356.4103765487671,0.33216251309297956,1.2027356624603271,9.706353425979614,344.26294589042664,0.15686440467834473,0.2647521495819092,0.23969554901123047,0.0002233882097029175,1.524017572402954,6.079673767089844e-05,0.009264945983886719,360.58595538139343
20,20.0,2.4117536544799805,1.9848837852478027,0.42157578468322754,0.23999834060668945,0.11788272857666016,0.0012288093566894531,353.99274706840515,0.3299093635306665,1.9091625213623047,10.981342792510986,339.4106459617615,0.1533215045928955,0.264392614364624,0.24020051956176758,0.00022385882531385609,3.9409115314483643,5.14984130859375e-05,0.009362936019897461,360.58566427230835
21,21.0,2.411794662475586,1.9250147342681885,0.48146748542785645,0.29996275901794434,0.11789250373840332,0.0012896060943603516,349.23090839385986,0.32547148964945,1.1489832401275635,3.6742517948150635,343.18613290786743,0.15940284729003906,0.2669870853424072,0.24534249305725098,0.00022865097209436253,8.697532653808594,4.792213439941406e-05,0.009327888488769531,360.5856261253357
22,22.0,2.412019968032837,1.9545390605926514,0.4520256519317627,0.27048325538635254,0.11789512634277344,0.0012848377227783203,352.33292412757874,0.3283624642381908,1.1371960639953613,9.129317998886108,340.8670108318329,0.1560680866241455,0.26383519172668457,0.2411336898803711,0.00022472850874219114,5.599480867385864,4.458427429199219e-05,0.009624242782592773,360.5856032371521
23,23.0,2.41169810295105,1.9245789051055908,0.4818880558013916,0.3006715774536133,0.11972880363464355,0.001323699951171875,353.81229400634766,0.3297411873311721,1.1420798301696777,5.273119211196899,346.2037272453308,0.15514349937438965,0.2595367431640625,0.2341773509979248,0.00021824543429443133,4.12722635269165,5.8650970458984375e-05,0.009255409240722656,360.58545446395874
24,24.0,2.411865234375,1.9480199813842773,0.4585609436035156,0.27715134620666504,0.11917924880981445,0.0012633800506591797,340.9677588939667,0.31777051155076114,1.122638463973999,3.729557514190674,334.9207479953766,0.15388751029968262,0.26598668098449707,0.23684358596801758,0.00022073027583226242,16.969123363494873,4.7206878662109375e-05,0.009076833724975586,360.5856382846832
25,25.0,2.4117279052734375,1.9032652378082275,0.5031673908233643,0.3215963840484619,0.11782026290893555,0.0013387203216552734,354.52418541908264,0.3304046462433203,1.1479129791259766,3.6281089782714844,348.5339105129242,0.15590476989746094,0.2672390937805176,0.23886752128601074,0.00022261651564399882,3.4113447666168213,4.792213439941406e-05,0.009030580520629883,360.5861735343933
26,26.0,2.4118337631225586,1.8922412395477295,0.5143029689788818,0.33292436599731445,0.11763381958007812,0.0012614727020263672,352.5497100353241,0.32856450143087057,1.1389482021331787,4.0537121295928955,346.1559159755707,0.15371155738830566,0.26687049865722656,0.2397618293762207,0.00022344998077932963,5.384108543395996,4.3392181396484375e-05,0.009238719940185547,360.58545756340027
27,27.0,2.41154146194458,1.8881053924560547,0.5183229446411133,0.3369622230529785,0.11762094497680664,0.001316070556640625,351.6279559135437,0.32770545751495217,1.3143582344055176,4.603188514709473,344.2075684070587,0.1604630947113037,0.2624666690826416,0.24054431915283203,0.00022417923499797951,6.305128812789917,4.863739013671875e-05,0.009315252304077148,360.58521914482117
28,28.0,2.4110963344573975,1.9263951778411865,0.47933125495910645,0.2981255054473877,0.12005376815795898,0.0012149810791015625,284.4830324649811,0.2651286416262638,1.1045844554901123,1.6419987678527832,280.56377029418945,0.14786028861999512,0.25775790214538574,0.2326493263244629,0.00021682136656520307,73.45804953575134,0.00010704994201660156,0.008979558944702148,360.5849347114563
29,29.0,2.411092758178711,1.9887478351593018,0.4169013500213623,0.23546910285949707,0.12029123306274414,0.0012695789337158203,291.84325528144836,0.27198812234990527,1.140615463256836,1.5447120666503906,287.9854061603546,0.1477031707763672,0.2529623508453369,0.2351818084716797,0.00021918155495962693,66.09480428695679,9.489059448242188e-05,0.00929880142211914,360.58442902565
30,30.0,2.411203622817993,1.9956400394439697,0.41019487380981445,0.22875404357910156,0.11758160591125488,0.001260519027709961,298.18979597091675,0.27790288534102214,1.0842554569244385,3.103675365447998,292.8641622066498,0.1452484130859375,0.24965262413024902,0.22989392280578613,0.00021425342293176713,59.754250288009644,0.00010585784912109375,0.009178876876831055,360.5852496623993
31,31.0,2.4111759662628174,1.9880142211914062,0.4177727699279785,0.23648738861083984,0.11735033988952637,0.001264810562133789,293.6422076225281,0.27366468557551543,1.1282482147216797,3.4630699157714844,287.8891830444336,0.14713025093078613,0.2519710063934326,0.2348778247833252,0.00021889825236097408,64.29675555229187,0.00013327598571777344,0.009225606918334961,360.5851502418518
32,32.0,2.4113190174102783,1.9868531227111816,0.41895079612731934,0.23823237419128418,0.11675524711608887,0.0012960433959960938,294.3709478378296,0.27434384700636494,1.0988879203796387,2.600795030593872,289.52447843551636,0.14565753936767578,0.2540762424468994,0.23131632804870605,0.0002155790568953458,63.57156419754028,0.00011086463928222656,0.009207963943481445,360.58525824546814
33,33.0,2.411299705505371,1.9793517589569092,0.4263346195220947,0.24504542350769043,0.1174163818359375,0.0012664794921875,286.3010220527649,0.2668229469270875,1.1399288177490234,2.734619140625,281.2507998943329,0.15123891830444336,0.2561020851135254,0.2352890968322754,0.00021928154411209264,71.6366708278656,0.00010704994201660156,0.009253978729248047,360.58438873291016
34,34.0,2.4112560749053955,1.982834815979004,0.4229598045349121,0.2415332794189453,0.11762809753417969,0.0012407302856445312,298.6334276199341,0.278316335153713,1.1128044128417969,2.665707588195801,293.6771297454834,0.15036392211914062,0.26197004318237305,0.24042129516601562,0.00022406458076981885,59.29917001724243,0.00010156631469726562,0.009175777435302734,360.5843765735626
35,35.0,2.4254534244537354,1.9781432151794434,0.44319820404052734,0.2460651397705078,0.1175236701965332,0.0012927055358886719,275.1742467880249,0.2564531656924743,1.1272368431091309,2.932274341583252,269.93940711021423,0.1523609161376953,0.2556881904602051,0.23153400421142578,0.0002157819237757929,82.75391483306885,0.00010180473327636719,0.009273052215576172,360.5852508544922
36,36.0,2.4112799167633057,1.992760181427002,0.4130563735961914,0.2315361499786377,0.11755180358886719,0.0012950897216796875,295.6740736961365,0.27555831658540214,1.111875295639038,3.2799642086029053,290.1013662815094,0.1522197723388672,0.26213979721069336,0.2320098876953125,0.00021622543121650745,62.26776337623596,0.00010991096496582031,0.008969545364379883,360.585236787796
37,37.0,2.4112277030944824,1.991938829421997,0.41382575035095215,0.23237037658691406,0.11754536628723145,0.0012412071228027344,296.8251428604126,0.2766310744272252,1.1360349655151367,3.6719613075256348,290.8281784057617,0.15225553512573242,0.2597527503967285,0.23438549041748047,0.0002184394132502148,61.1139612197876,9.72747802734375e-05,0.00922536849975586,360.58481454849243
38,38.0,2.427342414855957,1.9684314727783203,0.4549868106842041,0.25605154037475586,0.11738252639770508,0.0012431144714355469,293.6897783279419,0.27370901987692625,1.1116721630096436,2.544515371322632,288.83685874938965,0.1525266170501709,0.2669484615325928,0.23368167877197266,0.00021778348441003976,64.2336654663086,0.00011181831359863281,0.009162664413452148,360.584579706192
39,39.0,2.411287546157837,1.9688386917114258,0.4369809627532959,0.25544238090515137,0.11751246452331543,0.0013835430145263672,282.2311954498291,0.2630300050790579,1.1755847930908203,3.5669071674346924,276.27975130081177,0.15440011024475098,0.2622864246368408,0.2363433837890625,0.00022026410418365564,75.70562863349915,0.00010251998901367188,0.009252548217773438,360.58455753326416
40,40.0,2.411271810531616,1.9398441314697266,0.46599292755126953,0.2844538688659668,0.12023687362670898,0.001233816146850586,277.75549149513245,0.2588587991566938,1.0876421928405762,2.9270455837249756,272.592325925827,0.1488022804260254,0.252011775970459,0.23116183280944824,0.0002154350725157952,80.18745851516724,0.00012063980102539062,0.009037017822265625,360.5855042934418
41,41.0,2.411290168762207,1.9572200775146484,0.44859814643859863,0.26795268058776855,0.11665606498718262,0.0012824535369873047,297.482129573822,0.2772433640016981,1.4916584491729736,4.20745062828064,290.2544620037079,0.15183067321777344,0.25282931327819824,0.23645234107971191,0.00022036564872293746,60.454692125320435,0.00010204315185546875,0.009224891662597656,360.58466625213623
42,42.0,2.411174774169922,1.9807422161102295,0.4250643253326416,0.24451160430908203,0.11664295196533203,0.0012364387512207031,286.8306565284729,0.26731654848879116,1.0948057174682617,1.4148664474487305,283.17346954345703,0.14847826957702637,0.2511005401611328,0.2293074131011963,0.0002137068155649546,71.1142168045044,0.0001087188720703125,0.008942842483520508,360.5854642391205
43,43.0,2.4113335609436035,2.000274181365967,0.4055297374725342,0.2249889373779297,0.11940717697143555,0.0012936592102050781,291.705020904541,0.2718592925485005,1.1631417274475098,1.9198558330535889,287.41384387016296,0.15578579902648926,0.2630012035369873,0.23773431777954102,0.00022156040799584437,66.23068857192993,0.00010395050048828125,0.009255647659301758,360.5848813056946
44,44.0,2.4113497734069824,1.973613977432251,0.4322190284729004,0.25077152252197266,0.12019205093383789,0.0012726783752441406,288.9316596984863,0.26927461295292293,1.1852350234985352,1.5561318397521973,284.9627857208252,0.15244746208190918,0.2697603702545166,0.23801302909851074,0.00022182015759413863,69.00406503677368,0.00010895729064941406,0.009147167205810547,360.58519649505615
45,45.0,2.4111709594726562,1.983292818069458,0.42247986793518066,0.2417459487915039,0.11952757835388184,0.001264333724975586,271.57165789604187,0.2530956737148573,1.1384625434875488,1.7843048572540283,267.4449739456177,0.15436625480651855,0.26126956939697266,0.23859930038452148,0.00022236654276283456,86.36390542984009,0.00010609626770019531,0.008957147598266602,360.58543968200684
46,46.0,2.4113872051239014,1.9236924648284912,0.48215484619140625,0.300631046295166,0.11748647689819336,0.0013186931610107422,293.4854428768158,0.273518586092093,1.1314897537231445,1.477762222290039,289.6703746318817,0.1554274559020996,0.26447319984436035,0.24177813529968262,0.00022532911025133516,64.44640636444092,0.00011396408081054688,0.008825540542602539,360.5851285457611
47,47.0,2.4113590717315674,1.9830670356750488,0.4227619171142578,0.2419908046722412,0.11954855918884277,0.0012352466583251953,293.38009452819824,0.273420404965702,1.1320931911468506,1.641007661819458,289.4191253185272,0.1554253101348877,0.2602410316467285,0.2416226863861084,0.00022518423707931816,64.55238556861877,0.00010347366333007812,0.008908271789550781,360.585565328598
48,48.0,2.4112162590026855,1.9772183895111084,0.4286191463470459,0.24712085723876953,0.11754846572875977,0.0012700557708740234,294.97148752212524,0.2749035298435464,1.0913901329040527,3.498623847961426,289.2167475223541,0.15113258361816406,0.25981736183166504,0.23279619216918945,0.00021695824060502278,62.969987630844116,0.00010728836059570312,0.009022712707519531,360.58559489250183
49,49.0,2.411409854888916,1.9501893520355225,0.4556293487548828,0.27483248710632324,0.11684918403625488,0.0012805461883544922,295.61708331108093,0.2755052034586029,1.147277593612671,2.943742275238037,290.3330011367798,0.1500530242919922,0.26142454147338867,0.23638582229614258,0.00022030365544840875,62.31982111930847,0.0001304149627685547,0.009271860122680664,360.58483052253723
50,50.0,2.4111599922180176,1.9931342601776123,0.41266965866088867,0.23196744918823242,0.11949706077575684,0.001210927963256836,292.1554961204529,0.27227912033593,1.083874225616455,4.7648091316223145,285.1497185230255,0.14475679397583008,0.25946831703186035,0.23144006729125977,0.00021569437771785626,65.78680753707886,0.00011658668518066406,0.009269952774047852,360.5850203037262
51,51.0,2.411212682723999,1.979893445968628,0.4259343147277832,0.24471330642700195,0.11731648445129395,0.001280069351196289,287.0541157722473,0.26752480500675424,1.1357347965240479,2.7704195976257324,281.9763243198395,0.14734268188476562,0.2527751922607422,0.23269057273864746,0.00021685980683937322,70.88704419136047,0.00010752677917480469,0.009016752243041992,360.5851707458496
52,52.0,2.41123366355896,1.9981789588928223,0.4076664447784424,0.22719430923461914,0.11935901641845703,0.0012478828430175781,295.7728672027588,0.27590752537570784,1.101182222366333,4.007937908172607,289.50646924972534,0.14838480949401855,0.256030797958374,0.23370122909545898,0.00021800487788755502,62.16741919517517,0.00011396408081054688,0.00922846794128418,360.5853352546692
53,53.0,2.4113597869873047,1.983238935470581,0.4225645065307617,0.24283313751220703,0.11587381362915039,0.0012392997741699219,295.9485356807709,0.27607139522459967,1.1423940658569336,3.6912312507629395,289.92651414871216,0.15207481384277344,0.25986313819885254,0.2365584373474121,0.00022067018409273518,61.988542318344116,9.751319885253906e-05,0.009276390075683594,360.58509373664856
54,54.0,2.411198377609253,1.9947762489318848,0.41104793548583984,0.22961950302124023,0.11752104759216309,0.0013022422790527344,296.71863198280334,0.2767897686406748,1.085730791091919,4.10460901260376,290.37444710731506,0.14572358131408691,0.2547154426574707,0.23059988021850586,0.00021511182856203906,61.224666357040405,0.00010848045349121094,0.009256839752197266,360.585205078125
55,55.0,2.41125226020813,1.9954941272735596,0.41033434867858887,0.2291254997253418,0.11731243133544922,0.0012776851654052734,295.4012906551361,0.2755609054618807,1.6410679817199707,2.5807018280029297,289.78159403800964,0.1454455852508545,0.25151872634887695,0.2342689037322998,0.000218534425123414,62.53822064399719,9.846687316894531e-05,0.009181499481201172,360.5851309299469
56,56.0,2.4095468521118164,1.9830424785614014,0.42120361328125,0.23934483528137207,0.11776161193847656,0.0012891292572021484,264.82133316993713,0.24703482571822494,1.0841941833496094,1.9175467491149902,260.6674551963806,0.14188265800476074,0.25617146492004395,0.22895431518554688,0.0002135767865536818,93.1241466999054,0.00011372566223144531,0.009223699569702148,360.5840947628021
57,57.0,2.4117958545684814,1.9071483612060547,0.4991941452026367,0.32077455520629883,0.11422395706176758,0.0013222694396972656,268.43551874160767,0.25040626748284295,1.1200642585754395,2.1432089805603027,264.0193598270416,0.14666986465454102,0.24988460540771484,0.22738957405090332,0.00021211713997285758,89.51111316680908,0.00013256072998046875,0.00917959213256836,360.5859498977661
58,58.0,2.411912679672241,1.9876115322113037,0.4187803268432617,0.2371056079864502,0.11758828163146973,0.0012955665588378906,262.4678792953491,0.24483943964118388,1.1126532554626465,1.7328197956085205,258.4395010471344,0.1513826847076416,0.2617964744567871,0.23851919174194336,0.00022249924602793224,95.4665310382843,0.00010895729064941406,0.009172201156616211,360.58495116233826
59,59.0,2.4115853309631348,1.9245505332946777,0.4817390441894531,0.30133533477783203,0.11624431610107422,0.003782987594604492,263.8197371959686,0.24610050111564238,1.1136367321014404,1.8061723709106445,259.75803303718567,0.14278578758239746,0.24996662139892578,0.23231267929077148,0.00021670958889064503,94.121817111969,0.00010156631469726562,0.00922846794128418,360.5855538845062
60,60.0,2.4117860794067383,1.988077163696289,0.4183332920074463,0.2381436824798584,0.1160423755645752,0.001279592514038086,265.9999237060547,0.24813425718848384,1.1232755184173584,2.07501220703125,261.6340501308441,0.14649724960327148,0.25583314895629883,0.23821282386779785,0.00022221345510055768,91.93547034263611,0.00012493133544921875,0.009068727493286133,360.5855178833008
61,61.0,2.411736249923706,1.9447293281555176,0.46159887313842773,0.279890775680542,0.11765408515930176,0.0013306140899658203,262.2147285938263,0.24460329159871855,1.1230158805847168,2.082881450653076,257.8375165462494,0.14425253868103027,0.2595062255859375,0.23681235313415527,0.00022090704583410006,95.72146224975586,0.00010395050048828125,0.00918436050415039,360.5848433971405
62,62.0,2.411719560623169,1.9887800216674805,0.417569637298584,0.2358543872833252,0.11975908279418945,0.0012884140014648438,254.3221640586853,0.23724082468160942,1.5311665534973145,2.714141607284546,248.6253843307495,0.14513349533081055,0.25197625160217285,0.22885513305664062,0.00021348426591104536,103.62381768226624,0.00010848045349121094,0.008944034576416016,360.58666491508484
63,63.0,2.411832332611084,1.9412789344787598,0.4650990962982178,0.2847316265106201,0.1161966323852539,0.0013668537139892578,258.6772303581238,0.24130338652810054,1.1375701427459717,1.3359498977661133,255.02902913093567,0.1485276222229004,0.25457262992858887,0.23743963241577148,0.00022149219441769727,99.25939846038818,0.0001068115234375,0.009228944778442383,360.58600759506226
64,64.0,2.4116456508636475,1.9626879692077637,0.44365954399108887,0.2655611038208008,0.11396336555480957,0.001238107681274414,267.06315088272095,0.24912607358462774,1.1097540855407715,1.8148877620697021,262.97934007644653,0.14744162559509277,0.25136733055114746,0.22897696495056152,0.00021359791506582232,90.8811514377594,0.00011038780212402344,0.009278297424316406,360.5850353240967
65,65.0,2.411851644515991,1.9537858963012695,0.452617883682251,0.2707374095916748,0.1177680492401123,0.0013287067413330078,265.00717329978943,0.24720818404831105,1.1537857055664062,1.9124815464019775,260.7540690898895,0.15048813819885254,0.2582986354827881,0.23749971389770508,0.00022154824057621744,92.92914485931396,9.72747802734375e-05,0.01010894775390625,360.58576679229736
66,66.0,2.4118471145629883,1.9810471534729004,0.42557334899902344,0.24347925186157227,0.11776852607727051,0.0012733936309814453,265.9950370788574,0.2481296987675909,1.088369369506836,2.590372085571289,261.17119240760803,0.1460411548614502,0.2544565200805664,0.22666144371032715,0.00021143791390888726,91.95306611061096,0.0001087188720703125,0.008880376815795898,360.58672046661377
67,67.0,2.41155743598938,1.9570105075836182,0.4492778778076172,0.26743268966674805,0.11776232719421387,0.001283884048461914,261.5575911998749,0.24399029029839076,1.1313071250915527,1.551173448562622,257.703711271286,0.1445598602294922,0.2592017650604248,0.23617005348205566,0.00022030788571087283,96.37975001335144,0.0001068115234375,0.008855104446411133,360.5851755142212
68,68.0,2.411855459213257,1.9717991352081299,0.4345664978027344,0.25277209281921387,0.11971902847290039,0.0012881755828857422,264.1789438724518,0.2464355819705707,1.1150035858154297,1.5088200569152832,260.4053227901459,0.14131498336791992,0.2521951198577881,0.22996282577514648,0.00021451756135741276,93.76580333709717,0.00011944770812988281,0.00905156135559082,360.5866849422455
69,69.0,2.411630868911743,1.938079595565796,0.468264102935791,0.286362886428833,0.11774015426635742,0.0013091564178466797,265.07119941711426,0.2472679099040245,1.294994831085205,3.522366523742676,259.0644519329071,0.15207338333129883,0.25983500480651855,0.23536443710327148,0.00021955637789484282,92.86800026893616,0.00011467933654785156,0.009308099746704102,360.586309671402
70,70.0,2.4116692543029785,1.9236996173858643,0.48265957832336426,0.30072855949401855,0.11777329444885254,0.0012860298156738281,263.9426336288452,0.24621514331048994,1.1033134460449219,2.474306106567383,259.19855546951294,0.1444845199584961,0.26009130477905273,0.22879314422607422,0.00021342644050939758,94.00286221504211,0.00017905235290527344,0.009233951568603516,360.5861372947693
71,71.0,2.4116783142089844,1.9319183826446533,0.4744892120361328,0.29607272148132324,0.11598086357116699,0.0012645721435546875,260.35737442970276,0.24287068510233467,1.2836925983428955,2.7439827919006348,255.16775846481323,0.14361929893493652,0.25403809547424316,0.22955060005187988,0.00021413302243645512,97.58735036849976,0.007119417190551758,0.002014636993408203,360.59307312965393
72,72.0,2.4116640090942383,1.979827642440796,0.42653870582580566,0.2448134422302246,0.11757159233093262,0.0012824535369873047,263.40411162376404,0.24571279069380975,1.1359913349151611,2.5007436275482178,258.5825033187866,0.14737987518310547,0.2593061923980713,0.23324990272521973,0.00021758386448248108,94.53653860092163,0.00010800361633300781,0.009282827377319336,360.58567214012146
73,73.0,2.4116952419281006,1.9513773918151855,0.45497894287109375,0.2766101360321045,0.11427950859069824,0.0013248920440673828,266.9690775871277,0.24903831864470866,1.137272596359253,3.2615549564361572,261.4020895957947,0.14531612396240234,0.25490617752075195,0.23888587951660156,0.00022284130551921788,90.96542763710022,0.00035119056701660156,0.008991241455078125,360.5854375362396
74,74.0,2.4117560386657715,1.9844558238983154,0.4218766689300537,0.24002575874328613,0.11771678924560547,0.0012700557708740234,259.2469687461853,0.2418348589050236,1.1075139045715332,2.8524234294891357,254.13149333000183,0.14589357376098633,0.2511115074157715,0.2290785312652588,0.00021369265976236827,98.69773030281067,0.00011348724365234375,0.009238481521606445,360.58564710617065
75,75.0,2.411618947982788,1.9440436363220215,0.4622952938079834,0.2803232669830322,0.1177675724029541,0.001280069351196289,261.06085729599,0.24352691911939364,1.111680269241333,2.3848042488098145,256.42776322364807,0.14489126205444336,0.2429966926574707,0.2251873016357422,0.00021006278137662517,96.88739109039307,0.00010251998901367188,0.009177446365356445,360.5851571559906
76,76.0,2.411721706390381,1.9970438480377197,0.4093446731567383,0.2310810089111328,0.11419129371643066,0.0012946128845214844,267.0157473087311,0.24908185383277154,1.0995349884033203,2.5404305458068848,262.20866107940674,0.14866042137145996,0.2601807117462158,0.2324204444885254,0.00021681011612735578,90.92452025413513,0.00010776519775390625,0.009206771850585938,360.58451747894287
77,77.0,2.4116194248199463,1.947598934173584,0.4587240219116211,0.2802088260650635,0.11435723304748535,0.0012886524200439453,260.7682213783264,0.24325393785291644,1.109069585800171,2.261194944381714,256.25572991371155,0.1416618824005127,0.25020408630371094,0.230210542678833,0.0002147486405586129,97.17529702186584,0.00010466575622558594,0.009495019912719727,360.58545303344727
