,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,4.119125604629517,1.9089446067810059,2.2052628993988037,1.9955384731292725,0.11401081085205078,0.0014264583587646484,308.5526475906372,0.7656393240462461,0.4235873222351074,2.189000129699707,305.4984447956085,0.05742692947387695,0.09610176086425781,0.08912944793701172,0.00022116488321839137,0.49599480628967285,3.719329833984375e-05,0.022261619567871094,313.25693464279175
11,11.0,4.1217570304870605,1.9295201301574707,2.187781572341919,1.9749176502227783,0.11407661437988281,0.0013935565948486328,301.6400239467621,0.748486411778566,0.4449584484100342,8.064808130264282,292.68318724632263,0.05999875068664551,0.09261822700500488,0.09059357643127441,0.00022479795640514743,7.40451979637146,4.00543212890625e-05,0.022286176681518555,313.25693440437317
12,12.0,4.119030714035034,1.9334936141967773,2.1806435585021973,1.970911979675293,0.11411547660827637,0.0014390945434570312,307.64314317703247,0.7633824892730334,0.4190101623535156,2.4096601009368896,304.39337396621704,0.05552864074707031,0.08805203437805176,0.086700439453125,0.00021513756688120347,1.4102909564971924,3.8623809814453125e-05,0.02018451690673828,313.25920391082764
13,13.0,4.1190855503082275,1.923919439315796,2.190391778945923,1.980376958847046,0.11425209045410156,0.0014226436614990234,292.73314785957336,0.7263849822818198,0.4440920352935791,0.7886836528778076,291.048721075058,0.060059547424316406,0.0948646068572998,0.08966898918151855,0.00022250369523950015,16.315101385116577,5.125999450683594e-05,0.023027420043945312,313.2570550441742
14,14.0,4.121638059616089,1.8999857902526855,2.2142152786254883,2.0044233798980713,0.11419343948364258,0.0013363361358642578,308.06224179267883,0.7644224362101212,0.42484188079833984,4.891485929489136,302.3069763183594,0.05686831474304199,0.09500265121459961,0.08857297897338867,0.00021978406693148555,0.9847097396850586,3.9577484130859375e-05,0.022082090377807617,313.2572021484375
15,15.0,4.124515533447266,1.9411695003509521,2.17876935005188,1.9636645317077637,0.1137855052947998,0.0013992786407470703,309.04044938087463,0.766849750324751,0.4404909610748291,4.896630525588989,303.2461178302765,0.06097888946533203,0.09811282157897949,0.09148430824279785,0.00022700820903920061,0.0002548694610595703,3.647804260253906e-05,0.022314786911010742,313.25674057006836
16,16.0,4.122118234634399,1.912353515625,2.2051634788513184,1.9920647144317627,0.11581850051879883,0.0012955665588378906,308.8128852844238,0.7662850751474537,0.4316270351409912,8.059827327728271,299.87188506126404,0.06030106544494629,0.09686017036437988,0.09149789810180664,0.00022704193077371376,0.23059296607971191,3.647804260253906e-05,0.02214527130126953,313.25713086128235
17,17.0,4.1192097663879395,1.922912359237671,2.191413164138794,1.9818685054779053,0.11556768417358398,0.001459360122680664,306.4404821395874,0.7603982187086537,0.44089579582214355,1.0115108489990234,304.53996896743774,0.05713963508605957,0.09526371955871582,0.09048032760620117,0.0002245169419508714,2.6067521572113037,3.9577484130859375e-05,0.0222170352935791,313.256963968277
18,18.0,4.122270345687866,1.9023566246032715,2.2151474952697754,2.001884937286377,0.11432719230651855,0.0013318061828613281,299.39841985702515,0.7429241187519234,0.42295122146606445,0.7801744937896729,297.7625877857208,0.05665898323059082,0.09209275245666504,0.08873939514160156,0.00022019701027692695,9.647904872894287,3.7670135498046875e-05,0.022241830825805664,313.2573721408844
19,19.0,4.119072914123535,1.896562099456787,2.2177395820617676,2.012006998062134,0.10991048812866211,0.0013434886932373047,304.7797110080719,0.7562771985311958,0.4448559284210205,0.7900798320770264,303.0998046398163,0.058179378509521484,0.09268522262573242,0.09000992774963379,0.00022334969664921536,4.268562078475952,3.8623809814453125e-05,0.02213454246520996,313.25739455223083
20,20.0,4.119149923324585,1.9130136966705322,2.2011890411376953,1.9918484687805176,0.11379170417785645,0.0013942718505859375,308.86538100242615,0.7664153374750029,0.4255497455596924,8.055558681488037,299.9420328140259,0.0579838752746582,0.0966799259185791,0.09146499633789062,0.00022696028867962934,0.18137574195861816,4.124641418457031e-05,0.022068262100219727,313.2574129104614
21,21.0,4.123605489730835,1.9359309673309326,2.1832499504089355,1.9685535430908203,0.11405444145202637,0.0014476776123046875,308.7833528518677,0.766211793677091,0.5524711608886719,2.934724807739258,304.8535723686218,0.05788064002990723,0.09347295761108398,0.09209179878234863,0.00022851562973287502,0.25803256034851074,4.029273986816406e-05,0.022119522094726562,313.25712299346924
22,22.0,4.118969202041626,1.9111251831054688,2.202951431274414,1.9930322170257568,0.11443734169006348,0.0012753009796142578,302.82859110832214,0.7514357099462088,0.5419602394104004,5.154881000518799,296.6985342502594,0.05586647987365723,0.09293556213378906,0.08879375457763672,0.00022033189721497944,6.220539093017578,4.00543212890625e-05,0.022008180618286133,313.2569332122803
23,23.0,4.1236584186553955,1.9230129718780518,2.1961681842803955,1.9816303253173828,0.11393499374389648,0.0013897418975830078,307.76109504699707,0.7636751738138885,0.7956058979034424,1.8152387142181396,304.7212326526642,0.0563502311706543,0.08955597877502441,0.08726215362548828,0.0002165313985744126,1.2851464748382568,3.814697265625e-05,0.022216320037841797,313.25720024108887
24,24.0,4.122071743011475,1.9182395935058594,2.1990861892700195,1.9903090000152588,0.10983800888061523,0.0014300346374511719,301.31679344177246,0.7476843509721401,0.7962582111358643,1.8142473697662354,298.27356934547424,0.05653977394104004,0.09266424179077148,0.08858919143676758,0.0002198242963691503,7.7506937980651855,4.00543212890625e-05,0.0006866455078125,313.2781882286072
25,25.0,4.119085311889648,1.904883623123169,2.209428071975708,1.9994463920593262,0.1159508228302002,0.001383066177368164,308.1963894367218,0.7647553087759846,0.8171627521514893,1.8242213726043701,305.11103677749634,0.05845355987548828,0.09199714660644531,0.09005951881408691,0.0002234727513997194,0.8516874313354492,4.553794860839844e-05,0.022230148315429688,313.2572672367096
26,26.0,4.122683763504028,1.875849723815918,2.2416718006134033,2.028444528579712,0.114410400390625,0.0012600421905517578,308.99110102653503,0.7667272978325932,0.721257209777832,5.204478979110718,302.53157591819763,0.057878971099853516,0.09556961059570312,0.08950114250183105,0.00022208720223779418,0.05398297309875488,3.24249267578125e-05,0.02206587791442871,313.2573013305664
27,27.0,4.123715162277222,1.9160706996917725,2.20312237739563,1.988478660583496,0.11398625373840332,0.0014095306396484375,308.87248635292053,0.7664329686176689,0.7353799343109131,7.651622533798218,299.8810784816742,0.05990314483642578,0.095550537109375,0.09177088737487793,0.00022771932351086334,0.1691279411315918,4.9114227294921875e-05,0.022069692611694336,313.2571494579315
28,28.0,4.132308721542358,1.923098087310791,2.205003499984741,1.982367992401123,0.10971760749816895,0.0012698173522949219,302.506245136261,0.7506358440105731,0.4190962314605713,0.4314537048339844,301.2154095172882,0.05844569206237793,0.09577584266662598,0.09129643440246582,0.00022654202084979112,6.527074575424194,3.647804260253906e-05,0.02202773094177246,313.2569613456726
29,29.0,4.122476816177368,1.879957675933838,2.237635374069214,2.025698661804199,0.11223196983337402,0.0011906623840332031,302.34617471694946,0.7502386469403213,0.4113156795501709,0.4373178482055664,301.0664396286011,0.05726432800292969,0.09247708320617676,0.0899200439453125,0.0002231266599139268,6.698202848434448,3.5762786865234375e-05,0.022235393524169922,313.25681018829346
30,30.0,4.119629859924316,1.9303197860717773,2.183911085128784,1.9756004810333252,0.11215615272521973,0.001262664794921875,301.7325904369354,0.7487161053025693,0.42123913764953613,0.502579927444458,300.38019275665283,0.05584311485290527,0.09103655815124512,0.09157824516296387,0.0002272413031339054,7.313638210296631,3.8623809814453125e-05,0.022068500518798828,313.25747537612915
31,31.0,4.119438409805298,1.9291908740997314,2.185055732727051,1.9758350849151611,0.11011958122253418,0.001256704330444336,304.59583592414856,0.7558209328142644,0.41255855560302734,0.931455135345459,302.8134777545929,0.06967616081237793,0.0892333984375,0.08734130859375,0.00021672781288771713,4.453948020935059,3.790855407714844e-05,0.022174835205078125,313.25660157203674
32,32.0,4.119675397872925,1.9183359146118164,2.195937395095825,1.9866914749145508,0.11021184921264648,0.001285552978515625,305.31840205192566,0.7576139008732646,0.4163937568664551,0.8311657905578613,303.63200283050537,0.057334184646606445,0.09554934501647949,0.08843207359313965,0.00021943442578942841,3.730313301086426,3.647804260253906e-05,0.02228856086730957,313.25685930252075
33,33.0,4.119643211364746,1.8828980922698975,2.231429100036621,2.0225322246551514,0.10981225967407227,0.0012998580932617188,301.726003408432,0.7486997603186898,0.4438033103942871,0.8437182903289795,299.9945240020752,0.05818367004394531,0.09249472618103027,0.08989262580871582,0.00022305862483552313,7.321637153625488,3.6716461181640625e-05,0.022170066833496094,313.25721311569214
34,34.0,4.122449159622192,1.8547046184539795,2.26271390914917,2.050194263458252,0.11019420623779297,0.0013012886047363281,303.720995426178,0.7536501127200446,0.4218442440032959,0.8341724872589111,302.0349998474121,0.05449366569519043,0.09143328666687012,0.08928537368774414,0.00022155179575122615,5.324230670928955,3.7670135498046875e-05,0.02238750457763672,313.25699830055237
35,35.0,4.122549295425415,1.9285469055175781,2.1891422271728516,1.9766464233398438,0.11009073257446289,0.0013141632080078125,292.6682460308075,0.7262239355603164,0.43421316146850586,0.5605316162109375,291.22224950790405,0.0604095458984375,0.09550046920776367,0.09194755554199219,0.00022815770605953396,16.37451481819153,4.0531158447265625e-05,0.022151708602905273,313.2572982311249
36,36.0,4.11973237991333,1.9183614253997803,2.1958584785461426,1.9865953922271729,0.11034035682678223,0.0012440681457519531,305.57913875579834,0.7582608902128991,0.43509817123413086,7.053388357162476,297.6350667476654,0.06135106086730957,0.0970914363861084,0.09419775009155273,0.00023374131536365442,3.464139938354492,3.647804260253906e-05,0.021999120712280273,313.2572453022003
37,37.0,4.119467496871948,1.9462053775787354,2.168072462081909,1.959195613861084,0.10982990264892578,0.0012843608856201172,308.8723406791687,0.7664326071443393,0.4430868625640869,11.769087791442871,296.21051001548767,0.057305335998535156,0.09475231170654297,0.09379363059997559,0.00023273853746892204,0.17209148406982422,2.8848648071289062e-05,0.021543502807617188,313.2577221393585
38,38.0,4.132516860961914,1.9162776470184326,2.211970567703247,1.9892520904541016,0.10977387428283691,0.0012171268463134766,308.281414270401,0.7649662885121613,0.415905237197876,11.746659517288208,295.6695613861084,0.056922197341918945,0.09410333633422852,0.08957409858703613,0.0002222682347072857,0.7536108493804932,3.7670135498046875e-05,0.021965742111206055,313.25715374946594
39,39.0,4.122341632843018,1.9108281135559082,2.2068004608154297,1.9945344924926758,0.10977482795715332,0.0013022422790527344,302.7219488620758,0.7511710889877812,0.4296228885650635,1.222891092300415,300.62551832199097,0.05864071846008301,0.09433889389038086,0.08917856216430664,0.00022128675475014054,6.323505401611328,3.600120544433594e-05,0.022073984146118164,313.2570104598999
40,40.0,4.122225761413574,1.9237210750579834,2.1937291622161865,1.9812769889831543,0.11024332046508789,0.001276254653930664,305.6986165046692,0.7585573610537697,0.4226107597351074,11.478781461715698,293.35921835899353,0.058661699295043945,0.09144735336303711,0.09108448028564453,0.00022601608011326186,3.3452863693237305,3.7670135498046875e-05,0.022209882736206055,313.25725078582764
41,41.0,4.1223509311676025,1.9204685688018799,2.197218656539917,1.9845352172851562,0.11028027534484863,0.0012378692626953125,308.4931204319,0.765491613974938,0.4177579879760742,11.477429628372192,296.1672761440277,0.05663156509399414,0.09116291999816895,0.08777427673339844,0.0002178021755171177,0.5533373355865479,3.6716461181640625e-05,0.022249698638916016,313.25661969184875
42,42.0,4.117658376693726,1.926072597503662,2.1860415935516357,1.9782705307006836,0.10878348350524902,0.0012907981872558594,304.05314350128174,0.7544743014920142,0.41442131996154785,11.477567195892334,291.72955679893494,0.05676698684692383,0.09197258949279785,0.08815312385559082,0.00021874224281784324,4.996070623397827,3.504753112792969e-05,0.02220296859741211,313.25506067276
43,43.0,4.119385004043579,1.9136745929718018,2.2005202770233154,1.9911742210388184,0.11024951934814453,0.0013933181762695312,308.3624188899994,0.7651672925310159,0.4342763423919678,11.484614849090576,295.99335646629333,0.05704927444458008,0.09761714935302734,0.0913548469543457,0.0002266869651472598,0.6831974983215332,3.719329833984375e-05,0.022196292877197266,313.2563934326172
44,44.0,4.119703769683838,1.9133186340332031,2.2009806632995605,1.9918687343597412,0.11010980606079102,0.0013000965118408203,305.4437246322632,0.7579248750180227,0.4225423336029053,11.76193118095398,292.81700563430786,0.05719614028930664,0.09593534469604492,0.09042048454284668,0.00022436844799713816,3.603198289871216,3.933906555175781e-05,0.022048234939575195,313.25708651542664
45,45.0,4.129942893981934,1.9144811630249023,2.211195945739746,1.9906256198883057,0.11012840270996094,0.00127410888671875,306.5203523635864,0.7605964078500904,0.43004631996154785,11.65116572380066,293.99441361427307,0.05885481834411621,0.09508872032165527,0.09014058113098145,0.0002236738985880433,2.518411159515381,3.5762786865234375e-05,0.020194053649902344,313.2588827610016
46,46.0,4.12238335609436,1.924431324005127,2.193012237548828,1.980947732925415,0.10994648933410645,0.0012097358703613281,308.56891989707947,0.7656797019778647,0.425321102142334,11.479376077651978,296.22498512268066,0.05684471130371094,0.09340858459472656,0.08979129791259766,0.00022280719085011826,0.47610020637512207,3.314018249511719e-05,0.022072315216064453,313.25722789764404
47,47.0,4.11956262588501,1.915614366531372,2.198746919631958,1.990201473236084,0.1095120906829834,0.0012481212615966797,308.302307844162,0.7650181336083424,0.4369540214538574,11.485994100570679,295.9291818141937,0.05819296836853027,0.09657621383666992,0.09157681465148926,0.00022723775347764083,0.7430050373077393,5.269050598144531e-05,0.022478818893432617,313.2565050125122
48,48.0,4.119636297225952,1.9015681743621826,2.212611198425293,2.004164457321167,0.11177182197570801,0.0012607574462890625,303.96514892578125,0.7542559526694324,0.43633508682250977,11.768551111221313,291.3084189891815,0.05936479568481445,0.09614205360412598,0.08980321884155273,0.0002228367713189894,5.082003116607666,5.173683166503906e-05,0.022470951080322266,313.2566432952881
49,49.0,4.1223485469818115,1.9135863780975342,2.2040042877197266,1.9913513660430908,0.11180329322814941,0.001280069351196289,307.88431453704834,0.7639809293723284,0.4232485294342041,11.479373216629028,295.5352873802185,0.05962967872619629,0.0957024097442627,0.09006142616271973,0.00022347748427473877,1.1598901748657227,6.0558319091796875e-05,0.022435426712036133,313.2566752433777
50,50.0,4.123047828674316,1.9121677875518799,2.2057807445526123,1.992866039276123,0.11030030250549316,0.0012509822845458984,307.9782636165619,0.7642140536391114,0.4212172031402588,11.76037049293518,295.3578791618347,0.05769968032836914,0.09503054618835449,0.08944535255432129,0.00022194876564347714,1.0657882690429688,5.602836608886719e-05,0.022444725036621094,313.2566010951996
51,51.0,4.119645833969116,1.9368793964385986,2.17746639251709,1.968900203704834,0.10946941375732422,0.0012941360473632812,306.9499623775482,0.76166243766141,0.426342248916626,11.482053995132446,294.5968725681305,0.059273719787597656,0.0957038402557373,0.09232234954833984,0.00022908771600084327,2.094355821609497,4.1961669921875e-05,0.022438526153564453,313.2563283443451
52,52.0,4.12542724609375,1.903787612915039,2.2166295051574707,2.0011978149414062,0.11026382446289062,0.0013091564178466797,303.5676939487457,0.7551435172854372,0.42137789726257324,11.475464582443237,291.2319884300232,0.05833268165588379,0.09466290473937988,0.08981013298034668,0.00022340829099588727,5.474086284637451,4.38690185546875e-05,0.022238969802856445,313.25706148147583
53,53.0,4.12256383895874,1.9037556648254395,2.213907480239868,2.001208543777466,0.11024975776672363,0.0012791156768798828,306.4786956310272,0.7623848150025553,0.4215812683105469,11.47697138786316,294.1462082862854,0.056001901626586914,0.09201288223266602,0.08832287788391113,0.00021970865145251527,2.5667967796325684,4.792213439941406e-05,0.022432327270507812,313.25642704963684
54,54.0,4.1223719120025635,1.8993465900421143,2.218183994293213,2.0064828395843506,0.1093904972076416,0.0012850761413574219,308.1634976863861,0.7665758648915078,0.41495275497436523,11.758406639099121,295.55617690086365,0.05646967887878418,0.09320592880249023,0.08878850936889648,0.00022086693872859823,0.8824737071990967,4.0531158447265625e-05,0.022249937057495117,313.2571723461151
55,55.0,4.119556665420532,1.9242682456970215,2.1900954246520996,1.9816203117370605,0.10945749282836914,0.0012345314025878906,303.99539160728455,0.7562074418091655,0.8549299240112305,2.244141101837158,300.10276341438293,0.06128692626953125,0.09619688987731934,0.0927269458770752,0.0002306640444703363,5.048739194869995,4.100799560546875e-05,0.02244710922241211,313.25645542144775
56,56.0,4.119899749755859,1.8778293132781982,2.2368099689483643,2.0271480083465576,0.10776543617248535,0.0013091564178466797,280.49143743515015,0.6977398941172889,0.4359281063079834,0.9375498294830322,278.6772141456604,0.05800342559814453,0.09264206886291504,0.08987188339233398,0.00022356189898590543,28.555472135543823,4.1961669921875e-05,0.022470951080322266,313.2567231655121
57,57.0,4.119318723678589,1.8294363021850586,2.2850568294525146,2.075796127319336,0.10754728317260742,0.0015118122100830078,287.6188917160034,0.7154698798905558,0.44696998596191406,0.9443686008453369,285.77072644233704,0.05869698524475098,0.09812021255493164,0.09338951110839844,0.0002323122166875583,21.424914121627808,4.267692565917969e-05,0.02247333526611328,313.2565567493439
58,58.0,4.119747161865234,1.8682897090911865,2.2463762760162354,2.0368075370788574,0.10703921318054199,0.0013151168823242188,286.99027824401855,0.7139061647861158,0.42978596687316895,1.0261917114257812,285.0986633300781,0.05781865119934082,0.09093570709228516,0.08867001533508301,0.00022057217745045525,22.05818510055542,6.29425048828125e-05,0.022429466247558594,313.2569434642792
59,59.0,4.119128227233887,1.872997760772705,2.241392135620117,2.0319323539733887,0.10719966888427734,0.0012557506561279297,290.3552448749542,0.7222767285446623,0.44320225715637207,1.181422472000122,288.27827310562134,0.05894160270690918,0.09680318832397461,0.09271073341369629,0.00023062371495944351,18.689420700073242,5.5789947509765625e-05,0.022427797317504883,313.25656032562256
60,60.0,4.119675159454346,1.9410006999969482,2.1735305786132812,1.9641385078430176,0.10873675346374512,0.001363992691040039,285.2699875831604,0.7096268347839811,0.43976259231567383,1.4556283950805664,282.9241855144501,0.05940723419189453,0.09649801254272461,0.09180545806884766,0.00022837178624091458,23.775455713272095,3.981590270996094e-05,0.022280454635620117,313.2569637298584
61,61.0,4.116824626922607,1.8510112762451172,2.2612078189849854,2.051738739013672,0.10711216926574707,0.001371145248413086,292.4180951118469,0.7274081967956391,0.44570374488830566,1.458916425704956,290.05706000328064,0.05831623077392578,0.09706330299377441,0.09250187873840332,0.0002301041759661774,16.626885890960693,5.030632019042969e-05,0.02245306968688965,313.2543578147888
62,62.0,4.124060153961182,1.8891432285308838,2.23067569732666,2.0160417556762695,0.10880351066589355,0.0013346672058105469,293.0985219478607,0.7291008008653251,0.42880940437316895,6.938381195068359,285.3060429096222,0.05507206916809082,0.08836817741394043,0.08696508407592773,0.00021633105491524312,15.94785761833191,3.337860107421875e-05,0.02225637435913086,313.2574381828308
63,63.0,4.1189799308776855,1.875239372253418,2.2391397953033447,2.029737949371338,0.11008739471435547,0.0012984275817871094,286.03431582450867,0.7115281488171857,0.4756922721862793,0.9225442409515381,284.1512780189514,0.06253194808959961,0.10319352149963379,0.09867167472839355,0.0002454519271850586,23.00405716896057,7.82012939453125e-05,0.02330613136291504,313.25610280036926
64,64.0,4.119691848754883,1.887195110321045,2.227388858795166,2.0177173614501953,0.10719895362854004,0.0013048648834228516,289.52552366256714,0.7202127454292715,0.43890905380249023,6.945635557174683,281.69063997268677,0.06082725524902344,0.09487605094909668,0.09209012985229492,0.00022907992500570876,19.51953911781311,4.744529724121094e-05,0.02247762680053711,313.25689220428467
65,65.0,4.119007349014282,1.8669416904449463,2.247466564178467,2.038285732269287,0.10696077346801758,0.0012698173522949219,288.07248544692993,0.7165982225048009,0.48063158988952637,1.4735381603240967,285.6455457210541,0.06266570091247559,0.09714245796203613,0.09744477272033691,0.00024239993214014157,20.967780828475952,5.1021575927734375e-05,0.022481441497802734,313.25676941871643
66,66.0,4.119843244552612,1.9145922660827637,2.2000603675842285,1.9903886318206787,0.10720944404602051,0.001287221908569336,288.8439431190491,0.7185172714404205,0.4285268783569336,1.4508163928985596,286.5276985168457,0.05745387077331543,0.09201765060424805,0.08780288696289062,0.0002184151416987329,20.20518708229065,9.465217590332031e-05,0.02239847183227539,313.2568709850311
67,67.0,4.119144678115845,1.838479995727539,2.2759456634521484,2.0663251876831055,0.10724186897277832,0.001283407211303711,287.0677399635315,0.7140988556306753,0.46234703063964844,6.9569854736328125,279.17459058761597,0.06122875213623047,0.09973692893981934,0.09579634666442871,0.00023829936981201172,21.973405361175537,7.987022399902344e-05,0.022486448287963867,313.2561662197113
68,68.0,4.119849681854248,1.8834621906280518,2.2311768531799316,2.0216705799102783,0.10691642761230469,0.001314401626586914,292.17430329322815,0.7268017494856421,0.42949795722961426,6.940470933914185,284.370689868927,0.05540657043457031,0.09222888946533203,0.0888361930847168,0.00022098555493710645,16.87395405769348,3.886222839355469e-05,0.022271394729614258,313.256982088089
69,69.0,4.119179725646973,1.8545100688934326,2.259887456893921,2.0505874156951904,0.1070871353149414,0.001298666000366211,293.05733156204224,0.7289983372190105,0.4796178340911865,6.966990947723389,285.11458683013916,0.06330990791320801,0.10765480995178223,0.10303568840026855,0.0002563076825877327,15.976744413375854,3.981590270996094e-05,0.02248835563659668,313.25633120536804
70,70.0,4.119691371917725,1.8873271942138672,2.2272918224334717,2.017728567123413,0.10709238052368164,0.0013041496276855469,290.8160147666931,0.7234229223052068,0.4290740489959717,6.940606117248535,283.005961894989,0.058116912841796875,0.09257650375366211,0.08992648124694824,0.00022369771454464738,18.231624841690063,4.1484832763671875e-05,0.02223825454711914,313.2572989463806
71,71.0,4.120448589324951,1.850184679031372,2.26603627204895,2.0549914836883545,0.10685920715332031,0.0013442039489746094,288.38804030418396,0.7173831848362785,0.523775577545166,6.985881567001343,280.3477647304535,0.06788253784179688,0.11180853843688965,0.10646533966064453,0.0002648391533846879,20.641225814819336,9.655952453613281e-05,0.022411346435546875,313.2562766075134
72,72.0,4.119723320007324,1.8901619911193848,2.224489688873291,2.014887571334839,0.11015868186950684,0.0012826919555664062,292.30103063583374,0.7271169916314272,0.6903219223022461,6.694686651229858,284.4684827327728,0.058927059173583984,0.09337735176086426,0.09290337562561035,0.00023110292444181678,16.742982625961304,4.5299530029296875e-05,0.022461891174316406,313.256685256958
73,73.0,4.136775493621826,1.86346435546875,2.2660768032073975,2.0415830612182617,0.10690045356750488,0.0012812614440917969,291.53009510040283,0.7251992415432906,0.6777033805847168,6.695903062820435,283.69885635375977,0.060091257095336914,0.09690737724304199,0.09332466125488281,0.00023215089864398708,17.496468782424927,8.58306884765625e-05,0.022424697875976562,313.25674986839294
74,74.0,4.122107744216919,1.89902925491333,2.218748092651367,2.0063250064849854,0.10679078102111816,0.0013060569763183594,287.4827275276184,0.7151311630040259,0.8606624603271484,0.8036167621612549,285.3770840167999,0.05686831474304199,0.09526801109313965,0.09096837043762207,0.0002262894787005524,21.560463428497314,0.012225627899169922,0.010285377502441406,313.26849269866943
75,75.0,4.125562429428101,1.8504467010498047,2.270920991897583,2.0547149181365967,0.10697031021118164,0.0013828277587890625,290.9654505252838,0.7237946530479696,0.9236600399017334,0.8367300033569336,288.7030029296875,0.06453824043273926,0.10729837417602539,0.10120582580566406,0.00025175578558622903,18.064201593399048,5.555152893066406e-05,0.022429466247558594,313.25647592544556
76,76.0,4.119917869567871,1.8837456703186035,2.230858325958252,2.0216310024261475,0.10740375518798828,0.0013082027435302734,286.3762528896332,0.7123787385314259,0.8693974018096924,1.8748328685760498,283.18653297424316,0.05723237991333008,0.09545350074768066,0.08925676345825195,0.00022203174989614914,22.67152190208435,4.1484832763671875e-05,0.022260665893554688,313.2569909095764
77,77.0,4.125311613082886,1.8686223030090332,2.2526471614837646,2.036313533782959,0.10784339904785156,0.0014042854309082031,292.3114423751831,0.727142891480555,0.4449779987335205,1.2278118133544922,290.194215297699,0.05726313591003418,0.09342694282531738,0.09222030639648438,0.00022940374725493625,16.72766876220703,4.673004150390625e-05,0.022479772567749023,313.256689786911
