,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
19,19.0,4.538902997970581,1.8447365760803223,2.689626693725586,2.266270399093628,0.12058711051940918,0.0015270709991455078,384.2005727291107,1.9019830333124292,0.22702240943908691,0.801461935043335,382.9440083503723,0.029880523681640625,0.047616004943847656,0.04576587677001953,0.0002265637463862353,0.7595367431640625,4.9591064453125e-05,0.05902600288391113,389.54482793807983
20,20.0,4.528823614120483,1.8564295768737793,2.6671242713928223,2.253878116607666,0.12128710746765137,0.0015230178833007812,384.3110611438751,1.902530005662748,0.21257734298706055,0.8030142784118652,383.0837593078613,0.027203083038330078,0.043843984603881836,0.04314160346984863,0.00021357229440519126,0.6621613502502441,3.981590270996094e-05,0.059050559997558594,389.5452275276184
21,21.0,4.529125452041626,1.8115475177764893,2.7119531631469727,2.29927134513855,0.1207120418548584,0.0015268325805664062,380.73817110061646,1.8848424311911707,0.21384167671203613,1.557319164276123,378.74843668937683,0.029608488082885742,0.04570484161376953,0.04452633857727051,0.00022042741869935894,4.233113527297974,3.981590270996094e-05,0.05901837348937988,389.54497623443604
22,22.0,4.528863906860352,1.864875078201294,2.6587045192718506,2.2454311847686768,0.12128853797912598,0.001520395278930664,383.3030183315277,1.8975396947105332,0.2178046703338623,1.5598530769348145,381.3053226470947,0.02915191650390625,0.046009063720703125,0.04488801956176758,0.00022221791862261177,1.6682648658752441,4.6253204345703125e-05,0.05904722213745117,389.5450813770294
23,23.0,4.529228210449219,1.8259692192077637,2.6975464820861816,2.2843024730682373,0.12121105194091797,0.0015399456024169922,383.2819857597351,1.8974355730679955,0.24200987815856934,2.358340263366699,380.44489073753357,0.030273914337158203,0.048459768295288086,0.046944379806518555,0.00023239791983425026,1.686849594116211,4.9591064453125e-05,0.0589902400970459,389.5450575351715
24,24.0,4.528846025466919,1.8587627410888672,2.6648104190826416,2.251997947692871,0.12083578109741211,0.0014917850494384766,380.2679238319397,1.882514474415543,0.21210384368896484,2.345384120941162,377.49776339530945,0.027259111404418945,0.04610729217529297,0.0429384708404541,0.0002125666873289807,4.705434799194336,4.1484832763671875e-05,0.0588839054107666,389.54518461227417
25,25.0,4.529352188110352,1.831620216369629,2.6918911933898926,2.279256582260132,0.12067675590515137,0.0029044151306152344,384.46772718429565,1.9033055801202756,0.2146604061126709,2.346763849258423,381.6901009082794,0.028580188751220703,0.04567432403564453,0.04361295700073242,0.00021590572772639812,0.5043175220489502,4.3392181396484375e-05,0.059009552001953125,389.5450532436371
26,26.0,4.528938055038452,1.8691070079803467,2.654477119445801,2.241178512573242,0.12144088745117188,0.0014882087707519531,381.1098051071167,1.8866822035005777,0.45299410820007324,1.7606327533721924,378.6783308982849,0.028129100799560547,0.04589438438415527,0.04476356506347656,0.00022160180724493348,3.862232208251953,3.9577484130859375e-05,0.05834364891052246,389.5457785129547
27,27.0,4.529374837875366,1.8302080631256104,2.693310260772705,2.279937744140625,0.12137651443481445,0.001523733139038086,384.8697543144226,1.9052958134377356,0.4567716121673584,2.48384428024292,381.70545196533203,0.028553009033203125,0.04590153694152832,0.04484248161315918,0.0002219924832334613,0.1009519100189209,4.76837158203125e-05,0.05904221534729004,389.5449712276459
28,28.0,4.5278847217559814,1.8403089046478271,2.6822407245635986,2.2695491313934326,0.12126445770263672,0.0013663768768310547,383.9102032184601,1.9005455604874262,0.23644256591796875,0.6492762565612793,382.78376746177673,0.03136873245239258,0.05072617530822754,0.04845905303955078,0.00023989630217599397,1.0583009719848633,3.24249267578125e-05,0.058254241943359375,389.54488039016724
29,29.0,4.530339956283569,1.8551511764526367,2.6690492630004883,2.2542543411254883,0.12177085876464844,0.0013332366943359375,379.1286475658417,1.8768744929002064,0.21083307266235352,0.6384611129760742,378.065714597702,0.028263092041015625,0.04402661323547363,0.04333043098449707,0.00021450708408166867,5.8836634159088135,3.314018249511719e-05,0.017266273498535156,389.58601450920105
30,30.0,4.528218984603882,1.8409745693206787,2.681678056716919,2.26863694190979,0.12173175811767578,0.0013282299041748047,384.54505681991577,1.903688400098593,0.22706890106201172,0.64548659324646,383.4475531578064,0.02914285659790039,0.046415090560913086,0.04532599449157715,0.00022438611134444132,0.4263913631439209,2.6702880859375e-05,0.05829882621765137,389.545019865036
31,31.0,4.530402183532715,1.8561036586761475,2.6681454181671143,2.2534358501434326,0.12180757522583008,0.0013065338134765625,384.9697458744049,1.9057908211604204,0.21433377265930176,0.7103159427642822,383.82455921173096,0.02956390380859375,0.04682016372680664,0.04380393028259277,0.0002168511400128355,0.0002491474151611328,2.7418136596679688e-05,0.059053897857666016,389.544228553772
32,32.0,4.52811074256897,1.8376357555389404,2.685014009475708,2.2719500064849854,0.12323188781738281,0.0013113021850585938,376.81506085395813,1.8654210933364264,0.259044885635376,0.7328832149505615,375.56670594215393,0.03320050239562988,0.05327749252319336,0.05157113075256348,0.000255302627487938,8.14915132522583,3.457069396972656e-05,0.05904269218444824,389.54392862319946
33,33.0,4.530642509460449,1.8212933540344238,2.7029354572296143,2.288085699081421,0.12179946899414062,0.0013973712921142578,384.6673698425293,1.9042939101115313,0.21267151832580566,0.8546848297119141,383.3759255409241,0.029953718185424805,0.0478212833404541,0.044220685958862305,0.00021891428692506093,0.3018302917480469,3.314018249511719e-05,0.0590059757232666,389.54409646987915
34,34.0,4.528168201446533,1.984666109085083,2.537914276123047,2.124959707260132,0.12167167663574219,0.0012843608856201172,384.3127100467682,1.9025381685483573,0.21444463729858398,0.8560135364532471,383.02631855010986,0.02785205841064453,0.04543161392211914,0.04486799240112305,0.00022211877426298537,0.6587295532226562,3.528594970703125e-05,0.05885601043701172,389.5445110797882
35,35.0,4.530390501022339,1.853158950805664,2.6710739135742188,2.256230354309082,0.1217951774597168,0.001310110092163086,382.51728200912476,1.8936499109362612,0.21666908264160156,0.8558361530303955,381.2222466468811,0.029412508010864258,0.04628348350524902,0.04485583305358887,0.00022205857947321222,2.451688528060913,3.743171691894531e-05,0.059038639068603516,389.5442543029785
36,36.0,4.528047323226929,1.8475477695465088,2.674999475479126,2.261946678161621,0.12178874015808105,0.0013055801391601562,368.15972661972046,1.822572904058022,0.21933817863464355,0.7126350402832031,367.00740909576416,0.029583454132080078,0.04561018943786621,0.04598236083984375,0.00022763544970219677,16.810323476791382,3.814697265625e-05,0.05901169776916504,389.54411792755127
37,37.0,4.53067684173584,1.8531947135925293,2.6710710525512695,2.2561750411987305,0.12178564071655273,0.0014028549194335938,381.0364902019501,1.8863192584254953,0.22502636909484863,0.7149484157562256,379.87308859825134,0.029292821884155273,0.045217275619506836,0.04468226432800293,0.00022119932835645015,3.9324557781219482,3.838539123535156e-05,0.05899786949157715,389.5443434715271
38,38.0,4.540508508682251,1.843245267868042,2.688401699066162,2.2669625282287598,0.12091588973999023,0.0014293193817138672,383.7148950099945,1.8995786881682897,0.23919963836669922,0.7106173038482666,382.51726961135864,0.031397342681884766,0.0527949333190918,0.05068516731262207,0.0002509166698644657,1.2377851009368896,3.361701965332031e-05,0.05902719497680664,389.5439074039459
39,39.0,4.530442714691162,1.8723528385162354,2.651895523071289,2.237163543701172,0.1217348575592041,0.0013654232025146484,383.3143935203552,1.897596007526511,0.210435152053833,0.7909252643585205,382.1014587879181,0.02846050262451172,0.04340410232543945,0.04303312301635742,0.00021303526245721496,1.6563644409179688,3.4809112548828125e-05,0.059015512466430664,389.54426860809326
40,40.0,4.528644323348999,1.9317352771759033,2.5923290252685547,2.177839517593384,0.12173056602478027,0.0013420581817626953,375.98329401016235,1.8613034356938731,0.21654558181762695,0.7936587333679199,374.7509665489197,0.029221057891845703,0.047185659408569336,0.045616865158081055,0.00022582606513901513,8.986623048782349,4.029273986816406e-05,0.05886125564575195,389.54421854019165
41,41.0,4.530673980712891,1.8343441486358643,2.689913272857666,2.275000810623169,0.12330269813537598,0.0015683174133300781,383.07372212409973,1.8964045649707908,0.22919964790344238,0.8620452880859375,381.75133061408997,0.029755353927612305,0.04889273643493652,0.045171260833740234,0.0002236201031373279,1.8943202495574951,4.2438507080078125e-05,0.05901050567626953,389.54393005371094
42,42.0,4.527963399887085,1.8612267971038818,2.6613943576812744,2.248389720916748,0.12166738510131836,0.0012731552124023438,374.6885190010071,1.854893658420827,0.21694540977478027,0.8557217121124268,373.39487075805664,0.029275894165039062,0.04624605178833008,0.04614615440368652,0.0002284463089291412,10.281606912612915,4.100799560546875e-05,0.058824777603149414,389.5442764759064
43,43.0,4.530550003051758,1.85687255859375,2.667374849319458,2.25266695022583,0.12171697616577148,0.0013587474822998047,384.7269744873047,1.9045889826104192,0.21926331520080566,0.8576862812042236,383.42564129829407,0.029593944549560547,0.0471346378326416,0.045497894287109375,0.00022523710043123452,0.24103665351867676,3.790855407714844e-05,0.05903124809265137,389.5440969467163
44,44.0,4.5280539989471436,1.8477668762207031,2.674776792526245,2.26173734664917,0.12173771858215332,0.0013442039489746094,378.44518423080444,1.8734910110435863,0.2336254119873047,0.8648061752319336,377.1130373477936,0.030951976776123047,0.048334360122680664,0.04727745056152344,0.00023404678495803682,6.525064468383789,3.3855438232421875e-05,0.05749058723449707,389.54561400413513
45,45.0,4.530531883239746,1.8456029891967773,2.6786649227142334,2.263859510421753,0.12172222137451172,0.0013744831085205078,383.0533730983734,1.8963038272196704,0.2113513946533203,0.8535990715026855,381.77220845222473,0.02829885482788086,0.04531216621398926,0.04405784606933594,0.0002181081488580987,1.97383451461792,3.504753112792969e-05,0.022188901901245117,389.60183238983154
46,46.0,4.527880907058716,1.8473331928253174,2.675231456756592,2.2622432708740234,0.12341046333312988,0.0024003982543945312,384.12785744667053,1.9016230566666859,0.28664731979370117,0.5697147846221924,382.98845767974854,0.03630471229553223,0.059003353118896484,0.0574798583984375,0.0002845537544477104,0.8305590152740479,3.409385681152344e-05,0.058859825134277344,389.54381132125854
47,47.0,4.528308868408203,1.8723399639129639,2.649808168411255,2.235109806060791,0.12171292304992676,0.0013289451599121094,377.3542068004608,1.8680901326755486,0.21292924880981445,0.5355572700500488,376.38531494140625,0.03008747100830078,0.04614853858947754,0.04522585868835449,0.00022389038954630938,7.614377498626709,3.528594970703125e-05,0.05900883674621582,389.5421543121338
48,48.0,4.52812933921814,1.8357460498809814,2.686837911605835,2.2737488746643066,0.12173676490783691,0.0012874603271484375,378.3030459880829,1.872787356376648,0.3096456527709961,0.579430341720581,377.1093635559082,0.03997206687927246,0.06297993659973145,0.06186175346374512,0.00030624630427596595,6.650436639785767,3.4809112548828125e-05,0.059044837951660156,389.5435085296631
49,49.0,4.52844500541687,1.8671038150787354,2.6549172401428223,2.2400684356689453,0.12176752090454102,0.0014026165008544922,384.71294593811035,1.9045195343470809,0.21923518180847168,0.7944364547729492,383.47429871559143,0.02981257438659668,0.04789876937866211,0.04524850845336914,0.00022400251709588684,0.25521063804626465,3.552436828613281e-05,0.05897235870361328,389.54188561439514
50,50.0,4.525805711746216,1.8341026306152344,2.686196804046631,2.273111581802368,0.12334823608398438,0.0013279914855957031,380.1143012046814,1.8817539663598088,0.2332608699798584,0.8011727333068848,378.8425495624542,0.030523061752319336,0.05019712448120117,0.048670291900634766,0.0002409420391120533,4.853195905685425,3.2901763916015625e-05,0.058803558349609375,389.5420060157776
51,51.0,4.530541896820068,1.8604600429534912,2.663783550262451,2.249005079269409,0.1217801570892334,0.0013782978057861328,384.6044692993164,1.9039825212837447,0.21921157836914062,0.6398210525512695,383.52196645736694,0.02880573272705078,0.047187089920043945,0.04484438896179199,0.0002220019255534257,0.3642427921295166,3.4809112548828125e-05,0.058973073959350586,389.54413318634033
52,52.0,4.526174783706665,3.595889091491699,0.9253113269805908,0.5118544101715088,0.12174320220947266,0.0013048648834228516,384.3867676258087,1.9123719782378543,0.21755170822143555,0.6388125419616699,383.30703258514404,0.028901100158691406,0.048352718353271484,0.04637575149536133,0.00023072513181771805,0.5835473537445068,6.461143493652344e-05,0.05910515785217285,389.5429301261902
53,53.0,4.530383348464966,1.8740990161895752,2.6501247882843018,2.235457181930542,0.12166118621826172,0.0013625621795654297,374.12165546417236,1.8613017684784694,0.21348071098327637,0.6419703960418701,373.048308134079,0.028316497802734375,0.046445608139038086,0.044641971588134766,0.00022209936113499885,10.847466230392456,4.482269287109375e-05,0.059015750885009766,389.5441918373108
54,54.0,4.5278661251068115,1.864713430404663,2.6578094959259033,2.2456257343292236,0.12091732025146484,0.0013895034790039062,383.4345757961273,1.9076347054533698,0.29029273986816406,1.776165246963501,381.07846546173096,0.03656935691833496,0.0607600212097168,0.05812215805053711,0.00028916496542555776,1.5231142044067383,4.029273986816406e-05,0.05900931358337402,389.5437185764313
55,55.0,4.530422210693359,1.8533053398132324,2.6709253787994385,2.2561540603637695,0.12180590629577637,0.0013163089752197266,384.91340017318726,1.914992040662623,0.866330623626709,2.7632477283477783,380.23604917526245,0.02913951873779297,0.04804635047912598,0.04612922668457031,0.00022949864022174285,0.05413484573364258,3.528594970703125e-05,0.05904841423034668,389.54412174224854
56,56.0,4.528176307678223,1.9087121486663818,2.612995147705078,2.203144073486328,0.11913108825683594,0.0013396739959716797,375.74216651916504,1.8693640125331594,0.21897006034851074,0.43577146530151367,374.8549470901489,0.031137704849243164,0.05018305778503418,0.047510623931884766,0.00023637126334271027,9.226797103881836,2.8371810913085938e-05,0.058866024017333984,389.5446789264679
57,57.0,4.529321193695068,1.8655755519866943,2.6578726768493652,2.245897054672241,0.11939501762390137,0.0013852119445800781,367.21300077438354,1.826930352111361,0.2175428867340088,0.43563413619995117,366.34180092811584,0.029019594192504883,0.04512524604797363,0.04437661170959473,0.00022077916273430213,17.75785779953003,4.673004150390625e-05,0.059041500091552734,389.54460310935974
58,58.0,4.528686761856079,1.8913507461547852,2.6325340270996094,2.22044038772583,0.11909770965576172,0.0013470649719238281,374.0647130012512,1.861018472643041,0.21477532386779785,0.4352848529815674,373.1944885253906,0.028643369674682617,0.04649543762207031,0.04455709457397461,0.0002216770874327095,10.906742334365845,4.0531158447265625e-05,0.058815717697143555,389.54473972320557
59,59.0,4.541971921920776,1.8560512065887451,2.681155204772949,2.255441188812256,0.11938881874084473,0.0014262199401855469,375.2445673942566,1.8668883949963015,0.22827506065368652,0.9419324398040771,373.8458707332611,0.028874874114990234,0.04839897155761719,0.04598426818847656,0.00022877745367401274,9.712089538574219,4.553794860839844e-05,0.05902719497680664,389.5446586608887
60,60.0,4.5397467613220215,1.8884851932525635,2.64695143699646,2.223297357559204,0.11917901039123535,0.0013000965118408203,373.43095207214355,1.857865433194744,0.21033263206481934,0.934624195098877,372.0711762905121,0.02733755111694336,0.045656442642211914,0.043665170669555664,0.00021723965507241624,11.531155347824097,3.981590270996094e-05,0.05825686454772949,389.54555916786194
61,61.0,4.527118444442749,1.8437399864196777,2.6774468421936035,2.265350580215454,0.11941099166870117,0.0014100074768066406,374.3109567165375,1.8622435657539178,0.21930909156799316,1.2384324073791504,372.6325492858887,0.028179407119750977,0.045743465423583984,0.044521331787109375,0.00022149916311994713,10.701611042022705,3.886222839355469e-05,0.017331838607788086,389.58424639701843
62,62.0,4.5270185470581055,1.8929169178009033,2.6288046836853027,2.2187111377716064,0.11932253837585449,0.0013401508331298828,370.51672410964966,1.8433667866151724,0.21585607528686523,1.2365665435791016,368.84922647476196,0.028173446655273438,0.04505610466003418,0.04395890235900879,0.00021870100676123775,14.45720911026001,3.838539123535156e-05,0.05881142616271973,389.544949054718
63,63.0,4.529688119888306,1.8382058143615723,2.6853272914886475,2.273509979248047,0.11939883232116699,0.0013840198516845703,371.48101472854614,1.8481642523808266,0.20409035682678223,1.236546516418457,369.83073234558105,0.027513980865478516,0.04387831687927246,0.04312849044799805,0.00021456960421889577,13.490890264511108,4.076957702636719e-05,0.059031009674072266,389.5447623729706
64,64.0,4.52695894241333,1.887810468673706,2.633880376815796,2.223644256591797,0.11939811706542969,0.0013184547424316406,356.51678133010864,1.7737153300005406,0.2119147777557373,0.48440027236938477,355.60533142089844,0.028369665145874023,0.04580879211425781,0.04349350929260254,0.00021638561837115691,28.457539081573486,4.506111145019531e-05,0.05901002883911133,389.5448179244995
65,65.0,4.529643774032593,1.8468456268310547,2.6766457557678223,2.264665365219116,0.11942481994628906,0.001409769058227539,374.73996233940125,1.8643779220865733,0.2087094783782959,0.4819908142089844,373.8345081806183,0.027891159057617188,0.04491543769836426,0.044287919998168945,0.00022033791043865147,10.230775833129883,4.00543212890625e-05,0.058986663818359375,389.5447099208832
66,66.0,4.5399909019470215,1.8798294067382812,2.6556899547576904,2.2335615158081055,0.11741757392883301,0.0013322830200195312,349.925066947937,1.7409207310842638,0.21978282928466797,0.42841625213623047,349.0533356666565,0.028082609176635742,0.047312259674072266,0.045706748962402344,0.00022739676100697683,35.03395342826843,4.38690185546875e-05,0.05902743339538574,389.5447618961334
67,67.0,4.529356479644775,1.8334500789642334,2.690018892288208,2.2783124446868896,0.11915230751037598,0.0013551712036132812,366.32671880722046,1.822520989090649,0.2152717113494873,0.4371025562286377,365.4591815471649,0.02893376350402832,0.044042348861694336,0.043944358825683594,0.00021862865087404773,18.644897937774658,4.124641418457031e-05,0.05863499641418457,389.54495882987976
68,68.0,4.539673089981079,1.8973228931427002,2.638056516647339,2.213981866836548,0.11966657638549805,0.001294851303100586,374.0018742084503,1.8607058418330862,0.21093392372131348,0.42547130584716797,373.14102149009705,0.030064821243286133,0.049198150634765625,0.04625058174133301,0.0002301023967230498,10.956775903701782,3.9577484130859375e-05,0.05899786949157715,389.54461336135864
69,69.0,4.52947211265564,1.8327083587646484,2.690851926803589,2.279201030731201,0.11917352676391602,0.001338958740234375,344.407541513443,1.7134703557882736,0.2160937786102295,1.2351224422454834,342.73928356170654,0.02925395965576172,0.04454660415649414,0.044203996658325195,0.00021992038138470246,40.56408476829529,8.511543273925781e-05,0.05974173545837402,389.545387506485
70,70.0,4.524875640869141,1.9011859893798828,2.6184427738189697,2.208120346069336,0.11967682838439941,0.0012760162353515625,373.2512068748474,1.856971178481828,0.21430397033691406,1.2364845275878906,371.5800426006317,0.028535842895507812,0.04729604721069336,0.04589676856994629,0.0002283421321887875,11.720808029174805,4.1484832763671875e-05,0.05893301963806152,389.54282879829407
71,71.0,4.52932333946228,1.8521625995635986,2.6713333129882812,2.25941801071167,0.11939787864685059,0.001344919204711914,369.49224853515625,1.8382698932097326,0.2206268310546875,1.237375020980835,367.8186264038086,0.027626752853393555,0.044745445251464844,0.04424881935119629,0.00022014337985669795,15.478984355926514,3.910064697265625e-05,0.05895495414733887,389.5448441505432
72,72.0,4.527036190032959,1.8604235649108887,2.6613099575042725,2.251519203186035,0.11905765533447266,0.001316070556640625,367.1184480190277,1.8264599403931727,0.21080899238586426,0.4321906566619873,366.25733733177185,0.028734922409057617,0.0455935001373291,0.043951988220214844,0.00021866660806077037,17.876518487930298,4.00543212890625e-05,0.037993669509887695,389.56599473953247
73,73.0,4.529313564300537,1.836902141571045,2.6865899562835693,2.2746880054473877,0.11926507949829102,0.0013926029205322266,373.0049033164978,1.8557457876442678,0.2038254737854004,0.42947959899902344,372.1613471508026,0.027225255966186523,0.04497957229614258,0.043068647384643555,0.00021427187753554007,11.967528581619263,3.838539123535156e-05,0.0590519905090332,389.5448524951935
74,74.0,4.527135372161865,1.856966257095337,2.6647708415985107,2.254743814468384,0.11923360824584961,0.0013437271118164062,374.10021710395813,1.8611951099699409,0.21622323989868164,1.2366130352020264,372.4265613555908,0.029183387756347656,0.04682040214538574,0.04434013366699219,0.0002205976799352845,10.873225212097168,3.981590270996094e-05,0.05885887145996094,389.54495763778687
75,75.0,4.529281377792358,1.8504705429077148,2.6729965209960938,2.261148452758789,0.11938738822937012,0.0013201236724853516,375.44355845451355,1.8678784002712117,0.20878362655639648,1.232968807220459,373.78857016563416,0.027637243270874023,0.045105934143066406,0.04417896270751953,0.0002197958343657688,9.527627229690552,3.933906555175781e-05,0.05903124809265137,389.54468536376953
76,76.0,4.5307347774505615,1.890500783920288,2.635253667831421,2.2212531566619873,0.11906886100769043,0.0013360977172851562,371.23607063293457,1.8469456250394756,0.21428489685058594,1.233015775680542,369.5670413970947,0.028766393661499023,0.047745704650878906,0.04560279846191406,0.00022687959433788092,13.732735872268677,3.8623809814453125e-05,0.05825495719909668,389.54518270492554
77,77.0,4.542031764984131,1.8483929634094238,2.6890006065368652,2.2631349563598633,0.11936450004577637,0.0014443397521972656,367.2877719402313,1.82730234796135,0.21417641639709473,0.27460622787475586,366.5841066837311,0.027817964553833008,0.04478788375854492,0.043142080307006836,0.00021463721545774545,17.71985960006714,3.814697265625e-05,0.010888814926147461,389.59284353256226
