,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,4.206856727600098,1.8699853420257568,2.3322975635528564,2.0588252544403076,0.13913464546203613,0.0012450218200683594,330.3934414386749,1.5367136811101159,0.21660757064819336,0.5605206489562988,329.39953565597534,0.028239011764526367,0.045533180236816406,0.04535937309265137,0.00021097382833791333,20.02679467201233,4.291534423828125e-05,0.044754743576049805,354.67249512672424
11,11.0,4.202034950256348,1.8694698810577393,2.327803611755371,2.0591976642608643,0.13919305801391602,0.0013425350189208984,320.1268973350525,1.4889623131862906,0.24241971969604492,0.5745959281921387,319.05995988845825,0.03322601318359375,0.05267786979675293,0.05074644088745117,0.00023602995761605195,30.30186891555786,4.124641418457031e-05,0.035257816314697266,354.68158888816833
12,12.0,4.20197319984436,1.8243200778961182,2.3729777336120605,2.1045727729797363,0.13896584510803223,0.0012516975402832031,323.21864557266235,1.5033425375472667,0.22468972206115723,0.6471970081329346,322.1192753314972,0.029264211654663086,0.0478215217590332,0.04620814323425293,0.0002149215964383857,27.205482959747314,4.3392181396484375e-05,0.04488015174865723,354.6723532676697
13,13.0,4.199800252914429,1.8732414245605469,2.321887254714966,2.0533647537231445,0.1397700309753418,0.0014071464538574219,337.68862748146057,1.5706447789835376,0.23453330993652344,0.6522562503814697,336.5602562427521,0.03247475624084473,0.050464630126953125,0.048470258712768555,0.00022544306378031887,12.742949962615967,4.1484832763671875e-05,0.03490042686462402,354.6798894405365
14,14.0,4.2020204067230225,1.8581798076629639,2.339031934738159,2.0705206394195557,0.13912487030029297,0.0012788772583007812,335.9282088279724,1.5624567852463833,0.22864842414855957,0.6483938694000244,334.8204939365387,0.03000617027282715,0.04816389083862305,0.0476682186126709,0.0002217126447100972,14.49399471282959,3.9577484130859375e-05,0.04499244689941406,354.6719317436218
15,15.0,4.202182769775391,1.8615577220916748,2.335747480392456,2.067073106765747,0.1392502784729004,0.001337289810180664,339.6765823364258,1.5798910806345385,0.2342536449432373,0.5727987289428711,338.6303734779358,0.03151822090148926,0.05065298080444336,0.04770994186401367,0.00022190670634424962,10.755603313446045,3.981590270996094e-05,0.03498530387878418,354.68211817741394
16,16.0,4.206846714019775,1.8662278652191162,2.3359787464141846,2.062243938446045,0.1394181251525879,0.0012319087982177734,337.2918839454651,1.5687994602114654,0.22458648681640625,0.5651144981384277,336.27379274368286,0.029668092727661133,0.04699540138244629,0.04691338539123535,0.00021820179251737373,13.126559257507324,4.4345855712890625e-05,0.045180320739746094,354.67224764823914
17,17.0,4.206439971923828,1.822213888168335,2.37986421585083,2.106449604034424,0.1397709846496582,0.001253366470336914,335.54872274398804,1.5606917336929675,0.231889009475708,0.6474285125732422,334.43331694602966,0.030777454376220703,0.049172401428222656,0.04681682586669922,0.0002177526784497638,14.88025689125061,3.9577484130859375e-05,0.03477048873901367,354.6822760105133
18,18.0,4.209841012954712,1.859882116317749,2.345613718032837,2.069021463394165,0.13908767700195312,0.0012633800506591797,339.46760058403015,1.578919072483861,0.24213886260986328,0.6496117115020752,338.3349325656891,0.03145408630371094,0.05066204071044922,0.04826021194458008,0.0002244661020678143,10.94643497467041,4.2438507080078125e-05,0.044931888580322266,354.67217922210693
19,19.0,4.2093517780303955,1.8565576076507568,2.3485302925109863,2.0722737312316895,0.14186644554138184,0.0012230873107910156,332.41069078445435,1.5460962362067645,0.2295229434967041,0.6434774398803711,331.2942328453064,0.03324604034423828,0.05236077308654785,0.0500338077545166,0.00023271538490472838,18.002914905548096,4.100799560546875e-05,0.04374408721923828,354.67303228378296
20,20.0,4.206780672073364,1.8385052680969238,2.3638172149658203,2.0900096893310547,0.14011669158935547,0.0012674331665039062,340.11374711990356,1.5819244052088537,0.3278937339782715,9.214809656143188,330.34378933906555,0.028989553451538086,0.04745984077453613,0.04646611213684082,0.00021612145179925963,10.305097818374634,4.172325134277344e-05,0.04503154754638672,354.67213344573975
21,21.0,4.217628240585327,1.8607747554779053,2.353238105773926,2.0681278705596924,0.13895201683044434,0.0013213157653808594,338.33551573753357,1.5736535615699236,0.31378889083862305,9.214505195617676,328.5761139392853,0.03006768226623535,0.04941701889038086,0.046950578689575195,0.00021837478460267533,12.081929206848145,4.100799560546875e-05,0.03483271598815918,354.6820647716522
22,22.0,4.207113265991211,1.8061344623565674,2.3961992263793945,2.1223556995391846,0.1394200325012207,0.0012900829315185547,340.9397385120392,1.5857662256373914,0.3240623474121094,9.215541362762451,331.17314648628235,0.028879165649414062,0.04757428169250488,0.04663562774658203,0.00021690989649573037,9.478674173355103,3.933906555175781e-05,0.04505324363708496,354.67220091819763
23,23.0,4.206460475921631,1.8473048210144043,2.3547751903533936,2.0812840461730957,0.1397871971130371,0.001232147216796875,335.11719274520874,1.5586846174195756,0.3265500068664551,9.216094493865967,325.33729124069214,0.02975606918334961,0.051755666732788086,0.0479738712310791,0.00022313428479571676,15.310376167297363,3.933906555175781e-05,0.035004377365112305,354.68204259872437
24,24.0,4.218127250671387,1.8551900386810303,2.359044075012207,2.073199510574341,0.14222431182861328,0.0012505054473876953,334.0215439796448,1.5535885766495106,0.21943426132202148,1.055016040802002,332.52759432792664,0.028964996337890625,0.04622292518615723,0.04506802558898926,0.00020961872366971748,16.387864351272583,4.1961669921875e-05,0.04472947120666504,354.67264556884766
25,25.0,4.2022154331207275,1.8653526306152344,2.3319661617279053,2.0633599758148193,0.13918805122375488,0.0013506412506103516,320.6008756160736,1.491166863330575,0.23111248016357422,1.074784278869629,319.06096482276917,0.03060746192932129,0.049620866775512695,0.048577070236206055,0.0002259398615637491,29.830438375473022,4.172325134277344e-05,0.034816741943359375,354.6821482181549
26,26.0,4.2018656730651855,1.8603858947753906,2.336925983428955,2.0683062076568604,0.13927936553955078,0.0012333393096923828,333.7100179195404,1.5521396182304206,0.2206416130065918,1.0683212280273438,332.2045018672943,0.028174161911010742,0.044791460037231445,0.04642152786254883,0.00021591408308162247,16.71426486968994,4.363059997558594e-05,0.04469418525695801,354.67261362075806
27,27.0,4.202154874801636,1.8680331707000732,2.32928466796875,2.0605626106262207,0.1399550437927246,0.0013387203216552734,339.05445671081543,1.57699747307356,0.23133373260498047,0.74826979637146,337.8361613750458,0.03197836875915527,0.05069303512573242,0.04793834686279297,0.00022296905517578126,11.368470907211304,4.887580871582031e-05,0.0439760684967041,354.6730697154999
28,28.0,4.203891038894653,1.8119697570800781,2.386782169342041,2.116262912750244,0.1395583152770996,0.001230001449584961,295.48015236854553,1.3743262900862583,0.23132681846618652,0.9727990627288818,294.04473757743835,0.030161142349243164,0.04838728904724121,0.04940652847290039,0.0002297978068506995,54.93817162513733,9.1552734375e-05,0.04495882987976074,354.6717131137848
29,29.0,4.20389461517334,1.895378828048706,2.3034095764160156,2.0328752994537354,0.13950705528259277,0.001321554183959961,320.3271725177765,1.4898938256640768,0.23086214065551758,0.6054537296295166,319.2643291950226,0.02968740463256836,0.04620051383972168,0.04638504981994629,0.00021574441776719204,30.104297876358032,3.910064697265625e-05,0.035073041915893555,354.6817891597748
30,30.0,4.203981637954712,1.8460071086883545,2.3528192043304443,2.082087278366089,0.1395864486694336,0.0013146400451660156,305.65666913986206,1.4216589262319166,0.22975373268127441,0.6057062149047852,304.58793473243713,0.030558109283447266,0.048967599868774414,0.0478055477142334,0.00022235138471736465,44.763171911239624,8.440017700195312e-05,0.04492497444152832,354.67171263694763
31,31.0,4.204081058502197,1.8959202766418457,2.303006649017334,2.0325684547424316,0.13942837715148926,0.001377105712890625,323.1349449157715,1.502953232166379,0.23396515846252441,0.4209930896759033,322.24634194374084,0.030768871307373047,0.04758286476135254,0.04736948013305664,0.00022032316340956577,27.295441389083862,4.1484832763671875e-05,0.0352020263671875,354.68187832832336
32,32.0,4.204001426696777,1.8492813110351562,2.349517822265625,2.078885793685913,0.14118170738220215,0.0013206005096435547,284.67574858665466,1.3240732492402543,0.2204740047454834,0.4133791923522949,283.81067967414856,0.030257701873779297,0.049871206283569336,0.04864144325256348,0.00022623927094215571,65.74360680580139,9.369850158691406e-05,0.0447382926940918,354.672091960907
33,33.0,4.203953266143799,1.9015908241271973,2.2973289489746094,2.026695728302002,0.13959383964538574,0.0012867450714111328,321.02863478660583,1.493156440867934,0.2364203929901123,0.421306848526001,320.1370882987976,0.03151059150695801,0.04814791679382324,0.04827117919921875,0.00022451711255450581,29.401123523712158,3.910064697265625e-05,0.034987688064575195,354.682021856308
34,34.0,4.2039289474487305,1.8846514225006104,2.314129590988159,2.0437374114990234,0.13937950134277344,0.001329183578491211,313.069109916687,1.456135394961335,0.2230987548828125,0.5439872741699219,312.07752299308777,0.029298067092895508,0.04694724082946777,0.04650592803955078,0.00021630664204442225,37.352559089660645,4.076957702636719e-05,0.04482769966125488,354.67214465141296
35,35.0,4.203946113586426,1.9072644710540771,2.291654109954834,2.0209808349609375,0.13961029052734375,0.0012509822845458984,312.82130193710327,1.4549827997074571,0.23250150680541992,0.5480170249938965,311.8077428340912,0.03133249282836914,0.04848361015319824,0.04703164100646973,0.00021875181863474291,37.600492000579834,4.673004150390625e-05,0.0441431999206543,354.6728184223175
36,36.0,4.205846548080444,1.856097936630249,2.345320463180542,2.0720903873443604,0.13970065116882324,0.001239776611328125,327.07871198654175,1.5212963348211244,0.2255558967590332,4.037924766540527,322.5850727558136,0.029845237731933594,0.04931640625,0.04872775077819824,0.00022664070129394532,23.338509559631348,4.00543212890625e-05,0.04499173164367676,354.671835899353
37,37.0,4.204017877578735,1.9096436500549316,2.2893218994140625,2.0187790393829346,0.13945674896240234,0.0013129711151123047,318.6192593574524,1.4819500435230344,0.23223614692687988,4.042117357254028,314.1111707687378,0.0308380126953125,0.04859662055969238,0.04754829406738281,0.00022115485612736192,31.81112837791443,4.00543212890625e-05,0.034981489181518555,354.68199396133423
38,38.0,4.203959703445435,1.8195199966430664,2.3792741298675537,2.1087732315063477,0.13938307762145996,0.0013687610626220703,328.55078172683716,1.5281431708224984,0.23124194145202637,4.040808916091919,324.04646492004395,0.029282569885253906,0.048989295959472656,0.04710865020751953,0.00021911000096520712,21.869983196258545,4.673004150390625e-05,0.04498553276062012,354.67188000679016
39,39.0,4.205976247787476,1.910933256149292,2.2906076908111572,2.017435312271118,0.13954377174377441,0.001413106918334961,310.56240797042847,1.4444763161415277,0.23045706748962402,0.17765474319458008,309.9298450946808,0.02924656867980957,0.04569888114929199,0.04604959487915039,0.00021418416222860647,39.86796236038208,8.606910705566406e-05,0.03468918800354004,354.68248224258423
40,40.0,4.204123497009277,1.8494675159454346,2.349339485168457,2.0787644386291504,0.13952302932739258,0.0013577938079833984,283.28312969207764,1.317595952056175,0.22071242332458496,0.175034761428833,282.6663501262665,0.029700756072998047,0.04645204544067383,0.04682755470275879,0.00021780258001283159,67.13803601264954,9.34600830078125e-05,0.044716596603393555,354.6722102165222
41,41.0,4.207076072692871,1.9185791015625,2.2842564582824707,2.009796619415283,0.13959741592407227,0.001257181167602539,323.43138551712036,1.5043320256610249,0.2407677173614502,1.3182871341705322,321.62914061546326,0.030535221099853516,0.05071377754211426,0.04857063293457031,0.00022590992062590843,27.00004267692566,4.124641418457031e-05,0.02984142303466797,354.68711614608765
42,42.0,4.203890562057495,1.8615825176239014,2.3371660709381104,2.066483497619629,0.13957548141479492,0.0013310909271240234,313.4974355697632,1.4581276073012241,0.22545456886291504,1.3119184970855713,311.73340249061584,0.028989791870117188,0.04644894599914551,0.04747629165649414,0.000220819961192996,36.92331027984619,4.100799560546875e-05,0.04476451873779297,354.67215371131897
43,43.0,4.20387601852417,1.8859031200408936,2.312939405441284,2.0423781871795654,0.13948750495910645,0.0013222694396972656,324.8295774459839,1.5108352439348087,0.23265528678894043,0.5131409168243408,323.8508038520813,0.03151583671569824,0.0487673282623291,0.04750204086303711,0.00022093972494435866,25.601040601730347,4.00543212890625e-05,0.035027503967285156,354.68203616142273
44,44.0,4.20396089553833,1.8541843891143799,2.344642162322998,2.074164628982544,0.13948369026184082,0.001230478286743164,317.4423632621765,1.47647610819617,0.22970294952392578,0.5126934051513672,316.46738839149475,0.03070998191833496,0.049065589904785156,0.04750776290893555,0.00022096633911132811,32.97802400588989,4.1961669921875e-05,0.04492020606994629,354.6718978881836
45,45.0,4.204065799713135,1.8944332599639893,2.304426431655884,2.0338833332061768,0.13966083526611328,0.0012612342834472656,291.64900493621826,1.3565069997033408,0.24129223823547363,0.5166263580322266,290.65153312683105,0.03113555908203125,0.0497434139251709,0.048673391342163086,0.00022638786670773527,58.78012561798096,8.940696716308594e-05,0.03484010696411133,354.6819591522217
46,46.0,4.204107046127319,1.8695318698883057,2.3292009830474854,2.0586557388305664,0.13955020904541016,0.0012829303741455078,321.25096321105957,1.4941905265630677,0.22920727729797363,2.6474483013153076,318.1453857421875,0.029788494110107422,0.048502445220947266,0.04745650291442871,0.00022072792053222655,29.16927218437195,5.125999450683594e-05,0.044976234436035156,354.6718502044678
47,47.0,4.205737590789795,1.8926527500152588,2.308814287185669,2.0356976985931396,0.1394052505493164,0.0012726783752441406,327.7067642211914,1.5242175080055413,0.23314809799194336,2.6491386890411377,324.5924458503723,0.029970169067382812,0.04831695556640625,0.04689478874206543,0.00021811529647472293,22.722331285476685,3.4332275390625e-05,0.035881757736206055,354.68176221847534
48,48.0,4.204077243804932,1.8476617336273193,2.3511462211608887,2.0805001258850098,0.13962984085083008,0.0012493133544921875,321.5037899017334,1.495366464659225,0.42948389053344727,6.272471904754639,314.57000255584717,0.029447555541992188,0.04843759536743164,0.04822039604187012,0.0002242809118226517,28.915577173233032,4.076957702636719e-05,0.04490542411804199,354.67170548439026
49,49.0,4.203869581222534,1.9130094051361084,2.285796880722046,2.015394449234009,0.13939404487609863,0.0013332366943359375,316.35078144073486,1.4713989834452785,0.43336033821105957,6.273539781570435,309.40914392471313,0.030048847198486328,0.04912972450256348,0.0480799674987793,0.0002236277558082758,34.0909161567688,4.2438507080078125e-05,0.023212671279907227,354.69368958473206
50,50.0,4.205671072006226,1.8688299655914307,2.332566976547241,2.059295415878296,0.1396315097808838,0.0012447834014892578,322.71572494506836,1.5010033718375273,0.4175858497619629,6.267845630645752,315.80420112609863,0.029475927352905273,0.048882484436035156,0.046460866928100586,0.0002160970554795376,27.7040274143219,4.076957702636719e-05,0.04482555389404297,354.6719250679016
51,51.0,4.204063415527344,1.9131402969360352,2.2858338356018066,2.015183687210083,0.13964104652404785,0.0012769699096679688,323.678555727005,1.5054816545442093,0.4408698081970215,8.271438837051392,314.7257344722748,0.03159379959106445,0.04877209663391113,0.0482027530670166,0.00022419885147449583,26.74214220046997,4.00543212890625e-05,0.043874263763427734,354.6730041503906
52,52.0,4.204080581665039,1.8628618717193604,2.335982084274292,2.0653600692749023,0.13964366912841797,0.0012590885162353516,330.322762966156,1.5363849440286326,0.4269399642944336,8.267082452774048,321.4015483856201,0.02828383445739746,0.04785799980163574,0.04611396789550781,0.0002144835716070131,20.099000692367554,3.719329833984375e-05,0.04498100280761719,354.67199540138245
53,53.0,4.204691410064697,1.9226133823394775,2.2774953842163086,2.0056495666503906,0.1395723819732666,0.0013287067413330078,316.8202896118164,1.4735827423805414,1.7556607723236084,6.940152883529663,307.89490151405334,0.030597209930419922,0.04718422889709473,0.04744410514831543,0.0002206702565037927,33.61049199104309,3.814697265625e-05,0.034117937088012695,354.68295526504517
54,54.0,4.203945875167847,1.8503108024597168,2.3485107421875,2.078007459640503,0.13945841789245605,0.0014030933380126953,291.18991780281067,1.3543717107107474,1.7554006576538086,6.939182281494141,282.2612819671631,0.030393123626708984,0.04934501647949219,0.04814291000366211,0.00022392051164494005,59.229928970336914,9.560585021972656e-05,0.04487037658691406,354.6720311641693
55,55.0,4.204007625579834,1.899733543395996,2.29914927482605,2.0286474227905273,0.1423633098602295,0.0013043880462646484,325.84042286872864,1.5155368505522262,1.7593073844909668,7.2992308139801025,316.5519235134125,0.030277013778686523,0.04653310775756836,0.04579472541809082,0.00021299872287484104,24.591696977615356,4.100799560546875e-05,0.03499889373779297,354.6819632053375
56,56.0,4.2042460441589355,1.9225239753723145,2.2763671875,2.0097036361694336,0.13365864753723145,0.0012772083282470703,312.07680106163025,1.4515200049378152,0.23373174667358398,10.494449615478516,301.1165256500244,0.029773473739624023,0.048352956771850586,0.048160552978515625,0.00022400257199309593,38.34297037124634,4.00543212890625e-05,0.04477810859680176,354.6722180843353
57,57.0,4.2030839920043945,1.8995046615600586,2.2981410026550293,2.027989625930786,0.13736677169799805,0.0013391971588134766,312.5463092327118,1.453703763873078,0.23896074295043945,10.495666027069092,301.57516956329346,0.030115604400634766,0.048931121826171875,0.04697990417480469,0.0002185111822083939,37.88878321647644,7.390975952148438e-05,0.03059673309326172,354.68523025512695
58,58.0,4.204065799713135,1.896073341369629,2.302619457244873,2.0324440002441406,0.1374218463897705,0.0012433528900146484,308.16104459762573,1.4333071841750034,0.23245954513549805,0.5435891151428223,307.15179419517517,0.03062582015991211,0.04746580123901367,0.04780840873718262,0.0002223646918008494,42.25914430618286,8.654594421386719e-05,0.04465675354003906,354.6721496582031
59,59.0,4.204253911972046,1.9065945148468018,2.292160749435425,2.0257322788238525,0.13363909721374512,0.0013000965118408203,307.8695402145386,1.4319513498350631,0.2396085262298584,0.5477197170257568,306.84623527526855,0.031064987182617188,0.048065900802612305,0.04733538627624512,0.00022016458733137263,42.55170917510986,9.369850158691406e-05,0.04435920715332031,354.6729323863983
60,60.0,4.204057693481445,1.8966565132141113,2.3020384311676025,2.0356457233428955,0.1336677074432373,0.0012726783752441406,304.22086691856384,1.4149807763654132,0.23675060272216797,0.5576608180999756,303.18647503852844,0.03081536293029785,0.05131983757019043,0.0480656623840332,0.0002235612203908521,46.19889855384827,8.845329284667969e-05,0.04501771926879883,354.67197728157043
61,61.0,4.2041215896606445,1.924020767211914,2.2747740745544434,2.004643440246582,0.13736295700073242,0.0013184547424316406,315.274382352829,1.4663924760596696,0.2330179214477539,0.5572154521942139,314.25059819221497,0.030173540115356445,0.048050880432128906,0.04773402214050293,0.0002220187076302462,35.15584754943848,3.790855407714844e-05,0.03491854667663574,354.6821234226227
62,62.0,4.204082250595093,1.9142835140228271,2.284426212310791,2.0141475200653076,0.13753604888916016,0.0012307167053222656,310.91382932662964,1.4461108340773472,0.229841947555542,0.8953695297241211,309.5566623210907,0.030976057052612305,0.04834413528442383,0.04773545265197754,0.00022202536117198855,39.50634288787842,9.441375732421875e-05,0.04491424560546875,354.67208433151245
63,63.0,4.204261541366577,1.9237041473388672,2.2750706672668457,2.0087125301361084,0.13361501693725586,0.001405477523803711,292.7347512245178,1.3615569824396179,0.23490214347839355,0.897733211517334,291.36593294143677,0.031377315521240234,0.0487062931060791,0.048041582107543945,0.00022344921910485556,57.69498157501221,9.083747863769531e-05,0.03492259979248047,354.6821267604828
64,64.0,4.204088449478149,1.924482822418213,2.2742576599121094,2.004032850265503,0.13753104209899902,0.0012445449829101562,262.54228138923645,1.2211268901824952,0.2319955825805664,0.8963124752044678,261.18105721473694,0.030538082122802734,0.049402475357055664,0.0474240779876709,0.00022057710691939953,87.8783586025238,9.489059448242188e-05,0.04485678672790527,354.67224740982056
65,65.0,4.204280376434326,1.9190418720245361,2.2797412872314453,2.009554624557495,0.13736534118652344,0.0013413429260253906,274.6779396533966,1.2775718123413795,0.2434530258178711,0.9003341197967529,273.28999972343445,0.03185153007507324,0.049922943115234375,0.04874682426452637,0.00022672941518384358,75.75112986564636,0.00010085105895996094,0.034719228744506836,354.6821975708008
66,66.0,4.203986644744873,1.8897321224212646,2.3088748455047607,2.0385689735412598,0.13755297660827637,0.0012149810791015625,292.31829929351807,1.3596199967140374,0.22919988632202148,0.8936412334442139,290.96475982666016,0.030199527740478516,0.047884464263916016,0.046982765197753906,0.00021852448929187863,58.1024432182312,9.465217590332031e-05,0.044855594635009766,354.6718065738678
67,67.0,4.201866865158081,1.8758487701416016,2.3206987380981445,2.050475597381592,0.13750195503234863,0.0012362003326416016,309.9672648906708,1.4417082087938176,0.23643016815185547,0.546029806137085,308.94989013671875,0.030482769012451172,0.04885745048522949,0.04700660705566406,0.00021863538165425145,40.45534110069275,9.131431579589844e-05,0.04329371452331543,354.67157077789307
68,68.0,4.203970432281494,1.9174394607543945,2.2811970710754395,2.014777898788452,0.13366127014160156,0.001262664794921875,307.658034324646,1.4309676015099815,0.2329578399658203,0.5448124408721924,306.6399555206299,0.031102895736694336,0.05196094512939453,0.049627065658569336,0.00023082356120264808,42.76003336906433,8.463859558105469e-05,0.04495549201965332,354.671749830246
69,69.0,4.204177379608154,1.9277262687683105,2.2710328102111816,2.0010359287261963,0.1372995376586914,0.0013206005096435547,288.7497925758362,1.3430222910504008,0.22958016395568848,0.5433974266052246,287.74531626701355,0.030341625213623047,0.04913067817687988,0.04677414894104004,0.00021755418112111646,61.681161403656006,8.606910705566406e-05,0.03494834899902344,354.68199157714844
70,70.0,4.204014778137207,1.8792786598205566,2.3193509578704834,2.0490291118621826,0.13750910758972168,0.0013213157653808594,315.7521743774414,1.468614764546239,0.23068976402282715,10.491467952728271,304.8026759624481,0.028558015823364258,0.04756760597229004,0.046189069747924805,0.00021483288254848748,34.669464349746704,4.696846008300781e-05,0.04507756233215332,354.6718895435333
71,71.0,4.2018702030181885,1.925419807434082,2.2710604667663574,2.000977039337158,0.1373605728149414,0.0013189315795898438,272.4435257911682,1.2671791897263638,0.23803114891052246,10.496089696884155,261.4734423160553,0.030543804168701172,0.04839181900024414,0.0479278564453125,0.00022292026253633722,77.98660063743591,9.703636169433594e-05,0.034773826599121094,354.6800215244293
72,72.0,4.203972339630127,1.9160988330841064,2.282529592514038,2.0123302936553955,0.1389153003692627,0.0012841224670410156,299.65027356147766,1.393722202611524,0.22878408432006836,0.28591465950012207,298.90951347351074,0.029297351837158203,0.04720306396484375,0.046277523040771484,0.00021524429321289061,50.77165651321411,8.58306884765625e-05,0.04475522041320801,354.67226576805115
73,73.0,4.204184532165527,1.9218854904174805,2.276928424835205,2.006757974624634,0.13751840591430664,0.0012121200561523438,305.0324754714966,1.418755699867426,0.2252817153930664,0.2850830554962158,304.2947301864624,0.029573440551757812,0.04755043983459473,0.04728269577026367,0.0002199195152105287,45.40402054786682,8.58306884765625e-05,0.028943300247192383,354.68804907798767
74,74.0,4.204068422317505,1.90730881690979,2.29140043258667,2.02108097076416,0.13754487037658691,0.0012507438659667969,307.27544379234314,1.4291881106620612,0.2324061393737793,0.4565858840942383,306.35692071914673,0.02971339225769043,0.047864675521850586,0.047280073165893555,0.0002199073170506677,43.15597200393677,8.702278137207031e-05,0.03412508964538574,354.6828513145447
75,75.0,4.204052925109863,1.910109281539917,2.288565158843994,2.018465280532837,0.13738632202148438,0.0012464523315429688,312.8537127971649,1.4551335478937903,0.23685026168823242,0.4590895175933838,311.9267852306366,0.029793739318847656,0.04721546173095703,0.0468599796295166,0.0002179533936256586,37.57699918746948,4.482269287109375e-05,0.03527712821960449,354.68166971206665
76,76.0,4.20397162437439,1.9117553234100342,2.2868406772613525,2.016507387161255,0.13811135292053223,0.0011775493621826172,310.40240001678467,1.443732093101324,0.2381267547607422,0.4580962657928467,309.4718453884125,0.03022623062133789,0.04844975471496582,0.04724764823913574,0.00021975650343784067,40.01823711395264,6.842613220214844e-05,0.044968605041503906,354.67192482948303
77,77.0,4.2041075229644775,1.9096331596374512,2.289029598236084,2.022641181945801,0.1345205307006836,0.0013706684112548828,315.7412540912628,1.4685639725175015,0.23453211784362793,1.0898382663726807,314.18178510665894,0.02969527244567871,0.049033403396606445,0.04640388488769531,0.00021583202273346656,34.69019436836243,3.361701965332031e-05,0.034923553466796875,354.68199348449707
