,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
12,12.0,2.236287832260132,1.8236660957336426,0.40829896926879883,0.2297677993774414,0.11191296577453613,0.0012974739074707031,74.0636637210846,0.0230154331016422,3.6263785362243652,2.3428895473480225,64.12739396095276,0.4841270446777344,0.878678560256958,0.8297436237335205,0.0002578445070644874,8.445058345794678,0.00031447410583496094,0.0016546249389648438,85.57506799697876
13,13.0,2.238119125366211,1.820814847946167,0.4130685329437256,0.2359004020690918,0.11162853240966797,0.0012667179107666016,69.40881943702698,0.02156893083810658,3.5973188877105713,2.986569404602051,58.928926944732666,0.47235870361328125,0.8715915679931641,0.8083488941192627,0.0002511960516218964,13.125381708145142,0.00033164024353027344,0.0016334056854248047,85.58100080490112
14,14.0,2.2368648052215576,1.851564645767212,0.3809471130371094,0.20186328887939453,0.11177992820739746,0.0012333393096923828,66.00371885299683,0.020510788953696964,3.8343894481658936,1.894568681716919,56.24236822128296,0.4799191951751709,0.904365062713623,0.8269374370574951,0.0002569724788867294,16.51021432876587,0.00032711029052734375,0.0016341209411621094,85.57806253433228
15,15.0,2.2358548641204834,1.8422367572784424,0.3893775939941406,0.212691068649292,0.11179232597351074,0.0013058185577392578,64.93824768066406,0.020179691634761982,3.6954612731933594,1.9452128410339355,55.293190479278564,0.4785280227661133,0.8857681751251221,0.827049732208252,0.0002570073748316507,17.577476739883423,0.0003654956817626953,0.0016198158264160156,85.57899451255798
16,16.0,2.2393839359283447,1.7941057682037354,0.44109416007995605,0.2622034549713135,0.11148405075073242,0.001316070556640625,64.77294182777405,0.020128322507077082,3.616687297821045,2.2095706462860107,54.97675800323486,0.48490405082702637,0.8778719902038574,0.8219084739685059,0.00025540971844888313,17.746117115020752,0.0003597736358642578,0.0015988349914550781,85.58071112632751
17,17.0,2.2380130290985107,1.81221342086792,0.42164182662963867,0.24442243576049805,0.11130261421203613,0.0013301372528076172,64.50790691375732,0.020045962372205507,3.639291763305664,2.4048054218292236,54.49631953239441,0.4781227111816406,0.8769762516021729,0.8010563850402832,0.000248929889695551,18.033936500549316,0.0003781318664550781,0.0015802383422851562,85.58129096031189
18,18.0,2.2375173568725586,1.8571178913116455,0.3761932849884033,0.19765067100524902,0.11151957511901855,0.0013158321380615234,63.04257607460022,0.01959060785413307,3.693753242492676,2.1411430835723877,53.22041368484497,0.4795699119567871,0.8869450092315674,0.8283886909484863,0.0002574234589647254,19.471128702163696,0.0003848075866699219,0.0015573501586914062,85.57999563217163
19,19.0,2.237751007080078,1.8369433879852295,0.3967576026916504,0.21961402893066406,0.11148834228515625,0.0013356208801269531,63.67193865776062,0.019786183548092175,3.5816900730133057,1.8395941257476807,54.14210367202759,0.483814001083374,0.8908026218414307,0.8231387138366699,0.000255792017972862,18.84900689125061,0.0004131793975830078,0.001535177230834961,85.58224844932556
20,20.0,2.239258050918579,1.8583030700683594,0.376934289932251,0.19845199584960938,0.11187577247619629,0.0012559890747070312,62.14539933204651,0.019311808369187854,3.6561031341552734,1.9684765338897705,52.54398989677429,0.4798145294189453,0.8923261165618896,0.828723669052124,0.0002575275540870491,20.3668315410614,0.00042366981506347656,0.0015323162078857422,85.58063626289368
21,21.0,2.2364628314971924,1.7883102893829346,0.4441378116607666,0.2667806148529053,0.11129236221313477,0.0013244152069091797,63.070836782455444,0.01959938992618255,3.6294970512390137,1.8405027389526367,53.55353665351868,0.47466588020324707,0.8902151584625244,0.8139033317565918,0.0002529221043370391,19.457647562026978,0.0006530284881591797,0.0013210773468017578,85.57950353622437
22,22.0,2.239328145980835,1.8478846549987793,0.3869655132293701,0.20822596549987793,0.11181306838989258,0.0012774467468261719,63.23642182350159,0.0196508458121509,3.6872270107269287,2.2246196269989014,53.33852171897888,0.48957061767578125,0.8806407451629639,0.8296384811401367,0.0002578118337912171,19.273683547973633,0.0006580352783203125,0.0013170242309570312,85.57973003387451
23,23.0,2.238152503967285,1.8020656108856201,0.4316561222076416,0.25454139709472656,0.11111211776733398,0.00135040283203125,63.558268308639526,0.019750860257501408,3.6349759101867676,1.818368911743164,54.14773511886597,0.47710728645324707,0.873173713684082,0.8148772716522217,0.0002532247581268557,18.969867706298828,0.0007052421569824219,0.0012574195861816406,85.58187103271484
24,24.0,2.2392141819000244,1.8354249000549316,0.3996310234069824,0.22123432159423828,0.11137747764587402,0.0013194084167480469,64.03466439247131,0.019905086848763232,3.642781972885132,1.839010238647461,54.57273888587952,0.48183608055114746,0.8819658756256104,0.8338232040405273,0.00025919278956808436,18.46848773956299,0.0007073879241943359,0.0012514591217041016,85.57689690589905
25,25.0,2.250499963760376,1.807682752609253,0.43840551376342773,0.24840545654296875,0.11149048805236816,0.0013818740844726562,63.20963978767395,0.01964862909159899,3.9635262489318848,1.8254303932189941,53.27051067352295,0.4756343364715576,0.8865640163421631,0.8225786685943604,0.0002556974412789432,19.2976496219635,0.0007367134094238281,0.0012335777282714844,85.58110475540161
26,26.0,2.23929500579834,1.7871155738830566,0.44796323776245117,0.269611120223999,0.11162924766540527,0.0012493133544921875,63.29023241996765,0.019673681199865605,3.754337787628174,1.858436107635498,53.634068965911865,0.49883437156677246,0.8858985900878906,0.8208701610565186,0.00025516635407414314,19.229705333709717,0.0007307529449462891,0.0012078285217285156,85.58083367347717
27,27.0,2.2383224964141846,1.811866283416748,0.422224760055542,0.24472761154174805,0.1117851734161377,0.0013315677642822266,63.578879594802856,0.01976340677488432,3.6034955978393555,1.8755621910095215,54.18401837348938,0.4788787364959717,0.8639829158782959,0.8119528293609619,0.0002523944138517134,18.952025175094604,0.0007822513580322266,0.001188516616821289,85.58196234703064
