,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
14,14.0,16.38787865638733,1.8526020050048828,14.529330730438232,2427.754806280136,0.05356264114379883,3.328939785195701e-05,0.5416460037231445,0.0003366351794426007,0.297199010848999,0.03598308563232422,7.867813110351562e-06,2445.0710756778717
15,15.0,16.388232231140137,1.8030123710632324,14.579571008682251,2427.754745721817,0.051924705505371094,3.227141423578067e-05,0.513554573059082,0.0003191762418017912,0.31258463859558105,0.03372025489807129,9.5367431640625e-06,2445.0547621250153
16,16.0,16.388152599334717,1.8473711013793945,14.534790992736816,2427.754778146744,0.05296611785888672,3.291865622056353e-05,0.5252985954284668,0.00032647519914758656,0.30606818199157715,0.03373408317565918,8.106231689453125e-06,2445.060997724533
17,17.0,16.3883318901062,1.8510620594024658,14.531602382659912,2427.754733800888,0.05329418182373047,3.3122549300018935e-05,0.5438318252563477,0.00033799367635571636,0.2963380813598633,0.03359055519104004,6.4373016357421875e-06,2445.0701203346252
18,18.0,16.384915351867676,1.8504364490509033,14.528618335723877,2427.7549080848694,0.051167964935302734,3.180109691442059e-05,0.5452876091003418,0.00033889845189579977,0.2965860366821289,0.03371453285217285,8.106231689453125e-06,2445.066579580307
19,19.0,16.38655686378479,1.8499970436096191,14.530738830566406,2427.75457406044,0.05135154724121094,3.1915194059173985e-05,0.5468754768371582,0.0003398853181088615,0.2959325313568115,0.03365182876586914,5.7220458984375e-06,2445.068942308426
20,20.0,16.38802194595337,1.8484351634979248,14.533609390258789,2427.754743337631,0.05167531967163086,3.211641993264814e-05,0.5272650718688965,0.0003276973721994385,0.3057229518890381,0.0337369441986084,7.3909759521484375e-06,2445.0611655712128
21,21.0,16.40459966659546,1.8089940547943115,14.591236591339111,2427.738226413727,0.0500030517578125,3.107709866862182e-05,0.5167713165283203,0.0003211754608628467,0.311798095703125,0.03371429443359375,1.0251998901367188e-05,2445.055112838745
22,22.0,16.38493299484253,1.8014049530029297,14.577665328979492,2427.754917860031,0.05257606506347656,3.267623683249009e-05,0.5585241317749023,0.0003471250042106292,0.2934134006500244,0.02974557876586914,7.62939453125e-06,2445.074110031128
23,23.0,16.385701656341553,1.836125373840332,14.543789863586426,2427.754583120346,0.05134868621826172,3.191341592185315e-05,0.528536319732666,0.00032848745788232816,0.3050718307495117,0.03363037109375,7.867813110351562e-06,2445.058871984482
24,24.0,16.38816475868225,1.846024513244629,14.536075592041016,2427.754742860794,0.1349787712097168,8.388985159087432e-05,1.0544462203979492,0.0006553425857041325,4.673004150390625e-05,0.03376126289367676,3.814697265625e-06,2445.366140604019
25,25.0,16.388056993484497,1.850757360458374,14.531800508499146,2427.7549018859863,0.05013561248779297,3.1159485697820366e-05,0.5191855430603027,0.0003226759124054088,0.31057262420654297,0.033638715744018555,1.049041748046875e-05,2445.0564913749695
26,26.0,16.387868404388428,1.8686482906341553,14.513342380523682,2427.7549011707306,0.054749488830566406,3.404818957124777e-05,0.5677037239074707,0.00035304957954444697,0.28344297409057617,0.033718109130859375,8.58306884765625e-06,2445.0823838710785
27,27.0,16.38798761367798,1.8272490501403809,14.555237770080566,2427.754924058914,0.0516200065612793,3.210199413014882e-05,0.5298714637756348,0.00032952205458683755,0.3043031692504883,0.03371000289916992,8.344650268554688e-06,2445.0624163150787
