,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
17,17.0,4.8585426807403564,2.1765851974487305,2.6778299808502197,2.410527467727661,0.15388822555541992,0.0012598037719726562,85.4043447971344,0.053079145305863516,2.131042957305908,2.3566043376922607,78.96554350852966,0.2066817283630371,0.39199304580688477,0.3765835762023926,0.00023404821392317748,12.865355014801025,8.320808410644531e-05,0.0020647048950195312,103.50490927696228
18,18.0,4.8656628131866455,2.026479482650757,2.8351693153381348,2.5595242977142334,0.154158353805542,0.0013163089752197266,87.07128930091858,0.05411515804904821,1.7415378093719482,3.056396961212158,80.32800507545471,0.20476317405700684,0.39583420753479004,0.3818836212158203,0.00023734221331001885,11.18806505203247,4.744529724121094e-05,0.0019240379333496094,103.50694823265076
19,19.0,4.852814197540283,1.9982407093048096,2.850633144378662,2.5874829292297363,0.15637779235839844,0.0011630058288574219,82.77818846702576,0.051446978537617004,1.7913987636566162,3.570830821990967,75.45317530632019,0.19769763946533203,0.37002992630004883,0.36186695098876953,0.00022490177190103762,15.512679815292358,0.00014495849609375,0.0020132064819335938,103.50569438934326
20,20.0,4.86610221862793,2.220303535461426,2.641864538192749,2.3665099143981934,0.15427613258361816,0.0013539791107177734,86.21114158630371,0.05358057276961076,1.992135763168335,3.0223500728607178,79.15873742103577,0.20883536338806152,0.40161657333374023,0.3864469528198242,0.00024017834233674594,12.042944431304932,5.0067901611328125e-05,0.0021598339080810547,103.50668525695801
21,21.0,4.85604453086853,1.9899756908416748,2.861760139465332,2.5969347953796387,0.15384769439697266,0.0012502670288085938,88.1574273109436,0.054790197210033316,1.7273175716400146,2.6325182914733887,81.97642397880554,0.19869685173034668,0.3883635997772217,0.37804651260375977,0.00023495743480656293,10.115718603134155,5.435943603515625e-05,0.001988649368286133,103.50729131698608
22,22.0,4.858354330062866,2.022155284881592,2.8321385383605957,2.562556743621826,0.1539144515991211,0.0012617111206054688,86.03006434440613,0.05346803253225987,2.2452642917633057,2.0172715187072754,79.7822003364563,0.20910429954528809,0.3949761390686035,0.3820037841796875,0.0002374168950774938,12.233551025390625,5.078315734863281e-05,0.0020034313201904297,103.50402426719666
23,23.0,4.863597393035889,2.085052013397217,2.7744460105895996,2.501028060913086,0.1539444923400879,0.0012600421905517578,87.65121674537659,0.05447558529855599,1.932107925415039,3.4898998737335205,80.07950234413147,0.1999220848083496,0.3836174011230469,0.3755509853363037,0.00023340645452846719,10.6162588596344,5.364418029785156e-05,0.002011537551879883,103.50667762756348
24,24.0,4.8520827293396,2.0469391345977783,2.8009376525878906,2.5372538566589355,0.15413880348205566,0.0012536048889160156,87.50252294540405,0.054383171501183374,1.7566618919372559,2.5835719108581543,81.35403299331665,0.19877409934997559,0.4021587371826172,0.3798363208770752,0.00023606980787885343,10.769339561462402,4.9114227294921875e-05,0.0020599365234375,103.50383067131042
25,25.0,4.855357646942139,2.176527261734009,2.6746890544891357,2.4102067947387695,0.1588139533996582,0.0012235641479492188,89.84898829460144,0.05584150919490456,1.7289440631866455,2.9831042289733887,83.38433933258057,0.19633078575134277,0.3853931427001953,0.3715510368347168,0.00023092047037583392,8.429689884185791,4.38690185546875e-05,0.0021233558654785156,103.50563073158264
26,26.0,4.858793258666992,2.4509129524230957,2.403919219970703,2.1374399662017822,0.1502246856689453,0.001241445541381836,82.09035801887512,0.05101948913541027,1.7129080295562744,2.899423599243164,75.55366325378418,0.20676159858703613,0.380176305770874,0.38514137268066406,0.00023936691900600625,16.17098069190979,0.00010991096496582031,0.002057313919067383,103.50538325309753
27,27.0,4.853831768035889,2.134183645248413,2.7154595851898193,2.4502766132354736,0.15417218208312988,0.0012378692626953125,87.30923867225647,0.05426304454459693,2.1968722343444824,3.719869613647461,79.59292769432068,0.19766950607299805,0.3942389488220215,0.37096309661865234,0.00023055506315640295,10.968671560287476,5.53131103515625e-05,0.0021865367889404297,103.50276041030884
28,28.0,4.929273366928101,2.05920147895813,2.866006374359131,2.601005792617798,0.15516209602355957,0.00128173828125,93.06922316551208,0.05784289817620391,2.1315743923187256,2.8755760192871094,86.28592038154602,0.19467687606811523,0.3862953186035156,0.37924695014953613,0.00023570351159076205,5.201382637023926,0.00035858154296875,0.002028942108154297,103.57948470115662
29,29.0,4.932752847671509,2.043238639831543,2.8854172229766846,2.6193950176239014,0.15502142906188965,0.0013802051544189453,92.31888198852539,0.057376558103496206,1.7869608402252197,1.5000078678131104,87.17825984954834,0.19243216514587402,0.38854098320007324,0.38561034202575684,0.00023965838534851264,5.945389032363892,0.0005159378051757812,0.002953052520751953,103.58315014839172
30,30.0,4.929267883300781,2.053480863571167,2.871617317199707,2.606558322906494,0.15500617027282715,0.0012526512145996094,93.67941212654114,0.058222133080510344,1.8721027374267578,3.1992249488830566,86.83884310722351,0.2042858600616455,0.3812136650085449,0.3744015693664551,0.0002326920878598229,4.595407962799072,0.0005023479461669922,0.0020906925201416016,103.57899188995361
31,31.0,4.930742263793945,2.0419628620147705,2.8845479488372803,2.621386766433716,0.1540834903717041,0.0013709068298339844,94.0372998714447,0.05844456175975432,1.9274852275848389,2.3399436473846436,87.93656420707703,0.1960902214050293,0.38660192489624023,0.37971997261047363,0.0002359974969611396,4.233280181884766,0.0005044937133789062,0.0020482540130615234,103.58154678344727
32,32.0,4.930049657821655,2.0485661029815674,2.877495050430298,2.6136131286621094,0.15973734855651855,0.0011534690856933594,92.52624726295471,0.057505436459263336,1.7210745811462402,2.696976900100708,86.35046792030334,0.20511221885681152,0.37778520584106445,0.37755632400512695,0.0002346527806122604,5.748228311538696,0.0005269050598144531,0.0020303726196289062,103.58260846138
33,33.0,4.939760208129883,2.0343620777130127,2.901242256164551,2.6246371269226074,0.1549546718597412,0.0014002323150634766,95.38310289382935,0.05928098377490947,2.1037888526916504,2.54744815826416,88.80181360244751,0.20155620574951172,0.41887807846069336,0.40842151641845703,0.00025383562238561657,2.8471248149871826,0.0002930164337158203,0.0020074844360351562,103.57870244979858
34,34.0,4.9312074184417725,1.9737656116485596,2.953404664993286,2.6896440982818604,0.15403103828430176,0.0012726783752441406,91.61711859703064,0.056940409320715125,1.738330364227295,3.5520317554473877,84.57282257080078,0.20107197761535645,0.3733055591583252,0.3726663589477539,0.00023161364757473828,6.661237001419067,0.0003147125244140625,0.0019845962524414062,103.58254408836365
35,35.0,4.932403326034546,1.9927525520324707,2.935622215270996,2.669792413711548,0.15497493743896484,0.00141143798828125,95.02182865142822,0.05905645037379007,1.7780735492706299,3.8125853538513184,87.60562300682068,0.20092558860778809,0.4012627601623535,0.38785433769226074,0.00024105303772048523,3.239731550216675,0.0003688335418701172,0.0019707679748535156,103.58218669891357
36,36.0,4.928776502609253,2.040398359298706,2.884212017059326,2.6215195655822754,0.15320348739624023,0.001264333724975586,93.29657411575317,0.05798419771022571,1.7189404964447021,2.524737596511841,87.31130528450012,0.195997953414917,0.3746616840362549,0.37735629081726074,0.0002345284591779122,4.977983236312866,0.0003554821014404297,0.0019941329956054688,103.581045627594
37,37.0,4.931328773498535,2.028353691101074,2.898681879043579,2.6341450214385986,0.15500116348266602,0.0014667510986328125,98.26900386810303,0.06107458288881481,1.7980608940124512,3.6851985454559326,90.98687028884888,0.1920182704925537,0.38923192024230957,0.3828542232513428,0.00023794544639611112,0.0003974437713623047,0.0002961158752441406,0.0019397735595703125,103.58388042449951
38,38.0,4.928352117538452,2.043961763381958,2.880279779434204,2.616063356399536,0.15505647659301758,0.0012254714965820312,93.359623670578,0.05802338326325544,2.0341694355010986,4.282241106033325,85.21083354949951,0.2033679485321045,0.3951735496520996,0.3833272457122803,0.00023823943176648867,4.908368349075317,0.0003292560577392578,0.0018646717071533203,103.58000063896179
39,39.0,4.9313788414001465,2.040900945663452,2.8861243724823,2.621676445007324,0.1591799259185791,0.0012879371643066406,94.82643628120422,0.058935013226354395,1.810091495513916,2.4281063079833984,88.77714371681213,0.20229411125183105,0.38071393966674805,0.3775336742401123,0.0002346387036918038,3.44726300239563,0.0003018379211425781,0.001909017562866211,103.58291363716125
40,40.0,4.930081129074097,2.0727272033691406,2.8535075187683105,2.589527130126953,0.1551666259765625,0.0012781620025634766,95.25171422958374,0.059199325189300024,1.760444164276123,3.121717691421509,88.39750790596008,0.19991016387939453,0.38817262649536133,0.3823103904724121,0.00023760745212704295,3.018230438232422,0.0002865791320800781,0.001969575881958008,103.58262276649475
41,41.0,4.928862571716309,2.030193567276001,2.8943212032318115,2.628509044647217,0.15991473197937012,0.0012919902801513672,95.70928287506104,0.05948370595093912,1.7769417762756348,2.4236154556274414,89.71092367172241,0.1980597972869873,0.386502742767334,0.38013648986816406,0.00023625636411943074,2.5613346099853516,0.00027871131896972656,0.0018086433410644531,103.57989525794983
42,42.0,4.930599212646484,2.0753097534179688,2.8512752056121826,2.5870425701141357,0.15509724617004395,0.0012814998626708984,94.99256205558777,0.05903826106624473,1.7600233554840088,3.9061050415039062,87.49463748931885,0.19844508171081543,0.39952826499938965,0.38802671432495117,0.00024116017049406537,3.270004987716675,0.00023055076599121094,0.0017304420471191406,103.58142352104187
43,43.0,4.927793502807617,3.7824296951293945,1.1384947299957275,0.8734984397888184,0.15517354011535645,0.0013790130615234375,90.91079187393188,0.056501424408907326,1.72383451461792,2.3943214416503906,85.05123400688171,0.19289207458496094,0.38272976875305176,0.3762047290802002,0.0002338127589062773,7.36396050453186,0.00032019615173339844,0.0018541812896728516,103.5790708065033
44,44.0,4.930429935455322,2.0591466426849365,2.8672773838043213,2.6032533645629883,0.15516448020935059,0.0012912750244140625,96.4817624092102,0.05996380510205731,1.740464448928833,2.1551036834716797,90.80449151992798,0.20476627349853516,0.3831479549407959,0.379988431930542,0.00023616434551307767,1.7890913486480713,0.0003070831298828125,0.0019750595092773438,103.58157920837402
45,45.0,4.929115056991577,2.0454180240631104,2.8798234462738037,2.6148946285247803,0.15516352653503418,0.0013911724090576172,95.85651397705078,0.05957521067560645,1.7884716987609863,3.358931303024292,88.46657800674438,0.19574356079101562,0.38697123527526855,0.37836432456970215,0.00023515495622728537,2.4166014194488525,0.0002720355987548828,0.0017535686492919922,103.58086681365967
46,46.0,4.941950798034668,2.061688184738159,2.876366376876831,2.5988457202911377,0.15497732162475586,0.001287698745727539,94.21535992622375,0.058555226803122286,1.7428069114685059,2.6018757820129395,88.09822487831116,0.19693446159362793,0.3872945308685303,0.3810582160949707,0.00023682922069295879,4.0406787395477295,0.00026726722717285156,0.0017638206481933594,103.5793149471283
47,47.0,4.9286720752716064,2.0474886894226074,2.8771309852600098,2.613736152648926,0.15409278869628906,0.0013916492462158203,95.4745864868164,0.05933784119752418,2.9800772666931152,2.0579824447631836,88.3652720451355,0.20763111114501953,0.40923428535461426,0.39897871017456055,0.0002479668801582104,2.777681589126587,0.0002903938293457031,0.0017952919006347656,103.5802092552185
48,48.0,4.933983325958252,2.0581648349761963,2.8718419075012207,2.60223126411438,0.15983057022094727,0.0012094974517822266,96.13153862953186,0.059746139608161504,1.7584521770477295,3.6782877445220947,88.89704704284668,0.19804048538208008,0.392270565032959,0.3868098258972168,0.00024040386942027146,2.1281421184539795,0.0002758502960205078,0.0018339157104492188,103.58074975013733
49,49.0,4.943763017654419,2.0465826988220215,2.8927156925201416,2.6113736629486084,0.15512466430664062,0.0013899803161621094,92.46832489967346,0.05746943747649065,1.8691976070404053,2.881747007369995,85.82394361495972,0.20343661308288574,0.3990635871887207,0.39749956130981445,0.00024704758316334023,5.768752813339233,0.00032448768615722656,0.0018312931060791016,103.57866477966309
50,50.0,4.928305149078369,2.0651371479034424,2.8590891361236572,2.5951216220855713,0.1539463996887207,0.001279592514038086,95.64376926422119,0.05944298897714182,2.0785903930664062,3.3602099418640137,87.58127641677856,0.19266724586486816,0.38617801666259766,0.3723459243774414,0.0002314144961948051,2.634507179260254,0.00028824806213378906,0.0018115043640136719,103.57921576499939
51,51.0,4.930805206298828,2.016319990158081,2.9104082584381104,2.6472554206848145,0.15888667106628418,0.0023851394653320312,98.02606987953186,0.06092359843351887,1.8493247032165527,4.524659872055054,89.78564095497131,0.20572471618652344,0.4023323059082031,0.3974733352661133,0.0002470312835712326,0.22684597969055176,0.00030994415283203125,0.0018787384033203125,103.58150434494019
52,52.0,4.9271533489227295,2.031040668487549,2.892097234725952,2.62809419631958,0.15504789352416992,0.001287221908569336,96.62619400024414,0.0600909166668185,2.107332706451416,3.945530652999878,88.76111769676208,0.18846583366394043,0.3792152404785156,0.3711280822753906,0.00023080104619116332,1.654670238494873,0.0003650188446044922,0.001999378204345703,103.57951068878174
53,53.0,4.931230545043945,2.046340227127075,2.8807594776153564,2.616138219833374,0.15494179725646973,0.0014014244079589844,95.18826675415039,0.05919668330481989,1.8189971446990967,2.759281873703003,88.78220701217651,0.2028498649597168,0.38854527473449707,0.38716650009155273,0.00024077518662409995,3.0749053955078125,0.0004525184631347656,0.002134084701538086,103.58202171325684
54,54.0,4.931183576583862,2.1670823097229004,2.7601752281188965,2.494983434677124,0.15503668785095215,0.0012617111206054688,94.7461838722229,0.0589217561394421,1.7243835926055908,3.2302684783935547,88.01459550857544,0.20537805557250977,0.3830699920654297,0.38402748107910156,0.0002388230603725756,3.520409345626831,0.0005061626434326172,0.0021212100982666016,103.58231043815613
55,55.0,4.931241750717163,2.037421941757202,2.889467716217041,2.6257967948913574,0.15399885177612305,0.0014042854309082031,95.64566493034363,0.05948113490693012,1.7794981002807617,3.258462905883789,88.8032295703888,0.20537447929382324,0.3889622688293457,0.3849148750305176,0.0002393749222826602,2.61911940574646,0.0005609989166259766,0.002142190933227539,103.5815019607544
