,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
14,14.0,3.0903964042663574,1.7902095317840576,1.2959306240081787,0.7332625389099121,0.26908087730407715,0.0013689994812011719,90.04632019996643,0.11185878285710116,0.8261435031890869,0.7522873878479004,87.68658375740051,0.07727885246276855,0.1605687141418457,0.16964030265808105,0.00021073329522742988,21.213407278060913,4.3392181396484375e-05,0.010818719863891602,114.51980757713318
15,15.0,3.089012622833252,1.7295944690704346,1.3549964427947998,0.7927961349487305,0.2712557315826416,0.0015320777893066406,87.02239608764648,0.10810235538838073,0.825615406036377,1.1415882110595703,84.29209852218628,0.07226967811584473,0.15869474411010742,0.16536974906921387,0.00020542825971330914,24.241783142089844,4.673004150390625e-05,0.011649131774902344,114.5186083316803
16,16.0,3.0900208950042725,1.7897236347198486,1.2959825992584229,0.7334849834442139,0.26908278465270996,0.0013628005981445312,89.14142274856567,0.11073468664418096,0.8300786018371582,1.6143558025360107,85.9119598865509,0.07483959197998047,0.16654157638549805,0.16992759704589844,0.00021109018266571235,22.117780208587646,4.458427429199219e-05,0.011420965194702148,114.51919603347778
17,17.0,3.091710329055786,1.7676196098327637,1.3196172714233398,0.7571568489074707,0.2689337730407715,0.0016024112701416016,76.74311947822571,0.09533306767481455,0.8244304656982422,1.964479684829712,73.19356894493103,0.06853437423706055,0.15934371948242188,0.16231417655944824,0.0002016325174651531,34.523674726486206,0.00010585784912109375,0.011309146881103516,114.52092456817627
18,18.0,3.0901124477386475,1.773646593093872,1.3123042583465576,0.7498800754547119,0.26889920234680176,0.001405477523803711,90.16028928756714,0.11200035936343744,0.8288006782531738,1.7777671813964844,86.77521967887878,0.07230973243713379,0.1662764549255371,0.16910624504089355,0.00021006986961601685,21.099247455596924,5.1975250244140625e-05,0.011841773986816406,114.51880741119385
19,19.0,3.090946674346924,1.7636640071868896,1.3229384422302246,0.7607910633087158,0.2691354751586914,0.0015773773193359375,91.2911696434021,0.11340517968124485,0.845085859298706,3.2264416217803955,86.43840456008911,0.0710916519165039,0.16234779357910156,0.16595053672790527,0.00020614973506572084,19.971576690673828,6.437301635742188e-05,0.011831045150756836,114.51970791816711
20,20.0,3.090489149093628,1.7936303615570068,1.2927165031433105,0.7308793067932129,0.2691936492919922,0.0013780593872070312,79.51089096069336,0.09877129311887374,0.8244547843933105,1.740140438079834,76.16681289672852,0.07688665390014648,0.1646106243133545,0.16936182975769043,0.00021038736615862166,31.74887776374817,0.000102996826171875,0.011757612228393555,114.51972270011902
21,21.0,3.0909812450408936,1.759533166885376,1.3268542289733887,0.7636456489562988,0.2710764408111572,0.0015971660614013672,89.37077641487122,0.11101959803089592,0.8214540481567383,2.7607693672180176,85.0204336643219,0.06961798667907715,0.16343951225280762,0.16646313667297363,0.00020678650518381818,21.890779733657837,6.389617919921875e-05,0.011840343475341797,114.51906442642212
22,22.0,3.0914878845214844,1.817943811416626,1.2692041397094727,0.7068068981170654,0.2688298225402832,0.0013577938079833984,88.94890904426575,0.11049553918542329,0.840548038482666,2.2598674297332764,85.04370498657227,0.07822299003601074,0.1720273494720459,0.17456889152526855,0.00021685576586989881,22.30456852912903,6.628036499023438e-05,0.011830329895019531,114.51960062980652
23,23.0,3.101942777633667,1.775183916091919,1.3223845958709717,0.747887372970581,0.2706429958343506,0.0015332698822021484,86.93033456802368,0.10798799325220333,1.762939691543579,1.4656040668487549,82.92474722862244,0.07578825950622559,0.16360831260681152,0.17007088661193848,0.00021126818212663164,24.316457748413086,5.650520324707031e-05,0.011853456497192383,114.51886248588562
24,24.0,3.091496706008911,1.8161931037902832,1.2709431648254395,0.7082228660583496,0.26911211013793945,0.0012824535369873047,81.81318497657776,0.10163128568518977,1.7743918895721436,1.7832415103912354,77.48111844062805,0.07043170928955078,0.16652655601501465,0.16902923583984375,0.00020997420601222825,29.44660472869873,7.748603820800781e-05,0.011520147323608398,114.52039313316345
25,25.0,3.090074062347412,1.7825067043304443,1.3034486770629883,0.7403299808502197,0.27133727073669434,0.0015528202056884766,89.34949827194214,0.11099316555520762,0.8098607063293457,2.7033958435058594,85.07256603240967,0.07383990287780762,0.16233468055725098,0.16804075241088867,0.00020874627628681824,21.91009259223938,4.9591064453125e-05,0.011831045150756836,114.51775527000427
26,26.0,3.089228630065918,1.7714130878448486,1.313483476638794,0.751582145690918,0.2711460590362549,0.001336812973022461,89.6404459476471,0.11135459123931316,0.832697868347168,3.856201410293579,84.16873550415039,0.07404017448425293,0.16687822341918945,0.17200946807861328,0.0002136763578616314,21.617215633392334,4.7206878662109375e-05,0.011590242385864258,114.51894688606262
27,27.0,3.088935136795044,1.778975248336792,1.3056576251983643,0.7435302734375,0.2702474594116211,0.0017387866973876953,88.80806016921997,0.11032057163878257,0.9666273593902588,4.460223913192749,82.51972222328186,0.07568526268005371,0.16463708877563477,0.16973161697387695,0.0002108467291600956,22.45064663887024,5.984306335449219e-05,0.011841297149658203,114.51743340492249
28,28.0,3.122112989425659,1.7867932319641113,1.3310632705688477,0.7692043781280518,0.2705254554748535,0.0013127326965332031,104.73453497886658,0.13010501239610756,0.8139269351959229,1.5454022884368896,101.61345267295837,0.06898331642150879,0.16437244415283203,0.16625332832336426,0.00020652587369362018,6.528890609741211,4.506111145019531e-05,0.01164555549621582,114.55183696746826
29,29.0,3.127821207046509,1.8009965419769287,1.3225395679473877,0.7589144706726074,0.27033162117004395,0.0015153884887695312,98.3900682926178,0.1222236873200221,0.7928323745727539,3.9514479637145996,92.92068910598755,0.06684994697570801,0.14745163917541504,0.15679144859313965,0.00019477198582998714,12.880479574203491,4.57763671875e-05,0.011842966079711914,114.55520629882812
30,30.0,3.124760866165161,1.8110759258270264,1.3094446659088135,0.7481715679168701,0.27004361152648926,0.0013477802276611328,106.42100596427917,0.13220000740904245,0.8437850475311279,1.596487045288086,103.19815993309021,0.07192683219909668,0.16400361061096191,0.1670856475830078,0.0002075598106621215,4.842169523239136,4.553794860839844e-05,0.010840654373168945,114.55506753921509
31,31.0,3.126781940460205,1.812490463256836,1.3100006580352783,0.7466204166412354,0.2703714370727539,0.0015223026275634766,106.89673829078674,0.13279097924321334,0.8281669616699219,3.535454034805298,101.76396822929382,0.07020115852355957,0.1642780303955078,0.16716551780700684,0.0002076590283316855,4.363126039505005,4.649162292480469e-05,0.011881828308105469,114.55385828018188
32,32.0,3.1251285076141357,1.803356409072876,1.317448616027832,0.7553799152374268,0.27403855323791504,0.0012385845184326172,109.59793710708618,0.13614650572308842,0.8297772407531738,4.517314672470093,103.47192478179932,0.07555890083312988,0.16126322746276855,0.16700959205627441,0.00020746533174692474,1.6639666557312012,4.4345855712890625e-05,0.011598348617553711,114.5540862083435
33,33.0,3.126389741897583,1.7968225479125977,1.3252766132354736,0.7621252536773682,0.27051615715026855,0.0013842582702636719,109.4782919883728,0.13599787824642584,0.7945425510406494,7.142193555831909,100.79910731315613,0.06935501098632812,0.15588164329528809,0.16409635543823242,0.00020384640427109619,1.7854783535003662,4.553794860839844e-05,0.011500358581542969,114.55430197715759
34,34.0,3.125722646713257,1.8163561820983887,1.3052623271942139,0.7433223724365234,0.27061939239501953,0.0012600421905517578,111.26150727272034,0.13821305251269608,0.8216769695281982,7.035437822341919,102.63340163230896,0.07143664360046387,0.16200733184814453,0.1671464443206787,0.00020763533455984932,0.011454582214355469,3.075599670410156e-05,0.000690460205078125,114.56586170196533
35,35.0,3.125497579574585,1.7503926753997803,1.3707761764526367,0.8074557781219482,0.27034568786621094,0.0015995502471923828,108.39227795600891,0.13464879249193654,0.8139333724975586,3.082386016845703,103.74334454536438,0.0704202651977539,0.1551070213317871,0.1650705337524414,0.00020505656366762908,2.8698904514312744,5.1021575927734375e-05,0.01185154914855957,114.55278754234314
36,36.0,3.1242027282714844,1.8028266429901123,1.3168940544128418,0.7553739547729492,0.2706568241119385,0.001285552978515625,100.23427844047546,0.1245146316030751,0.8157305717468262,3.0582268238067627,95.6127667427063,0.07016181945800781,0.1517491340637207,0.15903139114379883,0.00019755452315999854,11.03645944595337,4.506111145019531e-05,0.011883020401000977,114.55401706695557
37,37.0,3.12689471244812,1.7763526439666748,1.346224069595337,0.7832815647125244,0.2704930305480957,0.0014178752899169922,110.23552083969116,0.1369385352045853,0.8269224166870117,1.904421329498291,106.73209142684937,0.07059478759765625,0.16419482231140137,0.16728711128234863,0.00020781007612714116,1.0251920223236084,3.647804260253906e-05,0.011880636215209961,114.55493116378784
38,38.0,3.1254589557647705,1.832387924194336,1.288698673248291,0.7268168926239014,0.2705855369567871,0.002686738967895508,101.30668616294861,0.12584681510925294,0.8057198524475098,2.5013232231140137,97.25257015228271,0.06735110282897949,0.15923643112182617,0.16164040565490723,0.00020079553497504002,9.972293853759766,4.315376281738281e-05,0.0010721683502197266,114.56612253189087
39,39.0,3.1245195865631104,1.7502236366271973,1.3700690269470215,0.8077092170715332,0.27014756202697754,0.001428842544555664,107.81316208839417,0.1339293938986263,0.8131539821624756,1.0644042491912842,105.17694687843323,0.07109498977661133,0.1589353084564209,0.1641247272491455,0.0002038816487567025,3.450791120529175,4.267692565917969e-05,0.011871337890625,114.55264019966125
40,40.0,3.124420166015625,1.8107435703277588,1.309295415878296,0.7488090991973877,0.26953721046447754,0.001312255859375,108.41924905776978,0.13468229696617362,0.821608304977417,2.7657530307769775,104.05536818504333,0.07515525817871094,0.16218090057373047,0.16931986808776855,0.00021033523986058205,2.8412394523620605,4.315376281738281e-05,0.011614561080932617,114.55427169799805
41,41.0,3.1261305809020996,1.7929282188415527,1.3288533687591553,0.766655445098877,0.27036237716674805,0.001438140869140625,108.7232027053833,0.1350598791371221,0.8262939453125,3.931580066680908,103.1990807056427,0.0690927505493164,0.1640491485595703,0.16391539573669434,0.00020362160961080042,2.5418879985809326,4.76837158203125e-05,0.011849164962768555,114.55518436431885
42,42.0,3.124595880508423,1.7710247039794922,1.349431037902832,0.7887637615203857,0.269578218460083,0.0012755393981933594,110.28017210960388,0.13699400262062594,0.8114273548126221,1.240795612335205,107.46576046943665,0.07084202766418457,0.16187429428100586,0.17558646202087402,0.00021811982859735904,0.9740502834320068,4.124641418457031e-05,0.011545181274414062,114.55444598197937
43,43.0,3.124784469604492,1.7807509899139404,1.3397483825683594,0.7774767875671387,0.2735469341278076,0.0013744831085205078,109.61403131484985,0.1361664985277638,0.8208112716674805,1.580657720565796,106.45242094993591,0.06978535652160645,0.16048240661621094,0.16651058197021484,0.00020684544344126067,1.647265911102295,4.220008850097656e-05,0.011888504028320312,114.55263447761536
44,44.0,3.125042200088501,1.8195879459381104,1.3014094829559326,0.7395651340484619,0.2704010009765625,0.0013000965118408203,109.2327241897583,0.13569282508044508,0.8411855697631836,1.7999458312988281,105.79604387283325,0.07626509666442871,0.1683788299560547,0.17048096656799316,0.00021177759822110952,2.025689125061035,4.458427429199219e-05,0.011674642562866211,114.55398106575012
45,45.0,3.1264238357543945,1.8080127239227295,1.3141093254089355,0.7508649826049805,0.270540714263916,0.0014791488647460938,108.79937958717346,0.1351545088039422,0.8051590919494629,4.1378796100616455,103.09287166595459,0.06992411613464355,0.16832661628723145,0.1673734188079834,0.00020791729044469987,2.4608397483825684,4.792213439941406e-05,0.011820793151855469,114.55406451225281
46,46.0,3.1254959106445312,1.8166203498840332,1.3046269416809082,0.7428348064422607,0.2705507278442383,0.0013301372528076172,107.0845844745636,0.13302432853983057,0.8097481727600098,4.509175777435303,101.00666046142578,0.06918621063232422,0.1613004207611084,0.16758179664611816,0.00020817614490201014,4.1783127784729,4.2438507080078125e-05,0.010843276977539062,114.55601739883423
47,47.0,3.12501859664917,1.7892701625823975,1.3315751552581787,0.7686824798583984,0.2703118324279785,0.001493692398071289,108.01364254951477,0.1341784379497078,0.8237161636352539,5.88891863822937,100.53833317756653,0.06711959838867188,0.16370296478271484,0.16458964347839355,0.0002044591844452094,3.250025987625122,4.482269287109375e-05,0.012827634811401367,114.55332159996033
48,48.0,3.1234078407287598,1.8335063457489014,1.2857589721679688,0.7242939472198486,0.2706418037414551,0.0012917518615722656,109.61606812477112,0.13616902872642375,1.0841851234436035,7.083148717880249,100.67429542541504,0.0715646743774414,0.16786551475524902,0.16878128051757812,0.0002096661869783579,1.6449382305145264,4.1961669921875e-05,0.011409282684326172,114.5532374382019
49,49.0,3.126582622528076,1.8132357597351074,1.3092260360717773,0.7465314865112305,0.27048563957214355,0.0014023780822753906,102.94705486297607,0.12788454020245474,0.802945613861084,5.5038065910339355,95.89120507240295,0.0728909969329834,0.15373921394348145,0.16059136390686035,0.00019949237752405011,8.321626901626587,4.57763671875e-05,0.010995149612426758,114.55590152740479
50,50.0,3.1256771087646484,1.8077595233917236,1.3136928081512451,0.7518117427825928,0.2704782485961914,0.0013387203216552734,110.29013442993164,0.13700637817382813,0.8189716339111328,5.119588136672974,103.58148837089539,0.07335829734802246,0.16220307350158691,0.1668839454650879,0.0002073092490249539,0.9715962409973145,4.076957702636719e-05,0.011867761611938477,114.55433249473572
51,51.0,3.1246426105499268,1.786780595779419,1.3336207866668701,0.7709560394287109,0.2705080509185791,0.0014252662658691406,109.08275151252747,0.13550652361804655,0.8019835948944092,4.531845808029175,102.99189400672913,0.07014870643615723,0.16319060325622559,0.1681370735168457,0.00020886592983459094,2.1767590045928955,4.887580871582031e-05,0.011882781982421875,114.55233907699585
52,52.0,3.1251232624053955,1.7784030437469482,1.342496395111084,0.780876636505127,0.26998424530029297,0.0012695789337158203,107.5739974975586,0.13379850435019724,0.8140852451324463,6.027750253677368,99.97222185134888,0.06975412368774414,0.16141176223754883,0.16695761680603027,0.00020765872737068443,3.6882245540618896,4.744529724121094e-05,0.01186370849609375,114.55435037612915
53,53.0,3.126055955886841,1.7891504764556885,1.3326680660247803,0.7712452411651611,0.26973533630371094,0.001378774642944336,109.16876101493835,0.13578204106335617,0.8007457256317139,4.533404588699341,103.07565951347351,0.07102227210998535,0.16182780265808105,0.1652672290802002,0.00020555625507487588,2.0949435234069824,4.792213439941406e-05,0.011862993240356445,114.55507564544678
54,54.0,3.123168706893921,1.8338892459869385,1.2850961685180664,0.7240204811096191,0.2731211185455322,0.0011858940124511719,106.9742534160614,0.13305255400007637,0.8160738945007324,6.71671724319458,98.67592811584473,0.07000899314880371,0.1668257713317871,0.1672201156616211,0.00020798521848460334,4.287102699279785,4.839897155761719e-05,0.011823654174804688,114.55179333686829
55,55.0,3.1265041828155518,1.768707275390625,1.3533763885498047,0.7912962436676025,0.27001023292541504,0.0013840198516845703,109.58612060546875,0.13630114503167756,0.8093373775482178,2.935267686843872,105.01702690124512,0.06939172744750977,0.157867431640625,0.16426801681518555,0.00020431345375023077,1.6782875061035156,5.054473876953125e-05,0.011844396591186523,114.55523085594177
56,56.0,3.0193214416503906,1.8917875289916992,1.1231303215026855,0.5603129863739014,0.27374792098999023,0.0012097358703613281,97.58860564231873,0.1213788627392024,0.8114278316497803,1.5367698669433594,94.49488162994385,0.06663298606872559,0.15449309349060059,0.16277551651000977,0.00020245711008707681,13.677743673324585,4.601478576660156e-05,0.011844396591186523,114.44849228858948
57,57.0,3.020282030105591,1.828099250793457,1.1880769729614258,0.6261703968048096,0.2736780643463135,0.0012149810791015625,96.15281271934509,0.1195930506459516,0.8434698581695557,1.6228413581848145,92.9287211894989,0.06894612312316895,0.14946365356445312,0.1569228172302246,0.00019517763337092612,15.120137691497803,4.410743713378906e-05,0.011817693710327148,114.45019936561584
58,58.0,3.019941806793213,1.9104163646697998,1.1051838397979736,0.5417165756225586,0.2737305164337158,0.0012454986572265625,87.91396355628967,0.10934572581628069,0.8092286586761475,2.2361578941345215,84.12739610671997,0.0646524429321289,0.1567821502685547,0.16100549697875977,0.0002002555932571639,23.353410005569458,4.4345855712890625e-05,0.011603355407714844,114.44836521148682
59,59.0,3.0202207565307617,1.8245229721069336,1.191514253616333,0.6297221183776855,0.26903367042541504,0.0012564659118652344,102.52665305137634,0.12752071275046808,0.804168701171875,4.658120632171631,96.31502103805542,0.06958293914794922,0.15859627723693848,0.16047430038452148,0.00019959490097577298,8.742631196975708,4.982948303222656e-05,0.011854410171508789,114.45002913475037
60,60.0,3.019705295562744,1.8859624862670898,1.1293928623199463,0.5662524700164795,0.2691054344177246,0.0012845993041992188,92.26001739501953,0.11475126541669096,0.8111288547515869,2.260446071624756,88.44892168045044,0.06380486488342285,0.156890869140625,0.1627042293548584,0.0002023684444712169,19.006193161010742,4.410743713378906e-05,0.011507511138916016,114.44866418838501
61,61.0,3.0178537368774414,1.8859686851501465,1.1275877952575684,0.566523551940918,0.2690596580505371,0.0012524127960205078,107.75867319107056,0.13402820048640615,0.8042871952056885,5.370620489120483,100.8437569141388,0.0658872127532959,0.15790462493896484,0.16474103927612305,0.00020490179014443166,3.506585121154785,4.792213439941406e-05,0.011818885803222656,114.4479010105133
62,62.0,3.0221610069274902,1.910508632659912,1.107234001159668,0.5442752838134766,0.26917052268981934,0.0012631416320800781,105.83165335655212,0.1316314096474529,0.8399999141693115,5.083216905593872,99.14005613327026,0.0722799301147461,0.1612560749053955,0.16545820236206055,0.0002057937840324136,5.4323437213897705,4.363059997558594e-05,0.010881662368774414,114.45165991783142
63,63.0,3.019007921218872,2.00850772857666,1.0063977241516113,0.4439864158630371,0.2692229747772217,0.00128936767578125,100.52881240844727,0.12503583632891452,0.7959473133087158,1.5274689197540283,97.4776840209961,0.0630955696105957,0.1539597511291504,0.15618324279785156,0.00019425776467394472,10.744535207748413,4.7206878662109375e-05,0.01164698600769043,114.44858598709106
64,64.0,3.0215349197387695,1.8342962265014648,1.1828134059906006,0.6196882724761963,0.26915931701660156,0.001283407211303711,106.06661248207092,0.13192364736575984,0.8307130336761475,2.3788504600524902,102.0783007144928,0.07528829574584961,0.16259980201721191,0.16873788833618164,0.00020987299544301198,5.192870378494263,4.363059997558594e-05,0.011511564254760742,114.44979929924011
65,65.0,3.0216336250305176,1.822270393371582,1.1951017379760742,0.6326854228973389,0.2691459655761719,0.0013206005096435547,109.13315272331238,0.13573775214342335,0.8305602073669434,10.345916032791138,97.17673516273499,0.07011771202087402,0.16666030883789062,0.1662743091583252,0.00020680884223672289,2.130253314971924,4.38690185546875e-05,0.011362075805664062,114.4513578414917
66,66.0,3.0215017795562744,1.9177463054656982,1.0993542671203613,0.5370888710021973,0.269061803817749,0.0012137889862060547,106.25461649894714,0.1321574832076457,0.8397624492645264,2.6909704208374023,101.94709467887878,0.0747990608215332,0.16013050079345703,0.16823220252990723,0.00020924403299739706,5.006037950515747,4.458427429199219e-05,0.01184988021850586,114.45043301582336
67,67.0,3.020146608352661,1.8409812450408936,1.17512845993042,0.6133298873901367,0.26915526390075684,0.0012788772583007812,108.47035837173462,0.13491338105937142,0.8337934017181396,9.643955707550049,97.21571087837219,0.07278680801391602,0.16394567489624023,0.16711163520812988,0.00020785029254742523,2.791879415512085,5.030632019042969e-05,0.01191401481628418,114.44954633712769
68,68.0,3.0205633640289307,1.8923330307006836,1.1237285137176514,0.5607032775878906,0.27378201484680176,0.0011873245239257812,110.15152478218079,0.13700438405743878,0.8378186225891113,10.689406394958496,97.8530285358429,0.0702509880065918,0.16072678565979004,0.16574549674987793,0.0002061511153605447,1.110884189605713,4.3392181396484375e-05,0.011859416961669922,114.4487612247467
69,69.0,3.0202906131744385,1.931351661682129,1.0847430229187012,0.5227386951446533,0.2691185474395752,0.0012922286987304688,109.3566689491272,0.13601575739941194,0.7982807159423828,9.431111574172974,98.39056444168091,0.06731820106506348,0.15735411643981934,0.16178250312805176,0.00020122201881598477,1.911463975906372,5.459785461425781e-05,0.01183462142944336,114.45026063919067
70,70.0,3.0222525596618652,1.9257445335388184,1.0924592018127441,0.5294992923736572,0.27361106872558594,0.0011625289916992188,105.95479249954224,0.1317845677855003,0.8178431987762451,1.623469591140747,102.7432050704956,0.07303643226623535,0.16261911392211914,0.16988372802734375,0.0002112981691882385,5.302592992782593,4.482269287109375e-05,0.011912345886230469,114.44956660270691
71,71.0,3.019639253616333,1.841731309890747,1.1736259460449219,0.612553596496582,0.26920104026794434,0.0012416839599609375,110.38030481338501,0.13728893633505598,0.8292934894561768,9.56626033782959,99.20905566215515,0.0748591423034668,0.16323208808898926,0.1680457592010498,0.00020901213830976345,0.8815698623657227,4.696846008300781e-05,0.011827707290649414,114.4496066570282
72,72.0,3.022036552429199,1.902043104171753,1.1156201362609863,0.5529520511627197,0.2689628601074219,0.001262664794921875,108.24686098098755,0.13463539923008402,0.8316395282745361,8.226820230484009,98.42116832733154,0.07042837142944336,0.162550687789917,0.16927313804626465,0.0002105387289132645,3.0126123428344727,4.291534423828125e-05,0.01149606704711914,114.45082592964172
73,73.0,3.01963210105896,2.0061044692993164,1.0090603828430176,0.44806766510009766,0.2690408229827881,0.0012698173522949219,105.85060787200928,0.13165498491543443,0.8270759582519531,13.199357509613037,91.06198191642761,0.06780171394348145,0.15994691848754883,0.16521596908569336,0.00020549249886280267,5.414496183395386,4.839897155761719e-05,0.011785745620727539,114.45000052452087
74,74.0,3.0194528102874756,1.9397001266479492,1.0756158828735352,0.5127942562103271,0.26904296875,0.0012884140014648438,110.1673834323883,0.1370241087467516,0.8243963718414307,9.639887571334839,98.93233704566956,0.06774520874023438,0.1585686206817627,0.16663384437561035,0.00020725602534279894,1.0950279235839844,3.4332275390625e-05,0.011664628982543945,114.44853234291077
75,75.0,3.020782470703125,2.074031352996826,0.9428243637084961,0.38033223152160645,0.2691378593444824,0.001299142837524414,107.88362145423889,0.13418360877392896,0.8406085968017578,9.552806377410889,96.7020628452301,0.07899069786071777,0.16298389434814453,0.17115354537963867,0.00021287754400452571,3.3736798763275146,4.506111145019531e-05,0.011860132217407227,114.44928240776062
76,76.0,3.022170066833496,1.9676051139831543,1.0505595207214355,0.4877924919128418,0.2690000534057617,0.0012357234954833984,102.84548115730286,0.12791726512102344,0.9093289375305176,10.204587459564209,90.98068642616272,0.0733041763305664,0.15418100357055664,0.16925382614135742,0.00021051470913104156,8.413777828216553,4.458427429199219e-05,0.011569738388061523,114.45072746276855
77,77.0,3.019296407699585,1.8398408889770508,1.1752796173095703,0.6134204864501953,0.2691037654876709,0.0012593269348144531,104.42381954193115,0.12988037256459098,0.9091627597808838,10.234076261520386,92.52301025390625,0.07255768775939941,0.15761518478393555,0.16851234436035156,0.00020959246810989,6.836963415145874,5.030632019042969e-05,0.01180720329284668,114.44864201545715
