,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,4.428944826126099,1.919523000717163,2.504178762435913,2.1820530891418457,0.13092970848083496,0.0012764930725097656,462.6267032623291,2.1517521081968796,0.23338103294372559,17.3475980758667,444.8160820007324,0.030626773834228516,0.04692578315734863,0.04793977737426758,0.00022297570871752362,98.3393189907074,0.00010228157043457031,0.012283563613891602,565.4430091381073
11,11.0,4.426201581954956,1.8885838985443115,2.532508611679077,2.2105813026428223,0.1308450698852539,0.0014243125915527344,467.47703289985657,2.1743117809295653,0.23335647583007812,17.346330404281616,449.6690921783447,0.030406951904296875,0.04645061492919922,0.04673647880554199,0.0002173789711885674,93.49064707756042,9.965896606445312e-05,0.01218724250793457,565.4407176971436
12,12.0,4.428833246231079,1.9043874740600586,2.5192248821258545,2.1971120834350586,0.13075017929077148,0.0013110637664794922,419.20489025115967,1.949790187214696,0.2351059913635254,0.8422417640686035,417.89721035957336,0.03098273277282715,0.04787611961364746,0.04747581481933594,0.00022081774334574856,141.76165175437927,9.131431579589844e-05,0.012323617935180664,565.4429423809052
13,13.0,4.428533554077148,1.8792948722839355,2.544173240661621,2.2225866317749023,0.13050079345703125,0.0013096332550048828,476.07012128829956,2.214279633899068,0.23198318481445312,0.8425307273864746,474.7668023109436,0.029894590377807617,0.04704689979553223,0.04709339141845703,0.00021903902985328852,84.89725708961487,9.131431579589844e-05,0.012130975723266602,565.4430966377258
14,14.0,4.428895711898804,1.8960328102111816,2.5276803970336914,2.205845832824707,0.13051605224609375,0.0013566017150878906,446.08111572265625,2.074795887082122,0.23430204391479492,0.8423588275909424,444.76948046684265,0.031029939651489258,0.04912114143371582,0.047637224197387695,0.00022156848463901255,114.88520312309265,0.00010538101196289062,0.012343645095825195,565.442957162857
15,15.0,4.436261177062988,1.8237590789794922,2.6076900959014893,2.278200387954712,0.13038849830627441,0.0014193058013916016,470.06076407432556,2.186329135229421,0.23358511924743652,3.06882905960083,466.52575874328613,0.031121253967285156,0.04748678207397461,0.04714560508728027,0.000219281884126885,90.89889359474182,0.0001010894775390625,0.012130260467529297,565.4431655406952
16,16.0,4.428944826126099,1.918501377105713,2.5051393508911133,2.183065891265869,0.1309211254119873,0.0012936592102050781,464.6916012763977,2.161356285006501,0.23698043823242188,3.068615674972534,461.1516795158386,0.030963659286499023,0.047878265380859375,0.047884225845336914,0.00022271732951319496,96.27455067634583,0.00010633468627929688,0.012040376663208008,565.4430873394012
17,17.0,4.426254034042358,1.8799197673797607,2.5412683486938477,2.2193713188171387,0.13074231147766113,0.0013647079467773438,463.61992287635803,2.156371734308642,0.23469853401184082,3.4605255126953125,459.69332695007324,0.030222654342651367,0.047393083572387695,0.046854496002197266,0.00021792788838231287,97.34711766242981,9.441375732421875e-05,0.012317657470703125,565.4402434825897
18,18.0,4.428812742233276,1.8633787631988525,2.5602407455444336,2.238001823425293,0.13092708587646484,0.0013458728790283203,477.5921549797058,2.221358860370725,0.23158717155456543,3.459273099899292,473.6730041503906,0.030409812927246094,0.046950340270996094,0.046820878982543945,0.00021777153015136718,83.37515997886658,8.96453857421875e-05,0.01216435432434082,565.443038225174
19,19.0,4.436049938201904,1.8842980861663818,2.5468199253082275,2.217376947402954,0.13066959381103516,0.0013582706451416016,469.24043703079224,2.182513660608336,0.2390580177307129,3.456538200378418,465.3091881275177,0.031372785568237305,0.04728198051452637,0.04857802391052246,0.000225944297258244,91.7177906036377,9.822845458984375e-05,0.012286901473999023,565.442953824997
20,20.0,4.428956508636475,1.893054485321045,2.530618190765381,2.2088496685028076,0.13045263290405273,0.0013117790222167969,466.58799958229065,2.1701767422432123,0.2349696159362793,7.75212836265564,458.36865043640137,0.030488014221191406,0.04875755310058594,0.04699087142944336,0.0002185621926950854,94.37902307510376,0.00010538101196289062,0.012091875076293945,565.4430754184723
21,21.0,4.435891628265381,1.883920431137085,2.5472593307495117,2.217595338821411,0.13096928596496582,0.0013132095336914062,468.57658672332764,2.1794259847596633,0.22403931617736816,7.7439985275268555,460.3871374130249,0.02920246124267578,0.046425580978393555,0.045680999755859375,0.00021246976630632267,92.3849503993988,9.822845458984375e-05,0.012176275253295898,565.4432079792023
22,22.0,4.428922653198242,1.9128119945526123,2.510852336883545,2.1888580322265625,0.13067030906677246,0.0013911724090576172,474.8031442165375,2.2083867172862206,0.2353806495666504,7.752987384796143,466.58097863197327,0.031477928161621094,0.048638343811035156,0.0478215217590332,0.00022242568260015443,86.16307735443115,0.00011205673217773438,0.012105703353881836,565.4430778026581
23,23.0,4.4358131885528564,1.8821423053741455,2.5489437580108643,2.219531536102295,0.13065695762634277,0.001323699951171875,446.3339557647705,2.075971887278002,0.21597790718078613,7.740341424942017,438.1610109806061,0.02872943878173828,0.044580698013305664,0.04589724540710449,0.00021347556003304416,114.6273193359375,9.822845458984375e-05,0.012146234512329102,565.4430837631226
24,24.0,4.428826808929443,1.8964717388153076,2.5271553993225098,2.2050013542175293,0.13092780113220215,0.001262664794921875,463.7602367401123,2.157024356930755,0.23618721961975098,1.6991136074066162,461.5879137516022,0.03142428398132324,0.048703908920288086,0.04777026176452637,0.00022218726402105287,97.21079540252686,0.00010395050048828125,0.007309436798095703,565.4477331638336
25,25.0,4.428572416305542,1.8895409107208252,2.533966064453125,2.2123777866363525,0.13060450553894043,0.0013263225555419922,435.40026116371155,2.025117493784705,0.23877215385437012,1.6994199752807617,433.2278974056244,0.030997276306152344,0.04826760292053223,0.04735898971557617,0.00022027437077012173,125.56676411628723,9.72747802734375e-05,0.01208186149597168,565.4430539608002
26,26.0,4.428852558135986,1.923102855682373,2.5005455017089844,2.178853750228882,0.13047146797180176,0.0013163089752197266,472.9482991695404,2.199759531021118,0.23063993453979492,1.6960444450378418,470.79524755477905,0.02923583984375,0.047095537185668945,0.04709482192993164,0.00021904568339503087,88.01890301704407,0.00011444091796875,0.012061834335327148,565.4432640075684
27,27.0,4.428478002548218,1.846841812133789,2.576570510864258,2.254473924636841,0.1309645175933838,0.0013594627380371094,479.7611825466156,2.231447360681933,0.2420802116394043,2.6319425106048584,476.650438785553,0.030750751495361328,0.04824471473693848,0.04727649688720703,0.00021989068319631176,81.20601296424866,9.560585021972656e-05,0.01208353042602539,565.4430456161499
28,28.0,4.426415920257568,1.9198291301727295,2.501431465148926,2.1791770458221436,0.13048410415649414,0.0012929439544677734,429.20471382141113,1.9963009945181913,0.2520756721496582,4.073162078857422,424.6220681667328,0.034853219985961914,0.05419111251831055,0.05273008346557617,0.0002452562021654706,131.75564432144165,0.00010228157043457031,0.012195110321044922,565.4396064281464
29,29.0,4.428922653198242,1.9150443077087402,2.506537437438965,2.183746099472046,0.13031554222106934,0.0013184547424316406,459.7836320400238,2.1385285211163896,0.22872328758239746,0.5458929538726807,458.7749102115631,0.03075408935546875,0.04912114143371582,0.0480496883392334,0.00022348692250806233,101.17879843711853,9.465217590332031e-05,0.011957883834838867,565.4394974708557
30,30.0,4.428685903549194,1.9014966487884521,2.5219333171844482,2.1997225284576416,0.1302623748779297,0.0013759136199951172,452.52884459495544,2.104785323697467,0.27352476119995117,0.5682439804077148,451.40974617004395,0.03568625450134277,0.058362483978271484,0.05581855773925781,0.00025962119878724564,108.42807579040527,9.632110595703125e-05,0.012050390243530273,565.4415211677551
31,31.0,4.429830312728882,1.848743200302124,2.5752758979797363,2.2522852420806885,0.13041090965270996,0.0013511180877685547,431.99362683296204,2.0092726829440095,0.2312474250793457,0.4189484119415283,431.11173844337463,0.03069615364074707,0.04781746864318848,0.048644065856933594,0.0002262514691020167,128.9697723388672,8.893013000488281e-05,0.01212000846862793,565.441962480545
32,32.0,4.428680896759033,1.9050078392028809,2.5184214115142822,2.196101427078247,0.13042140007019043,0.0013232231140136719,408.2797169685364,1.8989754277606343,0.3060190677642822,0.45514512062072754,407.21438694000244,0.03905224800109863,0.06331205368041992,0.06254792213439941,0.000290920568066974,152.669917345047,0.0001761913299560547,0.012483835220336914,565.4410393238068
33,33.0,4.430079936981201,1.902400016784668,2.52162504196167,2.198641061782837,0.13042020797729492,0.001394510269165039,465.0747365951538,2.1631383097449013,0.22821450233459473,0.4169580936431885,464.2003757953644,0.03054523468017578,0.047110557556152344,0.04702019691467285,0.00021869859030080395,95.88937759399414,9.989738464355469e-05,0.012440204620361328,565.4413142204285
34,34.0,4.426368236541748,1.9132516384124756,2.507964849472046,2.1856272220611572,0.13328051567077637,0.0012335777282714844,439.4088010787964,2.043761865482774,0.22808194160461426,1.212021827697754,437.73581171035767,0.03155112266540527,0.0486302375793457,0.04819893836975098,0.00022418110869651617,121.55590796470642,8.988380432128906e-05,0.012376070022583008,565.4393661022186
35,35.0,4.4299821853637695,1.9245541095733643,2.4994122982025146,2.176589250564575,0.1303880214691162,0.001354217529296875,439.72563338279724,2.0452355041060337,0.22718286514282227,1.2111778259277344,438.0555729866028,0.030890941619873047,0.048954010009765625,0.047577619552612305,0.00022129125373308048,121.23827075958252,9.608268737792969e-05,0.012352943420410156,565.4415600299835
36,36.0,4.4284563064575195,1.9055240154266357,2.517772912979126,2.1962854862213135,0.12952160835266113,0.001348733901977539,477.45235419273376,2.22070862415225,0.2256319522857666,1.5499167442321777,475.4511344432831,0.029826641082763672,0.04619956016540527,0.04600667953491211,0.00021398455597633538,83.51475524902344,9.202957153320312e-05,0.012384653091430664,565.4416644573212
37,37.0,4.429970026016235,1.9121463298797607,2.5118868350982666,2.1887049674987793,0.13045263290405273,0.0013604164123535156,463.2526926994324,2.154663686974104,0.22843074798583984,1.5509777069091797,461.2407109737396,0.030652284622192383,0.048317909240722656,0.047350168228149414,0.0002202333405960438,97.71152210235596,9.72747802734375e-05,0.012364864349365234,565.441632270813
38,38.0,4.4271955490112305,1.9172346591949463,2.5047214031219482,2.1825790405273438,0.13027644157409668,0.0013456344604492188,475.91891074180603,2.213576329031656,0.2464432716369629,1.5590007305145264,473.86638259887695,0.03124833106994629,0.051775455474853516,0.050141334533691406,0.0002332155094590298,85.05476832389832,9.393692016601562e-05,0.0015037059783935547,565.4511098861694
39,39.0,4.42948317527771,1.879619836807251,2.544058322906494,2.221179962158203,0.13035893440246582,0.0012769699096679688,464.1686158180237,2.1589237945024355,0.2242121696472168,1.6909780502319336,462.01572608947754,0.030892610549926758,0.05118727684020996,0.0475468635559082,0.00022114820258561956,96.79502201080322,9.822845458984375e-05,0.012342453002929688,565.4407660961151
40,40.0,4.427591562271118,1.8880417346954346,2.5343823432922363,2.212244749069214,0.1305849552154541,0.002507448196411133,456.0543510913849,2.1211830283320228,0.22906851768493652,1.6921801567077637,453.90531849861145,0.028382062911987305,0.04739737510681152,0.04643559455871582,0.00021597950957542243,104.91230034828186,9.799003601074219e-05,0.01237344741821289,565.4407765865326
41,41.0,4.429632663726807,1.9143619537353516,2.5094616413116455,2.186537265777588,0.13045883178710938,0.0012998580932617188,468.638920545578,2.179715909514316,0.24719715118408203,1.6972754001617432,466.4553689956665,0.030798912048339844,0.05049633979797363,0.04796886444091797,0.00022311099739961846,92.32469487190247,9.584426879882812e-05,0.012993335723876953,565.441312789917
42,42.0,4.426212549209595,1.9192652702331543,2.5016632080078125,2.1794545650482178,0.13042521476745605,0.0012812614440917969,464.02673292160034,2.1582638740539553,0.2530345916748047,1.7044801712036133,461.8127155303955,0.03343343734741211,0.05312085151672363,0.05184221267700195,0.00024112657059070677,96.93413019180298,9.918212890625e-05,0.012445449829101562,565.4390170574188
43,43.0,4.42973780632019,1.90285325050354,2.521089792251587,2.1981940269470215,0.13039159774780273,0.0013527870178222656,475.14445447921753,2.2099742068800814,0.2257537841796875,5.7096240520477295,468.9851408004761,0.029134511947631836,0.04561638832092285,0.04685616493225098,0.00021793565084767897,85.82018184661865,0.00010609626770019531,0.012531518936157227,565.4413363933563
44,44.0,4.428659915924072,3.6110332012176514,0.812387228012085,0.48969340324401855,0.1304628849029541,0.0012860298156738281,465.93734216690063,2.1671504286832586,0.2239525318145752,5.708465814590454,459.7748603820801,0.03029465675354004,0.04925870895385742,0.047815799713134766,0.00022239906843318495,95.02758431434631,9.751319885253906e-05,0.012434720993041992,565.441499710083
45,45.0,4.430047273635864,1.9201607704162598,2.503833770751953,2.181034803390503,0.13041472434997559,0.0013637542724609375,444.6521065235138,2.068149332667506,0.23833703994750977,5.714791774749756,438.4609704017639,0.03195953369140625,0.05016589164733887,0.0484161376953125,0.00022519133811773256,116.31068062782288,9.059906005859375e-05,0.012627840042114258,565.4413411617279
46,46.0,4.440176963806152,1.9153194427490234,2.517289400100708,2.1858036518096924,0.13025188446044922,0.0013322830200195312,474.50464153289795,2.2069983327111533,0.22679567337036133,7.571534872055054,466.4731822013855,0.030354738235473633,0.0505223274230957,0.04851555824279785,0.00022565375926882723,86.44799304008484,9.5367431640625e-05,0.012493610382080078,565.4414224624634
47,47.0,4.429678201675415,1.916856050491333,2.5069844722747803,2.18414044380188,0.13050436973571777,0.001276254653930664,469.2419903278351,2.1825208852457445,0.22825908660888672,7.585144281387329,461.1972737312317,0.03182363510131836,0.047602176666259766,0.04750847816467285,0.00022096966588219932,91.72209644317627,9.894371032714844e-05,0.012413978576660156,565.4413723945618
48,48.0,4.429310083389282,1.9166831970214844,2.5081138610839844,2.1844773292541504,0.13049101829528809,0.0012612342834472656,466.82361602783203,2.171272632687591,0.23173832893371582,2.5943448543548584,463.7672700881958,0.03024005889892578,0.04739022254943848,0.04740548133850098,0.00022049061087674873,94.14098119735718,0.00010156631469726562,0.012711286544799805,565.4414143562317
49,49.0,4.430101156234741,1.9042046070098877,2.519852876663208,2.1971075534820557,0.1303083896636963,0.0014452934265136719,429.00775718688965,1.995384917148324,0.22006893157958984,2.5901432037353516,425.9734733104706,0.02978372573852539,0.047451019287109375,0.04649972915649414,0.0002162778100302053,131.9566376209259,0.00010800361633300781,0.012798786163330078,565.4411036968231
50,50.0,4.428590774536133,1.8895058631896973,2.5339114665985107,2.2118029594421387,0.13023996353149414,0.0013666152954101562,474.4820008277893,2.206893027105997,0.22764229774475098,2.592278480529785,471.4270215034485,0.03089618682861328,0.050398826599121094,0.04842257499694824,0.00022522127905557322,86.48226284980774,0.00010180473327636719,0.012535810470581055,565.4413788318634
51,51.0,4.429769277572632,1.9074220657348633,2.516526222229004,2.193585157394409,0.13040947914123535,0.0013706684112548828,467.5283043384552,2.174550252737001,0.23807477951049805,5.16726541519165,461.876384973526,0.03137779235839844,0.05294322967529297,0.04967641830444336,0.0002310531083927598,93.433176279068,9.775161743164062e-05,0.012771368026733398,565.4410240650177
52,52.0,4.428491830825806,1.910752534866333,2.5125892162323,2.190315008163452,0.13028883934020996,0.0013401508331298828,477.8682119846344,2.22264284644016,0.2353367805480957,5.165443181991577,472.2349765300751,0.0300137996673584,0.04803919792175293,0.04870796203613281,0.00022654866063317588,83.09572505950928,0.000102996826171875,0.01271677017211914,565.4412398338318
53,53.0,4.4297568798065186,1.897301197052002,2.5266311168670654,2.2036850452423096,0.1304154396057129,0.0013234615325927734,459.4055151939392,2.1367698381113454,0.6082472801208496,3.16290545463562,455.4034616947174,0.030231714248657227,0.047960758209228516,0.047651052474975586,0.00022163280220918876,101.55814528465271,0.00010037422180175781,0.012746572494506836,565.4411687850952
54,54.0,4.428581953048706,1.8824665546417236,2.5409607887268066,2.2187845706939697,0.13025307655334473,0.0013294219970703125,454.5938651561737,2.114390070493831,0.6134343147277832,3.16591739654541,450.5783293247223,0.03145003318786621,0.04892873764038086,0.04846358299255371,0.00022541201391885446,106.37033987045288,9.655952453613281e-05,0.01270604133605957,565.4413471221924
55,55.0,4.429856300354004,1.8632256984710693,2.5607118606567383,2.2378125190734863,0.1303412914276123,0.0013735294342041016,476.82951283454895,2.2178116876025533,0.6121299266815186,4.787023305892944,471.19795393943787,0.028637409210205078,0.04859495162963867,0.04618382453918457,0.00021480848622876546,84.13557434082031,8.988380432128906e-05,0.01271200180053711,565.4412171840668
56,56.0,4.428600549697876,1.9568367004394531,2.4662787914276123,2.145339012145996,0.12746644020080566,0.001245260238647461,465.0265681743622,2.1629142705784288,0.22147870063781738,1.203958511352539,463.37492632865906,0.030075550079345703,0.047025442123413086,0.04670548439025879,0.00021723481111748274,95.93973565101624,9.799003601074219e-05,0.0127105712890625,565.4417078495026
57,57.0,4.428955316543579,1.8862707614898682,2.5370113849639893,2.2153677940368652,0.12428760528564453,0.0013968944549560547,468.6429693698883,2.1797347412552943,0.2309093475341797,1.2081093788146973,466.9691321849823,0.03142976760864258,0.048546552658081055,0.04760456085205078,0.00022141656210256178,92.32202935218811,9.918212890625e-05,0.01271200180053711,565.441657781601
58,58.0,4.428575277328491,1.9558255672454834,2.467280864715576,2.1464638710021973,0.12733960151672363,0.001203775405883789,455.1468036174774,2.1169618772905925,0.22492408752441406,2.047088146209717,452.6441876888275,0.030921459197998047,0.047808170318603516,0.04796123504638672,0.00022307551184365916,105.81833410263062,0.0001010894775390625,0.01274418830871582,565.4417753219604
59,59.0,4.4288928508758545,1.9211182594299316,2.5021090507507324,2.180461883544922,0.12451338768005371,0.0015320777893066406,474.03673028945923,2.204822001346322,0.23581957817077637,2.05226469039917,471.51214385032654,0.03190803527832031,0.04840660095214844,0.04792499542236328,0.00022290695545285248,86.92813634872437,0.00010156631469726562,0.012655019760131836,565.4417860507965
60,60.0,4.428694725036621,1.9495906829833984,2.473581314086914,2.1523854732513428,0.12757396697998047,0.0012552738189697266,456.0270116329193,2.1210558680600897,0.22625231742858887,4.187997102737427,451.38490080833435,0.029981613159179688,0.04698491096496582,0.04688763618469238,0.0002180820287660111,104.93904447555542,0.00010013580322265625,0.012742280960083008,565.4417386054993
61,61.0,4.428657054901123,1.912365436553955,2.5108604431152344,2.1891930103302,0.12455415725708008,0.0015168190002441406,476.1342725753784,2.2145780119785043,0.22551894187927246,4.190735340118408,471.48843812942505,0.029642343521118164,0.04847431182861328,0.046883583068847656,0.0002180631770644077,84.83182883262634,9.942054748535156e-05,0.012765645980834961,565.4417414665222
62,62.0,4.426434516906738,1.9296340942382812,2.4912984371185303,2.170402765274048,0.1273963451385498,0.0012042522430419922,472.19487500190735,2.196255232567011,0.2280430793762207,0.5707309246063232,471.16333770751953,0.030521154403686523,0.0487513542175293,0.04821300506591797,0.00022424653519031613,88.76959323883057,9.965896606445312e-05,0.012717008590698242,565.4392154216766
63,63.0,4.428754091262817,1.9149117469787598,2.5083038806915283,2.186668872833252,0.12455153465270996,0.0015442371368408203,438.09487748146057,2.037650592937026,0.22032999992370605,0.5679953098297119,437.07922315597534,0.030448436737060547,0.04732322692871094,0.04651594161987305,0.00021635321683661883,122.87151193618774,9.512901306152344e-05,0.012780904769897461,565.4417545795441
64,64.0,4.42872428894043,1.9534826278686523,2.469661235809326,2.1478943824768066,0.1282329559326172,0.001268625259399414,440.9207179546356,2.050794036998305,0.22697091102600098,0.5709221363067627,439.8894851207733,0.030562162399291992,0.04911684989929199,0.047975778579711914,0.00022314315618470658,120.04363083839417,0.00010323524475097656,0.013074874877929688,565.4411520957947
65,65.0,4.428653001785278,1.9273698329925537,2.4958431720733643,2.174358367919922,0.12424635887145996,0.0015075206756591797,437.1919410228729,2.0334508884784785,0.22202587127685547,0.2902364730834961,436.459055185318,0.02883148193359375,0.045767784118652344,0.04558539390563965,0.00021202508793320766,123.77534699440002,0.00010371208190917969,0.012888669967651367,565.4416301250458
66,66.0,4.428593397140503,1.9503898620605469,2.472733974456787,2.150991201400757,0.12820672988891602,0.001251220703125,403.1748127937317,1.8752316874127055,0.22870707511901855,0.29242873191833496,402.4219663143158,0.03092789649963379,0.04733133316040039,0.04755997657775879,0.0002212091933849246,157.79034543037415,0.00010561943054199219,0.012861013412475586,565.4414172172546
67,67.0,4.428661108016968,1.9035017490386963,2.5197107791900635,2.1979775428771973,0.12453389167785645,0.001506805419921875,453.43129420280457,2.108982763733975,0.23719477653503418,1.208878755569458,451.7476933002472,0.0302121639251709,0.04863262176513672,0.046811819076538086,0.00021772939105366553,107.53480577468872,0.00010967254638671875,0.012835264205932617,565.4416825771332
68,68.0,4.428696870803833,1.9622793197631836,2.4608118534088135,2.1390857696533203,0.12830138206481934,0.0012440681457519531,462.1696557998657,2.149626306045887,0.22228121757507324,1.2040789127349854,460.51789379119873,0.03002786636352539,0.04777073860168457,0.04743003845214844,0.00022060483000999273,98.79576277732849,9.655952453613281e-05,0.012713432312011719,565.4416420459747
69,69.0,4.428714752197266,1.9096968173980713,2.51357102394104,2.1925759315490723,0.12376165390014648,0.0015254020690917969,443.02401304244995,2.0605768048486044,0.22891902923583984,1.208906650543213,441.3573296070099,0.03005242347717285,0.04808473587036133,0.04694676399230957,0.00021835704182469567,117.94200658798218,8.845329284667969e-05,0.012707710266113281,565.4417695999146
70,70.0,4.4286088943481445,1.9502558708190918,2.472869396209717,2.1510977745056152,0.12828898429870605,0.0012066364288330078,471.664808511734,2.193789807031321,0.22600269317626953,7.776946783065796,463.43268966674805,0.029558420181274414,0.048020124435424805,0.047196388244628906,0.0002195180848587391,89.30101323127747,9.632110595703125e-05,0.012634038925170898,565.4417233467102
71,71.0,4.42950963973999,1.9261775016784668,2.497835397720337,2.1759209632873535,0.12391448020935059,0.0015287399291992188,422.50778460502625,1.9651524865350058,0.24130749702453613,7.784745454788208,414.23984479904175,0.03177189826965332,0.04974651336669922,0.049428701400756836,0.0002299009367477062,138.4548749923706,9.34600830078125e-05,0.012582063674926758,565.4416913986206
72,72.0,4.428518295288086,1.9610509872436523,2.4619884490966797,2.140981435775757,0.12750744819641113,0.001275777816772461,462.59976863861084,2.1516268308772597,0.22214317321777344,0.7372095584869385,461.40880131721497,0.029363155364990234,0.05032706260681152,0.04819536209106445,0.00022416447484216025,98.364910364151,9.512901306152344e-05,0.012676477432250977,565.441487789154
73,73.0,4.428833246231079,1.8963022232055664,2.5269675254821777,2.205379009246826,0.12447476387023926,0.0015392303466796875,475.82017183303833,2.2131170782932017,0.22390031814575195,0.7373478412628174,474.6325752735138,0.029640913009643555,0.04652118682861328,0.04598879814147949,0.00021390138670455578,85.14681363105774,9.72747802734375e-05,0.012720584869384766,565.4419047832489
74,74.0,4.428635835647583,1.9502482414245605,2.472909688949585,2.151139259338379,0.1282484531402588,0.0012562274932861328,455.1315779685974,2.1168910603190576,0.2217879295349121,2.7862935066223145,451.89447259902954,0.031012773513793945,0.04792594909667969,0.04746103286743164,0.0002207489900810774,105.83398723602295,9.775161743164062e-05,0.012658119201660156,565.4417598247528
75,75.0,4.428929328918457,1.9169549942016602,2.5062732696533203,2.18465518951416,0.12453484535217285,0.0015549659729003906,475.1216688156128,2.2098682270493617,0.22649645805358887,2.7879104614257812,471.88179636001587,0.02884840965270996,0.04603695869445801,0.045794010162353516,0.00021299539610396983,85.84547209739685,0.00010514259338378906,0.012681007385253906,565.4419693946838
76,76.0,4.428620100021362,1.9376418590545654,2.485507011413574,2.1637203693389893,0.12826013565063477,0.0012302398681640625,464.82760190963745,2.161988846091337,0.22242188453674316,2.7868847846984863,461.58460092544556,0.029880762100219727,0.05134916305541992,0.04800128936767578,0.0002232618110124455,96.1372332572937,9.441375732421875e-05,0.013199329376220703,565.4415509700775
77,77.0,4.428487300872803,1.8959496021270752,2.527100086212158,2.2060883045196533,0.12760162353515625,0.0012028217315673828,481.9501349925995,2.2416285348493,0.2291254997253418,6.00814151763916,475.4844808578491,0.030182600021362305,0.04639315605163574,0.04590606689453125,0.0002135165902071221,79.01696515083313,0.00010013580322265625,0.012774229049682617,565.4415936470032
78,78.0,4.428793907165527,1.9046216011047363,2.5185701847076416,2.1974689960479736,0.12753605842590332,0.0012426376342773438,469.4752733707428,2.1836059226546176,0.22742223739624023,6.007811784744263,463.00579714775085,0.03042888641357422,0.04900932312011719,0.047837018966674805,0.00022249776263569678,91.4895384311676,9.584426879882812e-05,0.012743473052978516,565.4415385723114
