,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
24,24.0,4.238144874572754,1.7895443439483643,2.442948579788208,2.2147679328918457,0.11953043937683105,0.0013053417205810547,331.08848786354065,1.6390519201165379,0.2360246181488037,0.8027408123016357,329.83406472206116,0.028115034103393555,0.04388284683227539,0.04311060905456543,0.00021341885670576944,4.058464288711548,3.981590270996094e-05,0.03033137321472168,339.4282474517822
25,25.0,4.240855932235718,1.7809524536132812,2.4551987648010254,2.223168134689331,0.11965560913085938,0.0012998580932617188,330.9484853744507,1.6383588384873797,0.2333240509033203,0.8028709888458252,329.6962206363678,0.028667211532592773,0.0441136360168457,0.04439258575439453,0.00021976527601185413,4.195130348205566,3.7670135498046875e-05,0.02944207191467285,339.42890191078186
26,26.0,4.250344276428223,1.7877275943756104,2.4581053256988525,2.216224193572998,0.11984086036682129,0.0012459754943847656,329.7374246120453,1.6323634881784421,0.2168254852294922,0.6717743873596191,328.6342194080353,0.02760767936706543,0.04458141326904297,0.04435420036315918,0.0002195752493225702,5.404791355133057,3.8623809814453125e-05,0.02157425880432129,339.43695306777954
27,27.0,4.237920761108398,1.7608368396759033,2.4717516899108887,2.2429027557373047,0.12161397933959961,0.001317739486694336,332.99747824668884,1.6485023675578656,0.21981453895568848,1.254871129989624,331.3027493953705,0.028833627700805664,0.04533267021179199,0.04366254806518555,0.000216151228045473,2.1485674381256104,3.933906555175781e-05,0.030287742614746094,339.4276683330536
28,28.0,4.238532781600952,1.762559413909912,2.4706637859344482,2.2412993907928467,0.11418819427490234,0.001226663589477539,331.9654309749603,1.6433932226483186,0.21662020683288574,0.5044608116149902,331.0249922275543,0.02831435203552246,0.0451359748840332,0.0438385009765625,0.0002170222820621906,3.1842563152313232,4.506111145019531e-05,0.025732755661010742,339.4321036338806
29,29.0,4.2385053634643555,1.7732672691345215,2.459888458251953,2.2305409908294678,0.11421656608581543,0.0013201236724853516,328.1324689388275,1.6244181630635026,0.21276378631591797,0.5030560493469238,327.2008993625641,0.02886366844177246,0.04460287094116211,0.044179439544677734,0.00021871009675583037,7.012366771697998,3.170967102050781e-05,0.03026580810546875,339.42755222320557
30,30.0,4.246485233306885,1.757093906402588,2.4846410751342773,2.2469944953918457,0.11399245262145996,0.0012500286102294922,331.09365940093994,1.6390775217868314,0.21315860748291016,0.4979078769683838,330.16213846206665,0.028141260147094727,0.04665398597717285,0.04543948173522949,0.00022494792938232422,4.0417070388793945,3.457069396972656e-05,0.0304107666015625,339.4273257255554
31,31.0,4.23875617980957,1.7820518016815186,2.451425313949585,2.221869707107544,0.11413884162902832,0.0013251304626464844,332.68307733535767,1.6469459274027607,0.2086951732635498,1.6122472286224365,330.6493661403656,0.027851581573486328,0.04540848731994629,0.04294157028198242,0.00021258203109892287,2.4626431465148926,3.7670135498046875e-05,0.03039836883544922,339.4274559020996
32,32.0,4.238530397415161,1.7760560512542725,2.457108497619629,2.2277684211730957,0.1141660213470459,0.0012676715850830078,325.8916862010956,1.6133251792133445,0.21183228492736816,1.613419771194458,323.85098099708557,0.027852535247802734,0.0447843074798584,0.04438900947570801,0.00021974757166192083,9.252503633499146,3.457069396972656e-05,0.030657291412353516,339.42714381217957
33,33.0,4.238043546676636,1.7542433738708496,2.478900671005249,2.2496116161346436,0.11413884162902832,0.0012965202331542969,332.6467363834381,1.6467660217001887,0.21851396560668945,1.6178414821624756,330.58795166015625,0.02910447120666504,0.04635262489318848,0.04439425468444824,0.000219773538041823,2.4977381229400635,3.62396240234375e-05,0.03078436851501465,339.4269485473633
34,34.0,4.245078802108765,1.7621583938598633,2.4788126945495605,2.241670608520508,0.1141195297241211,0.0012693405151367188,331.144216299057,1.6393278034606782,0.21226072311401367,1.6091322898864746,329.10955715179443,0.027339458465576172,0.04419517517089844,0.04306387901306152,0.0002131875198666412,3.9946892261505127,3.409385681152344e-05,0.03612256050109863,339.42708230018616
35,35.0,4.238438129425049,1.743926763534546,2.489227771759033,2.2600269317626953,0.11558866500854492,0.0012884140014648438,328.9701130390167,1.6285649160347362,0.2115175724029541,1.6142446994781494,326.93093085289,0.028092145919799805,0.04453444480895996,0.04352736473083496,0.00021548200361799487,6.175031423568726,3.361701965332031e-05,0.030756235122680664,339.427143573761
36,36.0,4.238647937774658,1.7740192413330078,2.4591596126556396,2.229871988296509,0.11410140991210938,0.0012805461883544922,300.2798578739166,1.4865339498708743,0.21437644958496094,0.5247411727905273,299.3231484889984,0.02899909019470215,0.045105695724487305,0.045340776443481445,0.00022445928932416558,34.86287212371826,4.839897155761719e-05,0.030779123306274414,339.4267671108246
37,37.0,4.237926244735718,1.773533821105957,2.4594814777374268,2.2304317951202393,0.11397647857666016,0.0012865066528320312,326.7921416759491,1.6177828795839064,0.21000266075134277,0.5245428085327148,325.84543323516846,0.027889728546142578,0.043094635009765625,0.043642520904541016,0.0002160520836858466,8.35310697555542,3.910064697265625e-05,0.030784130096435547,339.42685651779175
38,38.0,4.238533973693848,1.765373945236206,2.467841148376465,2.2385647296905518,0.11405563354492188,0.0012621879577636719,330.74933075904846,1.6373729245497448,0.20691490173339844,0.5219786167144775,329.8060598373413,0.027553796768188477,0.04586052894592285,0.044528961181640625,0.00022044040188931002,4.394477367401123,3.62396240234375e-05,0.030717849731445312,339.4269073009491
39,39.0,4.2387001514434814,1.8014576435089111,2.43198299407959,2.2025930881500244,0.11400437355041504,0.0013952255249023438,330.624463558197,1.6367547700900842,0.2172846794128418,0.5061490535736084,329.6813645362854,0.0291287899017334,0.04606986045837402,0.04522538185119629,0.00022388802896631827,4.518558025360107,3.457069396972656e-05,0.03079700469970703,339.4269816875458
40,40.0,4.238021612167358,1.7566633224487305,2.4765496253967285,2.247102975845337,0.11417675018310547,0.001287698745727539,326.0745897293091,1.6142306422243025,0.21988821029663086,0.5063254833221436,325.12725353240967,0.02864241600036621,0.046155452728271484,0.04468488693237305,0.00022121231154640124,9.069846391677856,3.7670135498046875e-05,0.030496597290039062,339.42718029022217
41,41.0,4.238466024398804,1.7970759868621826,2.4359564781188965,2.206932306289673,0.1138908863067627,0.0013418197631835938,330.40469908714294,1.635666827164074,0.22138690948486328,0.27515101432800293,329.6850514411926,0.029459238052368164,0.046423912048339844,0.04643368721008301,0.00022986973866377726,4.737531661987305,3.5762786865234375e-05,0.030542612075805664,339.427166223526
42,42.0,4.238674163818359,1.7698216438293457,2.4634077548980713,2.2341513633728027,0.11406373977661133,0.0012392997741699219,325.62350487709045,1.6119975488964875,0.21030092239379883,0.27081751823425293,324.9258167743683,0.028679370880126953,0.04526519775390625,0.04456830024719238,0.00022063514973857614,9.520450115203857,3.4809112548828125e-05,0.030514240264892578,339.4272322654724
43,43.0,4.238389730453491,1.7783470153808594,2.4546828269958496,2.225562810897827,0.1165928840637207,0.0012407302856445312,332.0688810348511,1.6439053516576785,0.21375727653503418,0.2728085517883301,331.3644173145294,0.028764963150024414,0.045894622802734375,0.044888973236083984,0.00022222263978259398,3.0749292373657227,3.4809112548828125e-05,0.030488252639770508,339.4271237850189
44,44.0,4.2386510372161865,1.7729735374450684,2.460193157196045,2.2310688495635986,0.11399579048156738,0.0012431144714355469,319.62836837768555,1.582318655335077,0.21187901496887207,0.2889976501464844,318.9127974510193,0.027785301208496094,0.044721126556396484,0.04315972328186035,0.00021366199644485322,15.51702618598938,4.267692565917969e-05,0.030514955520629883,339.42724800109863
45,45.0,4.238483428955078,1.7394404411315918,2.49371337890625,2.2643871307373047,0.1141209602355957,0.0012946128845214844,323.9940791130066,1.6039310847178545,0.22488999366760254,0.2940864562988281,323.2519884109497,0.029099225997924805,0.04618096351623535,0.04592633247375488,0.00022735808155324198,11.148677110671997,4.38690185546875e-05,0.030480623245239258,339.427209854126
46,46.0,4.237937927246094,1.7405340671539307,2.4925949573516846,2.2633514404296875,0.11405181884765625,0.0013120174407958984,332.47997879981995,1.6459404891080196,0.21230578422546387,0.5275726318359375,331.5224027633667,0.02774524688720703,0.04584240913391113,0.04362225532531738,0.00021595175903622467,2.665476083755493,2.9325485229492188e-05,0.030559062957763672,339.4270443916321
47,47.0,4.238097906112671,1.774909257888794,2.458207368850708,2.228970766067505,0.11417579650878906,0.001318216323852539,321.97146582603455,1.5939181476536364,0.2136685848236084,0.526597261428833,321.01008200645447,0.029744625091552734,0.04681396484375,0.04493069648742676,0.00022242919053181562,13.17259669303894,4.124641418457031e-05,0.03058481216430664,339.42713236808777
48,48.0,4.2380690574646,1.7400321960449219,2.493227481842041,2.264127254486084,0.11385941505432129,0.0012590885162353516,327.404767036438,1.620815678398208,0.21419620513916016,0.5284061431884766,326.4454824924469,0.028670787811279297,0.04479646682739258,0.04524636268615723,0.00022399189448592686,7.738877773284912,4.220008850097656e-05,0.030752182006835938,339.42700242996216
49,49.0,4.2367424964904785,1.7647240161895752,2.466453790664673,2.236781597137451,0.11413764953613281,0.001340627670288086,331.57778453826904,1.64147418088252,0.21916985511779785,0.2879014015197754,330.8504865169525,0.02913045883178711,0.045098066329956055,0.04440784454345703,0.00021984081457156947,3.5656349658966064,3.4332275390625e-05,0.03078436851501465,339.424604177475
50,50.0,4.238097429275513,1.7639391422271729,2.4693410396575928,2.240236759185791,0.11393022537231445,0.0012705326080322266,329.00314354896545,1.6287284334107202,0.21777772903442383,0.2857651710510254,328.27981090545654,0.028091907501220703,0.04602670669555664,0.04438948631286621,0.00021974993224191193,6.141237497329712,3.409385681152344e-05,0.0358729362487793,339.42690205574036
51,51.0,4.237891912460327,1.7826528549194336,2.450326442718506,2.2212016582489014,0.1140594482421875,0.001308441162109375,332.9799699783325,1.6484156929620422,0.22428584098815918,0.5329709053039551,331.99586033821106,0.028920412063598633,0.047899723052978516,0.04482412338256836,0.00022190160090380375,2.1641454696655273,3.5762786865234375e-05,0.03080296516418457,339.4268672466278
52,52.0,4.238858699798584,1.7711207866668701,2.462153196334839,2.2327888011932373,0.11416292190551758,0.0012917518615722656,332.395822763443,1.6537105610121543,0.2290666103363037,0.5300390720367432,331.41710233688354,0.02945232391357422,0.04583311080932617,0.04490184783935547,0.00022339227780773864,2.7473464012145996,3.838539123535156e-05,0.030754566192626953,339.42696809768677
53,53.0,4.238924026489258,1.798978328704834,2.4345245361328125,2.204850912094116,0.11422467231750488,0.0013229846954345703,320.0755751132965,1.5924157965835648,0.21441435813903809,0.5290353298187256,319.11306047439575,0.028627872467041016,0.045842885971069336,0.04532504081726074,0.00022549771550875992,15.06717562675476,4.172325134277344e-05,0.030776500701904297,339.42704153060913
54,54.0,4.2386720180511475,1.7704133987426758,2.4627797603607178,2.2334988117218018,0.1141211986541748,0.001257181167602539,329.660847902298,1.640103720906955,0.21470189094543457,0.3542959690093994,328.8712537288666,0.029358386993408203,0.04571843147277832,0.0451815128326416,0.00022478364593354032,5.482214689254761,3.528594970703125e-05,0.03076624870300293,339.42695140838623
55,55.0,4.238515377044678,1.7894065380096436,2.4437060356140137,2.214380979537964,0.11419868469238281,0.0013103485107421875,331.7827250957489,1.6506603238594473,1.5354015827178955,5.18532919883728,322.3204982280731,0.028635501861572266,0.04490494728088379,0.04347491264343262,0.00021629309772852048,3.3623056411743164,3.933906555175781e-05,0.030780553817749023,339.4270603656769
56,56.0,4.239815711975098,1.819439172744751,2.4148106575012207,2.1847116947174072,0.12249469757080078,0.0012390613555908203,315.97450280189514,1.5720124517507221,0.22074484825134277,0.3382892608642578,315.19724774360657,0.028682708740234375,0.044890403747558594,0.0439453125,0.00021863339552238807,19.169789791107178,4.076957702636719e-05,0.03017592430114746,339.42809438705444
57,57.0,4.239629030227661,1.8282318115234375,2.4058837890625,2.1757962703704834,0.12001514434814453,0.0013463497161865234,269.6297535896301,1.3414415601474137,0.22277569770812988,0.33927297592163086,268.84050273895264,0.03044438362121582,0.047867774963378906,0.04506945610046387,0.00022422614975355158,65.51335000991821,9.822845458984375e-05,0.030118227005004883,339.42790031433105
58,58.0,4.239684581756592,1.845560073852539,2.388686418533325,2.158686399459839,0.11990928649902344,0.0013010501861572266,313.83265376091003,1.5613564863726868,0.21628904342651367,0.3376450538635254,313.0624351501465,0.028057575225830078,0.04573321342468262,0.045076847076416016,0.00022426292077818913,21.310575246810913,4.1484832763671875e-05,0.030167579650878906,339.4280319213867
59,59.0,4.250604867935181,1.781341314315796,2.464961528778076,2.2225148677825928,0.12004661560058594,0.0013451576232910156,318.64367055892944,1.5852918933280071,0.214829683303833,5.187804698944092,313.0252068042755,0.028304100036621094,0.04560089111328125,0.043582916259765625,0.0002168304291530628,16.490182876586914,4.076957702636719e-05,0.030146360397338867,339.42808198928833
60,60.0,4.239648103713989,1.8161869049072266,2.4180727005004883,2.1878955364227295,0.12004804611206055,0.001325368881225586,311.0716223716736,1.547620011799371,0.22231292724609375,5.201242923736572,305.4274868965149,0.029404401779174805,0.0451960563659668,0.04462265968322754,0.00022200328200610716,24.072096586227417,4.1961669921875e-05,0.03021693229675293,339.42803168296814
61,61.0,4.23952579498291,1.8401808738708496,2.393996477127075,2.1639161109924316,0.12004613876342773,0.0013203620910644531,315.94646549224854,1.5718729626480026,0.2197721004486084,8.63142442703247,306.8729212284088,0.029236555099487305,0.046276092529296875,0.04515194892883301,0.00022463656183499008,19.19672441482544,4.1961669921875e-05,0.03020167350769043,339.42790961265564
62,62.0,4.239508390426636,1.8355576992034912,2.398611068725586,2.1684508323669434,0.12000226974487305,0.0012960433959960938,313.31609988212585,1.5587865665777405,0.22560977935791016,8.634565591812134,304.23541045188904,0.027878522872924805,0.04532742500305176,0.0446019172668457,0.00022190008590470498,21.827625274658203,4.00543212890625e-05,0.030199527740478516,339.4278755187988
63,63.0,4.238901853561401,1.8171207904815674,2.416626453399658,2.1865036487579346,0.12003970146179199,0.0014605522155761719,308.52815675735474,1.5349659540166902,0.2223970890045166,8.63301396369934,299.44598841667175,0.029631376266479492,0.04795384407043457,0.04561781883239746,0.0002269543225492411,26.614505767822266,4.458427429199219e-05,0.030458688735961914,339.4272267818451
64,64.0,4.239416599273682,1.826798677444458,2.4072775840759277,2.1772730350494385,0.11985349655151367,0.0013353824615478516,289.5895335674286,1.4407439480966597,0.21374058723449707,5.195122480392456,283.9662022590637,0.02725839614868164,0.04487180709838867,0.04402422904968262,0.00021902601517255032,45.55427956581116,9.083747863769531e-05,0.030681133270263672,339.42734479904175
65,65.0,4.239481687545776,1.8110096454620361,2.4230763912200928,2.1929211616516113,0.12000250816345215,0.001336812973022461,312.8119692802429,1.5562784541305619,0.22081637382507324,5.199594497680664,307.17006611824036,0.029475688934326172,0.046083688735961914,0.044870615005493164,0.00022323689057459286,22.33115530014038,4.124641418457031e-05,0.030481338500976562,339.42751812934875
66,66.0,4.24304986000061,1.8017823696136475,2.436647653579712,2.2023563385009766,0.12059164047241211,0.0012171268463134766,276.400705575943,1.3751278884375273,0.21727895736694336,1.8593924045562744,274.0993013381958,0.029566049575805664,0.04763460159301758,0.04662370681762695,0.00023195874038620375,58.737144470214844,9.298324584960938e-05,0.03556394577026367,339.4276165962219
67,67.0,4.242741584777832,1.8284826278686523,2.409449815750122,2.175121784210205,0.12006187438964844,0.0013794898986816406,288.9014325141907,1.4373205597720928,0.21816372871398926,1.8583364486694336,286.6047098636627,0.02884221076965332,0.046182870864868164,0.044150590896606445,0.000219654681077644,46.23880434036255,8.487701416015625e-05,0.030506372451782227,339.4272139072418
68,68.0,4.241038799285889,1.829040765762329,2.405102252960205,2.174912691116333,0.1206979751586914,0.0011746883392333984,311.18356800079346,1.5481769552278282,0.2167525291442871,1.8594598770141602,308.8906931877136,0.02784132957458496,0.046002864837646484,0.04464292526245117,0.00022210410578333916,23.958123445510864,4.2438507080078125e-05,0.030603885650634766,339.42741560935974
69,69.0,4.23949670791626,1.8073103427886963,2.42678165435791,2.196601629257202,0.12000870704650879,0.0013594627380371094,285.6871130466461,1.42132892063008,0.2187213897705078,1.1425244808197021,284.1086058616638,0.027902603149414062,0.04549908638000488,0.044733285903930664,0.00022255366121358539,49.45616292953491,8.130073547363281e-05,0.030522823333740234,339.4275872707367
70,70.0,4.239872932434082,1.816040277481079,2.4182257652282715,2.188060998916626,0.12059998512268066,0.0012004375457763672,319.4170060157776,1.589139333411829,0.21490097045898438,1.1402442455291748,317.84042859077454,0.028974533081054688,0.04740142822265625,0.04462385177612305,0.00022200921281653258,15.726015567779541,4.6253204345703125e-05,0.030605316162109375,339.4275646209717
71,71.0,4.239403247833252,1.8172557353973389,2.4168431758880615,2.186755657196045,0.12000083923339844,0.0012905597686767578,305.66056728363037,1.520699339719554,0.22091197967529297,1.1440703868865967,304.0758903026581,0.028440475463867188,0.045615196228027344,0.0442357063293457,0.00022007814094201843,29.483153104782104,5.340576171875e-05,0.030655860900878906,339.4274127483368
72,72.0,4.23956298828125,1.8393826484680176,2.3947532176971436,2.164658546447754,0.11995697021484375,0.001340627670288086,261.90934228897095,1.3030315536764723,0.23586463928222656,0.599449872970581,260.84128618240356,0.03154921531677246,0.04763293266296387,0.04624176025390625,0.00023005850872590174,73.23258304595947,9.274482727050781e-05,0.030191421508789062,339.42782282829285
73,73.0,4.2395408153533936,1.8377571105957031,2.3964033126831055,2.166349411010742,0.11989736557006836,0.0013451576232910156,304.04157066345215,1.5126446301664287,0.22820806503295898,0.5966300964355469,302.99227643013,0.02830815315246582,0.04660153388977051,0.0451664924621582,0.00022470891772218013,31.101322889328003,4.696846008300781e-05,0.030420541763305664,339.4276478290558
74,74.0,4.239786624908447,1.8012077808380127,2.4330556392669678,2.2029483318328857,0.12000179290771484,0.0012958049774169922,312.8390884399414,1.5564133753230915,0.21872472763061523,2.7668087482452393,309.6356222629547,0.028105735778808594,0.046117305755615234,0.04441356658935547,0.0002209630178574899,22.313066720962524,4.076957702636719e-05,0.021836042404174805,339.43639612197876
75,75.0,4.2395102977752686,1.8241713047027588,2.409891366958618,2.179795026779175,0.11994075775146484,0.0013592243194580078,321.2060739994049,1.5980401691512682,0.2259378433227539,2.7695744037628174,317.98538041114807,0.029535770416259766,0.04737401008605957,0.04535698890686035,0.00022565666122816095,13.936701536178589,4.267692565917969e-05,0.030399322509765625,339.4276854991913
76,76.0,4.239643096923828,1.7981717586517334,2.436098575592041,2.2058355808258057,0.12004780769348145,0.0013096332550048828,309.16529178619385,1.538135780030815,0.21511507034301758,2.7649946212768555,305.9732360839844,0.027173519134521484,0.04382061958312988,0.0440826416015625,0.00021931662488339552,25.97890019416809,4.482269287109375e-05,0.03034377098083496,339.4279625415802
77,77.0,4.239408493041992,1.8273780345916748,2.406620740890503,2.176575183868408,0.11996912956237793,0.0013346672058105469,310.9845974445343,1.5471870519628572,0.2229623794555664,1.4703640937805176,309.06211829185486,0.029738664627075195,0.04882001876831055,0.04596281051635742,0.00022867069908635534,24.15834879875183,4.4345855712890625e-05,0.02951526641845703,339.4283618927002
