,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
23,23.0,4.480379819869995,1.9074122905731201,2.568364381790161,2.291445016860962,0.12998223304748535,0.0013616085052490234,77.35381889343262,0.38293969749224066,0.21169805526733398,1.975787878036499,74.9787917137146,0.016083478927612305,0.03746628761291504,0.04054975509643555,0.0002007413618635423,1.7708642482757568,2.9325485229492188e-05,0.015130758285522461,83.64564204216003
24,24.0,4.478894472122192,1.886751413345337,2.587449550628662,2.3109004497528076,0.13031363487243652,0.0012745857238769531,75.01470470428467,0.37135992427863695,0.20418405532836914,1.9725916385650635,72.6592743396759,0.014956235885620117,0.0362544059753418,0.03859257698059082,0.00019105236129005358,4.112969160079956,3.886222839355469e-05,0.015022754669189453,83.6451997756958
25,25.0,4.48030161857605,1.8679046630859375,2.60780668258667,2.3302245140075684,0.13012456893920898,0.0015044212341308594,77.17334628105164,0.3820462687180774,0.22266888618469238,1.9811198711395264,74.77342629432678,0.016913890838623047,0.039655447006225586,0.04194927215576172,0.00020766966413743426,1.9493436813354492,3.647804260253906e-05,0.014999866485595703,83.6449773311615
26,26.0,4.4795918464660645,1.8881199359893799,2.586771249771118,2.310454845428467,0.1300828456878662,0.0013234615325927734,71.96330094337463,0.35625396506621104,0.20987272262573242,4.6544718742370605,66.91416931152344,0.015205621719360352,0.036615610122680664,0.03965282440185547,0.0001963011109002746,7.176736354827881,3.933906555175781e-05,0.0013928413391113281,83.65932130813599
27,27.0,4.480809926986694,1.8875541687011719,2.5887293815612793,2.3112123012542725,0.1302499771118164,0.0014166831970214844,76.69540429115295,0.37968021926313344,0.21588444709777832,5.885727882385254,70.40371513366699,0.015850305557250977,0.037899017333984375,0.04003310203552246,0.0001981836734431805,2.4295735359191895,4.076957702636719e-05,0.014994144439697266,83.64586162567139
28,28.0,4.496582746505737,1.9723196029663086,2.519993782043457,2.2250068187713623,0.13982057571411133,0.0015513896942138672,77.04055857658386,0.38138890384447455,0.2330942153930664,1.6512837409973145,74.93759942054749,0.01929616928100586,0.04499697685241699,0.050008296966552734,0.00024756582656709276,2.0561838150024414,3.647804260253906e-05,0.014946937561035156,83.6433699131012
29,29.0,4.495131015777588,1.9418818950653076,2.548929214477539,2.255167245864868,0.13981938362121582,0.0012226104736328125,72.92427515983582,0.36101126316750404,0.24245929718017578,1.6551177501678467,70.8050537109375,0.018687725067138672,0.04457449913024902,0.049100399017333984,0.00024307128226402962,6.185866594314575,3.3855438232421875e-05,0.004275321960449219,83.65440702438354
30,30.0,4.492828130722046,1.965134859085083,2.519639015197754,2.230226993560791,0.13976836204528809,0.0012278556823730469,78.01834917068481,0.38622945134002384,0.2596547603607178,1.662278413772583,75.85994839668274,0.020656824111938477,0.04896736145019531,0.0525054931640625,0.0002599281839805074,1.077676773071289,2.9802322387695312e-05,0.015140056610107422,83.6413893699646
31,31.0,4.495435476303101,1.9513051509857178,2.539867877960205,2.24576735496521,0.13969683647155762,0.0013079643249511719,72.63872027397156,0.3595976251186711,0.22682976722717285,0.4099893569946289,71.80112957954407,0.016541242599487305,0.04090237617492676,0.04315471649169922,0.00021363721035494662,6.466426372528076,3.5762786865234375e-05,0.015168428421020508,83.6437726020813
32,32.0,4.491358518600464,1.9475860595703125,2.53942608833313,2.2453832626342773,0.13976764678955078,0.0012683868408203125,56.24073624610901,0.2784194863668763,0.24540972709655762,0.4163341522216797,55.3620502948761,0.018553972244262695,0.043051958084106445,0.04707479476928711,0.00023304353846181737,22.860108852386475,3.647804260253906e-05,0.015397071838378906,83.63931488990784
33,33.0,4.495688199996948,1.9475798606872559,2.5438930988311768,2.249911069869995,0.1396501064300537,0.0015773773193359375,77.96388173103333,0.38595981054966993,0.24423933029174805,0.681304931640625,76.82274079322815,0.018016815185546875,0.04403996467590332,0.04717612266540527,0.0002335451617099271,1.1364719867706299,3.2901763916015625e-05,0.015456199645996094,83.64325094223022
34,34.0,4.497877359390259,1.9835841655731201,2.509997844696045,2.2128093242645264,0.13990378379821777,0.0015854835510253906,77.70883178710938,0.3846971870648979,0.24820232391357422,0.6852214336395264,76.54361915588379,0.019813060760498047,0.047786712646484375,0.051590919494628906,0.00025540059155756885,1.3842525482177734,3.838539123535156e-05,0.015295267105102539,83.64259099960327
35,35.0,4.49605393409729,1.938502550125122,2.5529518127441406,2.2576091289520264,0.1396787166595459,0.0015990734100341797,77.163165807724,0.38199587033526733,0.2386634349822998,0.68288254737854,76.022878408432,0.019172191619873047,0.045382022857666016,0.046427249908447266,0.00022983787083389736,1.9367873668670654,3.504753112792969e-05,0.015364885330200195,83.64246940612793
36,36.0,4.493746519088745,1.9805521965026855,2.5089914798736572,2.214695930480957,0.13980317115783691,0.0012774467468261719,77.13683462142944,0.38186551792786855,0.24555706977844238,0.7761857509613037,75.88974332809448,0.019865989685058594,0.046545982360839844,0.05056023597717285,0.0002502981979067963,1.960085391998291,3.814697265625e-05,0.01530003547668457,83.64126491546631
37,37.0,4.495150089263916,1.9556398391723633,2.535377025604248,2.24143385887146,0.1397690773010254,0.0013091564178466797,77.7994487285614,0.38514578578495745,0.24017572402954102,0.7745215892791748,76.56870198249817,0.01810431480407715,0.043985605239868164,0.04749250411987305,0.00023511140653402498,1.3012933731079102,2.7179718017578125e-05,0.015317678451538086,83.64341187477112
38,38.0,4.493948221206665,1.9586329460144043,2.5309865474700928,2.2369351387023926,0.13968706130981445,0.0012469291687011719,76.60586428642273,0.3792369519129838,0.24634552001953125,0.777080774307251,75.3575587272644,0.019475221633911133,0.045961618423461914,0.047501325607299805,0.00023515507726386042,2.4943618774414062,3.719329833984375e-05,0.015374898910522461,83.64171290397644
39,39.0,4.495837926864624,1.9548420906066895,2.536752939224243,2.2424075603485107,0.13974809646606445,0.0013196468353271484,76.7682876586914,0.3800410280133238,0.23909711837768555,0.7791862487792969,75.52893662452698,0.02025580406188965,0.045163869857788086,0.049674272537231445,0.000245912240283324,2.3298182487487793,3.528594970703125e-05,0.015606403350830078,83.64365339279175
40,40.0,4.496483564376831,1.947540521621704,2.544400215148926,2.24928879737854,0.14433002471923828,0.001413106918334961,71.19318389892578,0.3524415044501276,0.24376749992370605,0.7801923751831055,69.95101618766785,0.017593860626220703,0.04453873634338379,0.04773998260498047,0.00023633654754940826,7.90610933303833,3.814697265625e-05,0.015238761901855469,83.64355492591858
41,41.0,4.494367837905884,1.9323222637176514,2.557433843612671,2.2636871337890625,0.1473386287689209,0.0011858940124511719,76.93058776855469,0.3808444939037361,0.22875618934631348,1.7016234397888184,74.78920817375183,0.01804351806640625,0.04376077651977539,0.04649972915649414,0.00023019667899254524,2.171896457672119,3.457069396972656e-05,0.014645099639892578,83.64338636398315
42,42.0,4.491187334060669,1.9617650508880615,2.524996757507324,2.2307796478271484,0.13977432250976562,0.001255035400390625,57.76510524749756,0.2859658675618691,0.24091362953186035,1.7059953212738037,55.59783959388733,0.01847982406616211,0.045282840728759766,0.04797959327697754,0.00023752273899493832,21.33513355255127,4.076957702636719e-05,0.015113353729248047,83.6394464969635
43,43.0,4.496121883392334,1.944401502609253,2.5473012924194336,2.251680612564087,0.1398468017578125,0.0015285015106201172,77.18710088729858,0.3821143608282108,0.2522273063659668,1.7097158432006836,74.99811148643494,0.019833087921142578,0.046103715896606445,0.05082297325134277,0.00025159887748189494,1.908555507659912,3.5762786865234375e-05,0.01514887809753418,83.64263701438904
44,44.0,4.491878986358643,1.972543716430664,2.5151214599609375,2.221064567565918,0.13973379135131836,0.0014917850494384766,76.28797698020935,0.377663252377274,0.24741721153259277,1.7111763954162598,74.10757946968079,0.01862168312072754,0.04493975639343262,0.04979753494262695,0.00024652245021102454,2.8098337650299072,3.743171691894531e-05,0.015120506286621094,83.63952469825745
45,45.0,4.495638847351074,1.9170596599578857,2.5742290019989014,2.2790138721466064,0.14313936233520508,0.0012178421020507812,75.08373403549194,0.37170165364104923,0.2449355125427246,1.707728385925293,72.90855932235718,0.018207073211669922,0.0437929630279541,0.0485529899597168,0.00024036133643424157,4.014194011688232,3.528594970703125e-05,0.015366792678833008,83.64215517044067
46,46.0,4.495232343673706,1.9408364295959473,2.5500423908233643,2.2563045024871826,0.13962864875793457,0.0012841224670410156,76.71679401397705,0.3797861089800844,0.26154494285583496,1.7140936851501465,74.50362348556519,0.01999688148498535,0.05002999305725098,0.051367998123168945,0.00025429702041172744,2.3796989917755127,3.8623809814453125e-05,0.015315532684326172,83.64313197135925
47,47.0,4.495957374572754,1.9426193237304688,2.5488595962524414,2.254436492919922,0.13961100578308105,0.005656242370605469,77.58217453956604,0.3840701709879507,0.24120426177978516,1.7045402526855469,75.42090082168579,0.018174409866333008,0.043908119201660156,0.047567129135131836,0.00023548083730263284,1.517381191253662,3.361701965332031e-05,0.015406131744384766,83.64311385154724
48,48.0,4.495983600616455,1.9516234397888184,2.5398192405700684,2.244877338409424,0.13971638679504395,0.0012264251708984375,78.22740077972412,0.38726436029566397,0.25389599800109863,1.708862066268921,76.03491449356079,0.019069671630859375,0.0477900505065918,0.051355838775634766,0.0002542368256219543,0.8676586151123047,3.6716461181640625e-05,0.015594482421875,83.6424355506897
49,49.0,4.492648601531982,1.9305458068847656,2.5577034950256348,2.262946605682373,0.1430668830871582,0.001424551010131836,76.57451629638672,0.3790817638434986,0.24408674240112305,1.658224105834961,74.45336651802063,0.017914295196533203,0.04484724998474121,0.04815030097961426,0.00023836782663175376,2.5244147777557373,3.695487976074219e-05,0.015358686447143555,83.63976693153381
50,50.0,4.490966558456421,1.972522258758545,2.5143744945526123,2.2207610607147217,0.13987088203430176,0.001493215560913086,76.95215463638306,0.38095126057615375,0.24973392486572266,1.6586637496948242,74.81331205368042,0.019476652145385742,0.0467991828918457,0.05217552185058594,0.00025829466262666307,2.143573760986328,3.695487976074219e-05,0.015357017517089844,83.63890743255615
51,51.0,4.49195671081543,1.9216904640197754,2.565885066986084,2.271353006362915,0.13972973823547363,0.001317739486694336,74.89434385299683,0.37076407848018234,0.2457256317138672,0.6336469650268555,73.79001092910767,0.01842331886291504,0.047220706939697266,0.04977989196777344,0.00024643510875135366,4.203546762466431,3.552436828613281e-05,0.015348672866821289,83.63966274261475
52,52.0,4.492868185043335,1.9516077041625977,2.536698579788208,2.241840124130249,0.13934993743896484,0.0012898445129394531,77.94643998146057,0.3877932337386098,0.25802111625671387,0.6368534564971924,76.81610798835754,0.020825862884521484,0.047759294509887695,0.05033540725708008,0.0002504249117267666,1.149958610534668,3.4332275390625e-05,0.014646768569946289,83.63963651657104
53,53.0,4.496630668640137,1.9463939666748047,2.545741558074951,2.250633478164673,0.14302706718444824,0.0012090206146240234,47.94912266731262,0.23855284909110758,0.22669601440429688,0.6227831840515137,46.89690804481506,0.016643047332763672,0.039279937744140625,0.04381394386291504,0.00021797982021350766,31.153950691223145,3.7670135498046875e-05,0.015105962753295898,83.64355564117432
54,54.0,4.492632627487183,1.9641509056091309,2.5240423679351807,2.229118585586548,0.13970398902893066,0.0015704631805419922,58.52637791633606,0.29117600953401024,0.24292349815368652,1.0987379550933838,56.96609687805176,0.018802165985107422,0.04503941535949707,0.04808616638183594,0.0002392346586160992,20.57253408432007,3.886222839355469e-05,0.015070915222167969,83.63966965675354
55,55.0,4.496776103973389,1.9513359069824219,2.5410120487213135,2.245666742324829,0.13985896110534668,0.0013475418090820312,66.75968265533447,0.33213772465340535,0.25055503845214844,1.1045799255371094,64.50167441368103,0.016935110092163086,0.045694589614868164,0.047849416732788086,0.00023805679966561237,12.339285850524902,4.410743713378906e-05,0.015163660049438477,83.64363813400269
56,56.0,4.4794065952301025,1.8831262588500977,2.5916550159454346,2.3154456615448,0.12995600700378418,0.0013515949249267578,64.38651084899902,0.3203308997462638,0.20705914497375488,0.6215808391571045,63.375017166137695,0.015259981155395508,0.036376237869262695,0.038962364196777344,0.00019384260794416588,14.740641117095947,3.7670135498046875e-05,0.015069961547851562,83.64555859565735
57,57.0,4.47987961769104,1.831521987915039,2.6436281204223633,2.3672842979431152,0.12997674942016602,0.0014171600341796875,49.88735556602478,0.24819579883594417,0.20635986328125,0.6210999488830566,48.872283697128296,0.016019582748413086,0.03859210014343262,0.04070329666137695,0.00020250396348943758,29.237863063812256,3.62396240234375e-05,0.015090465545654297,83.64583778381348
58,58.0,4.479152679443359,1.9022932052612305,2.572413921356201,2.297020435333252,0.1298813819885254,0.0013108253479003906,67.21080207824707,0.3343820998917765,0.2037661075592041,0.6210057735443115,66.20353746414185,0.015435934066772461,0.036325693130493164,0.03993558883666992,0.00019868452157547224,11.916110515594482,3.4809112548828125e-05,0.014961957931518555,83.64603567123413
59,59.0,4.48004412651062,1.9035120010375977,2.5717761516571045,2.2954912185668945,0.13014984130859375,0.0013427734375,60.94741177558899,0.3032209541074079,0.20365238189697266,0.7251403331756592,59.83872365951538,0.014593839645385742,0.03721976280212402,0.03959369659423828,0.00019698356514546409,18.17896580696106,3.6716461181640625e-05,0.015026092529296875,83.64605212211609
60,60.0,4.479740142822266,1.9254648685455322,2.549576997756958,2.273357629776001,0.12992286682128906,0.001382589340209961,65.8476779460907,0.32760038779149603,0.20035552978515625,0.724623441696167,64.73872995376587,0.016454458236694336,0.037543535232543945,0.04039311408996582,0.00020096076661674537,13.278000831604004,3.719329833984375e-05,0.014943838119506836,83.64584922790527
61,61.0,4.479650974273682,1.8657362461090088,2.609227180480957,2.3329358100891113,0.1301565170288086,0.0014247894287109375,61.472060441970825,0.3058311464774668,0.20412302017211914,0.9953320026397705,60.09058332443237,0.014490604400634766,0.03701901435852051,0.03876209259033203,0.00019284623179269668,17.655929803848267,4.315376281738281e-05,0.014447689056396484,83.64644646644592
62,62.0,4.479203462600708,1.9014928340911865,2.573108434677124,2.2970502376556396,0.12997913360595703,0.0014071464538574219,68.43014693260193,0.34044849220199963,0.20920968055725098,0.9981310367584229,67.0370523929596,0.01583576202392578,0.03680920600891113,0.039710283279418945,0.00019756359840506938,10.696356534957886,3.62396240234375e-05,0.015314579010009766,83.64545345306396
63,63.0,4.4795825481414795,1.9117741584777832,2.563204765319824,2.286771297454834,0.13011503219604492,0.0014719963073730469,60.8262574672699,0.3026181963545766,0.2032945156097412,0.9952743053436279,59.44635581970215,0.016091585159301758,0.036678314208984375,0.03992342948913574,0.00019862402730913304,18.29949402809143,3.504753112792969e-05,0.015189886093139648,83.64529252052307
64,64.0,4.4798808097839355,1.888094425201416,2.5872654914855957,2.3108043670654297,0.1300501823425293,0.001329660415649414,62.71077537536621,0.3119939073401304,0.207169771194458,0.7276992797851562,61.59166121482849,0.016110897064208984,0.03744149208068848,0.039592742919921875,0.00019697882049712375,16.41473412513733,3.790855407714844e-05,0.0157167911529541,83.64502096176147
65,65.0,4.479417324066162,1.8940632343292236,2.580551862716675,2.304229974746704,0.13003253936767578,0.0013365745544433594,53.0105938911438,0.26373429796588954,0.19939923286437988,0.7240450382232666,51.90703821182251,0.015031099319458008,0.036612749099731445,0.03913426399230957,0.0001946978308075103,26.115835666656494,4.029273986816406e-05,0.01552128791809082,83.64502143859863
66,66.0,4.479844331741333,1.8861033916473389,2.589102268218994,2.31269907951355,0.12993717193603516,0.0013916492462158203,66.27749586105347,0.3297387853783755,0.2042224407196045,0.4943532943725586,65.39581227302551,0.016387462615966797,0.03739118576049805,0.03936910629272461,0.00019586620046131646,12.8484525680542,4.458427429199219e-05,0.015488147735595703,83.64520645141602
67,67.0,4.478872060775757,1.9013216495513916,2.5730772018432617,2.297531843185425,0.13007235527038574,0.0013403892517089844,54.47632145881653,0.2710264749194852,0.20172595977783203,0.49194836616516113,53.60217499732971,0.014753341674804688,0.03729248046875,0.03968453407287598,0.00019743549289988048,24.65037965774536,3.838539123535156e-05,0.015494346618652344,83.64529609680176
68,68.0,4.479596138000488,1.9018120765686035,2.5733981132507324,2.2971885204315186,0.12990856170654297,0.0013768672943115234,50.098803758621216,0.2492477798936379,0.19923615455627441,0.49144744873046875,49.23009490966797,0.016134023666381836,0.03549671173095703,0.03831982612609863,0.00019064590112486882,29.02852153778076,5.173683166503906e-05,0.015478372573852539,83.64529299736023
69,69.0,4.479096174240112,1.8703863620758057,2.604238271713257,2.3286895751953125,0.13019156455993652,0.0013301372528076172,63.32002592086792,0.31502500458143246,0.20397591590881348,0.6448540687561035,62.28772473335266,0.01580524444580078,0.036766767501831055,0.03958749771118164,0.00019695272493125193,15.806728601455688,5.412101745605469e-05,0.015491962432861328,83.64549231529236
70,70.0,4.479586839675903,1.910548210144043,2.5646190643310547,2.2886109352111816,0.13343596458435059,0.0011639595031738281,62.827171325683594,0.31257299167006763,0.20847654342651367,0.6461951732635498,61.787073612213135,0.016299724578857422,0.0377047061920166,0.041272640228271484,0.00020533651854861434,16.2972993850708,4.887580871582031e-05,0.015483379364013672,83.64537906646729
71,71.0,4.47898530960083,1.8967986106872559,2.577526330947876,2.301923990249634,0.1297769546508789,0.0014467239379882812,46.081894636154175,0.22926315739380188,0.1990647315979004,0.6415436267852783,45.06101059913635,0.01482701301574707,0.037456512451171875,0.0383450984954834,0.00019077163430588755,33.045891523361206,4.696846008300781e-05,0.015486478805541992,83.64516353607178
72,72.0,4.479447364807129,1.884338140487671,2.5905559062957764,2.3143632411956787,0.1299731731414795,0.0013930797576904297,60.6566219329834,0.30177423847255425,0.20951199531555176,0.8093981742858887,59.448747634887695,0.016518354415893555,0.03867030143737793,0.041272878646850586,0.00020533770471069943,18.467787265777588,3.790855407714844e-05,0.015438079833984375,83.64516735076904
73,73.0,4.4795942306518555,1.9004569053649902,2.5745394229888916,2.2981791496276855,0.12995624542236328,0.0015492439270019531,49.73692464828491,0.24744738630987517,0.2053380012512207,0.8076300621032715,48.541924715042114,0.015065908432006836,0.037003517150878906,0.039168596267700195,0.00019486863814776218,29.389521598815918,3.7670135498046875e-05,0.015390872955322266,83.64524674415588
74,74.0,4.479384422302246,1.8429269790649414,2.631923198699951,2.355576276779175,0.13006186485290527,0.0013573169708251953,66.0596911907196,0.3286551800533314,0.1984250545501709,1.2401502132415771,64.4442765712738,0.014835834503173828,0.035765647888183594,0.03908967971801758,0.0001944760184975999,13.067004203796387,3.981590270996094e-05,0.01526951789855957,83.64520931243896
75,75.0,4.478614568710327,1.8657257556915283,2.6085498332977295,2.33315372467041,0.12982416152954102,0.0014386177062988281,65.05854773521423,0.32367436684186185,0.20649194717407227,1.2445263862609863,63.426822662353516,0.015188217163085938,0.03578376770019531,0.0385441780090332,0.00019176207964693136,14.069402694702148,3.4809112548828125e-05,0.015316486358642578,83.64514398574829
76,76.0,4.478914737701416,1.8438951969146729,2.6306419372558594,2.355153799057007,0.12991642951965332,0.0012812614440917969,58.336010456085205,0.29022890774171745,0.20038247108459473,1.2413783073425293,56.71934914588928,0.014431238174438477,0.034340858459472656,0.0371546745300293,0.00018484912701507113,20.793518543243408,3.981590270996094e-05,0.015295028686523438,83.64563822746277
77,77.0,4.480404853820801,1.9027564525604248,2.573138952255249,2.2961223125457764,0.13004851341247559,0.0013477802276611328,64.8073217868805,0.322424486501893,0.2073841094970703,7.211029052734375,57.2050461769104,0.01575303077697754,0.037242889404296875,0.039299726486206055,0.0001955210272945575,14.318169593811035,3.695487976074219e-05,0.01558542251586914,83.6452329158783
