,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,4.056086778640747,1.9338135719299316,2.1170098781585693,1.99143385887146,0.08589792251586914,0.0013420581817626953,22.45474076271057,0.04181515970709604,0.6276299953460693,0.36810994148254395,20.74208354949951,0.10422182083129883,0.15749478340148926,0.1342775821685791,0.00025005136344241917,0.9865727424621582,0.00010609626770019531,0.011821269989013672,27.631783962249756
11,11.0,4.0561206340789795,1.9514515399932861,2.0992822647094727,1.974067211151123,0.08563113212585449,0.0013594627380371094,22.074143886566162,0.041106413196585034,0.6142468452453613,0.3504478931427002,20.41815972328186,0.09366655349731445,0.15298151969909668,0.13091468811035156,0.00024378899089450942,1.370676040649414,4.982948303222656e-05,0.011872053146362305,27.63190507888794
12,12.0,4.0560736656188965,1.9428060054779053,2.108001947402954,1.98311448097229,0.08535575866699219,0.0013508796691894531,22.703123092651367,0.04227769663436009,0.6323318481445312,0.37543368339538574,20.980319499969482,0.10106921195983887,0.15678787231445312,0.135056734085083,0.0002515022981100242,0.7379477024078369,5.4836273193359375e-05,0.01188206672668457,27.632256031036377
13,13.0,4.056025505065918,1.980024814605713,2.0707337856292725,1.94557785987854,0.085601806640625,0.0013189315795898438,20.921529293060303,0.03896001730551267,0.6300299167633057,0.3579413890838623,19.22864866256714,0.0998077392578125,0.1539912223815918,0.13518071174621582,0.0002517331689873665,2.5192272663116455,5.841255187988281e-05,0.011868715286254883,27.632021188735962
14,14.0,4.056088447570801,1.9405782222747803,2.110259771347046,1.985196590423584,0.0854654312133789,0.0012552738189697266,22.012914419174194,0.0409923918420376,0.6290872097015381,1.224233627319336,19.44770097732544,0.10557985305786133,0.15358710289001465,0.13402318954467773,0.00024957763416141106,1.4290649890899658,4.649162292480469e-05,0.011880636215209961,27.632137537002563
15,15.0,4.055991888046265,1.9540231227874756,2.0966732501983643,1.971357822418213,0.08577466011047363,0.0013358592987060547,22.562397241592407,0.04201563732140113,0.6112546920776367,1.4217660427093506,19.82551908493042,0.10250306129455566,0.15676283836364746,0.13442730903625488,0.00025033018442505563,0.8789510726928711,5.984306335449219e-05,0.011874914169311523,27.631827354431152
16,16.0,4.056066036224365,1.9427716732025146,2.1079883575439453,1.982605218887329,0.08583354949951172,0.0013804435729980469,20.812845706939697,0.03875762701478529,0.6249256134033203,1.2488982677459717,18.23173189163208,0.10347914695739746,0.15442895889282227,0.13714599609375,0.0002553929163756983,2.625328302383423,9.846687316894531e-05,0.011815547943115234,27.631484508514404
17,17.0,4.055986404418945,1.9394359588623047,2.1112582683563232,1.9861774444580078,0.08555269241333008,0.0013415813446044922,22.72077465057373,0.04231056731950415,0.6218693256378174,1.4254348278045654,19.97008466720581,0.10174846649169922,0.15302252769470215,0.13617610931396484,0.0002535867957429513,0.7188987731933594,9.369850158691406e-05,0.011846065521240234,27.631929636001587
18,18.0,4.0560829639434814,1.959650993347168,2.0911848545074463,1.9657797813415527,0.08589887619018555,0.0012476444244384766,22.984691381454468,0.042802032367699194,0.6289291381835938,1.4251127243041992,20.2269344329834,0.1017301082611084,0.15416216850280762,0.1361525058746338,0.000253542841479765,0.45492029190063477,6.580352783203125e-05,0.011852502822875977,27.63191294670105
19,19.0,4.0560667514801025,1.9286973476409912,2.1221022605895996,1.9968202114105225,0.08568716049194336,0.0012412071228027344,23.229759216308594,0.04325839705085399,0.6030895709991455,1.416130781173706,20.52913737297058,0.09627962112426758,0.15142130851745605,0.13056612014770508,0.00024313988854321244,0.21552038192749023,6.771087646484375e-05,0.011831521987915039,27.631980180740356
20,20.0,4.056121110916138,1.9434401988983154,2.107337713241577,1.9821488857269287,0.08574461936950684,0.001245260238647461,23.115191221237183,0.04304504882911952,0.6245558261871338,1.365138053894043,20.417141914367676,0.10116410255432129,0.15427422523498535,0.13402509689331055,0.00024958118602106245,0.32608819007873535,8.487701416015625e-05,0.01182413101196289,27.631510496139526
21,21.0,4.055947780609131,1.958653211593628,2.092010259628296,1.9669795036315918,0.08553552627563477,0.0012972354888916016,21.61593270301819,0.04025313352517353,0.5949370861053467,1.4148967266082764,18.925123929977417,0.09687066078186035,0.1506190299987793,0.12999248504638672,0.00024207166675304788,1.830188512802124,4.982948303222656e-05,0.011849403381347656,27.632111310958862
22,22.0,4.055888652801514,1.9038946628570557,2.1465625762939453,2.021141767501831,0.08579540252685547,0.0013422966003417969,21.603083610534668,0.04022920597864929,0.6160297393798828,1.252429485321045,19.029427528381348,0.10341429710388184,0.15608787536621094,0.13412117958068848,0.00024976011095100275,1.838510274887085,4.3392181396484375e-05,0.012007951736450195,27.63164710998535
23,23.0,4.056096076965332,1.915217638015747,2.135500192642212,2.0099895000457764,0.08587169647216797,0.0013065338134765625,22.000221729278564,0.040968755548004776,0.6237404346466064,1.4255964756011963,19.249609231948853,0.09938311576843262,0.15243244171142578,0.13295531272888184,0.00024758903673907233,1.4426789283752441,9.584426879882812e-05,0.01183176040649414,27.63204789161682
24,24.0,4.05600905418396,1.946504831314087,2.104243278503418,1.9792749881744385,0.08547329902648926,0.001310110092163086,21.58431601524353,0.04019425701162668,0.6206493377685547,1.4208745956420898,18.835013151168823,0.10183119773864746,0.15632915496826172,0.1382136344909668,0.0002573810698155806,1.8535056114196777,6.842613220214844e-05,0.011830568313598633,27.632112741470337
25,25.0,4.055978298187256,1.9606297016143799,2.09006929397583,1.9648661613464355,0.08568072319030762,0.0013031959533691406,19.675984382629395,0.03664056682053891,0.6590356826782227,1.3771414756774902,16.93823003768921,0.09910964965820312,0.15534377098083496,0.13355350494384766,0.0002487029887222489,3.7662930488586426,7.104873657226562e-05,0.011849403381347656,27.631880283355713
26,26.0,4.054105520248413,1.9022810459136963,2.146458148956299,2.0212883949279785,0.08573031425476074,0.0012722015380859375,20.553649187088013,0.038274951931262596,0.6734685897827148,1.2708323001861572,17.8847599029541,0.10676407814025879,0.15557622909545898,0.13756227493286133,0.0002561681097446207,2.8844518661499023,5.555152893066406e-05,0.011879682540893555,27.62982439994812
27,27.0,4.056016445159912,1.9388182163238525,2.1119279861450195,1.9867210388183594,0.08556747436523438,0.0013065338134765625,20.18111777305603,0.03758122490327007,0.651684045791626,1.6177849769592285,17.218390703201294,0.0999443531036377,0.15155029296875,0.13318681716918945,0.0002480201437042634,3.2615976333618164,4.887580871582031e-05,0.011906623840332031,27.631967544555664
28,28.0,4.0549023151397705,1.9090805053710938,2.1403770446777344,2.016403913497925,0.08553719520568848,0.0012257099151611328,13.674495697021484,0.02546461023653908,0.7042114734649658,1.1244971752166748,11.029541254043579,0.13048958778381348,0.17323970794677734,0.1573033332824707,0.00029292985713681697,9.74360704421997,4.506111145019531e-05,0.01188802719116211,27.630353450775146
29,29.0,4.075076580047607,1.8773326873779297,2.1895105838775635,2.0469446182250977,0.08517098426818848,0.0012860298156738281,12.456047296524048,0.02319561880172076,0.6875886917114258,0.33071017265319824,10.640710830688477,0.12348580360412598,0.16898345947265625,0.15318846702575684,0.0002852671639213349,10.94472599029541,9.679794311523438e-05,0.011853456497192383,27.629135131835938
30,30.0,4.055368661880493,1.9137675762176514,2.1363260746002197,2.011805534362793,0.08521723747253418,0.0012421607971191406,13.575259447097778,0.025279812750647633,0.686614990234375,1.123868703842163,10.960227012634277,0.1283118724822998,0.1703662872314453,0.15714573860168457,0.0002926363847331184,9.842733144760132,5.364418029785156e-05,0.012049198150634766,27.630560636520386
31,31.0,4.054897785186768,1.8988983631134033,2.150632858276367,2.0266566276550293,0.08548307418823242,0.001295328140258789,13.221323490142822,0.024620714134344177,0.6786000728607178,1.123311996459961,10.636414527893066,0.11895227432250977,0.1712498664855957,0.15067481994628906,0.00028058625688321987,10.203078508377075,4.5299530029296875e-05,0.011847496032714844,27.630019903182983
32,32.0,4.0527777671813965,1.915074110031128,2.132152557373047,2.008495330810547,0.08518648147583008,0.0012667179107666016,13.019384145736694,0.024244663213662372,0.679837703704834,1.1187851428985596,10.405368566513062,0.13429570198059082,0.17505097389221191,0.16286754608154297,0.00030329151970492175,10.393227577209473,5.316734313964844e-05,0.011838197708129883,27.628310203552246
33,33.0,4.054973125457764,1.8442292213439941,2.2052106857299805,2.0811381340026855,0.08547019958496094,0.0012753009796142578,12.828123092651367,0.023888497379239045,0.7062084674835205,1.1294682025909424,10.168318271636963,0.12711024284362793,0.17472362518310547,0.15870261192321777,0.0002955355901735899,10.587942123413086,7.319450378417969e-05,0.011907577514648438,27.62981414794922
34,34.0,4.054883718490601,1.9239492416381836,2.1254842281341553,2.001617670059204,0.08551883697509766,0.001222372055053711,12.58438754081726,0.023434613670050765,0.7002496719360352,1.127943515777588,9.9148850440979,0.13702654838562012,0.1757822036743164,0.16098427772521973,0.00029978450228160096,10.82908320426941,4.076957702636719e-05,0.011788129806518555,27.629379510879517
35,35.0,4.054677724838257,1.8896560668945312,2.159848213195801,2.0359339714050293,0.08534097671508789,0.0012676715850830078,11.995150327682495,0.022337337667937607,0.6497979164123535,1.1051292419433594,9.462476968765259,0.1263570785522461,0.16701984405517578,0.14818787574768066,0.0002759550758802247,11.432735443115234,8.845329284667969e-05,0.011851310729980469,27.630839824676514
36,36.0,4.055078744888306,1.9262058734893799,2.123267650604248,1.9993727207183838,0.08534121513366699,0.0012507438659667969,12.186508655548096,0.022693684647203158,0.6842694282531738,1.1172382831573486,9.57289981842041,0.13538074493408203,0.17024731636047363,0.15651869773864746,0.00029146871087271407,11.232479572296143,7.271766662597656e-05,0.011821985244750977,27.630658388137817
37,37.0,4.055044651031494,1.8831634521484375,2.1663832664489746,2.0423336029052734,0.08542609214782715,0.0013012886047363281,11.76025104522705,0.021899908836549443,0.6701765060424805,1.1126956939697266,9.18906569480896,0.12901997566223145,0.1682898998260498,0.1541602611541748,0.00028707683641373335,11.661072731018066,4.982948303222656e-05,0.011919260025024414,27.63057851791382
38,38.0,4.0545313358306885,1.911466360092163,2.1380081176757812,2.014030694961548,0.085601806640625,0.0012187957763671875,11.959507942199707,0.02227096451061398,0.6947777271270752,1.125831127166748,9.312120199203491,0.13823151588439941,0.1779937744140625,0.1593029499053955,0.0002966535379988743,11.457099914550781,9.608268737792969e-05,0.011851072311401367,27.63053822517395
39,39.0,4.065809965133667,1.8948919773101807,2.166660785675049,2.0306668281555176,0.08536124229431152,0.001291513442993164,12.26657223701477,0.02284277883987853,0.7264804840087891,1.125687837600708,9.590662956237793,0.12665247917175293,0.1747443675994873,0.15607213973999023,0.0002906371317318254,11.141954898834229,7.152557373046875e-05,0.011851787567138672,27.630480766296387
40,40.0,4.06376314163208,1.9217183589935303,2.1378772258758545,2.001753330230713,0.08551025390625,0.0012803077697753906,12.063095569610596,0.022463865120317682,0.6909835338592529,1.1142618656158447,9.437543630599976,0.134660005569458,0.17395544052124023,0.16058850288391113,0.00029904749140393137,11.340526580810547,9.322166442871094e-05,0.011804819107055664,27.628067016601562
41,41.0,4.065902948379517,1.8832128047943115,2.178361415863037,2.0424678325653076,0.08529233932495117,0.001352071762084961,12.230522394180298,0.022775646916536867,0.6889986991882324,1.1091442108154297,9.626896619796753,0.1293809413909912,0.1694343090057373,0.15511107444763184,0.0002888474384499662,11.189404010772705,4.100799560546875e-05,0.0014078617095947266,27.640981435775757
42,42.0,4.054873943328857,1.9062743186950684,2.143193244934082,2.0192408561706543,0.08553433418273926,0.0012423992156982422,11.478820085525513,0.02137582883710524,0.7101747989654541,0.3621828556060791,9.555952548980713,0.14118123054504395,0.1795506477355957,0.16545772552490234,0.00030811494511155,11.931661605834961,4.863739013671875e-05,0.011856317520141602,27.63086199760437
43,43.0,4.054912567138672,1.8647289276123047,2.1848032474517822,2.060606002807617,0.08558106422424316,0.0012807846069335938,11.476011514663696,0.021370598723768522,0.7135868072509766,0.35773539543151855,9.586436986923218,0.12530303001403809,0.17313838005065918,0.15966534614562988,0.0002973283913326441,11.939952611923218,5.340576171875e-05,0.01184701919555664,27.630595445632935
44,44.0,4.055122375488281,1.9110441207885742,2.138420343399048,2.014418601989746,0.08555388450622559,0.001293182373046875,11.421900272369385,0.021269832909440196,0.7155795097351074,0.4036121368408203,9.456669330596924,0.14343643188476562,0.1790027618408203,0.16735196113586426,0.0003116423857278664,11.986160278320312,5.650520324707031e-05,0.011902332305908203,27.63059139251709
45,45.0,4.055018186569214,1.889864206314087,2.1596102714538574,2.0356152057647705,0.08551263809204102,0.0012822151184082031,11.52024507522583,0.021452970344927057,0.7272453308105469,0.43265366554260254,9.528353452682495,0.12722039222717285,0.17559814453125,0.16243505477905273,0.00030248613552896227,11.892584562301636,5.435943603515625e-05,0.011839151382446289,27.630337238311768
46,46.0,4.065762281417847,1.9055664539337158,2.15602707862854,2.0198121070861816,0.08557653427124023,0.001245737075805664,12.250574827194214,0.02281298850501716,0.6994366645812988,1.118225336074829,9.585742950439453,0.1396803855895996,0.18166351318359375,0.16991186141967773,0.0003164094253625284,11.144260883331299,5.030632019042969e-05,0.01191401481628418,27.630560159683228
47,47.0,4.054938554763794,1.906125783920288,2.143320083618164,2.019254684448242,0.08554935455322266,0.001285552978515625,11.318103313446045,0.021076542483139747,0.6750037670135498,0.40288329124450684,9.448729276657104,0.12616539001464844,0.1675710678100586,0.15214276313781738,0.0002833198568674439,12.105021715164185,8.130073547363281e-05,0.011820077896118164,27.630287647247314
48,48.0,4.0549798011779785,1.8490142822265625,2.200453996658325,2.076855182647705,0.0851283073425293,0.0012333393096923828,11.38516902923584,0.021201432084238064,0.7053263187408447,0.427767276763916,9.415577411651611,0.13538169860839844,0.17703938484191895,0.16108417510986328,0.0002999705309308441,12.028698921203613,8.440017700195312e-05,0.011818170547485352,27.630016326904297
49,49.0,4.054839372634888,1.8761975765228271,2.1732187271118164,2.04923415184021,0.0853738784790039,0.0012507438659667969,10.76087999343872,0.020038882669345847,0.639035701751709,0.3915829658508301,8.967967987060547,0.12087535858154297,0.16485333442687988,0.14448785781860352,0.00026906491213892647,12.670562744140625,7.152557373046875e-05,0.011830329895019531,27.630841493606567
50,50.0,4.065884351730347,1.878347635269165,2.1832375526428223,2.0470519065856934,0.0855262279510498,0.0012881755828857422,12.017743587493896,0.022379410777456046,0.6993470191955566,1.1159107685089111,9.371937990188599,0.131119966506958,0.18062114715576172,0.1636061668395996,0.0003046669773549341,11.382823705673218,5.0067901611328125e-05,0.011881589889526367,27.630107879638672
51,51.0,4.054732084274292,1.8979332447052002,2.1514856815338135,2.0275800228118896,0.08542895317077637,0.0012850761413574219,11.93023419380188,0.022216451012666442,0.69663405418396,1.1233298778533936,9.309818267822266,0.12755084037780762,0.16689753532409668,0.15053367614746094,0.00028032341926901476,11.494298458099365,7.390975952148438e-05,0.011843442916870117,27.62987232208252
52,52.0,4.055143356323242,1.8848161697387695,2.1646597385406494,2.0407471656799316,0.08548378944396973,0.0012459754943847656,12.142707347869873,0.02265430475348857,0.6950688362121582,1.1181442737579346,9.514228582382202,0.13357210159301758,0.17406296730041504,0.15812969207763672,0.00029501808223439684,11.274254083633423,5.91278076171875e-05,0.011867284774780273,27.630293607711792
53,53.0,4.055031061172485,1.8857426643371582,2.163778781890869,2.0407207012176514,0.08475613594055176,0.0023555755615234375,11.133004665374756,0.020770531092117083,0.7038886547088623,0.40145063400268555,9.218552827835083,0.12557625770568848,0.1726701259613037,0.15937328338623047,0.00029733821527281804,12.283171653747559,5.1975250244140625e-05,0.011842727661132812,27.630632638931274
54,54.0,4.055059909820557,1.9177818298339844,2.1316769123077393,2.00766921043396,0.08554339408874512,0.0012772083282470703,11.500738620758057,0.02145660190439936,0.7145750522613525,0.42416810989379883,9.517565965652466,0.1402890682220459,0.18005633354187012,0.1694190502166748,0.00031608031756842316,11.904808044433594,7.915496826171875e-05,0.011864185333251953,27.630104780197144
55,55.0,4.054078817367554,3.602081775665283,0.4472007751464844,0.322965145111084,0.08529043197631836,0.0012896060943603516,11.899287462234497,0.02220016317581063,0.723114013671875,0.4761059284210205,9.8739492893219,0.12917160987854004,0.17493748664855957,0.1570885181427002,0.0002930755935498138,11.519481897354126,5.936622619628906e-05,0.011850357055664062,27.629996061325073
56,56.0,4.056227445602417,1.9123024940490723,2.1386470794677734,2.014134645462036,0.08454680442810059,0.0012745857238769531,11.58163046836853,0.021607519530538303,0.7021148204803467,0.4624903202056885,9.570592880249023,0.13870978355407715,0.1756887435913086,0.16509795188903809,0.0003080185669571606,11.827710151672363,6.318092346191406e-05,0.01189279556274414,27.63072919845581
57,57.0,4.062564849853516,1.9249160289764404,2.1330177783966064,2.004453182220459,0.08167743682861328,0.0012433528900146484,11.246827363967896,0.02098288687307443,0.6750996112823486,0.6121737957000732,9.158303022384644,0.1312103271484375,0.17097187042236328,0.1591358184814453,0.00029689518373403974,12.161814451217651,6.914138793945312e-05,0.011830806732177734,27.630411624908447
58,58.0,4.056157827377319,1.919419765472412,2.131446599960327,2.0060174465179443,0.0854654312133789,0.0012829303741455078,11.905211448669434,0.022211215389308644,0.7224938869476318,0.48049402236938477,9.837262630462646,0.1422100067138672,0.17990612983703613,0.1733696460723877,0.00032345083222460393,11.49563479423523,5.435943603515625e-05,0.011857986450195312,27.630428075790405
59,59.0,4.056211233139038,1.8994317054748535,2.1515090465545654,2.0261383056640625,0.08547401428222656,0.001317739486694336,11.182223558425903,0.020862357385122952,0.6881575584411621,0.6220521926879883,9.06205677986145,0.13146209716796875,0.16890621185302734,0.15614604949951172,0.0002913172565289398,12.236552715301514,6.508827209472656e-05,0.011848211288452148,27.63119864463806
60,60.0,4.05637526512146,1.9232494831085205,2.127683639526367,2.002173900604248,0.08824968338012695,0.001314401626586914,11.988059759140015,0.02236578313272391,0.7277352809906006,0.6430997848510742,9.774731397628784,0.14396238327026367,0.17745447158813477,0.16446161270141602,0.0003068313669802538,11.421369552612305,6.4849853515625e-05,0.011859655380249023,27.63033103942871
61,61.0,4.056147813796997,1.9307560920715332,2.1201508045196533,1.9956331253051758,0.08456873893737793,0.0013146400451660156,10.897265195846558,0.020330718648967457,0.6916093826293945,0.4297637939453125,8.97428297996521,0.1270458698272705,0.16712045669555664,0.1553637981414795,0.0002898578323535065,12.52152132987976,6.604194641113281e-05,0.011802911758422852,27.630364179611206
62,62.0,4.056215286254883,1.9086246490478516,2.1422953605651855,2.0177841186523438,0.08456277847290039,0.0012707710266113281,11.649233102798462,0.021733643848504593,0.7050647735595703,0.4698975086212158,9.617851734161377,0.1442708969116211,0.18776679039001465,0.1669023036956787,0.00031138489495462446,11.757745742797852,4.482269287109375e-05,0.01184988021850586,27.630141258239746
63,63.0,4.056004047393799,1.898510456085205,2.1524293422698975,2.026984214782715,0.08551764488220215,0.0012440681457519531,10.866007566452026,0.020272402176216467,0.669745922088623,0.4483799934387207,8.951756954193115,0.12961578369140625,0.1657412052154541,0.15010762214660645,0.00028005153385560904,12.559252738952637,6.103515625e-05,0.011826276779174805,27.63143301010132
64,64.0,4.056487798690796,1.9288289546966553,2.122135877609253,1.9966466426849365,0.08547854423522949,0.0012865066528320312,11.641535520553589,0.02171928268759998,0.7114918231964111,0.4678795337677002,9.605689287185669,0.13807439804077148,0.1822047233581543,0.16864657402038574,0.00031463913063504805,11.763522863388062,0.008065938949584961,0.003813505172729492,27.638258695602417
65,65.0,4.056083679199219,1.9039678573608398,2.147014617919922,2.0225276947021484,0.08451008796691895,0.0012943744659423828,11.239697456359863,0.020969584806641534,0.689629316329956,0.6355993747711182,9.101909160614014,0.132049560546875,0.16685771942138672,0.1592574119567871,0.00029712203723281176,12.175713539123535,5.9604644775390625e-05,0.01181936264038086,27.63081169128418
66,66.0,4.056313991546631,1.916593313217163,2.1343727111816406,2.008884906768799,0.08823037147521973,0.0013804435729980469,11.709834337234497,0.021846705853049434,0.6843841075897217,0.421588659286499,9.79552435874939,0.13529658317565918,0.17189931869506836,0.1591935157775879,0.000297002827943261,11.70484733581543,7.009506225585938e-05,0.012137174606323242,27.6302592754364
67,67.0,4.055738925933838,1.9279747009277344,2.1227166652679443,1.9982366561889648,0.08722496032714844,0.001270294189453125,10.93009352684021,0.020391965535149645,0.6811127662658691,0.41803979873657227,9.029135704040527,0.13286924362182617,0.16966581344604492,0.15647292137145996,0.00029192709211093274,12.48842477798462,8.916854858398438e-05,0.011811256408691406,27.63081932067871
68,68.0,4.056373357772827,1.9368774890899658,2.1140213012695312,1.9895527362823486,0.08723068237304688,0.0012786388397216797,11.956572532653809,0.02230703830718994,0.7058460712432861,0.6134939193725586,9.776655197143555,0.14222455024719238,0.185302734375,0.16676020622253418,0.0003111197877286085,11.450827360153198,7.081031799316406e-05,0.011828184127807617,27.63060426712036
69,69.0,4.055971622467041,1.9346718788146973,2.1162686347961426,1.9909172058105469,0.08542299270629883,0.001260519027709961,11.399012088775635,0.021266813598462005,0.6833610534667969,0.8195228576660156,9.08619236946106,0.13401198387145996,0.16993093490600586,0.15584588050842285,0.00029075723975452027,12.020128726959229,6.985664367675781e-05,0.011863231658935547,27.631028175354004
70,70.0,4.056466102600098,1.9454331398010254,2.105522394180298,1.9801487922668457,0.0853111743927002,0.0012621879577636719,12.186801671981812,0.022736570283548155,0.7267341613769531,0.8382699489593506,9.770228385925293,0.14231276512145996,0.17975735664367676,0.17361950874328613,0.0003239169939240413,11.21222472190857,6.175041198730469e-05,0.01182866096496582,27.629173755645752
71,71.0,4.056195259094238,1.916879653930664,2.1340487003326416,2.009476900100708,0.08460068702697754,0.0012967586517333984,11.316130638122559,0.02111218402634806,0.6736602783203125,0.8068690299987793,9.04646348953247,0.12503886222839355,0.16928863525390625,0.15592360496520996,0.00029090224806942156,12.102785587310791,5.459785461425781e-05,0.011823415756225586,27.631089687347412
72,72.0,4.0562424659729,1.9307940006256104,2.1201653480529785,1.994732141494751,0.08551955223083496,0.0012469291687011719,12.1110258102417,0.02259519740716735,0.7064318656921387,0.8304247856140137,9.744473457336426,0.1391162872314453,0.17397212982177734,0.16477203369140625,0.00030741051061829524,11.298727750778198,5.7697296142578125e-05,0.011812925338745117,27.630825757980347
73,73.0,4.054052114486694,1.930065393447876,2.118835687637329,1.9934799671173096,0.08541345596313477,0.0014367103576660156,11.471320152282715,0.021401716702019992,0.7321298122406006,0.8312034606933594,9.05964994430542,0.13538885116577148,0.17774248123168945,0.1593618392944336,0.00029731686435528656,11.944093942642212,6.747245788574219e-05,0.011833667755126953,27.62889552116394
74,74.0,4.056363582611084,1.9416759014129639,2.109301805496216,1.9839048385620117,0.08553028106689453,0.0012195110321044922,12.090157747268677,0.02255626445385947,0.7062013149261475,0.829240083694458,9.714757680892944,0.1409168243408203,0.18146610260009766,0.16651511192321777,0.00031066252224480926,11.317379236221313,4.100799560546875e-05,0.011823892593383789,27.630456686019897
75,75.0,4.05597996711731,1.924119234085083,2.126858949661255,2.001310348510742,0.08817028999328613,0.0012404918670654297,11.337422370910645,0.021151907408415382,0.6742808818817139,0.8097894191741943,9.02869439125061,0.1443941593170166,0.17031192779541016,0.15136384963989258,0.00028239524186547124,12.097334146499634,4.1961669921875e-05,0.0006387233734130859,27.642142295837402
76,76.0,4.056150674819946,1.908313512802124,2.1425626277923584,2.0210556983947754,0.08152103424072266,0.0012924671173095703,11.576448678970337,0.02159785201300436,0.7099144458770752,0.5474231243133545,9.467997074127197,0.142913818359375,0.17475032806396484,0.16899561882019043,0.00031529033361975826,11.828403234481812,8.034706115722656e-05,0.011820554733276367,27.630078554153442
77,77.0,4.055980682373047,1.9362609386444092,2.114638566970825,1.9902958869934082,0.08442044258117676,0.0012350082397460938,11.069859504699707,0.020652722956529306,0.6655311584472656,0.5288691520690918,9.07703709602356,0.13106656074523926,0.1709141731262207,0.15227556228637695,0.0002840961982954794,12.3523588180542,7.534027099609375e-05,0.01182103157043457,27.630549907684326
