,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
30,30.0,2.5221614837646484,1.9346339702606201,0.582186222076416,0.29613709449768066,0.14083623886108398,0.001276254653930664,272.2473063468933,0.4227442645138095,0.6934597492218018,4.549827575683594,266.28972482681274,0.08756566047668457,0.15542960166931152,0.14299917221069336,0.00022204840405387169,37.9514844417572,9.965896606445312e-05,0.014575958251953125,312.8640511035919
31,31.0,2.5227444171905518,1.9056177139282227,0.6113626956939697,0.32532262802124023,0.14084672927856445,0.001298666000366211,265.64573550224304,0.41249337810907305,0.684971809387207,4.859894037246704,259.39591932296753,0.09067988395690918,0.1527857780456543,0.14041662216186523,0.0002180382331705982,44.55532360076904,9.1552734375e-05,0.014278650283813477,312.8643116950989
32,32.0,2.521923303604126,1.9353442192077637,0.581658124923706,0.2962663173675537,0.14018678665161133,0.0012722015380859375,263.3837511539459,0.40898098005271105,0.6795053482055664,4.542123317718506,257.46002435684204,0.09014320373535156,0.152679443359375,0.14093565940856934,0.00021884419162821326,46.817606925964355,9.1552734375e-05,0.014435291290283203,312.86430859565735
33,33.0,2.535316228866577,1.9052000045776367,0.6253645420074463,0.3259124755859375,0.14064502716064453,0.0012989044189453125,269.5774347782135,0.4185985012084061,0.6885056495666504,4.199957370758057,263.9965147972107,0.08872008323669434,0.14756083488464355,0.13948702812194824,0.0002165947641645159,40.61199069023132,9.036064147949219e-05,0.014317750930786133,312.86431908607483
34,34.0,2.534175157546997,1.9106547832489014,0.6195728778839111,0.3225433826446533,0.1384291648864746,0.0013363361358642578,267.5103623867035,0.41538876147003645,0.6788866519927979,5.413764715194702,260.7136232852936,0.08822131156921387,0.15590310096740723,0.14305830001831055,0.00022214021741973687,42.67547678947449,8.749961853027344e-05,0.015387535095214844,312.8631601333618
35,35.0,2.5351381301879883,1.892103910446167,0.6386444568634033,0.33880138397216797,0.14081859588623047,0.001302480697631836,267.55367398262024,0.4154560155009631,0.6824169158935547,0.9853417873382568,265.20141100883484,0.08974123001098633,0.14351177215576172,0.1381843090057373,0.00021457190839400202,42.63773965835571,9.369850158691406e-05,0.01433563232421875,312.86482977867126
36,36.0,2.5218777656555176,1.8841874599456787,0.632758378982544,0.34667277336120605,0.14078068733215332,0.0012938976287841797,258.1789982318878,0.4008990655774656,0.6659574508666992,0.8621292114257812,255.9480426311493,0.09039831161499023,0.15588688850402832,0.1384897232055664,0.00021504615404591056,52.02502417564392,9.584426879882812e-05,0.014271974563598633,312.8644857406616
37,37.0,2.522294521331787,1.901602029800415,0.6153178215026855,0.3292391300201416,0.14088726043701172,0.0012691020965576172,262.8280243873596,0.40811805029093107,0.6845824718475342,0.8252880573272705,260.63367319107056,0.0875403881072998,0.14186906814575195,0.13381528854370117,0.00020778771512997075,47.38162446022034,9.5367431640625e-05,0.013418197631835938,312.8658540248871
38,38.0,2.5199344158172607,1.9233982563018799,0.5916037559509277,0.3061039447784424,0.14029741287231445,0.0012707710266113281,260.360857963562,0.4042870465272702,0.6454243659973145,1.611006736755371,257.4062874317169,0.08829927444458008,0.15536952018737793,0.14196085929870605,0.0002204361169234566,49.84964108467102,9.250640869140625e-05,0.004238128662109375,312.8724868297577
39,39.0,2.5353076457977295,1.8965191841125488,0.6340715885162354,0.3343362808227539,0.14080214500427246,0.0012936592102050781,266.6927375793457,0.4141191577319033,0.6572282314300537,0.9734988212585449,264.3823838233948,0.08641529083251953,0.14858150482177734,0.13854432106018066,0.0002151309333232619,43.49754858016968,9.465217590332031e-05,0.014832496643066406,312.8642327785492
40,40.0,2.521986246109009,1.9262452125549316,0.5907635688781738,0.30474328994750977,0.14082622528076172,0.0012760162353515625,263.50086975097656,0.4091628412282245,0.6770327091217041,0.8691773414611816,261.25914192199707,0.08784270286560059,0.1504209041595459,0.14189553260803223,0.00022033467796278295,46.70952749252319,9.393692016601562e-05,0.004522085189819336,312.87437295913696
41,41.0,2.5352070331573486,1.891897439956665,0.6385848522186279,0.3388082981109619,0.14082717895507812,0.001341104507446289,267.88474440574646,0.4159701000089231,0.6536271572113037,2.1008379459381104,264.44395685195923,0.0895833969116211,0.14869284629821777,0.138566255569458,0.00021516499312027642,42.30562877655029,9.107589721679688e-05,0.014386177062988281,312.8642375469208
42,42.0,2.53198504447937,1.9170560836791992,0.6109654903411865,0.3132162094116211,0.13919544219970703,0.0013005733489990234,266.77386498451233,0.41424513196352847,0.6682157516479492,2.9312069416046143,262.4973282814026,0.08692646026611328,0.14461898803710938,0.13831090927124023,0.00021476849265720534,43.41803479194641,9.226799011230469e-05,0.014587640762329102,312.86228799819946
43,43.0,2.522366523742676,1.8859107494354248,0.6310112476348877,0.34486842155456543,0.1408402919769287,0.00133514404296875,259.9435365200043,0.4036390318633607,0.6637091636657715,2.1191608905792236,256.48421692848206,0.0890204906463623,0.14278364181518555,0.1361374855041504,0.00021139361103128944,50.262208461761475,0.00010466575622558594,0.014459848403930664,312.8643536567688
44,44.0,2.521818161010742,1.9320688247680664,0.5848734378814697,0.2994065284729004,0.14109539985656738,0.001220703125,251.49332118034363,0.39051757947258325,0.6722471714019775,1.3692078590393066,248.7497594356537,0.09055042266845703,0.1530139446258545,0.14386200904846191,0.00022338821280817067,58.70549440383911,9.822845458984375e-05,0.014370441436767578,312.86459398269653
45,45.0,2.534916400909424,1.8994555473327637,0.6311006546020508,0.33136844635009766,0.14087152481079102,0.0012955665588378906,262.35489439964294,0.4073833763969611,0.6839087009429932,2.11755108833313,258.85014390945435,0.09130191802978516,0.15176010131835938,0.1425032615661621,0.00022127835646919581,47.83239006996155,9.179115295410156e-05,0.014181375503540039,312.86479592323303
46,46.0,2.5341246128082275,1.9227981567382812,0.6073205471038818,0.30800890922546387,0.14072418212890625,0.0012979507446289062,265.8896429538727,0.41287211638800103,0.6764998435974121,3.9915695190429688,260.54079484939575,0.08701181411743164,0.14864039421081543,0.1422269344329834,0.00022084927706984999,44.29720973968506,0.00010228157043457031,0.014998435974121094,312.8633065223694
47,47.0,2.5226075649261475,1.8994643688201904,0.6174726486206055,0.33144497871398926,0.140794038772583,0.0012896060943603516,258.87834644317627,0.4019850100049321,0.6820054054260254,1.3038043975830078,256.19039511680603,0.08834409713745117,0.15534114837646484,0.14167070388793945,0.00021998556504338425,51.33222532272339,9.441375732421875e-05,0.003840208053588867,312.87494444847107
48,48.0,2.521807909011841,1.9166638851165771,0.6002540588378906,0.314098596572876,0.1408548355102539,0.0012631416320800781,260.1473524570465,0.40395551623764986,0.681020975112915,1.1072866916656494,257.6641664505005,0.0888054370880127,0.1472916603088379,0.1391582489013672,0.00021608423742448322,50.055076599121094,9.560585021972656e-05,0.015081405639648438,312.86349081993103
49,49.0,2.5222554206848145,1.881225347518921,0.6357645988464355,0.34967947006225586,0.1408700942993164,0.0012621879577636719,250.82918977737427,0.3894863195300843,0.6774322986602783,1.6374754905700684,247.81724905967712,0.09218859672546387,0.14966797828674316,0.13921141624450684,0.0002161667954107249,59.37307953834534,9.703636169433594e-05,0.015020132064819336,312.8638331890106
50,50.0,2.534557580947876,1.9235258102416992,0.6065568923950195,0.3077571392059326,0.14038968086242676,0.0012793540954589844,267.9007041454315,0.41599488221340297,0.6882579326629639,4.132152318954468,262.36332869529724,0.08903336524963379,0.1571803092956543,0.14351940155029297,0.00022285621358741144,42.29507780075073,9.655952453613281e-05,0.004467487335205078,312.87395548820496
51,51.0,2.5348825454711914,1.8970632553100586,0.6334998607635498,0.3344428539276123,0.14197278022766113,0.0013697147369384766,269.69549202919006,0.4187818199211026,0.6736776828765869,3.0473744869232178,265.29118061065674,0.08885860443115234,0.1451432704925537,0.13823246955871582,0.00021464669186135998,40.496309757232666,9.5367431640625e-05,0.014189004898071289,312.8650121688843
52,52.0,2.52207350730896,1.9242219924926758,0.5927479267120361,0.3072493076324463,0.14112138748168945,0.001241922378540039,240.2069535255432,0.37299216385953915,0.6923620700836182,3.0653951168060303,235.72902488708496,0.08906817436218262,0.15670156478881836,0.1430830955505371,0.00022217871979897066,69.99027562141418,0.00011157989501953125,0.015482902526855469,312.8624973297119
53,53.0,2.5348591804504395,1.900925874710083,0.6296484470367432,0.33008360862731934,0.14079570770263672,0.0012388229370117188,265.68911695480347,0.41256074061304887,0.6690089702606201,3.048945188522339,261.2822163105011,0.0908193588256836,0.14767098426818848,0.13672256469726562,0.00021230211909513297,44.503358125686646,9.1552734375e-05,0.01439666748046875,312.8641483783722
54,54.0,2.5263314247131348,1.9294884204864502,0.5927395820617676,0.3014683723449707,0.14080166816711426,0.0013232231140136719,267.7756140232086,0.4158006428931811,0.6773033142089844,4.197633504867554,262.2029905319214,0.08987092971801758,0.15021920204162598,0.1392059326171875,0.00021615828046147128,42.42145037651062,9.775161743164062e-05,0.015440702438354492,312.862699508667
55,55.0,2.52224063873291,1.8870666027069092,0.6299159526824951,0.34381937980651855,0.14083385467529297,0.0013926029205322266,267.7126340866089,0.41570284796057283,1.548753023147583,1.7149202823638916,263.49763202667236,0.09036684036254883,0.1574249267578125,0.14180207252502441,0.00022018955361028636,42.48679733276367,9.942054748535156e-05,0.015255451202392578,312.863573551178
56,56.0,2.5235400199890137,1.9038333892822266,0.6144633293151855,0.32743239402770996,0.14229273796081543,0.0012960433959960938,283.1769847869873,0.43971581488662626,0.6608552932739258,1.0861966609954834,280.7510931491852,0.08726048469543457,0.14493250846862793,0.13820123672485352,0.00021459819367213278,27.025864124298096,4.076957702636719e-05,0.014466047286987305,312.8646309375763
57,57.0,2.527980089187622,1.9087696075439453,0.6141316890716553,0.322357177734375,0.14227294921875,0.0013427734375,294.77492570877075,0.4577250399204515,0.7006406784057617,1.1642262935638428,292.18665194511414,0.09568619728088379,0.15205836296081543,0.1433272361755371,0.00022255782014834956,15.418077945709229,4.3392181396484375e-05,0.014274835586547852,312.86435437202454
58,58.0,2.524937152862549,1.9016754627227783,0.6190159320831299,0.3299117088317871,0.1418442726135254,0.003917217254638672,303.1948125362396,0.4707993983481982,0.8712661266326904,4.779844045639038,296.8284442424774,0.09172224998474121,0.15807867050170898,0.14444828033447266,0.0002242985719479389,6.999728441238403,3.981590270996094e-05,0.01509237289428711,312.86396622657776
59,59.0,2.5284464359283447,1.9369475841522217,0.5869364738464355,0.29416537284851074,0.14244318008422852,0.0013012886047363281,302.13953161239624,0.4691607633732861,0.6982748508453369,3.6466176509857178,297.08597230911255,0.09400415420532227,0.14844298362731934,0.14403605461120605,0.0002236584698931771,8.06308126449585,4.172325134277344e-05,0.003938436508178711,312.875137090683
60,60.0,2.5231199264526367,1.8915481567382812,0.6267504692077637,0.33968353271484375,0.14394235610961914,0.0013279914855957031,291.01638889312744,0.4518888026290799,0.6837048530578613,1.3115208148956299,288.31045842170715,0.09180998802185059,0.15372991561889648,0.14022231101989746,0.00021773650779487183,19.18388557434082,4.029273986816406e-05,0.015153169631958008,312.86365699768066
61,61.0,2.5253477096557617,1.9340803623199463,0.5862653255462646,0.29753875732421875,0.14178180694580078,0.0013785362243652344,301.8814010620117,0.4687599395372853,0.6910209655761719,3.647960901260376,296.8418390750885,0.09141325950622559,0.14731073379516602,0.14173650741577148,0.00022008774443442778,8.315531253814697,4.6253204345703125e-05,0.014668941497802734,312.8640627861023
62,62.0,2.5257766246795654,1.8429627418518066,0.6781072616577148,0.3880939483642578,0.14237689971923828,0.003786325454711914,300.6704168319702,0.4668795292421898,0.6851577758789062,2.5398404598236084,296.73457193374634,0.09219741821289062,0.15524744987487793,0.14333891868591309,0.0002225759606924116,9.530945062637329,3.981590270996094e-05,0.007888078689575195,312.87051725387573
63,63.0,2.5245585441589355,1.9460093975067139,0.5732903480529785,0.28539609909057617,0.1419978141784668,0.0014958381652832031,297.9366924762726,0.46263461564638597,0.6996076107025146,2.9008634090423584,293.6187264919281,0.09481167793273926,0.15096044540405273,0.14494848251342773,0.0002250752834059437,12.258175373077393,4.410743713378906e-05,0.014251708984375,312.8644189834595
64,64.0,2.5232105255126953,1.909712791442871,0.6085937023162842,0.3221712112426758,0.14173412322998047,0.0012943744659423828,299.8470141887665,0.46560095370926474,0.6832160949707031,1.012131690979004,297.45094418525696,0.08747553825378418,0.15218329429626465,0.14162659645080566,0.0002199170752341703,10.352429151535034,4.410743713378906e-05,0.014699220657348633,312.86432456970215
65,65.0,2.5262527465820312,1.9422900676727295,0.5770347118377686,0.2888216972351074,0.14225435256958008,0.0014104843139648438,296.5079503059387,0.46041607190363154,0.6876018047332764,5.563962936401367,289.5499505996704,0.09265589714050293,0.15303421020507812,0.1425037384033203,0.0002212790968995657,13.687800407409668,4.291534423828125e-05,0.014625310897827148,312.864550113678
66,66.0,2.523587465286255,1.8950011730194092,0.6232540607452393,0.3366279602050781,0.14177894592285156,0.0013535022735595703,276.38876938819885,0.4291751077456504,0.669743537902832,1.0094857215881348,274.0088665485382,0.09027647972106934,0.1513369083404541,0.14052152633666992,0.00021820112785197194,33.810107707977295,4.1484832763671875e-05,0.015521049499511719,312.86302757263184
67,67.0,2.524418354034424,1.9557218551635742,0.5635950565338135,0.2753927707672119,0.14225363731384277,0.0013959407806396484,298.6026759147644,0.4636687514204416,0.6851422786712646,1.0096957683563232,296.1967809200287,0.09498000144958496,0.15316057205200195,0.14492058753967285,0.00022503196822930567,11.592225313186646,4.553794860839844e-05,0.014650344848632812,312.86428570747375
68,68.0,2.5231168270111084,1.8826816082000732,0.6355328559875488,0.3484022617340088,0.14228129386901855,0.0013003349304199219,296.9589343070984,0.461116357619718,0.6678073406219482,3.6332616806030273,291.9527666568756,0.09056448936462402,0.15496611595153809,0.14790654182434082,0.00022966854320549817,13.232676029205322,4.935264587402344e-05,0.015632152557373047,312.86268305778503
69,69.0,2.5246188640594482,1.9224772453308105,0.5968289375305176,0.308605432510376,0.14226627349853516,0.0014176368713378906,301.70680570602417,0.4684888287360624,0.6734907627105713,6.889874696731567,293.44247555732727,0.09111690521240234,0.15200090408325195,0.13924622535705566,0.00021622084682772617,8.493309020996094,4.291534423828125e-05,0.01472163200378418,312.864022731781
70,70.0,2.5230765342712402,1.9035975933074951,0.6146557331085205,0.328035831451416,0.14191722869873047,0.001298666000366211,301.40910267829895,0.46802655695388035,0.6780490875244141,2.2498836517333984,297.77384519577026,0.09017086029052734,0.15359878540039062,0.14409327507019043,0.00022374732153756277,8.797168493270874,3.790855407714844e-05,0.004727840423583984,312.87347888946533
71,71.0,2.5250656604766846,1.9512007236480713,0.5681378841400146,0.2799715995788574,0.14234018325805664,0.0013051033020019531,305.46297430992126,0.47432138868000195,0.6808829307556152,6.05743408203125,298.0171048641205,0.09111785888671875,0.15398883819580078,0.14412355422973633,0.0002237943388660502,4.732011079788208,3.361701965332031e-05,0.014576196670532227,312.86420822143555
72,72.0,2.5232040882110596,1.8919544219970703,0.6263427734375,0.33929896354675293,0.14223957061767578,0.001360177993774414,303.4993724822998,0.4712723175190991,0.6666336059570312,1.9223628044128418,300.209557056427,0.09186124801635742,0.1530773639678955,0.1426072120666504,0.0002214397702898298,6.698220729827881,4.00543212890625e-05,0.015549182891845703,312.8634445667267
73,73.0,2.5245633125305176,1.9363329410552979,0.5829987525939941,0.294741153717041,0.14237689971923828,0.0014102458953857422,301.00057792663574,0.46739220174943436,0.6837291717529297,7.15051531791687,292.47115111351013,0.08789706230163574,0.14961671829223633,0.14002346992492676,0.0002174277483306316,9.19875192642212,4.1961669921875e-05,0.014484643936157227,312.8639585971832
74,74.0,2.5230801105499268,1.8900842666625977,0.6280763149261475,0.34108567237854004,0.1422724723815918,0.0012767314910888672,298.9684188365936,0.4642366752121019,0.6744210720062256,5.709056377410889,291.87831473350525,0.09183979034423828,0.1550309658050537,0.14128613471984863,0.00021938840795007552,11.230546951293945,4.029273986816406e-05,0.015536308288574219,312.8633723258972
75,75.0,2.5243618488311768,1.9175713062286377,0.6017434597015381,0.3134617805480957,0.14240431785583496,0.0013654232025146484,304.5249879360199,0.4728648880994098,0.679978609085083,1.0047268867492676,302.15430879592896,0.08637714385986328,0.14485931396484375,0.13800859451293945,0.000214299059802701,5.677187204360962,4.220008850097656e-05,0.014702558517456055,312.8645877838135
76,76.0,2.525672435760498,1.9020636081695557,0.6186790466308594,0.32970619201660156,0.1417231559753418,0.0013580322265625,304.25678396224976,0.47244842230163003,0.671705961227417,6.04934549331665,296.81687474250793,0.09304976463317871,0.16037702560424805,0.14468741416931152,0.00022466989777843405,5.936702489852905,3.170967102050781e-05,0.014734506607055664,312.8638780117035
77,77.0,2.5244317054748535,1.940420150756836,0.5788135528564453,0.29076385498046875,0.14227581024169922,0.0013582706451416016,295.761568069458,0.4592570932755559,0.6684963703155518,2.9740521907806396,291.42577600479126,0.08951830863952637,0.14877605438232422,0.1415879726409912,0.00021985710037420995,14.436620712280273,4.482269287109375e-05,0.014440298080444336,312.864253282547
