,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,2.5123229026794434,1.74810791015625,0.7587382793426514,0.5190901756286621,0.15391826629638672,0.0013222694396972656,182.21475338935852,0.452145790048036,0.4346640110015869,0.9645709991455078,180.37092232704163,0.05798220634460449,0.0935220718383789,0.09050726890563965,0.0002245837938105202,22.767282724380493,3.886222839355469e-05,0.016063928604125977,207.5849051475525
11,11.0,2.5122439861297607,1.7612476348876953,0.7455551624298096,0.5060334205627441,0.1552422046661377,0.001341104507446289,179.86309504508972,0.4463104095411656,0.4310123920440674,0.4613370895385742,178.52574396133423,0.05724072456359863,0.09647679328918457,0.09067845344543457,0.0002250085693435101,25.118504524230957,4.076957702636719e-05,0.015981435775756836,207.5845627784729
12,12.0,2.512354612350464,1.8106813430786133,0.6961691379547119,0.4564857482910156,0.15654993057250977,0.0012621879577636719,176.5186996459961,0.43801166165259575,0.4021792411804199,0.440441370010376,175.2471022605896,0.05520343780517578,0.09467911720275879,0.08887171745300293,0.00022052535348139686,28.464786052703857,3.886222839355469e-05,0.015986204147338867,207.5847508907318
13,13.0,2.5122742652893066,1.7452454566955566,0.7615900039672852,0.5219836235046387,0.1543266773223877,0.0012674331665039062,173.51985144615173,0.4305703509830068,0.44591450691223145,1.5377910137176514,171.07843136787415,0.06109905242919922,0.09638309478759766,0.09120702743530273,0.0002263201673332574,31.461220741271973,3.981590270996094e-05,0.01602959632873535,207.58459329605103
14,14.0,2.512587785720825,1.8230650424957275,0.6839659214019775,0.444338321685791,0.15378642082214355,0.001348257064819336,181.21820855140686,0.44967297407296986,0.4266064167022705,1.4236068725585938,178.93423295021057,0.0563356876373291,0.09361767768859863,0.0892324447631836,0.0002214204584694382,23.764485597610474,4.124641418457031e-05,0.016016483306884766,207.58455562591553
15,15.0,2.51035475730896,1.7444467544555664,0.7604293823242188,0.5209159851074219,0.1565837860107422,0.0013468265533447266,182.71202301979065,0.4533797097265277,0.42943334579467773,1.4251537322998047,180.40606784820557,0.05803346633911133,0.09916448593139648,0.08970522880554199,0.00022259361986486846,22.27025580406189,3.933906555175781e-05,0.016001224517822266,207.5823781490326
16,16.0,2.512235164642334,1.8106682300567627,0.6960961818695068,0.4563572406768799,0.15794944763183594,0.0012738704681396484,180.07820582389832,0.4468441831858519,0.41599345207214355,0.6263999938964844,178.60966801643372,0.05494952201843262,0.09055948257446289,0.08897566795349121,0.00022078329516995337,24.90514874458313,4.00543212890625e-05,0.01605391502380371,207.58460545539856
17,17.0,2.5123093128204346,1.7650628089904785,0.7417652606964111,0.5022838115692139,0.15372490882873535,0.0013298988342285156,179.09766173362732,0.4444110712993234,0.44042277336120605,1.5359811782836914,176.67354464530945,0.0566563606262207,0.09552860260009766,0.08951783180236816,0.00022212861489421382,25.88509488105774,3.910064697265625e-05,0.015884876251220703,207.58462285995483
18,18.0,2.512310743331909,1.7731900215148926,0.7335793972015381,0.4940817356109619,0.15375494956970215,0.0013163089752197266,166.3354103565216,0.412742953738267,0.41913771629333496,0.5750036239624023,164.9041097164154,0.05597352981567383,0.09558343887329102,0.08992838859558105,0.00022314736624213662,38.64719223976135,8.678436279296875e-05,0.015788793563842773,207.58492851257324
19,19.0,2.512209415435791,1.784944772720337,0.721818208694458,0.4824349880218506,0.15372824668884277,0.001308441162109375,180.85089826583862,0.44876153415840847,0.4236879348754883,0.5723896026611328,179.415358543396,0.05743241310119629,0.09325456619262695,0.09033536911010742,0.00022415724344939807,24.13118004798889,4.363059997558594e-05,0.015741348266601562,207.5846667289734
20,20.0,2.5122997760772705,1.8036518096923828,0.7031071186065674,0.4633047580718994,0.15645885467529297,0.0012786388397216797,180.88189029693604,0.44883843746137975,0.4302687644958496,0.5776705741882324,179.4295506477356,0.05614757537841797,0.09659457206726074,0.09049153327941895,0.00022454474759161028,24.099925994873047,3.933906555175781e-05,0.015841960906982422,207.58464694023132
21,21.0,2.5120460987091064,1.7482094764709473,0.7583966255187988,0.5188260078430176,0.15387678146362305,0.0012891292572021484,182.8139796257019,0.4536327037858608,0.4331185817718506,0.5744643211364746,181.36585903167725,0.05730295181274414,0.09302878379821777,0.08860182762145996,0.00021985565166615374,22.170127391815186,4.076957702636719e-05,0.015868425369262695,207.58479571342468
22,22.0,2.5122532844543457,1.8142728805541992,0.6924881935119629,0.4529547691345215,0.15432047843933105,0.00125885009765625,161.25942754745483,0.4001474628969103,0.4318234920501709,0.47240471839904785,159.90996932983398,0.05747365951538086,0.09539222717285156,0.09127950668334961,0.00022650001658399406,43.72142267227173,0.00010633468627929688,0.015774965286254883,207.58448934555054
23,23.0,2.512305736541748,1.7703285217285156,0.7365052700042725,0.4969289302825928,0.15383267402648926,0.0012850761413574219,178.439391374588,0.4427776460907891,0.8351995944976807,1.6985089778900146,175.45440697669983,0.05819988250732422,0.09862256050109863,0.09010481834411621,0.0002235851571814298,26.543001174926758,4.267692565917969e-05,0.01578831672668457,207.5848457813263
24,24.0,2.5123088359832764,1.811025619506836,0.6958258152008057,0.45610570907592773,0.1540365219116211,0.0013971328735351562,176.62083745002747,0.43826510533505575,0.8093721866607666,1.686265230178833,173.70172262191772,0.05411362648010254,0.0918431282043457,0.08584165573120117,0.000213006589903725,28.365877628326416,4.076957702636719e-05,0.015848398208618164,207.58490633964539
25,25.0,2.5122733116149902,1.7651634216308594,0.7416737079620361,0.5021827220916748,0.1564619541168213,0.001402139663696289,183.25433111190796,0.45472538737446144,0.8413681983947754,1.698505163192749,180.26767253875732,0.05734896659851074,0.09578490257263184,0.08878636360168457,0.00022031355732427934,21.729233503341675,4.4345855712890625e-05,0.01608729362487793,207.58466863632202
26,26.0,2.512284278869629,1.7945878505706787,0.7122542858123779,0.47261476516723633,0.15781879425048828,0.0012774467468261719,182.44843244552612,0.4527256388226455,1.0779829025268555,1.7412900924682617,179.2006721496582,0.053539276123046875,0.09238862991333008,0.08790898323059082,0.00021813643481536184,22.536033391952515,6.246566772460938e-05,0.01607990264892578,207.58472156524658
27,27.0,2.5119125843048096,1.7734384536743164,0.7330224514007568,0.49364662170410156,0.15372157096862793,0.0013425350189208984,183.1035988330841,0.45435136186869507,1.4415040016174316,2.230808973312378,178.863055229187,0.05975341796875,0.09711098670959473,0.09202766418457031,0.00022835648681034817,21.87632703781128,4.029273986816406e-05,0.016088247299194336,207.58390641212463
28,28.0,2.5129518508911133,1.7891194820404053,0.719193696975708,0.47834157943725586,0.15713930130004883,0.0012187957763671875,164.65588116645813,0.40857538750982164,0.43759655952453613,0.4469032287597656,163.32233047485352,0.056437015533447266,0.0963737964630127,0.09045600891113281,0.00022445659779437422,40.32469701766968,9.250640869140625e-05,0.0160677433013916,207.58407855033875
29,29.0,2.511904716491699,1.7514023780822754,0.755155086517334,0.5156605243682861,0.15478944778442383,0.0012445449829101562,169.63786792755127,0.4209376375373481,0.42307186126708984,0.43914294242858887,168.34380197525024,0.05537986755371094,0.09183192253112793,0.08945822715759277,0.000221980712549858,35.34496474266052,3.743171691894531e-05,0.01611328125,207.584233045578
30,30.0,2.511859655380249,1.7592451572418213,0.7472934722900391,0.5077569484710693,0.15740680694580078,0.0012104511260986328,167.59719371795654,0.4158739298212321,0.4264693260192871,0.40804076194763184,166.32017755508423,0.05664801597595215,0.09546494483947754,0.08886933326721191,0.00022051943738762262,37.38601064682007,3.886222839355469e-05,0.016155481338500977,207.58397221565247
31,31.0,2.5097644329071045,1.766875982284546,0.7375445365905762,0.49787449836730957,0.15503549575805664,0.0012137889862060547,170.38891911506653,0.42280128812671597,0.41613292694091797,0.4445929527282715,169.09811305999756,0.056618690490722656,0.09212327003479004,0.08687853813171387,0.00021557949908613863,34.596429109573364,4.1961669921875e-05,0.016074419021606445,207.58203315734863
32,32.0,2.5119130611419678,1.7377605438232422,0.7688174247741699,0.5290770530700684,0.15501976013183594,0.0012433528900146484,169.99714875221252,0.4218291532312966,0.4177064895629883,0.602567195892334,168.54653930664062,0.05610156059265137,0.09446263313293457,0.08904457092285156,0.0002209542702800287,34.98579716682434,4.553794860839844e-05,0.016273021697998047,207.5839490890503
33,33.0,2.5119364261627197,1.747063398361206,0.7595357894897461,0.5199177265167236,0.1602308750152588,0.0011868476867675781,164.80545330047607,0.4089465342443575,0.42797064781188965,0.610323429107666,163.3216576576233,0.05769777297973633,0.09708642959594727,0.0903313159942627,0.00022414718608998186,40.176395893096924,9.655952453613281e-05,0.015954971313476562,207.58421349525452
34,34.0,2.5125393867492676,1.7820098400115967,0.7245869636535645,0.4850296974182129,0.1548786163330078,0.0012569427490234375,144.57994055747986,0.35875915771086814,0.4278409481048584,0.3616342544555664,143.3445966243744,0.057210683822631836,0.09730887413024902,0.09164881706237793,0.00022741641950962266,60.400023221969604,0.00010633468627929688,0.015881776809692383,207.5842583179474
35,35.0,2.512113094329834,1.7345013618469238,0.7720661163330078,0.5323033332824707,0.15504217147827148,0.0012638568878173828,160.22495031356812,0.39758052186989606,0.4275648593902588,0.4122734069824219,158.939035654068,0.05803179740905762,0.09611701965332031,0.089691162109375,0.0002225587149116005,44.75725078582764,8.630752563476562e-05,0.01584482192993164,207.5840916633606
36,36.0,2.5119776725769043,1.7945690155029297,0.712031364440918,0.4741213321685791,0.1532454490661621,0.0012593269348144531,170.43054628372192,0.4229045813491859,0.42037343978881836,2.881381034851074,166.6974537372589,0.05546712875366211,0.09308028221130371,0.0896759033203125,0.00022252085191144542,34.55178451538086,3.886222839355469e-05,0.015991687774658203,207.5840232372284
37,37.0,2.511948585510254,1.7466275691986084,0.7599616050720215,0.5204148292541504,0.15488123893737793,0.0012347698211669922,175.45994997024536,0.43538449124130363,0.4254579544067383,3.8397631645202637,170.754620552063,0.055348873138427734,0.09481263160705566,0.0891106128692627,0.00022111814607757492,29.52320909500122,3.457069396972656e-05,0.01599740982055664,207.58425283432007
38,38.0,2.5119261741638184,1.7809805870056152,0.7256107330322266,0.48601698875427246,0.1548311710357666,0.0012505054473876953,174.07120776176453,0.4319384807984231,0.40906834602355957,3.833073377609253,169.4073143005371,0.053076982498168945,0.09041237831115723,0.08660745620727539,0.0002149068392240084,30.914299488067627,3.2901763916015625e-05,0.016097545623779297,207.58407378196716
39,39.0,2.51192307472229,1.7113659381866455,0.7952268123626709,0.5556175708770752,0.15485215187072754,0.0012269020080566406,173.4524474143982,0.43040309532108734,0.4103877544403076,3.8301827907562256,168.79486060142517,0.05453991889953613,0.0883331298828125,0.08560681343078613,0.00021242385466696312,31.534209966659546,4.1961669921875e-05,0.015930891036987305,207.58422923088074
40,40.0,2.511941432952881,1.7846722602844238,0.7219417095184326,0.48235607147216797,0.15488100051879883,0.0012674331665039062,164.76273322105408,0.4088405290845014,0.42305779457092285,4.3013598918914795,159.5953140258789,0.05634284019470215,0.09800243377685547,0.09315061569213867,0.0002311429669780116,40.21635413169861,0.00010228157043457031,0.01591777801513672,207.58428168296814
41,41.0,2.511996269226074,1.7547409534454346,0.7518997192382812,0.5122263431549072,0.15501666069030762,0.0012195110321044922,173.18061542510986,0.42972857425585576,0.6104731559753418,3.6681151390075684,168.46242880821228,0.05658459663391113,0.09233236312866211,0.08887696266174316,0.00022053836888770017,31.802859783172607,3.790855407714844e-05,0.015864849090576172,207.58438634872437
42,42.0,2.5120205879211426,1.7759058475494385,0.7306985855102539,0.4911947250366211,0.1574711799621582,0.001207113265991211,173.89775848388672,0.4315080855679571,0.5861935615539551,3.65991473197937,169.2235975265503,0.05431318283081055,0.09268784523010254,0.08799242973327637,0.00021834349809745997,31.086288928985596,5.340576171875e-05,0.015922069549560547,207.58411383628845
43,43.0,2.5121657848358154,1.7403223514556885,0.7662694454193115,0.5266933441162109,0.15485501289367676,0.0012843608856201172,172.45807099342346,0.42793566003330885,0.602311372756958,3.6637356281280518,167.75530695915222,0.05518674850463867,0.09417080879211426,0.08880162239074707,0.00022035142032443442,32.52547240257263,4.00543212890625e-05,0.016027212142944336,207.58455085754395
44,44.0,2.512070894241333,1.7980678081512451,0.7085506916046143,0.46892595291137695,0.1550002098083496,0.0012526512145996094,171.36045670509338,0.4252120513774029,0.4187617301940918,3.838120460510254,166.66802406311035,0.05521392822265625,0.0950310230255127,0.09130501747131348,0.00022656331878737835,33.62044978141785,4.1484832763671875e-05,0.015799283981323242,207.58432388305664
45,45.0,2.511876344680786,1.7538766860961914,0.7526493072509766,0.5147020816802979,0.1532895565032959,0.001233816146850586,172.08520555496216,0.4270104356202535,0.43364620208740234,4.305335760116577,166.90252375602722,0.057811737060546875,0.09402108192443848,0.0887150764465332,0.0002201366661204298,32.89851379394531,3.552436828613281e-05,0.015801668167114258,207.58434629440308
46,46.0,2.5119001865386963,1.7754838466644287,0.7311036586761475,0.49146318435668945,0.16012287139892578,0.0011949539184570312,166.10341095924377,0.4121672728517215,0.4189181327819824,1.128453254699707,164.12090468406677,0.05673789978027344,0.09396886825561523,0.0892324447631836,0.0002214204584694382,38.87974452972412,6.67572021484375e-05,0.0157930850982666,207.58435487747192
47,47.0,2.512106418609619,1.7159926891326904,0.790654182434082,0.5511155128479004,0.15484237670898438,0.0012602806091308594,173.95275354385376,0.4316445497366098,0.41919612884521484,1.128410816192627,171.97081851959229,0.05618643760681152,0.09306502342224121,0.08730721473693848,0.0002166432127467456,31.032501459121704,3.838539123535156e-05,0.015368938446044922,207.58470702171326
48,48.0,2.5119543075561523,1.7913825511932373,0.7152462005615234,0.47557544708251953,0.15764069557189941,0.0012323856353759766,171.7422275543213,0.4261593735839238,0.4179046154022217,3.8364946842193604,167.04258179664612,0.05789327621459961,0.0989236831665039,0.0917508602142334,0.0002276696283231598,33.237889766693115,4.0531158447265625e-05,0.01586604118347168,207.58386301994324
49,49.0,2.512185573577881,1.7198023796081543,0.7867898941040039,0.5476312637329102,0.1571791172027588,0.001375436782836914,173.92704272270203,0.43158075117295785,0.4457981586456299,4.308436870574951,168.72605729103088,0.058243751525878906,0.09428167343139648,0.08803725242614746,0.00021845472066041554,31.057106733322144,3.743171691894531e-05,0.01567363739013672,207.58440971374512
50,50.0,2.5119564533233643,1.7903335094451904,0.7162532806396484,0.4771096706390381,0.15448808670043945,0.001277923583984375,171.77163290977478,0.4262323397264883,0.42554259300231934,4.303078889846802,166.60255932807922,0.0566859245300293,0.0966496467590332,0.08992123603820801,0.00022312961796081392,33.210867404937744,4.172325134277344e-05,0.015629053115844727,207.58441972732544
51,51.0,2.5119690895080566,1.7523682117462158,0.7542555332183838,0.5146594047546387,0.154984712600708,0.0012388229370117188,174.6026647090912,0.43325723252876225,0.4154949188232422,4.299045085906982,169.4615616798401,0.05320405960083008,0.09151458740234375,0.0845041275024414,0.00020968766129638065,30.38564109802246,3.910064697265625e-05,0.015594720840454102,207.58481812477112
52,52.0,2.5120043754577637,1.7854716777801514,0.7211413383483887,0.4817085266113281,0.15476512908935547,0.0012562274932861328,171.82989192008972,0.4274375420897754,0.4269521236419678,4.305354118347168,166.6543128490448,0.05807137489318848,0.09551239013671875,0.08880162239074707,0.000220899558185938,33.153886795043945,4.029273986816406e-05,0.015663623809814453,207.58462500572205
53,53.0,2.512021780014038,1.7421245574951172,0.7644755840301514,0.5264439582824707,0.15592741966247559,0.0012552738189697266,172.69586873054504,0.4295917132600623,0.41063880920410156,3.832730770111084,168.0305516719818,0.054479122161865234,0.09115076065063477,0.0847477912902832,0.00021081540121960996,32.291877031326294,3.8623809814453125e-05,0.015660524368286133,207.58455395698547
54,54.0,2.5119211673736572,1.7887234687805176,0.7178840637207031,0.4798092842102051,0.1559000015258789,0.0012049674987792969,173.94442200660706,0.4326975671806146,0.41506028175354004,3.8363072872161865,169.25532722473145,0.05701589584350586,0.09600710868835449,0.09033489227294922,0.00022471366237052044,31.037435054779053,4.0531158447265625e-05,0.015689373016357422,207.58415365219116
55,55.0,2.512187957763672,1.7451250553131104,0.7615139484405518,0.5243570804595947,0.1576707363128662,0.0013353824615478516,173.2088930606842,0.4308678931857816,1.1004233360290527,1.1207337379455566,170.17493867874146,0.05639386177062988,0.09220576286315918,0.0892632007598877,0.00022204776308429775,31.774401664733887,3.7670135498046875e-05,0.015590190887451172,207.58478355407715
56,56.0,2.5112314224243164,1.8376197814941406,0.6683058738708496,0.42919421195983887,0.15416359901428223,0.0013098716735839844,155.72366189956665,0.3873722932825041,0.42308878898620605,1.883361577987671,152.97585654258728,0.05673575401306152,0.09682416915893555,0.08962249755859375,0.00022294153621540733,49.25985598564148,9.799003601074219e-05,0.0156252384185791,207.58446979522705
57,57.0,2.511033296585083,1.8190927505493164,0.6866130828857422,0.45130419731140137,0.15035414695739746,0.0013151168823242188,158.3092324733734,0.39380406087903835,0.430741548538208,1.8856372833251953,155.53966450691223,0.06018710136413574,0.09928488731384277,0.0909280776977539,0.00022618924800436296,46.672242403030396,9.202957153320312e-05,0.015825510025024414,207.58352828025818
58,58.0,2.5113015174865723,1.8136138916015625,0.6923727989196777,0.45319414138793945,0.15413355827331543,0.0013022422790527344,152.38483786582947,0.3790667608602723,0.41990065574645996,2.7687630653381348,148.76232767105103,0.05408930778503418,0.09621024131774902,0.0879356861114502,0.00021874548783942834,52.59994435310364,9.393692016601562e-05,0.016092777252197266,207.5841133594513
59,59.0,2.511155605316162,1.8038523197174072,0.70196533203125,0.4628486633300781,0.1541309356689453,0.0013184547424316406,156.75389885902405,0.389935071788617,0.4264981746673584,2.7695586681365967,153.1175889968872,0.05698561668395996,0.09361004829406738,0.08748102188110352,0.00021761448229130228,48.23158574104309,9.679794311523438e-05,0.01581716537475586,207.58421802520752
60,60.0,2.5113203525543213,1.822889804840088,0.6831047534942627,0.44388794898986816,0.15421199798583984,0.0012598037719726562,157.48452997207642,0.3917525621195931,0.41672229766845703,2.7658820152282715,153.87081813812256,0.05427837371826172,0.09297823905944824,0.08712100982666016,0.00021671892991706506,47.50103449821472,9.322166442871094e-05,0.015863418579101562,207.58409905433655
61,61.0,2.5111379623413086,1.826639175415039,0.679067850112915,0.4400010108947754,0.15416836738586426,0.0013239383697509766,159.6743302345276,0.3971998264540487,0.42911338806152344,2.7709808349609375,156.02710127830505,0.05865120887756348,0.09596729278564453,0.08905625343322754,0.00022153296873937198,45.309367418289185,9.250640869140625e-05,0.015871524810791016,207.583984375
62,62.0,2.511381149291992,1.8331542015075684,0.6727089881896973,0.43360304832458496,0.15422534942626953,0.0012516975402832031,154.03068256378174,0.38316090189995455,0.41899538040161133,2.7651684284210205,150.41268277168274,0.05527472496032715,0.09493565559387207,0.08872628211975098,0.00022071214457649498,50.953327655792236,9.34600830078125e-05,0.015835285186767578,207.58421111106873
63,63.0,2.511101007461548,1.8263938426971436,0.6793537139892578,0.4403214454650879,0.15417146682739258,0.0013356208801269531,155.6971218585968,0.38730627328009154,0.4151153564453125,1.8796629905700684,152.96689772605896,0.05529451370239258,0.09500741958618164,0.08785104751586914,0.00021853494406932623,49.28745675086975,9.441375732421875e-05,0.015874862670898438,207.5836250782013
64,64.0,2.5114500522613525,1.832137107849121,0.673863410949707,0.4346351623535156,0.15416717529296875,0.001312255859375,154.86706686019897,0.38524145985124125,0.4237182140350342,1.215301275253296,152.79371809959412,0.054102182388305664,0.0943000316619873,0.08631467819213867,0.00021471312983119072,50.118913412094116,0.00010514259338378906,0.01619744300842285,207.58385014533997
65,65.0,2.5127060413360596,1.8204567432403564,0.6874411106109619,0.44632673263549805,0.1542952060699463,0.001194000244140625,153.8230836391449,0.38264448666453954,0.42850494384765625,0.6780622005462646,152.27551174163818,0.05721855163574219,0.09481668472290039,0.08967328071594238,0.00022306786247746862,51.15828347206116,9.775161743164062e-05,0.015932798385620117,207.5838441848755
66,66.0,2.511200189590454,1.8169348239898682,0.6889634132385254,0.4497642517089844,0.15426898002624512,0.0012078285217285156,157.97927165031433,0.3929832628117272,0.4191858768463135,0.6733996868133545,156.45227193832397,0.05663728713989258,0.09319138526916504,0.08719110488891602,0.00021689329574357217,47.01720571517944,8.845329284667969e-05,0.005140781402587891,207.594957113266
67,67.0,2.5112316608428955,1.8160934448242188,0.6897091865539551,0.45065999031066895,0.1540985107421875,0.001340627670288086,142.63007164001465,0.3548011732338673,0.4161958694458008,0.5976994037628174,141.1922209262848,0.05507826805114746,0.09001803398132324,0.08656501770019531,0.000215335864925859,62.355947732925415,0.00010704994201660156,0.015905141830444336,207.58392310142517
68,68.0,2.511462688446045,1.8285224437713623,0.6774590015411377,0.43831610679626465,0.15418243408203125,0.0013279914855957031,151.76332640647888,0.37752071245392754,0.41254258155822754,0.6675798892974854,150.24844551086426,0.05408835411071777,0.0951998233795166,0.08626294136047363,0.0002145844312449593,53.222968339920044,0.00010967254638671875,0.01591634750366211,207.58413004875183
69,69.0,2.5112063884735107,1.8078782558441162,0.6978869438171387,0.45888447761535645,0.154296875,0.0012531280517578125,156.20125532150269,0.3885603366206534,0.42683911323547363,0.6770360469818115,154.65209579467773,0.0579226016998291,0.09723448753356934,0.09091997146606445,0.00022616908324891655,48.78039240837097,0.00010609626770019531,0.015965938568115234,207.58388018608093
70,70.0,2.522090196609497,1.8262078762054443,0.6918685436248779,0.4405341148376465,0.1542198657989502,0.0012476444244384766,155.3953034877777,0.38655548131287987,0.40555524826049805,0.5082025527954102,154.0386607646942,0.0568842887878418,0.09850955009460449,0.08805513381958008,0.00021904262144174149,49.57828092575073,0.00011324882507324219,0.015984535217285156,207.5838429927826
71,71.0,2.5111446380615234,1.8037729263305664,0.7019734382629395,0.4629232883453369,0.15418219566345215,0.0012619495391845703,154.59558415412903,0.3845661297366394,0.4182307720184326,0.5230400562286377,153.22451066970825,0.05450940132141113,0.09209823608398438,0.08590030670166016,0.0002136823549792541,50.39118671417236,0.00010657310485839844,0.01589655876159668,207.58392238616943
72,72.0,2.511335611343384,1.8336920738220215,0.6722798347473145,0.43317604064941406,0.15422296524047852,0.0012285709381103516,158.04482793807983,0.39314633815442745,0.4137241840362549,2.7642741203308105,154.43900203704834,0.05405449867248535,0.09397649765014648,0.08668088912963867,0.00021562410231253402,46.94122099876404,0.00010538101196289062,0.015984535217285156,207.58417081832886
73,73.0,2.5111167430877686,1.806687831878662,0.6991026401519775,0.4599902629852295,0.15419363975524902,0.0013568401336669922,152.06718373298645,0.37827657645021506,0.44004034996032715,1.96142578125,149.2029914855957,0.060160160064697266,0.10016727447509766,0.09160876274108887,0.00022788249438081807,52.913687229156494,0.00010657310485839844,0.015700817108154297,207.58370304107666
74,74.0,2.5114474296569824,1.840336799621582,0.6656777858734131,0.42659640312194824,0.15415239334106445,0.0012824535369873047,158.46180844306946,0.39418360309221256,0.40978503227233887,1.0620911121368408,156.56927061080933,0.05190563201904297,0.09146356582641602,0.08748888969421387,0.00021763405396570614,46.52341032028198,0.00010466575622558594,0.016007661819458008,207.58425974845886
75,75.0,2.5110974311828613,1.823314905166626,0.6824538707733154,0.4434051513671875,0.1542501449584961,0.0012390613555908203,156.88466334342957,0.3902603565756954,0.44014620780944824,1.0780918598175049,154.9115777015686,0.057671308517456055,0.09717679023742676,0.09041213989257812,0.0002249058206283038,48.09739828109741,9.799003601074219e-05,0.0159609317779541,207.58366918563843
76,76.0,2.5112130641937256,1.820007085800171,0.6858818531036377,0.446791410446167,0.15409445762634277,0.0013277530670166016,147.0490186214447,0.3657935786603102,0.41989612579345703,0.5229525566101074,145.6724317073822,0.054947614669799805,0.09414267539978027,0.08626985549926758,0.00021460163059519298,57.93763756752014,9.417533874511719e-05,0.01591348648071289,207.58423328399658
77,77.0,2.5121593475341797,1.8170888423919678,0.6886200904846191,0.44956445693969727,0.154280424118042,0.0012145042419433594,152.47321105003357,0.3792865946518248,0.43089938163757324,1.9564597606658936,149.63917565345764,0.058766841888427734,0.09513449668884277,0.09001684188842773,0.00022392249225977048,52.50845670700073,0.00010371208190917969,0.015892744064331055,207.58394765853882
