,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
21,21.0,2.648287773132324,1.848398208618164,0.7939386367797852,0.3853785991668701,0.2597222328186035,0.0013315677642822266,339.1339318752289,0.737247677989628,0.4651484489440918,1.0409274101257324,337.1436059474945,0.06317305564880371,0.10316777229309082,0.10288810729980469,0.00022366979847783628,74.21021223068237,0.00010657310485839844,0.01695847511291504,416.09542655944824
22,22.0,2.64713716506958,1.8108375072479248,0.8309326171875,0.4228205680847168,0.25680017471313477,0.001313924789428711,340.16718673706055,0.7394938842110012,0.4896876811981201,7.949259281158447,331.23170804977417,0.0639810562133789,0.10597825050354004,0.10226964950561523,0.00022232532501220703,73.17837405204773,0.00011181831359863281,0.016780853271484375,416.09507942199707
23,23.0,2.6482901573181152,1.86295485496521,0.7793822288513184,0.3731119632720947,0.2546067237854004,0.0014743804931640625,330.29608058929443,0.718034957802814,0.4836723804473877,2.032181978225708,327.2903618812561,0.06586432456970215,0.10187673568725586,0.10103988647460938,0.00021965192711871604,83.04981780052185,0.0001087188720703125,0.016969919204711914,416.0953371524811
24,24.0,2.647156238555908,1.8604307174682617,0.7814218997955322,0.3732912540435791,0.2568624019622803,0.001325845718383789,336.74369764328003,0.7320515166158261,0.47841382026672363,7.943796157836914,327.8313355445862,0.06277298927307129,0.1037755012512207,0.10104250907897949,0.00021965762843256413,76.60345029830933,0.0001232624053955078,0.016794919967651367,416.09546995162964
25,25.0,2.6481056213378906,1.8657753467559814,0.7763700485229492,0.36780571937561035,0.25690293312072754,0.0014581680297851562,329.9947488307953,0.7173798887625985,0.494138240814209,7.95091700553894,321.043181180954,0.06668353080749512,0.10721731185913086,0.10299348831176758,0.00022389888763427735,83.34875726699829,0.00012063980102539062,0.016980886459350586,416.09472584724426
26,26.0,2.6471076011657715,1.8305296897888184,0.8113610744476318,0.4054865837097168,0.2545933723449707,0.0021255016326904297,340.04030561447144,0.7392180556836335,0.4923532009124756,7.951755046844482,331.09025597572327,0.06605362892150879,0.10761022567749023,0.1035001277923584,0.00022500027780947477,73.3042962551117,0.00011801719665527344,0.016737699508666992,416.0953276157379
27,27.0,2.648286819458008,1.8474457263946533,0.7948830127716064,0.38844823837280273,0.25464415550231934,0.001463174819946289,322.4735019207001,0.7010293520015219,0.474729061126709,4.6511805057525635,316.85702776908875,0.06429719924926758,0.10498690605163574,0.10052990913391113,0.00021854328072589375,90.87299418449402,0.00012040138244628906,0.016720056533813477,416.09543323516846
28,28.0,2.645059585571289,1.8618927001953125,0.777996301651001,0.47843170166015625,0.14963650703430176,0.00124359130859375,408.81645464897156,0.8887314231499381,0.48897767066955566,1.3677279949188232,406.46624422073364,0.06368517875671387,0.10367441177368164,0.10008978843688965,0.00021758649660193403,4.533101558685303,4.267692565917969e-05,0.01649022102355957,416.0947482585907
29,29.0,2.646261215209961,1.900587797164917,0.7397050857543945,0.43963074684143066,0.1469407081604004,0.0012938976287841797,407.9203543663025,0.8867833790571793,0.4932553768157959,1.2885897159576416,405.6347553730011,0.06659770011901855,0.10641837120056152,0.10106515884399414,0.00021970686705216118,5.426540374755859,4.363059997558594e-05,0.016801118850708008,416.0942647457123
30,30.0,2.650195360183716,1.9055535793304443,0.740004301071167,0.43470215797424316,0.146834135055542,0.0012586116790771484,412.55959391593933,0.8968686824259551,0.4938831329345703,1.2846288681030273,410.2695064544678,0.06680941581726074,0.11242413520812988,0.10395264625549316,0.0002259840135988982,0.7801258563995361,4.267692565917969e-05,0.01653313636779785,416.09391045570374
31,31.0,2.6459786891937256,1.9122650623321533,0.727947473526001,0.427980899810791,0.14683318138122559,0.001295328140258789,410.6700551509857,0.8927609894586646,0.4737668037414551,1.362199306488037,408.3510880470276,0.06289362907409668,0.10272359848022461,0.10115742683410645,0.00021990744963936183,2.6773581504821777,4.410743713378906e-05,0.016762256622314453,416.09459352493286
32,32.0,2.6450133323669434,1.8915176391601562,0.7483408451080322,0.4488389492034912,0.1466972827911377,0.0012466907501220703,411.6293821334839,0.894846482898878,0.49736762046813965,1.5211944580078125,409.099720954895,0.06680965423583984,0.10820126533508301,0.10310840606689453,0.00022414870884107508,1.7317700386047363,3.790855407714844e-05,0.001687765121459961,416.10931181907654
33,33.0,2.6459853649139404,1.9060511589050293,0.7341618537902832,0.4342031478881836,0.1467585563659668,0.0012750625610351562,409.9664421081543,0.8912313958872919,0.49782586097717285,1.5232329368591309,407.42383432388306,0.07054543495178223,0.11211228370666504,0.10660743713378906,0.00023175529811693274,3.3748068809509277,4.553794860839844e-05,0.016871213912963867,416.09388732910156
34,34.0,2.6450698375701904,1.9164106845855713,0.7233965396881104,0.4237692356109619,0.1468663215637207,0.0012395381927490234,412.2199110984802,0.8961302415184352,0.5033209323883057,8.652637243270874,402.54462146759033,0.0678260326385498,0.1124727725982666,0.10355472564697266,0.00022511896879776665,1.1257083415985107,4.291534423828125e-05,0.016614198684692383,416.09428691864014
35,35.0,2.646106481552124,1.8949863910675049,0.7452669143676758,0.445432186126709,0.14670801162719727,0.0012896060943603516,412.8920865058899,0.8975914924041085,0.49872827529907227,9.084675312042236,402.79810905456543,0.06667065620422363,0.10780715942382812,0.10180497169494629,0.0002213151558585789,0.4545254707336426,4.124641418457031e-05,0.0168917179107666,416.0945646762848
36,36.0,2.6450843811035156,1.8963627815246582,0.74355149269104,0.4438507556915283,0.14977669715881348,0.0012094974517822266,412.6423807144165,0.8970486537269924,0.4767632484436035,9.07217264175415,402.5861825942993,0.06621980667114258,0.11245584487915039,0.1034390926361084,0.00022486759268719217,0.7036926746368408,4.076957702636719e-05,0.016486406326293945,416.09463763237
37,37.0,2.6460564136505127,1.8861734867095947,0.7540559768676758,0.4540269374847412,0.1468358039855957,0.001272439956665039,412.9572665691376,0.8977331881937773,0.4932272434234619,9.080592632293701,402.87601113319397,0.06439375877380371,0.10879898071289062,0.1031031608581543,0.0002241373062133789,0.3874385356903076,4.982948303222656e-05,0.01707744598388672,416.0939145088196
38,38.0,2.65024995803833,1.902331829071045,0.7432446479797363,0.4380791187286377,0.14669084548950195,0.001285552978515625,411.35697770118713,0.8942542993504068,0.4866302013397217,9.073880672454834,401.285769701004,0.06788063049316406,0.11038422584533691,0.10528779029846191,0.00022888650064883026,1.981825351715088,4.029273986816406e-05,0.016673564910888672,416.0943810939789
39,39.0,2.659735918045044,1.8939368724822998,0.7612724304199219,0.446239709854126,0.14682722091674805,0.0013232231140136719,413.25813031196594,0.8983872398086216,0.4924750328063965,9.069271564483643,403.19251132011414,0.06561684608459473,0.10705184936523438,0.10161757469177246,0.00022090777106907058,0.07460618019104004,4.0531158447265625e-05,0.01704883575439453,416.09413051605225
40,40.0,2.6452131271362305,1.913665771484375,0.7262446880340576,0.4266035556793213,0.1468648910522461,0.0012583732604980469,413.2657597064972,0.898403825448907,0.48729491233825684,9.080651044845581,403.1921486854553,0.0645134449005127,0.11031222343444824,0.10429167747497559,0.00022672103798907736,0.08091855049133301,3.170967102050781e-05,0.01473546028137207,416.09621477127075
41,41.0,2.64632511138916,1.9100828170776367,0.7301912307739258,0.43018364906311035,0.1468353271484375,0.0013012886047363281,413.1916649341583,0.8982427498568659,0.5010900497436523,9.086625337600708,403.0881416797638,0.06677937507629395,0.10984325408935547,0.10377717018127441,0.0002256025438723357,0.15201711654663086,4.9114227294921875e-05,0.01822352409362793,416.0938334465027
42,42.0,2.655884265899658,1.8866515159606934,0.7650322914123535,0.4514455795288086,0.14682531356811523,0.0012547969818115234,412.7049057483673,0.897184577713842,0.473372220993042,9.063397645950317,402.67346262931824,0.0644838809967041,0.1082768440246582,0.10157275199890137,0.00022081033043239428,0.6293518543243408,4.2438507080078125e-05,0.01688408851623535,416.0917570590973
43,43.0,2.6439743041992188,1.8995895385742188,0.7384128570556641,0.4384729862213135,0.14974427223205566,0.0012290477752685547,406.8655731678009,0.8844903764517411,0.4904472827911377,1.7552671432495117,404.1149945259094,0.06701421737670898,0.10744047164916992,0.1037147045135498,0.00022546674894249958,6.478634595870972,5.555152893066406e-05,0.017061710357666016,416.0919523239136
44,44.0,2.6450884342193604,1.8982062339782715,0.7416830062866211,0.44203853607177734,0.14683079719543457,0.0012507438659667969,412.02748584747314,0.8957119257553764,0.48969244956970215,1.8437342643737793,409.1774809360504,0.06696224212646484,0.11315703392028809,0.10738730430603027,0.00023345066153484842,1.3139145374298096,4.0531158447265625e-05,0.016742229461669922,416.0939166545868
45,45.0,2.6458888053894043,1.932457685470581,0.7076554298400879,0.40773892402648926,0.14979028701782227,0.0012860298156738281,413.3425347805023,0.8985707277837007,0.49776339530944824,9.08397126197815,403.24051666259766,0.06859135627746582,0.11245512962341309,0.10495281219482422,0.00022815828738005265,0.0004754066467285156,3.0040740966796875e-05,0.016874313354492188,416.09388184547424
46,46.0,2.6452701091766357,1.8870840072631836,0.7528212070465088,0.45329999923706055,0.146712064743042,0.0012464523315429688,412.88693380355835,0.8975802908773007,0.490955114364624,5.844050407409668,406.0397174358368,0.06757593154907227,0.10940217971801758,0.10453915596008301,0.00022725903469583263,0.45713233947753906,3.838539123535156e-05,0.016663789749145508,416.09391379356384
47,47.0,2.6459908485412598,1.9252805709838867,0.7149653434753418,0.414888858795166,0.1468517780303955,0.0012547969818115234,412.49175119400024,0.8967211982478266,0.48114800453186035,9.076915740966797,402.42094588279724,0.06722187995910645,0.11420345306396484,0.10408782958984375,0.00022627789041270382,0.8532342910766602,4.076957702636719e-05,0.015850305557250977,416.09510493278503
48,48.0,2.6450722217559814,1.8719360828399658,0.7679827213287354,0.4684443473815918,0.14968419075012207,0.0011844635009765625,411.01285576820374,0.8935062081917472,0.48578763008117676,3.7950682640075684,406.2233204841614,0.06512737274169922,0.11064696311950684,0.1025245189666748,0.0002228793890579887,2.3490214347839355,3.719329833984375e-05,0.0017616748809814453,416.10951113700867
49,49.0,2.6460278034210205,1.8777172565460205,0.7625362873077393,0.46251845359802246,0.1468064785003662,0.0012619495391845703,413.16267251968384,0.8981797228688779,0.5130643844604492,5.850107192993164,406.2804226875305,0.06880879402160645,0.10973072052001953,0.10526108741760254,0.00022882845090783162,0.1801433563232422,3.910064697265625e-05,0.016909122467041016,416.0941438674927
50,50.0,2.64736008644104,1.8854906558990479,0.7571754455566406,0.4546985626220703,0.1467127799987793,0.0012595653533935547,411.0445177555084,0.8935750385989314,0.47751307487487793,5.836658716201782,404.22505235671997,0.06571507453918457,0.10955142974853516,0.10362648963928223,0.0002252749774767005,2.298156261444092,3.981590270996094e-05,0.016846895217895508,416.09370040893555
51,51.0,2.6459996700286865,1.913017988204956,0.7272078990936279,0.4272942543029785,0.14679861068725586,0.0012841224670410156,413.0560188293457,0.8979478670203167,0.4818544387817383,6.461806297302246,405.6135787963867,0.06527948379516602,0.10786581039428711,0.1021726131439209,0.00022211437639982804,0.2898681163787842,4.458427429199219e-05,0.01683831214904785,416.0941038131714
52,52.0,2.6452889442443848,1.8707859516143799,0.7691214084625244,0.4695136547088623,0.1467437744140625,0.0012476444244384766,409.1910765171051,0.8895458185154459,0.48717379570007324,2.394956588745117,405.8011107444763,0.06636929512023926,0.11045241355895996,0.10384678840637207,0.0002257538878399393,4.168636083602905,3.9577484130859375e-05,0.001965045928955078,416.1088879108429
53,53.0,2.6461713314056396,1.8826572895050049,0.7575712203979492,0.45757174491882324,0.14674019813537598,0.0012826919555664062,411.8341872692108,0.8952917114548061,0.49005961418151855,6.464993476867676,404.3749535083771,0.0666041374206543,0.10739564895629883,0.10411572456359863,0.00022633853165999703,1.5108942985534668,3.8623809814453125e-05,0.015867233276367188,416.09540724754333
54,54.0,2.6451215744018555,1.8877010345458984,0.752220630645752,0.45272088050842285,0.14671897888183594,0.001256704330444336,412.38141083717346,0.8964813279068988,0.48278141021728516,6.460565567016602,404.9379942417145,0.06481170654296875,0.10937166213989258,0.10460257530212402,0.0002273969028307044,0.9631204605102539,3.743171691894531e-05,0.016781091690063477,416.0942928791046
55,55.0,2.6520845890045166,1.8956999778747559,0.7511425018310547,0.4444887638092041,0.14678001403808594,0.0014133453369140625,412.4080619812012,0.8965392651765243,1.065772294998169,7.920979261398315,402.72466349601746,0.06326794624328613,0.10731267929077148,0.10364079475402832,0.0002253060755522355,0.9300737380981445,3.9577484130859375e-05,0.017055988311767578,416.093900680542
56,56.0,2.645555257797241,1.883117437362671,0.7572159767150879,0.45747947692871094,0.14697837829589844,0.00131988525390625,405.90500712394714,0.8824021893998851,0.5108959674835205,2.0940678119659424,402.78764820098877,0.06607627868652344,0.10785555839538574,0.10283207893371582,0.00022354799768199092,7.440452337265015,4.124641418457031e-05,0.016894817352294922,416.0938880443573
57,57.0,2.6475608348846436,1.823350191116333,0.8184342384338379,0.5170271396636963,0.1470942497253418,0.0015096664428710938,404.602379322052,0.8795703898305478,0.5044739246368408,2.0897622108459473,401.49396681785583,0.06625556945800781,0.10985898971557617,0.10293388366699219,0.00022376931231954823,8.740739822387695,4.9114227294921875e-05,0.01711893081665039,416.0936629772186
58,58.0,2.645583152770996,1.8761277198791504,0.7642402648925781,0.46422600746154785,0.1471402645111084,0.0013439655303955078,406.47713899612427,0.8836459543394006,0.489574670791626,2.93963360786438,402.55076932907104,0.06337285041809082,0.1059882640838623,0.1022787094116211,0.00022234502046004586,6.868780851364136,4.482269287109375e-05,0.0169219970703125,416.0938265323639
59,59.0,2.659148931503296,1.875826120376587,0.7793292999267578,0.4645669460296631,0.1471261978149414,0.0014450550079345703,407.4256501197815,0.8857079350430033,0.5069191455841064,4.362608909606934,402.03198742866516,0.0679781436920166,0.11193633079528809,0.10918831825256348,0.0002373659092447032,5.899296045303345,3.8623809814453125e-05,0.016867637634277344,416.0933220386505
60,60.0,2.645195960998535,1.88724946975708,0.7527847290039062,0.4528212547302246,0.1472148895263672,0.0012745857238769531,400.6302299499512,0.8709352824998938,0.49669814109802246,4.370124816894531,395.25373125076294,0.0681142807006836,0.10968017578125,0.1047968864440918,0.0002278193183567213,12.71374225616455,4.172325134277344e-05,0.01651477813720703,416.0940067768097
61,61.0,2.6472647190093994,1.8454184532165527,0.7963688373565674,0.49489927291870117,0.14712119102478027,0.0013935565948486328,405.95321464538574,0.8825069883595342,0.48490285873413086,1.9484648704528809,403.0147716999054,0.06697821617126465,0.10893130302429199,0.10233545303344727,0.00022246837615966797,7.391101598739624,4.029273986816406e-05,0.01682734489440918,416.0939567089081
62,62.0,2.6454827785491943,1.8797669410705566,0.760551929473877,0.46077394485473633,0.14691567420959473,0.0013480186462402344,395.9920575618744,0.860852299047553,0.4915897846221924,1.8871829509735107,393.1083586215973,0.06610298156738281,0.10872125625610352,0.10715508460998535,0.0002329458361086638,17.349446773529053,4.124641418457031e-05,0.01651620864868164,416.0941834449768
63,63.0,2.647264242172241,1.869771957397461,0.7719855308532715,0.4705784320831299,0.14715170860290527,0.001359701156616211,407.16951060295105,0.8851511100064153,0.5025980472564697,2.94569730758667,403.20633244514465,0.06946134567260742,0.10830068588256836,0.1060025691986084,0.00023044036782306175,6.171002626419067,4.291534423828125e-05,0.016800880432128906,416.0938229560852
64,64.0,2.645521640777588,1.8541862964630127,0.7861740589141846,0.4862360954284668,0.14720630645751953,0.0012784004211425781,405.3918044567108,0.8812865314276322,0.49399590492248535,10.972189903259277,393.4164488315582,0.06703066825866699,0.10955309867858887,0.10506010055541992,0.00022839152294656506,7.966752290725708,4.220008850097656e-05,0.0016086101531982422,416.10918068885803
65,65.0,2.647482395172119,1.8292040824890137,0.8125896453857422,0.5112578868865967,0.1470170021057129,0.0014047622680664062,408.40015506744385,0.8878264240596605,0.48182129859924316,9.226176500320435,398.20698165893555,0.06401681900024414,0.10201239585876465,0.1011056900024414,0.00021979497826617696,4.94541072845459,4.315376281738281e-05,0.016909360885620117,416.0941970348358
66,66.0,2.6455769538879395,1.8848683834075928,0.7554845809936523,0.4555318355560303,0.14714503288269043,0.0014069080352783203,408.6720485687256,0.8884174968885339,0.5029098987579346,10.976004838943481,396.6849443912506,0.06533956527709961,0.10743379592895508,0.10486721992492676,0.00022797221722810164,4.671749830245972,3.3855438232421875e-05,0.016597509384155273,416.09427642822266
67,67.0,2.6473212242126465,1.8906054496765137,0.7511985301971436,0.4498469829559326,0.14713168144226074,0.0013463497161865234,404.1351902484894,0.8785547614097595,0.5107111930847168,10.979493141174316,392.1272475719452,0.06670188903808594,0.11040472984313965,0.10612225532531738,0.0002307005550550378,9.205230474472046,4.696846008300781e-05,0.01684880256652832,416.0939111709595
68,68.0,2.648937940597534,1.9039263725280762,0.7407369613647461,0.43651556968688965,0.14714288711547852,0.0013561248779296875,402.558691740036,0.8751275907392088,0.4953010082244873,10.970603704452515,390.5827133655548,0.06662893295288086,0.11082005500793457,0.10572934150695801,0.0002298463945803435,10.795605659484863,3.814697265625e-05,0.00180816650390625,416.109002828598
69,69.0,2.648966073989868,1.8580715656280518,0.7861793041229248,0.4823136329650879,0.14773988723754883,0.001294851303100586,409.4782500267029,0.890170108753702,0.5062282085418701,10.97654128074646,397.4848437309265,0.06723403930664062,0.10699319839477539,0.10302376747131348,0.00022396471189415972,3.863224983215332,4.0531158447265625e-05,0.020775794982910156,416.09350538253784
70,70.0,2.656425952911377,1.825312614440918,0.8274013996124268,0.5152313709259033,0.1469426155090332,0.001371622085571289,405.97348833084106,0.8825510615887849,0.5003242492675781,10.966590404510498,393.9929211139679,0.06790637969970703,0.11140799522399902,0.1038663387298584,0.00022579638854317043,7.360414743423462,4.1484832763671875e-05,0.01662588119506836,416.0942368507385
71,71.0,2.6472408771514893,1.8650119304656982,0.7767457962036133,0.4754211902618408,0.14699172973632812,0.0013575553894042969,406.89844274520874,0.8845618320548017,0.48582005500793457,10.963704824447632,394.96511936187744,0.06212472915649414,0.10088825225830078,0.09796690940856934,0.00021297154219254203,6.449924468994141,4.076957702636719e-05,0.016858577728271484,416.09361577033997
72,72.0,2.6454920768737793,1.9412586688995361,0.6990697383880615,0.399310827255249,0.14699125289916992,0.0026209354400634766,399.5671854019165,0.8686243160911228,0.4934203624725342,3.881995677947998,394.7051215171814,0.06186652183532715,0.10326123237609863,0.10306096076965332,0.0002240455668905507,13.777997493743896,4.410743713378906e-05,0.016654491424560547,416.09378004074097
73,73.0,2.6475107669830322,1.8510637283325195,0.790712833404541,0.48934507369995117,0.14703154563903809,0.0014314651489257812,391.9177556037903,0.8519951208778049,0.48775720596313477,10.968519926071167,379.9606068134308,0.06526589393615723,0.10805177688598633,0.10395073890686035,0.00022597986718882686,21.424617528915405,4.220008850097656e-05,0.017034292221069336,416.0938768386841
74,74.0,2.645552158355713,1.8528685569763184,0.7875008583068848,0.48802781105041504,0.14664006233215332,0.0013592243194580078,407.0934991836548,0.8849858677905539,0.490511417388916,10.971292495727539,395.1364161968231,0.0643155574798584,0.10509681701660156,0.10308051109313965,0.00022408806759378184,6.258680820465088,3.814697265625e-05,0.010307073593139648,416.1008508205414
75,75.0,2.6472063064575195,1.8674187660217285,0.7743253707885742,0.47310328483581543,0.1469566822052002,0.0013668537139892578,408.436331987381,0.8879050695377847,0.4963812828063965,10.974982976913452,396.4625542163849,0.0666971206665039,0.10615825653076172,0.10132026672363281,0.00022026144939920177,4.908732652664185,4.220008850097656e-05,0.016992568969726562,416.0936334133148
76,76.0,2.6455235481262207,1.887392282485962,0.7529761791229248,0.4531381130218506,0.14707708358764648,0.001316070556640625,407.36184334754944,0.8855692246685858,0.4911329746246338,3.727367401123047,402.636146068573,0.06632804870605469,0.10925054550170898,0.1047513484954834,0.00022772032281626826,5.9937944412231445,4.172325134277344e-05,0.004670381546020508,416.10595440864563
77,77.0,2.647157907485962,1.869236707687378,0.7724628448486328,0.4711611270904541,0.14704275131225586,0.0013778209686279297,412.5002763271332,0.8967397311459417,0.5048151016235352,10.976108312606812,400.5114347934723,0.06723713874816895,0.1076352596282959,0.10273599624633789,0.0002233391222746476,0.8436131477355957,3.62396240234375e-05,0.016821861267089844,416.0938196182251
