,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,2.708641529083252,1.9678936004638672,0.735590934753418,0.4799063205718994,0.19646716117858887,0.0012786388397216797,294.7501029968262,0.27469720689359384,1.1369211673736572,5.269362926483154,287.1490693092346,0.1518874168395996,0.26208996772766113,0.23322105407714844,0.000217354197648787,46.60527062416077,0.0001285076141357422,0.022977590560913086,344.2973647117615
11,11.0,2.7107768058776855,1.908454179763794,0.7971336841583252,0.5413975715637207,0.19649124145507812,0.0012922286987304688,283.2510552406311,0.26398048018698145,1.263240098953247,3.4687113761901855,277.34222960472107,0.15124988555908203,0.25954222679138184,0.2361299991607666,0.00022006523686930718,58.12318754196167,0.00011467933654785156,0.002025604248046875,344.3212642669678
12,12.0,2.7108025550842285,1.9719171524047852,0.7337212562561035,0.47810864448547363,0.19942045211791992,0.0013229846954345703,295.8818643093109,0.275751970465341,1.2551367282867432,6.9757936000823975,286.46773982048035,0.15034246444702148,0.25867366790771484,0.23138022422790527,0.00021563860599059205,45.47466707229614,0.00011873245239257812,0.023426294326782227,344.2988328933716
13,13.0,2.7107207775115967,1.9156274795532227,0.7899508476257324,0.5343096256256104,0.19930028915405273,0.0012860298156738281,297.84224557876587,0.27757898003612846,1.141411542892456,7.152918815612793,288.3561248779297,0.15243315696716309,0.25947022438049316,0.24090266227722168,0.00022451319876721498,43.50560021400452,0.00011515617370605469,0.02307438850402832,344.2995843887329
14,14.0,2.710890769958496,1.9761958122253418,0.7294521331787109,0.4738602638244629,0.19641685485839844,0.0012769699096679688,297.8006088733673,0.2775401760236415,1.1284520626068115,7.3000500202178955,288.1956317424774,0.14733624458312988,0.2579219341278076,0.2264406681060791,0.00021103510541107092,43.56151843070984,0.0001289844512939453,0.02315235137939453,344.299587726593
15,15.0,2.7201907634735107,1.9195411205291748,0.7968096733093262,0.5305159091949463,0.19918370246887207,0.0012972354888916016,297.6536555290222,0.27740322043711296,1.1497492790222168,7.791595458984375,287.5389573574066,0.14700984954833984,0.2512977123260498,0.2330474853515625,0.00021719243741990914,43.69226670265198,0.00011777877807617188,0.02302837371826172,344.29927825927734
16,16.0,2.7109386920928955,1.9665818214416504,0.7390608787536621,0.48335862159729004,0.20192384719848633,0.0013227462768554688,283.6540517807007,0.26435605944147317,1.1163232326507568,7.6601881980896,273.7087574005127,0.14778971672058105,0.25628185272216797,0.2285904884338379,0.00021303866582836708,57.70529770851135,0.00012493133544921875,0.022992610931396484,344.2990036010742
17,17.0,2.7107300758361816,1.9286601543426514,0.7769200801849365,0.5213782787322998,0.19838452339172363,0.0012621879577636719,301.0041313171387,0.28052575146052067,1.1278674602508545,7.15270209312439,291.5427849292755,0.1495532989501953,0.26024866104125977,0.23440170288085938,0.00021845452272214295,40.350736141204834,0.00013208389282226562,0.0231170654296875,344.30013132095337
18,18.0,2.720484495162964,1.9779162406921387,0.7388534545898438,0.47211503982543945,0.19841909408569336,0.0012791156768798828,300.18868374824524,0.27976578168522387,1.147731065750122,7.20673680305481,290.64550137519836,0.14932537078857422,0.2548370361328125,0.23479604721069336,0.00021882203840698357,41.1553099155426,0.00010704994201660156,0.022843360900878906,344.2993812561035
19,19.0,2.710719585418701,1.919224500656128,0.7863314151763916,0.5307228565216064,0.20189809799194336,0.0012867450714111328,299.65213990211487,0.2792657408221015,1.105546474456787,7.281477689743042,290.0774610042572,0.1545414924621582,0.26360011100769043,0.23602080345153809,0.00021996347013190874,41.69978928565979,0.00013136863708496094,0.023018360137939453,344.298800945282
20,20.0,2.7086801528930664,1.9690120220184326,0.734503984451294,0.479109525680542,0.19823145866394043,0.0013988018035888672,280.9641761779785,0.2618491856271934,1.9832894802093506,7.927872180938721,269.48421597480774,0.14751195907592773,0.2517380714416504,0.23071742057800293,0.00021502089522647058,60.39304232597351,0.0001227855682373047,0.02305126190185547,344.29673886299133
21,21.0,2.7115278244018555,1.8974277973175049,0.808140754699707,0.5527064800262451,0.19908952713012695,0.0012812614440917969,298.273601770401,0.2779809895343905,1.126952886581421,2.136491060256958,293.83880496025085,0.14905524253845215,0.2544686794281006,0.22926974296569824,0.0002136717082625333,43.08533334732056,0.00010991096496582031,0.02310657501220703,344.2998425960541
22,22.0,2.710784435272217,1.9380452632904053,0.7675783634185791,0.5120899677276611,0.19628667831420898,0.001268148422241211,276.7786042690277,0.2579483730373045,1.1046202182769775,1.6705758571624756,272.8469145298004,0.1493372917175293,0.25374722480773926,0.23052048683166504,0.00021483735958216686,64.58011317253113,0.00011372566223144531,0.023150205612182617,344.30013608932495
23,23.0,2.710785150527954,1.9089553356170654,0.7966418266296387,0.540989875793457,0.19842147827148438,0.0012581348419189453,294.69310879707336,0.2746440902116248,1.1345601081848145,1.62276029586792,290.7712640762329,0.149796724319458,0.25235438346862793,0.23285508155822754,0.00021701312353982063,46.66325759887695,0.00011110305786132812,0.02318120002746582,344.30011773109436
24,24.0,2.7107763290405273,1.983809471130371,0.7218036651611328,0.4661858081817627,0.1994462013244629,0.0012748241424560547,281.81163787841797,0.26263899149899156,1.1084392070770264,1.7378618717193604,277.78183937072754,0.1519615650177002,0.2657771110534668,0.24152326583862305,0.00022509158046469995,59.53475308418274,0.000110626220703125,0.023384809494018555,344.29880118370056
25,25.0,2.7106966972351074,1.904402732849121,0.8011341094970703,0.5456080436706543,0.19928479194641113,0.0013108253479003906,293.5597503185272,0.2735878381346945,1.1378679275512695,1.5464248657226562,289.6806309223175,0.153916597366333,0.2586236000061035,0.23125410079956055,0.0002155210631869157,47.79743218421936,0.00010371208190917969,0.02320122718811035,344.29923701286316
26,26.0,2.710921287536621,1.9841506481170654,0.7215039730072021,0.4658994674682617,0.19845867156982422,0.0013260841369628906,297.90578293800354,0.2776381947232093,1.1695122718811035,1.983283519744873,293.52639865875244,0.1549091339111328,0.26732683181762695,0.24123477935791016,0.0002248227207436255,43.440043687820435,0.00011157989501953125,0.02305293083190918,344.2980942726135
27,27.0,2.711332082748413,1.9110798835754395,0.794459342956543,0.5390262603759766,0.19919562339782715,0.0013022422790527344,297.0293049812317,0.2768213466740277,1.6720330715179443,2.7745792865753174,291.00025820732117,0.15279936790466309,0.2618749141693115,0.24084854125976562,0.00022446275979474896,44.31749105453491,0.00010633468627929688,0.022982358932495117,344.29908299446106
28,28.0,2.7073323726654053,1.9295988082885742,0.7727456092834473,0.5446536540985107,0.11697983741760254,0.0012993812561035156,301.1919937133789,0.2807008329108843,1.119074821472168,5.851858615875244,293.0443618297577,0.15116477012634277,0.2577826976776123,0.23209214210510254,0.00021630208956673115,40.16524529457092,0.000102996826171875,0.023002147674560547,344.2967665195465
29,29.0,2.709883213043213,1.9542827606201172,0.7505278587341309,0.5221395492553711,0.11697196960449219,0.0013604164123535156,304.98669624328613,0.28423736835348196,1.1408839225769043,4.735952377319336,297.91466999053955,0.15526103973388672,0.26023364067077637,0.23722434043884277,0.0002210851262244574,36.365225076675415,0.0001010894775390625,0.023071765899658203,344.29912996292114
30,30.0,2.707296848297119,1.929983377456665,0.7725307941436768,0.5444338321685791,0.11700654029846191,0.0012829303741455078,308.21494483947754,0.2872459877348346,1.12611985206604,5.883466958999634,300.0422282218933,0.14514708518981934,0.2519547939300537,0.23449468612670898,0.0002185411799876132,33.14018797874451,0.00010347366333007812,0.02324223518371582,344.2970278263092
31,31.0,2.7099709510803223,1.958979845046997,0.7458763122558594,0.5175721645355225,0.11711478233337402,0.0012068748474121094,304.73245096206665,0.284000420281516,1.134002923965454,5.672188758850098,296.76109194755554,0.14642810821533203,0.25542593002319336,0.24275565147399902,0.00022624012252935602,36.634743213653564,9.751319885253906e-05,0.001973867416381836,344.3200182914734
32,32.0,2.7096030712127686,1.917405605316162,0.7872908115386963,0.5593202114105225,0.11679458618164062,0.0012822151184082031,307.62881803512573,0.2866997372181973,1.1245508193969727,5.935897350311279,299.4036111831665,0.14889049530029297,0.2525758743286133,0.2273576259613037,0.00021188967936747782,33.732972860336304,0.00013518333435058594,0.02337789535522461,344.29888677597046
33,33.0,2.709827423095703,1.9707512855529785,0.7340929508209229,0.5056180953979492,0.11725449562072754,0.0012519359588623047,303.1244513988495,0.28250181863825674,1.1262154579162598,5.020049810409546,295.81298208236694,0.14969205856323242,0.2534041404724121,0.23634958267211914,0.000220269881334687,38.227659940719604,0.00010323524475097656,0.02303028106689453,344.29839158058167
34,34.0,2.722377300262451,1.931337594985962,0.7871274948120117,0.5450215339660645,0.11727762222290039,0.0012466907501220703,289.57688570022583,0.2698759419387007,1.1309185028076172,6.3848536014556885,280.86149191856384,0.15453600883483887,0.26435136795043945,0.24002695083618164,0.00022369706508497823,51.75917172431946,9.393692016601562e-05,0.023103952407836914,344.2985556125641
35,35.0,2.7098426818847656,1.9605393409729004,0.7443289756774902,0.5157804489135742,0.12011194229125977,0.0012137889862060547,305.8199791908264,0.2850139601032865,1.1250195503234863,4.955224275588989,298.56882095336914,0.14946198463439941,0.25759100914001465,0.24038481712341309,0.0002240305844579805,35.52889442443848,0.00010538101196289062,0.023078203201293945,344.29920649528503
36,36.0,2.7152740955352783,1.9149410724639893,0.7961480617523193,0.5615990161895752,0.11697840690612793,0.0013136863708496094,301.7952070236206,0.2812630074777452,1.129380464553833,5.939082145690918,293.5568461418152,0.14922213554382324,0.2558634281158447,0.23456025123596191,0.0002186022844696756,39.55447959899902,9.560585021972656e-05,0.023049116134643555,344.2996165752411
37,37.0,2.709848403930664,1.969364881515503,0.7355446815490723,0.5070440769195557,0.1172645092010498,0.0012500286102294922,306.7137598991394,0.2858469337363834,1.159379482269287,5.824808597564697,298.5083236694336,0.15540480613708496,0.2712264060974121,0.23710250854492188,0.00022097158298687965,34.63802409172058,0.00010251998901367188,0.023115158081054688,344.2988374233246
38,38.0,2.7096359729766846,1.9097063541412354,0.7949109077453613,0.5667762756347656,0.1170797348022461,0.0012485980987548828,304.8434283733368,0.2841038475054397,1.12803053855896,5.703609943389893,296.83240604400635,0.14956045150756836,0.255279541015625,0.23486113548278809,0.00021888269849281277,36.51148962974548,0.005804777145385742,0.017128467559814453,344.30521988868713
39,39.0,2.72076416015625,1.9644029140472412,0.7525689601898193,0.5117857456207275,0.11722874641418457,0.0012974739074707031,303.02072191238403,0.2824051462370774,1.1319141387939453,5.703949928283691,295.0236647129059,0.14710140228271484,0.2513551712036133,0.23247265815734863,0.00021665671776080955,38.32544946670532,0.00010395050048828125,0.02299809455871582,344.29951214790344
40,40.0,2.7153396606445312,1.9306766986846924,0.7803614139556885,0.5467748641967773,0.11894798278808594,0.0012557506561279297,306.155131816864,0.28532631110611745,1.1210107803344727,6.246894598007202,297.6246829032898,0.14628052711486816,0.2546839714050293,0.2330305576324463,0.0002171766613536312,35.195728063583374,9.72747802734375e-05,0.023062467575073242,344.29932737350464
41,41.0,2.7207672595977783,1.9376108646392822,0.7793927192687988,0.5386643409729004,0.11730551719665527,0.0012526512145996094,307.65267729759216,0.2867219732503189,1.4449307918548584,6.697386741638184,298.20985651016235,0.15000033378601074,0.2532961368560791,0.23168230056762695,0.00021592013100431217,33.693806648254395,0.00010418891906738281,0.023080825805664062,344.29903769493103
42,42.0,2.709453582763672,1.9346637725830078,0.7699329853057861,0.5419535636901855,0.11691546440124512,0.0012404918670654297,301.6097083091736,0.2810901288995094,1.124528408050537,1.9507768154144287,297.3751895427704,0.14514565467834473,0.255023717880249,0.22962260246276855,0.00021400056147508718,39.749016761779785,9.799003601074219e-05,0.023079633712768555,344.2978992462158
43,43.0,2.7099480628967285,1.9577209949493408,0.7470815181732178,0.5190060138702393,0.1166372299194336,0.0013883113861083984,302.1781871318817,0.28161993208935854,1.1274261474609375,1.5651061534881592,298.3296241760254,0.14919519424438477,0.24857401847839355,0.2318556308746338,0.00021608166903507343,39.1785147190094,0.00012111663818359375,0.023214340209960938,344.29862666130066
44,44.0,2.7097086906433105,1.9273300170898438,0.7774198055267334,0.5492973327636719,0.11688017845153809,0.001322031021118164,251.67374849319458,0.23455148974202664,1.1305677890777588,1.5444889068603516,247.81528091430664,0.15316033363342285,0.25612735748291016,0.23708748817443848,0.00022095758450553447,89.67808413505554,0.00010323524475097656,0.023378372192382812,344.2987320423126
45,45.0,2.7098476886749268,1.9674782752990723,0.7374296188354492,0.5088903903961182,0.11727762222290039,0.0012340545654296875,297.1920847892761,0.27697305199373357,1.118680477142334,1.5630338191986084,293.3577125072479,0.14560222625732422,0.24727988243103027,0.23178815841674805,0.00021601878696807833,44.165624141693115,0.00011324882507324219,0.02318120002746582,344.299458026886
46,46.0,2.7095115184783936,1.9306750297546387,0.7740218639373779,0.5457062721252441,0.1171879768371582,0.0012950897216796875,278.1875669956207,0.25926147902667357,1.1064064502716064,1.6179935932159424,274.30863881111145,0.14748668670654297,0.2520332336425781,0.23165488243103027,0.00021589457822090427,63.169822454452515,0.00033402442932128906,0.02275681495666504,344.298889875412
47,47.0,2.709744453430176,1.9384872913360596,0.7663171291351318,0.5377938747406006,0.11722373962402344,0.0012927055358886719,308.59645652770996,0.2876015438282479,1.1382687091827393,2.386634349822998,303.89198422431946,0.15413475036621094,0.2556331157684326,0.23653602600097656,0.00022044364026186072,32.756869316101074,0.00010228157043457031,0.02299976348876953,344.2997086048126
48,48.0,2.7111639976501465,1.9285798072814941,0.7782819271087646,0.5478105545043945,0.1172478199005127,0.0012238025665283203,307.9933457374573,0.28703946480657716,1.1264748573303223,1.247208595275879,304.4437692165375,0.14849305152893066,0.25516366958618164,0.23061084747314453,0.00021492157266835463,33.36318874359131,0.00010585784912109375,0.023751020431518555,344.298415184021
49,49.0,2.710031032562256,1.9667117595672607,0.738194465637207,0.5096807479858398,0.11725401878356934,0.0012891292572021484,309.6937255859375,0.2886241617762698,1.144503116607666,2.053636074066162,305.3162376880646,0.15070724487304688,0.2524604797363281,0.23389005661010742,0.00021797768556393982,31.660361528396606,0.00010585784912109375,0.02358222007751465,344.2981140613556
50,50.0,2.709679365158081,1.927534580230713,0.7771296501159668,0.5492062568664551,0.11677193641662598,0.0013148784637451172,286.1907653808594,0.26672019140807024,1.1153335571289062,2.526991605758667,281.40029430389404,0.14466428756713867,0.24743914604187012,0.2300853729248047,0.00021443184801938928,55.167431354522705,0.0001068115234375,0.023135900497436523,344.2980682849884
51,51.0,2.7207655906677246,1.9829614162445068,0.7340631484985352,0.493649959564209,0.11695551872253418,0.0013298988342285156,306.47181010246277,0.28562144464348815,1.134728193283081,1.8332972526550293,302.31158208847046,0.14944911003112793,0.26105785369873047,0.23802995681762695,0.00022183593366041654,34.86815118789673,0.00011658668518066406,0.023189306259155273,344.29887342453003
52,52.0,2.7095577716827393,1.927217721939087,0.777395486831665,0.5489640235900879,0.1173250675201416,0.0012423992156982422,307.72541332244873,0.28705728854706036,1.1156604290008545,2.404128313064575,303.02328753471375,0.14840102195739746,0.25725626945495605,0.23155927658081055,0.00021600678785523372,33.63276743888855,0.00010609626770019531,0.023210525512695312,344.29940390586853
53,53.0,2.7099528312683105,1.965165376663208,0.7397427558898926,0.5112128257751465,0.1172637939453125,0.001264333724975586,305.65775847435,0.28512850603950557,1.1402249336242676,2.1168036460876465,301.1984417438507,0.15305209159851074,0.26345396041870117,0.23756742477416992,0.00022161140370724805,35.692254304885864,0.0001068115234375,0.02322840690612793,344.29763984680176
54,54.0,2.70949125289917,1.9094171524047852,0.7952878475189209,0.5671834945678711,0.1169438362121582,0.0012285709381103516,308.8965218067169,0.2881497404913404,1.131972312927246,1.7403779029846191,304.8469748497009,0.15081191062927246,0.2533724308013916,0.2326185703277588,0.00021699493500723768,32.46029782295227,9.989738464355469e-05,0.023168087005615234,344.29902935028076
55,55.0,2.7098231315612793,1.9692275524139404,0.7355799674987793,0.507418155670166,0.11690664291381836,0.0012483596801757812,307.5252044200897,0.2868705265112777,1.7789995670318604,1.9896907806396484,302.10127449035645,0.15544939041137695,0.2570366859436035,0.2406630516052246,0.00022449911530338118,33.82232189178467,0.00010061264038085938,0.02316737174987793,344.2981131076813
56,56.0,2.708056926727295,1.9378187656402588,0.7653059959411621,0.5357592105865479,0.11741971969604492,0.0012845993041992188,333.36210536956787,0.3109721132178805,1.1040480136871338,2.046246290206909,329.0386848449707,0.14883828163146973,0.2554795742034912,0.23098230361938477,0.0002154685668091276,7.995545864105225,0.00011444091796875,0.023382186889648438,344.29680490493774
57,57.0,2.710550546646118,1.8747639656066895,0.8305356502532959,0.6008620262145996,0.11742520332336426,0.001277923583984375,339.4747836589813,0.3166742384878557,1.1586523056030273,2.1955294609069824,334.9116551876068,0.15484189987182617,0.2633836269378662,0.24274063110351562,0.00022643715588014518,1.8705239295959473,4.553794860839844e-05,0.0232541561126709,344.2986443042755
58,58.0,2.7131831645965576,1.9413964748382568,0.7673442363739014,0.5345520973205566,0.11723875999450684,0.0013234615325927734,338.850412607193,0.31609180280521737,1.112257957458496,2.690143585205078,333.87593364715576,0.15143227577209473,0.25434064865112305,0.23759031295776367,0.00022163275462477956,2.498063087463379,0.00012183189392089844,0.023368120193481445,344.2993710041046
59,59.0,2.7106480598449707,1.9106807708740234,0.7946679592132568,0.565131664276123,0.11735987663269043,0.0013170242309570312,340.6254689693451,0.3177476389639413,1.1817526817321777,1.9629840850830078,336.25059247016907,0.1579911708831787,0.2690863609313965,0.2457408905029297,0.0002292359053198971,0.7165019512176514,4.935264587402344e-05,0.02345728874206543,344.2984092235565
60,60.0,2.7102370262145996,1.9326257705688477,0.772681474685669,0.5431725978851318,0.11730217933654785,0.0012729167938232422,335.71076488494873,0.3131630269449149,1.1066267490386963,1.8112268447875977,331.6230354309082,0.1540994644165039,0.2567868232727051,0.2353816032409668,0.00021957239108299142,5.642204999923706,0.00012350082397460938,0.02334737777709961,344.298712015152
61,61.0,2.7106614112854004,1.8886041641235352,0.8167240619659424,0.5871219635009766,0.11738848686218262,0.0012657642364501953,331.27189779281616,0.30902229271717924,1.148859977722168,2.4034790992736816,326.5194442272186,0.15561389923095703,0.2604503631591797,0.23966145515441895,0.00022356479025598783,10.076772689819336,0.0001220703125,0.023391008377075195,344.2991154193878
62,62.0,2.7102224826812744,1.9547595977783203,0.7505338191986084,0.5211424827575684,0.11731386184692383,0.0012698173522949219,331.8759984970093,0.3095858194934788,1.7977113723754883,4.370631456375122,324.30505633354187,0.15233564376831055,0.25318360328674316,0.23543524742126465,0.00021962243229595583,9.477616786956787,0.0001049041748046875,0.023596525192260742,344.2993779182434
63,63.0,2.7105648517608643,1.902240514755249,0.8031139373779297,0.5735025405883789,0.1174778938293457,0.0012395381927490234,336.7082619667053,0.3140935279540162,1.1447625160217285,4.239838600158691,330.1279239654541,0.1530437469482422,0.26121091842651367,0.23412013053894043,0.00021839564415945936,4.646039009094238,4.7206878662109375e-05,0.02344655990600586,344.299033164978
64,64.0,2.7100229263305664,1.9487833976745605,0.7563066482543945,0.5267767906188965,0.11832761764526367,0.0013031959533691406,336.3777244091034,0.3137851906801338,1.123412847518921,4.0071704387664795,330.0670850276947,0.1540532112121582,0.2579038143157959,0.23428583145141602,0.00021855021590617166,4.976702451705933,6.389617919921875e-05,0.023815155029296875,344.2987995147705
65,65.0,2.7105884552001953,1.8646302223205566,0.8407151699066162,0.6111233234405518,0.11752700805664062,0.001257181167602539,338.1316730976105,0.3154213368447859,1.1425905227661133,3.993122100830078,331.8098382949829,0.150407075881958,0.25779128074645996,0.24091553688049316,0.00022473464261240034,3.2160589694976807,5.340576171875e-05,0.023644685745239258,344.29928946495056
66,66.0,2.710312604904175,1.9465031623840332,0.7588188648223877,0.5292935371398926,0.11734318733215332,0.0012998580932617188,335.9853620529175,0.31341918101951255,1.1108438968658447,3.311708927154541,330.383615732193,0.15081501007080078,0.25939249992370605,0.23581624031066895,0.00021997783611069863,5.367310047149658,4.553794860839844e-05,0.023587942123413086,344.2988464832306
67,67.0,2.710634231567383,1.8825957775115967,0.8227183818817139,0.5934317111968994,0.11713385581970215,0.0012629032135009766,338.3899726867676,0.31566228795407425,1.131164789199829,3.9163315296173096,332.16012835502625,0.15595269203186035,0.254406213760376,0.23881268501281738,0.00022277302706419532,2.9593613147735596,4.76837158203125e-05,0.023620128631591797,344.29882860183716
68,68.0,2.710193395614624,1.9347541332244873,0.7703981399536133,0.540905237197876,0.11736583709716797,0.0012984275817871094,339.38436126708984,0.3165898892416883,1.1741149425506592,2.9838719367980957,334.00163412094116,0.15656518936157227,0.2706427574157715,0.24244332313537598,0.00022615981635762684,1.9615042209625244,4.696846008300781e-05,0.023628711700439453,344.29854917526245
69,69.0,2.7104406356811523,1.895564079284668,0.8096959590911865,0.5804617404937744,0.11709475517272949,0.0012583732604980469,339.86317896842957,0.31703654754517685,1.131547212600708,4.160525560379028,333.38134598731995,0.15394902229309082,0.2618675231933594,0.2422013282775879,0.0002259340748858096,1.4831016063690186,4.982948303222656e-05,0.02364635467529297,344.29897236824036
70,70.0,2.710324764251709,1.9147100448608398,0.7906033992767334,0.5612359046936035,0.11728715896606445,0.0012748241424560547,341.3532643318176,0.31842655254833735,1.1083064079284668,4.609432697296143,334.4630787372589,0.15133881568908691,0.256040096282959,0.23465704917907715,0.0002188965010998854,0.0007307529449462891,3.910064697265625e-05,0.02320408821105957,344.29901599884033
71,71.0,2.710566997528076,1.9138157367706299,0.7915353775024414,0.562058687210083,0.11732625961303711,0.0012898445129394531,339.1993451118469,0.3164172995446333,1.168816328048706,4.752574682235718,332.0414752960205,0.1574873924255371,0.2730836868286133,0.24079298973083496,0.00022462032624145052,2.1479103565216064,5.078315734863281e-05,0.023232460021972656,344.2986662387848
72,72.0,2.710383892059326,1.9498276710510254,0.7555019855499268,0.5259649753570557,0.1174764633178711,0.0012197494506835938,340.5176305770874,0.31764704344877553,1.1162185668945312,4.635517120361328,333.56906151771545,0.15424847602844238,0.2649412155151367,0.23948144912719727,0.00022339687418581835,0.8303985595703125,4.38690185546875e-05,0.023266077041625977,344.2979383468628
73,73.0,2.710552453994751,1.9046614170074463,0.8006539344787598,0.5712289810180664,0.11703968048095703,0.0013701915740966797,340.17554688453674,0.3173279355266201,1.1474437713623047,6.38143253326416,331.4281656742096,0.15518474578857422,0.2706942558288574,0.24896597862243652,0.00023224438304331765,1.1638259887695312,5.14984130859375e-05,0.0232241153717041,344.29894280433655
74,74.0,2.710240125656128,1.9105689525604248,0.7947440147399902,0.5653202533721924,0.11728453636169434,0.0012879371643066406,340.20668482780457,0.31735698211548935,1.1357474327087402,4.338676691055298,333.5367305278778,0.1551990509033203,0.26289796829223633,0.2382185459136963,0.00022221879282994058,1.1441709995269775,4.315376281738281e-05,0.023233413696289062,344.2993576526642
75,75.0,2.710425853729248,2.1652443408966064,0.5400633811950684,0.3105049133300781,0.11732625961303711,0.0013015270233154297,335.59434843063354,0.313054429506188,1.1823790073394775,2.199373722076416,330.9778354167938,0.1589968204498291,0.27062129974365234,0.23669767379760742,0.0002208000688410517,5.757245063781738,4.57763671875e-05,0.023183584213256836,344.2987627983093
76,76.0,2.7104239463806152,1.939427137374878,0.7658886909484863,0.536287784576416,0.11741018295288086,0.001285552978515625,340.5622022151947,0.317688621469398,1.1304924488067627,2.66750431060791,335.5622570514679,0.15455913543701172,0.26338839530944824,0.23986434936523438,0.0002237540572436888,0.7864325046539307,0.00011682510375976562,0.023352861404418945,344.29903984069824
77,77.0,2.7105705738067627,1.8978874683380127,0.8074376583099365,0.5779728889465332,0.12006664276123047,0.001230001449584961,341.03503489494324,0.3181296967303575,1.1611721515655518,2.4100000858306885,336.2565989494324,0.1545095443725586,0.26689767837524414,0.2365565299987793,0.00022066840484960754,0.31719136238098145,4.1484832763671875e-05,0.023269176483154297,344.2993948459625
