,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
15,15.0,2.468416213989258,1.737379550933838,0.725893497467041,0.5136928558349609,0.11369729042053223,0.0012531280517578125,352.87104320526123,0.43834912199411336,0.8557469844818115,4.876328945159912,346.24552631378174,0.11617350578308105,0.19689488410949707,0.1813063621520996,0.0002252252945988815,0.49254631996154785,4.863739013671875e-05,0.013303041458129883,356.0133607387543
16,16.0,2.4690797328948975,1.8109567165374756,0.652876615524292,0.4378647804260254,0.11595439910888672,0.0013165473937988281,350.3151910305023,0.4351741503484501,0.8633043766021729,2.3723323345184326,346.1969039440155,0.11433768272399902,0.18914055824279785,0.1791853904724121,0.00022259054717069829,3.05061936378479,4.267692565917969e-05,0.013153314590454102,356.0141181945801
17,17.0,2.4717156887054443,1.724839448928833,0.7422637939453125,0.5239474773406982,0.11594414710998535,0.0013518333435058594,351.73385977745056,0.43693647177323053,3.25295352935791,3.3286099433898926,344.25591564178467,0.1177675724029541,0.19355058670043945,0.1816105842590332,0.00022560321025966856,1.638031244277954,5.030632019042969e-05,0.0019156932830810547,356.0252676010132
18,18.0,2.469092607498169,1.815770149230957,0.6480693817138672,0.43316221237182617,0.11583161354064941,0.0013508796691894531,350.39346408843994,0.43527138396079496,0.8650970458984375,1.7476553916931152,346.8720533847809,0.11876583099365234,0.1970207691192627,0.1798708438873291,0.000223442042096061,2.971309185028076,4.1484832763671875e-05,0.012927770614624023,356.0137782096863
19,19.0,2.4683916568756104,1.7270913124084473,0.7361557483673096,0.521862268447876,0.11588668823242188,0.0012409687042236328,352.33732318878174,0.4376861157624618,0.8667433261871338,3.1949968338012695,347.3760199546814,0.11382412910461426,0.19459819793701172,0.18094182014465332,0.0002247724473846625,1.0260543823242188,4.9591064453125e-05,0.013192415237426758,356.0127606391907
20,20.0,2.4689364433288574,1.8130550384521484,0.6507904529571533,0.4359781742095947,0.11876106262207031,0.0011973381042480469,350.41090083122253,0.43529304451083545,0.8569164276123047,4.239310026168823,344.4135813713074,0.1169276237487793,0.19334840774536133,0.17719292640686035,0.0002201154365302613,2.9565913677215576,4.792213439941406e-05,0.013247966766357422,356.0136694908142
21,21.0,2.4684109687805176,1.7585902214050293,0.7046706676483154,0.49247312545776367,0.11361479759216309,0.001348257064819336,348.62135338783264,0.43307000420848774,0.8629188537597656,2.6682968139648438,344.1850688457489,0.11876678466796875,0.19609284400939941,0.18095707893371582,0.00022479140240213146,4.742830038070679,4.076957702636719e-05,0.013355016708374023,356.0135922431946
22,22.0,2.4689033031463623,1.747068166732788,0.7167618274688721,0.503917932510376,0.11369132995605469,0.0013446807861328125,347.7369854450226,0.4319714104907113,0.8494336605072021,3.586308002471924,342.41042494773865,0.11714053153991699,0.19284701347351074,0.18058180809020996,0.00022432522744125462,5.6275715827941895,3.8623809814453125e-05,0.01309967041015625,356.01408076286316
23,23.0,2.468492031097412,1.7921106815338135,0.671116828918457,0.4568498134613037,0.11583423614501953,0.0013086795806884766,353.0688557624817,0.4385948518788592,0.85837721824646,2.147045850753784,349.167537689209,0.11765050888061523,0.19478750228881836,0.1805284023284912,0.0002242588848801133,0.2962174415588379,4.291534423828125e-05,0.013352394104003906,356.01413655281067
24,24.0,2.4689290523529053,1.8207056522369385,0.64312744140625,0.43036484718322754,0.11378860473632812,0.001262664794921875,350.36725068092346,0.43523882072164405,0.8470182418823242,3.187128782272339,345.44635105133057,0.11279964447021484,0.1950819492340088,0.18455934524536133,0.00022926626738554204,2.9934561252593994,4.220008850097656e-05,0.012931108474731445,356.01423740386963
25,25.0,2.468374729156494,1.7748401165008545,0.6883902549743652,0.4772372245788574,0.11262631416320801,0.001375436782836914,353.3624951839447,0.43895962134651517,0.8669314384460449,1.9741487503051758,349.6183080673218,0.1169135570526123,0.19761013984680176,0.18212437629699707,0.00022624146123850569,0.011855840682983398,3.647804260253906e-05,0.001829385757446289,356.0248866081238
26,26.0,2.468813180923462,1.7503595352172852,0.713376522064209,0.4984257221221924,0.1160285472869873,0.001207113265991211,351.5782403945923,0.43674315576967987,0.8530280590057373,4.192628383636475,345.6490869522095,0.11146783828735352,0.1898188591003418,0.176591157913208,0.00021936789802882984,1.7900981903076172,3.7670135498046875e-05,0.012911796569824219,356.01378059387207
27,27.0,2.468463897705078,1.7729995250701904,0.6902551651000977,0.4759225845336914,0.11591672897338867,0.0013346672058105469,350.58030700683594,0.43550348696501356,0.8917510509490967,4.705322742462158,343.84572982788086,0.11889362335205078,0.19888997077941895,0.18545103073120117,0.00023037395121888344,2.779644012451172,5.316734313964844e-05,0.013178110122680664,356.0139191150665
28,28.0,2.468082904815674,1.812401533126831,0.6503348350524902,0.4364016056060791,0.11830854415893555,0.0013523101806640625,308.87143874168396,0.3836912282505391,0.8494329452514648,1.4070634841918945,305.7295422554016,0.11144900321960449,0.1937694549560547,0.1744837760925293,0.00021675003241307988,44.49965763092041,9.679794311523438e-05,0.013134479522705078,356.0137598514557
29,29.0,2.46844744682312,1.7768995761871338,0.6857678890228271,0.4715995788574219,0.1184537410736084,0.0013363361358642578,301.60859179496765,0.3746690581303946,0.8622269630432129,2.9118969440460205,296.9372990131378,0.11826276779174805,0.1946713924407959,0.17722296714782715,0.00022015275422090328,51.75834679603577,0.00010657310485839844,0.013216495513916016,356.0127155780792
30,30.0,2.467989683151245,1.7815735340118408,0.6810586452484131,0.46707868576049805,0.11831450462341309,0.0013349056243896484,312.9142599105835,0.3887133663485509,0.8335952758789062,1.021108627319336,310.2052879333496,0.10624122619628906,0.18499755859375,0.17295503616333008,0.00021485097660041004,40.45839548110962,9.942054748535156e-05,0.012920141220092773,356.0136995315552
31,31.0,2.468029260635376,1.8290214538574219,0.6337151527404785,0.42235851287841797,0.11456489562988281,0.001264333724975586,309.54120898246765,0.3845232409720095,0.8642587661743164,2.736257553100586,305.0448522567749,0.11691069602966309,0.19715285301208496,0.17988228797912598,0.0002234562583591627,43.82438683509827,9.870529174804688e-05,0.013174295425415039,356.01360607147217
32,32.0,2.468041181564331,1.8273608684539795,0.6353170871734619,0.4212357997894287,0.11725020408630371,0.0012912750244140625,311.67713236808777,0.3871765619479351,0.8366987705230713,1.8433735370635986,308.117666721344,0.113677978515625,0.19220924377441406,0.1751708984375,0.00021760360054347825,41.69349932670593,0.00013899803161621094,0.013000965118408203,356.01398277282715
33,33.0,2.467912197113037,1.8141870498657227,0.6484377384185791,0.43431639671325684,0.1172335147857666,0.0013096332550048828,312.50282049179077,0.3882022614804854,0.8633685111999512,3.309419870376587,307.417160987854,0.11614990234375,0.19729256629943848,0.18192338943481445,0.00022599178811778193,40.87138485908508,0.00010466575622558594,0.0017385482788085938,356.02414560317993
34,34.0,2.467998504638672,1.7805204391479492,0.682178258895874,0.46796703338623047,0.1159520149230957,0.0013284683227539062,315.639347076416,0.3920985677967901,0.8263223171234131,2.1818740367889404,311.7831697463989,0.10667705535888672,0.18120765686035156,0.1686999797821045,0.0002095651922759062,37.73755884170532,0.00010156631469726562,0.012820243835449219,356.0137059688568
35,35.0,2.4685988426208496,1.8175172805786133,0.6461441516876221,0.4311814308166504,0.11568760871887207,0.0012922286987304688,315.48958683013916,0.39191253022377537,0.8875141143798828,0.8644356727600098,312.8224458694458,0.11815381050109863,0.20109128952026367,0.1829357147216797,0.0002272493350579872,37.88318634033203,9.608268737792969e-05,0.002137422561645508,356.0244038105011
36,36.0,2.4659359455108643,1.8196015357971191,0.6408798694610596,0.4267432689666748,0.11592626571655273,0.0012803077697753906,316.4152886867523,0.39306247041832587,0.85575270652771,2.3972089290618896,312.2761662006378,0.11432838439941406,0.19410300254821777,0.17946791648864746,0.0002229415111660217,36.95063924789429,9.918212890625e-05,0.012816667556762695,356.011430978775
37,37.0,2.468015670776367,1.8219554424285889,0.6408004760742188,0.42679643630981445,0.11581802368164062,0.0012726783752441406,316.41355180740356,0.39306031280422804,0.8466696739196777,2.0952532291412354,312.60183024406433,0.11224699020385742,0.18439364433288574,0.17741966247558594,0.0002203970962429639,36.953983306884766,9.441375732421875e-05,0.01334071159362793,356.0130648612976
38,38.0,2.468043088912964,1.7844648361206055,0.6782960891723633,0.4641106128692627,0.11728572845458984,0.001294851303100586,316.92251324653625,0.3936925630391755,0.8573143482208252,3.1312692165374756,312.0668878555298,0.10875844955444336,0.18538308143615723,0.1711280345916748,0.00021258140943065194,36.45172929763794,0.0001068115234375,0.012959957122802734,356.01352047920227
39,39.0,2.467905282974243,1.7984743118286133,0.664149284362793,0.44997191429138184,0.11581850051879883,0.0013036727905273438,314.1016366481781,0.3901883685070535,0.8616428375244141,2.3221113681793213,310.0128753185272,0.11660408973693848,0.19856786727905273,0.18027281761169434,0.0002239413883375085,39.262969970703125,0.00010085105895996094,0.01332855224609375,356.0128855705261
40,40.0,2.4678826332092285,1.8106012344360352,0.6519765853881836,0.4378654956817627,0.11719965934753418,0.0012903213500976562,315.2511956691742,0.3916163921356201,0.8446190357208252,2.7081689834594727,310.82840514183044,0.11353302001953125,0.18639016151428223,0.17397451400756836,0.00021611740870505387,38.120851278305054,9.703636169433594e-05,0.012880563735961914,356.01400113105774
41,41.0,2.4678924083709717,1.8111510276794434,0.6514582633972168,0.4373281002044678,0.11842799186706543,0.0013206005096435547,308.78388476371765,0.38358246554499087,0.8271961212158203,2.2415902614593506,304.86827993392944,0.11082339286804199,0.17970919609069824,0.17187738418579102,0.00021351227849166586,44.6005220413208,0.00010204315185546875,0.0020117759704589844,356.02427864074707
42,42.0,2.467909097671509,1.7770957946777344,0.6855292320251465,0.4712483882904053,0.11590123176574707,0.0013017654418945312,313.3373210430145,0.38923890812796835,0.8262386322021484,1.398282766342163,310.24381589889526,0.11127591133117676,0.1920454502105713,0.17533349990844727,0.00021780558994838168,40.03308129310608,0.00010752677917480469,0.013084650039672852,356.01375246047974
43,43.0,2.4679713249206543,1.814253330230713,0.6484496593475342,0.43439579010009766,0.11826920509338379,0.0014612674713134766,314.5882318019867,0.39079283453662944,0.8869051933288574,2.4857935905456543,310.3082664012909,0.11313724517822266,0.19697308540344238,0.18263697624206543,0.00022687823135660303,38.77447271347046,0.00010085105895996094,0.013349056243896484,356.01341366767883
44,44.0,2.468073844909668,1.8105335235595703,0.6522209644317627,0.43811488151550293,0.11719489097595215,0.0013079643249511719,307.0942680835724,0.3814835628367359,0.8368959426879883,2.311300277709961,303.07399916648865,0.11211419105529785,0.18930745124816895,0.17792773246765137,0.00022102823909025013,46.27259421348572,0.00011205673217773438,0.013390779495239258,356.0129759311676
45,45.0,2.468015432357788,1.826294183731079,0.6364307403564453,0.42224788665771484,0.11590242385864258,0.001287698745727539,304.2338056564331,0.3779301933620287,0.8511271476745605,3.3915622234344482,299.11215472221375,0.1156158447265625,0.18887805938720703,0.1781167984008789,0.0002212631036035763,49.13367176055908,0.00011563301086425781,0.01379704475402832,356.0137252807617
46,46.0,2.4681880474090576,1.8240351676940918,0.6387269496917725,0.427520751953125,0.11555027961730957,0.001333475112915039,315.3382685184479,0.39172455716577376,0.8424859046936035,2.413587808609009,311.18757128715515,0.1159825325012207,0.1934506893157959,0.17813324928283691,0.000221283539481785,38.02796196937561,9.512901306152344e-05,0.01322031021118164,356.01264691352844
47,47.0,2.4678945541381836,1.8197553157806396,0.6428673267364502,0.4287598133087158,0.11719059944152832,0.0013051033020019531,297.8985447883606,0.37006030408492,0.871964693069458,3.146615505218506,292.9722445011139,0.11417341232299805,0.19910335540771484,0.1927170753479004,0.00023940009359987627,55.453266620635986,0.00010514259338378906,0.013530492782592773,356.01252818107605
48,48.0,2.468048334121704,1.820847749710083,0.6419095993041992,0.42784667015075684,0.11722087860107422,0.0013053417205810547,313.7280857563019,0.38972433013205204,0.8415799140930176,3.1513760089874268,308.8635540008545,0.10968732833862305,0.18908452987670898,0.17390155792236328,0.00021602678002778048,39.643468618392944,9.942054748535156e-05,0.01337432861328125,356.0136036872864
49,49.0,2.467912435531616,1.8271958827972412,0.6354453563690186,0.4214801788330078,0.11573338508605957,0.0012714862823486328,314.14506936073303,0.390242322187246,0.8761551380157471,2.426967144012451,309.9220130443573,0.11940479278564453,0.20368552207946777,0.18563222885131836,0.00023059904205132716,39.225852727890015,8.96453857421875e-05,0.0017762184143066406,356.0245563983917
50,50.0,2.4680392742156982,1.8109264373779297,0.6518325805664062,0.43764781951904297,0.11723923683166504,0.0013298988342285156,309.33386969566345,0.3842656766405757,0.8349559307098389,3.2216758728027344,304.41443705558777,0.11161351203918457,0.18564867973327637,0.17337512969970703,0.0002153728319251019,44.037917137145996,0.00010251998901367188,0.01282501220703125,356.01330375671387
51,51.0,2.4679322242736816,1.8174066543579102,0.645254373550415,0.4338524341583252,0.1130833625793457,0.0012819766998291016,307.3584654331207,0.3818117583020133,0.8477787971496582,2.3202908039093018,303.3161587715149,0.1127169132232666,0.18967866897583008,0.17475533485412598,0.0002170873724895975,46.01260185241699,0.00011014938354492188,0.013113737106323242,356.0138649940491
52,52.0,2.468122720718384,1.7893385887145996,0.6734030246734619,0.46218371391296387,0.11301207542419434,0.0012440681457519531,302.8509111404419,0.37668023773686804,0.8505198955535889,3.584796190261841,297.531014919281,0.11497306823730469,0.19187021255493164,0.1791536808013916,0.0002228279611957607,50.515625,0.00010204315185546875,0.012914896011352539,356.0139145851135
53,53.0,2.4679408073425293,1.7913942337036133,0.6712625026702881,0.4597938060760498,0.11316156387329102,0.0012760162353515625,308.02767419815063,0.3831189977588938,0.8714756965637207,2.3292293548583984,303.9247958660126,0.11569619178771973,0.1957235336303711,0.1813955307006836,0.00022561633171726815,45.33631706237793,9.584426879882812e-05,0.013227701187133789,356.0134234428406
54,54.0,2.4680323600769043,1.8161883354187012,0.6465680599212646,0.4323742389678955,0.11724281311035156,0.0012593269348144531,305.26671957969666,0.37968497460161277,0.8446450233459473,3.710904121398926,299.8235492706299,0.11553335189819336,0.193922758102417,0.1770155429840088,0.00022016858580100595,48.10170888900757,0.00010204315185546875,0.012906551361083984,356.013578414917
55,55.0,2.467968225479126,1.8068654537200928,0.655820369720459,0.44495654106140137,0.11392498016357422,0.001329660415649414,314.0447909832001,0.3906029738597016,1.157102346420288,2.43473744392395,309.44090270996094,0.11549162864685059,0.1925351619720459,0.17664241790771484,0.00021970449988521746,39.323920249938965,9.226799011230469e-05,0.013225317001342773,356.013414144516
56,56.0,2.4683170318603516,1.7843787670135498,0.6787316799163818,0.4647185802459717,0.11442375183105469,0.0012559890747070312,325.9401607513428,0.4053982098897298,0.8283882141113281,1.466874599456787,322.78051137924194,0.11074638366699219,0.189042329788208,0.17854928970336914,0.00022207623097433973,27.426532745361328,4.1484832763671875e-05,0.012913942337036133,356.0136013031006
57,57.0,2.46830153465271,1.8152663707733154,0.6479041576385498,0.43387269973754883,0.11460399627685547,0.0011749267578125,329.24616861343384,0.4095101599669575,0.8365452289581299,2.7567813396453857,324.77233386039734,0.11470723152160645,0.19040846824645996,0.17905640602111816,0.0002227069726630823,24.131227016448975,4.291534423828125e-05,0.0018362998962402344,356.0247964859009
58,58.0,2.468310594558716,1.7856526374816895,0.6774818897247314,0.4634058475494385,0.11449813842773438,0.001280069351196289,307.1737701892853,0.38205692809612596,0.834968090057373,1.470992088317871,303.99122166633606,0.11787652969360352,0.18979668617248535,0.17679309844970703,0.00021989191349466048,46.194024085998535,0.00010991096496582031,0.012723207473754883,356.0130078792572
59,59.0,2.4662282466888428,1.7879128456115723,0.6730222702026367,0.4591984748840332,0.11410021781921387,0.0013763904571533203,324.9018952846527,0.40410683493116006,0.8618638515472412,2.1570332050323486,320.9786696434021,0.11561250686645508,0.19803786277770996,0.17901611328125,0.00022265685731498756,28.46436357498169,4.482269287109375e-05,0.013170242309570312,356.01154804229736
60,60.0,2.4681780338287354,1.799950361251831,0.6631772518157959,0.4490947723388672,0.11731576919555664,0.0012204647064208984,330.17306184768677,0.4106630122483666,0.8606956005096436,1.4836997985839844,326.9333555698395,0.11490869522094727,0.19649910926818848,0.17539143562316895,0.00021814855177011063,23.19657802581787,4.506111145019531e-05,0.013207197189331055,356.013254404068
61,61.0,2.4683053493499756,1.7929344177246094,0.6701574325561523,0.4598958492279053,0.11061549186706543,0.0013082027435302734,330.0308973789215,0.41048619076980286,0.8804366588592529,2.968144178390503,325.29167890548706,0.11533045768737793,0.1865711212158203,0.17589426040649414,0.00021877395572947032,23.33830428123474,5.245208740234375e-05,0.013371944427490234,356.0134537220001
62,62.0,2.4682700634002686,1.7904975414276123,0.6726505756378174,0.458695650100708,0.11454391479492188,0.0012590885162353516,330.1346552371979,0.4106152428323357,0.8232622146606445,2.3493130207061768,326.096745967865,0.11075353622436523,0.19164800643920898,0.17400598526000977,0.00021642535480100717,23.242464065551758,4.2438507080078125e-05,0.007044076919555664,356.019437789917
63,63.0,2.4683008193969727,1.7718620300292969,0.6911289691925049,0.4769477844238281,0.11443686485290527,0.0012907981872558594,327.43441915512085,0.4072567402426876,0.851754903793335,1.5639739036560059,324.131219625473,0.11159062385559082,0.19519972801208496,0.176666259765625,0.00021973415393734453,25.933977127075195,4.482269287109375e-05,0.013279438018798828,356.0134081840515
64,64.0,2.470221519470215,1.75474214553833,0.7107498645782471,0.4942131042480469,0.11452031135559082,0.001262664794921875,315.29629611968994,0.39215957228817155,0.8331267833709717,3.097011089324951,310.50230050086975,0.11108136177062988,0.1854236125946045,0.172898530960083,0.00021504792407970523,38.074909687042236,9.512901306152344e-05,0.013027429580688477,356.01442098617554
65,65.0,2.4683499336242676,1.7995822429656982,0.6635780334472656,0.4494500160217285,0.11463212966918945,0.0011987686157226562,326.3562808036804,0.40591577214388114,0.8468608856201172,1.1904406547546387,323.45883083343506,0.10969781875610352,0.18250823020935059,0.17307353019714355,0.00021526558482231784,27.02710509300232,4.315376281738281e-05,0.0018799304962158203,356.02485251426697
66,66.0,2.468183755874634,1.7880711555480957,0.6750621795654297,0.46105384826660156,0.11445021629333496,0.0012776851654052734,324.6064918041229,0.40373941766681953,0.8392446041107178,2.320082426071167,320.5750093460083,0.11429262161254883,0.1884005069732666,0.1788654327392578,0.00022246944370554454,28.76009488105774,4.410743713378906e-05,0.012896060943603516,356.0136799812317
67,67.0,2.468296766281128,1.7944080829620361,0.668602705001831,0.4550609588623047,0.11395454406738281,0.001283884048461914,327.55552887916565,0.407407374227818,0.8546609878540039,1.0429818630218506,324.8023738861084,0.10760617256164551,0.18045544624328613,0.17337894439697266,0.0002156454532300655,25.816784381866455,4.482269287109375e-05,0.013182401657104492,356.0140337944031
68,68.0,2.4654948711395264,1.7803494930267334,0.6800823211669922,0.46590161323547363,0.11454296112060547,0.001264333724975586,328.3637316226959,0.4084126015207661,0.834963321685791,2.2406365871429443,324.4067304134369,0.11522173881530762,0.19585394859313965,0.17832350730895996,0.00022179540710069647,25.003400087356567,4.5299530029296875e-05,0.013187170028686523,356.010995388031
69,69.0,2.4682915210723877,1.7903530597686768,0.6728074550628662,0.45868659019470215,0.11456012725830078,0.0011987686157226562,325.958993434906,0.405421633625505,0.8579816818237305,2.5306904315948486,321.67383456230164,0.1138310432434082,0.1924588680267334,0.1788041591644287,0.000222393232791578,27.407109260559082,4.506111145019531e-05,0.013384342193603516,356.01324343681335
70,70.0,2.4682083129882812,1.760632038116455,0.7024140357971191,0.48844408988952637,0.11437273025512695,0.0012984275817871094,328.94961881637573,0.4091413169357907,0.9109046459197998,2.425530433654785,324.7420930862427,0.11266279220581055,0.19080662727355957,0.17700481414794922,0.00022015524147754877,24.41926622390747,4.076957702636719e-05,0.013062238693237305,356.01413893699646
71,71.0,2.4699196815490723,1.8090920448303223,0.6560976505279541,0.44008851051330566,0.11433601379394531,0.0012786388397216797,331.67960381507874,0.41253682066552083,0.8981649875640869,3.946467638015747,325.97139596939087,0.11395382881164551,0.18724894523620605,0.1779162883758545,0.00022128891589036627,21.685595273971558,4.3392181396484375e-05,0.013342857360839844,356.0130784511566
72,72.0,2.4682064056396484,1.7831602096557617,0.6799232959747314,0.46645355224609375,0.11381888389587402,0.0013127326965332031,332.6680226325989,0.4137661973042275,0.9231994152069092,2.4318296909332275,328.4314384460449,0.1110830307006836,0.18946027755737305,0.17287969589233398,0.00021502449737852486,20.704341411590576,4.553794860839844e-05,0.012899160385131836,356.01349568367004
73,73.0,2.468153238296509,1.7960386276245117,0.6669714450836182,0.4530322551727295,0.11435818672180176,0.0012969970703125,326.8786234855652,0.4065654520964741,0.8253719806671143,2.793670654296875,322.398432970047,0.11316871643066406,0.18557286262512207,0.17548775672912598,0.00021826835414070396,26.50200867652893,4.601478576660156e-05,0.0017969608306884766,356.0243191719055
74,74.0,2.4681944847106934,1.801743984222412,0.6613996028900146,0.4478459358215332,0.11412572860717773,0.0012118816375732422,333.8941054344177,0.4152911759134549,0.8602879047393799,2.309002161026001,329.8365571498871,0.11197304725646973,0.19410395622253418,0.18187570571899414,0.00022621356432710714,19.4691743850708,3.600120544433594e-05,0.013118267059326172,356.01338601112366
75,75.0,2.468360662460327,1.775132417678833,0.6878676414489746,0.4738807678222656,0.11450695991516113,0.001207113265991211,332.81886076927185,0.41395380692695505,0.8603706359863281,3.3505890369415283,327.73749351501465,0.11269545555114746,0.18375706672668457,0.17523694038391113,0.00021795639351232727,20.55123233795166,3.6716461181640625e-05,0.013193607330322266,356.01372742652893
76,76.0,2.468195676803589,1.780402660369873,0.6827588081359863,0.4685835838317871,0.11448454856872559,0.0012645721435546875,328.33406686782837,0.408375705059488,0.8263967037200928,5.232415437698364,321.41217017173767,0.11254286766052246,0.1880207061767578,0.17403101921081543,0.00021645649155574057,25.036962509155273,4.553794860839844e-05,0.0131988525390625,356.01330161094666
77,77.0,2.4683616161346436,1.7617528438568115,0.7013814449310303,0.4873058795928955,0.11439847946166992,0.0012919902801513672,330.41474199295044,0.4109636094439682,0.8597476482391357,1.7595000267028809,326.9143579006195,0.11266899108886719,0.18741750717163086,0.17393088340759277,0.00021633194453680692,22.95631456375122,4.291534423828125e-05,0.013213396072387695,356.01339197158813
