,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
10,10.0,2.5566494464874268,1.8768491744995117,0.6755526065826416,0.402240514755249,0.11139869689941406,0.00128936767578125,61.04951024055481,0.15148761846291517,0.5223112106323242,6.695943832397461,53.41427254676819,0.042466163635253906,0.08753299713134766,0.09051752090454102,0.00022460923301374943,1.3217573165893555,3.7670135498046875e-05,0.011762619018554688,65.01847219467163
11,11.0,2.5643997192382812,1.8834240436553955,0.6766378879547119,0.39568638801574707,0.11109781265258789,0.0012760162353515625,57.372292280197144,0.142363008139447,0.4253194332122803,1.3801522254943848,55.15860366821289,0.04082202911376953,0.08648037910461426,0.0880134105682373,0.0002183955597226732,4.99376368522644,4.744529724121094e-05,0.011383533477783203,65.01851654052734
12,12.0,2.56398868560791,1.8294429779052734,0.7301390171051025,0.4499537944793701,0.11261820793151855,0.0012943744659423828,55.124799728393555,0.13678610354440088,0.4057738780975342,0.9696645736694336,53.36031198501587,0.03850150108337402,0.0820319652557373,0.0853424072265625,0.00021176775986740074,7.244662761688232,5.125999450683594e-05,0.01172018051147461,65.01884484291077
13,13.0,2.5643606185913086,1.9271948337554932,0.6328842639923096,0.3520791530609131,0.11445069313049316,0.001270294189453125,57.9444100856781,0.1437826552994494,0.41518425941467285,0.6740386486053467,56.456350564956665,0.040058135986328125,0.08260726928710938,0.08582282066345215,0.00021295985276290855,4.424038410186768,4.291534423828125e-05,0.01156306266784668,65.01867485046387
14,14.0,2.55415678024292,1.8745079040527344,0.6750597953796387,0.40433430671691895,0.11140251159667969,0.0012645721435546875,54.474873065948486,0.13517338229763892,0.40262627601623535,0.685661792755127,53.00551247596741,0.03728365898132324,0.07996225357055664,0.08291912078857422,0.000205754642155271,7.906996011734009,4.553794860839844e-05,0.011764764785766602,65.0189905166626
15,15.0,2.5597422122955322,1.9194622039794922,0.6357870101928711,0.35794520378112793,0.11119890213012695,0.0012552738189697266,58.54070973396301,0.14526230703216628,0.43056321144104004,0.6916460990905762,57.00917148590088,0.04155611991882324,0.08484029769897461,0.08778691291809082,0.00021783353081412113,3.829267978668213,4.076957702636719e-05,0.011156082153320312,65.01754760742188
16,16.0,2.5589916706085205,1.8749465942382812,0.6797771453857422,0.4040839672088623,0.1128077507019043,0.0013611316680908203,59.52108669281006,0.14769500420052123,0.5237417221069336,6.696925640106201,51.88976526260376,0.042298078536987305,0.08629894256591797,0.08879995346069336,0.00022034727905879245,2.8493876457214355,5.269050598144531e-05,0.011729001998901367,65.01831865310669
17,17.0,2.564425468444824,1.9250702857971191,0.6351499557495117,0.35532450675964355,0.11116886138916016,0.001253366470336914,57.49494409561157,0.14266735507595923,0.5182960033416748,6.696876764297485,49.8718786239624,0.0415034294128418,0.08579325675964355,0.08647799491882324,0.0002145855953320676,4.873958349227905,4.267692565917969e-05,0.011578798294067383,65.01984858512878
18,18.0,2.5554122924804688,1.871391773223877,0.6796801090240479,0.4084632396697998,0.11140084266662598,0.0012955665588378906,57.29915380477905,0.14218152308878176,0.5128107070922852,6.690495491027832,49.69520425796509,0.04052424430847168,0.08551383018493652,0.08660721778869629,0.00021490624761463098,5.078357696533203,4.9114227294921875e-05,0.011686325073242188,65.01958012580872
19,19.0,2.554664134979248,1.9247441291809082,0.6255261898040771,0.35471224784851074,0.11255741119384766,0.0013713836669921875,58.96129298210144,0.14630593792084726,0.5029103755950928,6.685179948806763,51.3741774559021,0.04170989990234375,0.08472871780395508,0.0873875617980957,0.00021684258510693723,3.415753126144409,4.7206878662109375e-05,0.012174367904663086,65.01914501190186
20,20.0,2.554006576538086,1.8660783767700195,0.6834886074066162,0.413144588470459,0.11111044883728027,0.001287221908569336,58.393007040023804,0.14489579910675882,0.5190267562866211,6.692044734954834,50.77184700965881,0.04094886779785156,0.08985137939453125,0.0872960090637207,0.0002166154071060067,3.984250545501709,5.984306335449219e-05,0.011761665344238281,65.01862001419067
21,21.0,2.553116798400879,1.8971834182739258,0.6513450145721436,0.38440799713134766,0.10846066474914551,0.0015282630920410156,57.50650215148926,0.14269603511535797,0.43515634536743164,1.5964341163635254,55.067248821258545,0.04036378860473633,0.08451342582702637,0.08607316017150879,0.00021358104260920296,4.871547698974609,4.172325134277344e-05,0.011588811874389648,65.0172815322876
22,22.0,2.5534369945526123,1.8719000816345215,0.6771717071533203,0.40624260902404785,0.11139559745788574,0.0012941360473632812,58.743468046188354,0.14576542939500833,0.42393040657043457,6.785401821136475,51.11145806312561,0.0416259765625,0.08728551864624023,0.08701968193054199,0.0002159297318375732,3.6333885192871094,6.604194641113281e-05,0.01173090934753418,65.01737928390503
23,23.0,2.5566108226776123,1.923384666442871,0.6287498474121094,0.3560667037963867,0.11248230934143066,0.0013833045959472656,57.896931648254395,0.1436648427996387,0.4310023784637451,1.5960524082183838,55.446940183639526,0.04585409164428711,0.0899345874786377,0.09065485000610352,0.0002249500000151452,4.474874496459961,4.315376281738281e-05,0.011299610137939453,65.01911497116089
24,24.0,2.5610592365264893,1.8821711540222168,0.6747956275939941,0.3980858325958252,0.11277484893798828,0.0012867450714111328,57.98624801635742,0.14388647150460898,0.4113888740539551,1.586221694946289,55.590723752975464,0.04209566116333008,0.08408880233764648,0.0879521369934082,0.00021824351611267543,4.384281635284424,4.220008850097656e-05,0.011757850646972656,65.01958322525024
25,25.0,2.553826093673706,1.9299085140228271,0.6195638179779053,0.3495450019836426,0.1111903190612793,0.0013039112091064453,54.97641921043396,0.1364179136735334,0.43099403381347656,1.6082651615142822,52.53619718551636,0.03812885284423828,0.08111214637756348,0.08747982978820801,0.00021707153793600002,7.401222229003906,4.2438507080078125e-05,0.011552095413208008,65.01898980140686
26,26.0,2.5578746795654297,1.8751044273376465,0.6783995628356934,0.405287504196167,0.11099743843078613,0.0012972354888916016,57.6134557723999,0.1429614287156325,0.4097611904144287,1.309058666229248,55.491193771362305,0.04265403747558594,0.08529400825500488,0.08690524101257324,0.00021564575933641003,4.761275291442871,4.267692565917969e-05,0.011745452880859375,65.01955366134644
27,27.0,2.5577569007873535,1.9180629253387451,0.6352024078369141,0.36148500442504883,0.1110069751739502,0.0012917518615722656,56.20842695236206,0.13947500484457087,0.41690850257873535,1.385941505432129,54.00742506980896,0.03933000564575195,0.08352375030517578,0.08546328544616699,0.00021206770582175432,6.16780161857605,4.267692565917969e-05,0.011332273483276367,65.01949143409729
28,28.0,2.5483956336975098,1.8480713367462158,0.6958184242248535,0.42357683181762695,0.11205863952636719,0.0012526512145996094,56.53547382354736,0.14028653554230114,0.4341590404510498,1.7003087997436523,53.98672127723694,0.042899131774902344,0.08696508407592773,0.08654236793518066,0.00021474532986397188,5.840682029724121,3.933906555175781e-05,0.011816263198852539,65.01113319396973
29,29.0,2.546391725540161,1.8817775249481201,0.6598379611968994,0.387164831161499,0.11222982406616211,0.0012569427490234375,56.204922676086426,0.1394663093699415,0.41785740852355957,1.6945252418518066,53.696510553359985,0.040062904357910156,0.08224749565124512,0.08658909797668457,0.00021486128530194684,6.170877695083618,3.886222839355469e-05,0.011590719223022461,65.00882005691528
30,30.0,2.5486185550689697,1.9130263328552246,0.631127119064331,0.3595409393310547,0.11191773414611816,0.0012269020080566406,53.749526500701904,0.13337351489007918,0.42370104789733887,1.695291519165039,51.22710108757019,0.04089093208312988,0.08276891708374023,0.08559083938598633,0.00021238421683867576,8.628395318984985,4.1961669921875e-05,0.011762857437133789,65.01217317581177
31,31.0,2.546063184738159,1.8537921905517578,0.6876466274261475,0.41460680961608887,0.11221051216125488,0.001325845718383789,57.412373542785645,0.14246246536671375,0.4151740074157715,1.0250918865203857,55.5777428150177,0.03817915916442871,0.08396220207214355,0.08569788932800293,0.00021264984944913877,4.964492321014404,3.9577484130859375e-05,0.011217594146728516,65.00866651535034
32,32.0,2.5472211837768555,1.8974783420562744,0.6453230381011963,0.3730616569519043,0.11240625381469727,0.0012104511260986328,52.678098917007446,0.13071488565014255,0.4149649143218994,0.8576405048370361,51.01258182525635,0.04004311561584473,0.08177614212036133,0.08434653282165527,0.0002092966074979039,9.700247287750244,6.532669067382812e-05,0.011903524398803711,65.00997924804688
33,33.0,2.548152446746826,1.8428053855895996,0.7010467052459717,0.42787957191467285,0.11230325698852539,0.001333475112915039,55.63561487197876,0.13805363491806144,0.44316840171813965,3.6522905826568604,51.12377858161926,0.04001617431640625,0.08780169486999512,0.08723235130310059,0.0002164574474022347,6.738961935043335,4.076957702636719e-05,0.011831045150756836,65.01000237464905
34,34.0,2.545908212661743,1.8397088050842285,0.7015817165374756,0.4291973114013672,0.11238431930541992,0.0012233257293701172,56.4614839553833,0.14010293785454914,0.5545284748077393,5.579552888870239,49.93364071846008,0.04118156433105469,0.08294916152954102,0.08477520942687988,0.00021036032115851088,5.916490793228149,4.887580871582031e-05,0.01193547248840332,65.00870704650879
35,35.0,2.549823522567749,1.86202073097229,0.6832647323608398,0.41031432151794434,0.11192917823791504,0.0013158321380615234,57.476163148880005,0.14262075223047146,0.557391881942749,5.579729795455933,50.92021441459656,0.04450273513793945,0.08989381790161133,0.09134292602539062,0.00022665738467838865,4.894439697265625,4.100799560546875e-05,0.011633157730102539,65.01181030273438
36,36.0,2.5484917163848877,1.9074583053588867,0.6366238594055176,0.3647947311401367,0.1120290756225586,0.0012989044189453125,56.62279200553894,0.14050320596907925,0.5649986267089844,5.58513069152832,50.05468559265137,0.04306745529174805,0.08705592155456543,0.0893411636352539,0.0002216902323455432,5.750566005706787,5.91278076171875e-05,0.012000560760498047,65.01125001907349
37,37.0,2.5461442470550537,1.88215970993042,0.6593260765075684,0.38673853874206543,0.11198019981384277,0.0012946128845214844,57.81595206260681,0.14346390089976876,0.5678377151489258,5.584555625915527,51.2521390914917,0.040712594985961914,0.0854957103729248,0.08785796165466309,0.00021800983040859325,4.5586998462677,3.910064697265625e-05,0.011785507202148438,65.0086932182312
38,38.0,2.5443620681762695,1.8930835723876953,0.6466987133026123,0.3748319149017334,0.11247658729553223,0.0012333393096923828,58.68419361114502,0.14561834642964025,0.5637598037719727,5.583395481109619,52.12751841545105,0.041799306869506836,0.08713078498840332,0.08888888359069824,0.00022056794935657132,3.6897308826446533,5.364418029785156e-05,0.01194906234741211,65.00722908973694
39,39.0,2.544424533843994,1.8374583721160889,0.7025763988494873,0.43056488037109375,0.1119985580444336,0.0012941360473632812,57.02743673324585,0.1415072871792701,0.42943763732910156,2.314502000808716,53.87498474121094,0.0417635440826416,0.08494877815246582,0.08713555335998535,0.00021621725399500086,5.348770380020142,4.00543212890625e-05,0.012720108032226562,65.00780725479126
40,40.0,2.5458412170410156,1.889604091644287,0.6517801284790039,0.37949442863464355,0.11217117309570312,0.0012669563293457031,57.15241312980652,0.1418174023072122,0.4273800849914551,3.248035430908203,53.0683867931366,0.041645050048828125,0.08484196662902832,0.08656668663024902,0.00021480567402046904,5.223635673522949,5.626678466796875e-05,0.011928558349609375,65.0085129737854
41,41.0,2.5463569164276123,1.8702244758605957,0.6716609001159668,0.3989980220794678,0.11225318908691406,0.0012581348419189453,53.59106516838074,0.13298031059151547,0.4248361587524414,2.318315029144287,50.45909881591797,0.03533744812011719,0.08178305625915527,0.08568739891052246,0.00021262381863653215,8.785821199417114,3.910064697265625e-05,0.011831998825073242,65.00896978378296
42,42.0,2.545891761779785,1.9095289707183838,0.6318066120147705,0.3596220016479492,0.11186838150024414,0.0013377666473388672,57.68524718284607,0.1431395711733153,0.43645143508911133,1.8139903545379639,55.01532530784607,0.041829824447631836,0.08963632583618164,0.09171319007873535,0.00022757615404152693,4.685518741607666,4.124641418457031e-05,0.011927127838134766,65.00841212272644
43,43.0,2.548931837081909,1.8833284378051758,0.6607298851013184,0.3911886215209961,0.10791778564453125,0.0013060569763183594,55.97288489341736,0.13889053323428624,0.41054821014404297,1.8038642406463623,53.36557149887085,0.04018259048461914,0.0823221206665039,0.08549356460571289,0.00021214284021268707,6.40329122543335,4.100799560546875e-05,0.011599063873291016,65.01064252853394
44,44.0,2.5458128452301025,1.889413595199585,0.6518092155456543,0.37946224212646484,0.1122434139251709,0.0012471675872802734,54.32975244522095,0.13481328150178895,0.41164278984069824,1.803600788116455,51.7248170375824,0.03801321983337402,0.08030295372009277,0.08376407623291016,0.00020785130578885894,8.049392938613892,5.53131103515625e-05,0.01198434829711914,65.0087776184082
45,45.0,2.5465445518493652,1.8862571716308594,0.6558773517608643,0.38309216499328613,0.11192083358764648,0.0012583732604980469,52.65442681312561,0.13065614593827696,0.4322347640991211,1.3758676052093506,50.44302296638489,0.0369725227355957,0.08645439147949219,0.0884389877319336,0.00021945158246137368,9.71940565109253,4.553794860839844e-05,0.011773824691772461,65.00886154174805
46,46.0,2.548424482345581,1.886005163192749,0.657844066619873,0.38604187965393066,0.11204719543457031,0.0012981891632080078,57.81192088127136,0.1434538979684153,0.4198896884918213,2.8868815898895264,54.106773138046265,0.04053544998168945,0.08272266387939453,0.08485078811645508,0.00021054786133115405,4.566432476043701,4.9591064453125e-05,0.011889934539794922,65.01167821884155
47,47.0,2.5487210750579834,1.888831377029419,0.6553356647491455,0.3869502544403076,0.10800886154174805,0.0013260841369628906,58.258156538009644,0.14456118247645072,0.4331398010253906,2.8902132511138916,54.530895948410034,0.04055190086364746,0.08314347267150879,0.08591675758361816,0.0002131929468576133,4.118903398513794,3.314018249511719e-05,0.011328697204589844,65.01173090934753
48,48.0,2.546910524368286,1.8677122592926025,0.6748623847961426,0.40295982360839844,0.11240696907043457,0.001277923583984375,56.755486488342285,0.1408324726757873,0.4181551933288574,5.715032339096069,50.20656108856201,0.04154801368713379,0.0912010669708252,0.08997154235839844,0.00022325444753945023,5.617538213729858,6.651878356933594e-05,0.011932134628295898,65.0099732875824
49,49.0,2.5482263565063477,1.7909984588623047,0.7528390884399414,0.4798307418823242,0.11193418502807617,0.0014193058013916016,57.6674644947052,0.14309544539629082,0.42246055603027344,5.717602968215942,51.12543964385986,0.039514780044555664,0.08490991592407227,0.08626437187194824,0.00021405551332989638,4.708231687545776,3.981590270996094e-05,0.011782407760620117,65.01022672653198
50,50.0,2.545750856399536,1.8704617023468018,0.6706752777099609,0.39833569526672363,0.11230158805847168,0.001262664794921875,58.25850033760071,0.14456203557717298,0.4124467372894287,3.3564298152923584,54.09252119064331,0.04107022285461426,0.0838630199432373,0.08465695381164551,0.00021006688290730894,4.1193201541900635,5.5789947509765625e-05,0.011950016021728516,65.00828409194946
51,51.0,2.5484397411346436,1.8672559261322021,0.6765055656433105,0.40332961082458496,0.11203312873840332,0.0012691020965576172,56.69334936141968,0.1406782862566245,0.42107605934143066,2.315500497817993,53.56000542640686,0.03889775276184082,0.08416962623596191,0.08734464645385742,0.00021673609541900105,5.681480407714844,4.00543212890625e-05,0.011633157730102539,65.01065421104431
52,52.0,2.5490193367004395,1.9296457767486572,0.614940881729126,0.34279537200927734,0.11182188987731934,0.0012989044189453125,57.61968159675598,0.14333254128546263,0.4140591621398926,2.3154447078704834,54.4863862991333,0.04229378700256348,0.08485293388366699,0.08924531936645508,0.00022200328200610716,4.753755569458008,6.151199340820312e-05,0.011967182159423828,65.01176333427429
53,53.0,2.5460822582244873,1.9064762592315674,0.6351182460784912,0.36264538764953613,0.11194324493408203,0.0013098716735839844,54.915271520614624,0.1366051530363548,0.43166661262512207,2.890550374984741,51.18693470954895,0.04027128219604492,0.08452653884887695,0.08621788024902344,0.000214472338927919,7.461031436920166,4.172325134277344e-05,0.011739969253540039,65.00864481925964
54,54.0,2.545715093612671,1.8664841651916504,0.6749973297119141,0.4028513431549072,0.11191940307617188,0.0012755393981933594,56.90025472640991,0.14154292220499978,0.4212956428527832,3.364593505859375,52.70598030090332,0.04275774955749512,0.08579635620117188,0.0866541862487793,0.0002155576772357694,5.475813388824463,4.220008850097656e-05,0.011915445327758789,65.00847959518433
55,55.0,2.54956316947937,1.8849968910217285,0.6600508689880371,0.3873155117034912,0.11208152770996094,0.0012438297271728516,57.24377417564392,0.1423974481981192,0.41924190521240234,3.2477686405181885,53.17581748962402,0.04099559783935547,0.08298778533935547,0.08612537384033203,0.00021424222348341302,5.132704734802246,4.267692565917969e-05,0.011525392532348633,65.01221013069153
56,56.0,2.5643794536590576,1.8089995384216309,0.7509102821350098,0.480060338973999,0.11158347129821777,0.0013055801391601562,53.20264983177185,0.13234490007903446,1.076540470123291,0.5511012077331543,51.19020414352417,0.035739898681640625,0.08222508430480957,0.08388423919677734,0.00020866726168352573,9.176957607269287,4.029273986816406e-05,0.011917591094970703,65.02791142463684
57,57.0,2.573768377304077,1.8525850772857666,0.7169997692108154,0.43734169006347656,0.1109917163848877,0.0012836456298828125,54.53238606452942,0.13565270165305826,1.0711901187896729,0.5514733791351318,52.52435111999512,0.03609895706176758,0.08359575271606445,0.08655476570129395,0.00021531036244102971,7.835258960723877,3.933906555175781e-05,0.011736631393432617,65.02800750732422
58,58.0,2.5639679431915283,1.8896536827087402,0.6698391437530518,0.4001350402832031,0.11061787605285645,0.0013005733489990234,54.90226697921753,0.13657280343088937,1.077397108078003,4.404659271240234,49.02737307548523,0.040309906005859375,0.0819253921508789,0.08466315269470215,0.00021060485744950783,7.476562023162842,4.220008850097656e-05,0.012174367904663086,65.0275022983551
59,59.0,2.5635604858398438,1.85996675491333,0.6993606090545654,0.4298851490020752,0.11079645156860352,0.001257181167602539,55.447123289108276,0.1379281673858415,1.0805633068084717,4.405152082443237,49.56568622589111,0.04013371467590332,0.08354067802429199,0.08613276481628418,0.0002142606089957318,6.930778503417969,3.886222839355469e-05,0.011641979217529297,65.02763390541077
60,60.0,2.569002389907837,1.8653483390808105,0.699181318283081,0.42462611198425293,0.1105949878692627,0.0013103485107421875,52.74344325065613,0.1312025951508859,1.0762672424316406,2.8902058601379395,48.38922429084778,0.03785514831542969,0.08083629608154297,0.08485889434814453,0.00021109177698543416,9.630313158035278,4.1961669921875e-05,0.011949777603149414,65.02765965461731
61,61.0,2.5724844932556152,1.8264212608337402,0.7419025897979736,0.461808443069458,0.11162400245666504,0.001249074935913086,55.77849316596985,0.13875247056211404,1.083552360534668,2.89483380317688,51.394967555999756,0.039093017578125,0.08736038208007812,0.0877377986907959,0.00021825323057411916,6.5880959033966064,4.124641418457031e-05,0.01179647445678711,65.02685260772705
62,62.0,2.5643086433410645,1.8931820392608643,0.6666529178619385,0.3960144519805908,0.1115882396697998,0.0013086795806884766,54.19826626777649,0.13482155788004102,0.4198746681213379,1.7230823040008545,51.65555715560913,0.038872718811035156,0.0860745906829834,0.08635210990905762,0.0002148062435548697,8.178349018096924,4.220008850097656e-05,0.011945724487304688,65.02731823921204
63,63.0,2.5619843006134033,1.864933967590332,0.6928389072418213,0.4216580390930176,0.11238408088684082,0.0012557506561279297,55.21430969238281,0.13734902908552937,0.41301560401916504,4.650792121887207,49.751802921295166,0.04017519950866699,0.08299541473388672,0.08672070503234863,0.00021572314684663839,7.163215160369873,3.910064697265625e-05,0.01096343994140625,65.02626895904541
64,64.0,2.5670459270477295,1.8953657150268555,0.6675548553466797,0.3932933807373047,0.11240482330322266,0.0012845993041992188,56.08176374435425,0.13950687498595585,3.0162220001220703,3.0928187370300293,48.89359974861145,0.041654109954833984,0.08613705635070801,0.0891718864440918,0.00022182061304500448,6.289369106292725,4.482269287109375e-05,0.011963367462158203,65.02739548683167
65,65.0,2.574930429458618,1.9669568538665771,0.6040763854980469,0.321946382522583,0.11241269111633301,0.001329660415649414,56.684725761413574,0.1410067805010288,3.010007619857788,3.086501359939575,49.527077198028564,0.03864264488220215,0.08661293983459473,0.10192155838012695,0.0002535362148759377,5.66630220413208,4.029273986816406e-05,0.011782407760620117,65.02792024612427
66,66.0,2.569762706756592,1.8088328838348389,0.7565832138061523,0.4791569709777832,0.11404943466186523,0.0012776851654052734,54.09645938873291,0.13456830693714655,3.001223564147949,3.087869882583618,46.93952560424805,0.03976273536682129,0.08177566528320312,0.08592939376831055,0.00021375471086644416,8.274946928024292,4.220008850097656e-05,0.01194000244140625,65.0271406173706
67,67.0,2.5634491443634033,1.8245007991790771,0.7347738742828369,0.4652738571166992,0.1110219955444336,0.001287698745727539,49.78135061264038,0.12383420550408054,0.3987588882446289,2.3873870372772217,46.63322162628174,0.033350467681884766,0.07253670692443848,0.07676935195922852,0.00019096853721201122,12.607067823410034,4.1961669921875e-05,0.011637210845947266,65.02867889404297
68,68.0,2.562319040298462,1.8665571212768555,0.6912696361541748,0.41988492012023926,0.11241316795349121,0.0012767314910888672,51.35259413719177,0.12774277148555166,0.40286803245544434,2.394301652908325,48.17303156852722,0.036919355392456055,0.07989358901977539,0.08457255363464355,0.00021037948665334218,11.026322841644287,4.363059997558594e-05,0.011942386627197266,65.02585220336914
69,69.0,2.5686709880828857,1.8654577732086182,0.699068546295166,0.42537951469421387,0.11096835136413574,0.001329183578491211,56.61412501335144,0.14083115674963045,0.430405855178833,5.412432909011841,50.364830017089844,0.040088653564453125,0.08457112312316895,0.08760452270507812,0.0002179216982713386,5.758284091949463,3.910064697265625e-05,0.011807918548583984,65.02872371673584
70,70.0,2.5643982887268066,1.890692949295044,0.6691887378692627,0.39776182174682617,0.11238431930541992,0.0013415813446044922,52.7871356010437,0.13131128258966096,0.41626548767089844,1.722865343093872,50.25579571723938,0.03977799415588379,0.08170628547668457,0.08430290222167969,0.00020970871199422808,9.5921630859375,4.172325134277344e-05,0.011906147003173828,65.02804160118103
71,71.0,2.563624382019043,1.8528571128845215,0.7066833972930908,0.43573427200317383,0.11226129531860352,0.001308441162109375,55.526185750961304,0.13812484017652066,0.41716718673706055,1.7234416007995605,52.98854160308838,0.03904557228088379,0.08426070213317871,0.08587789535522461,0.00021362660536125525,6.852350234985352,4.4345855712890625e-05,0.011470317840576172,65.02808260917664
72,72.0,2.5643417835235596,1.8774430751800537,0.6826097965240479,0.41097283363342285,0.11234641075134277,0.0012845993041992188,53.82977890968323,0.13390492266090356,1.0798134803771973,2.8508074283599854,49.5057373046875,0.03989362716674805,0.0840444564819336,0.08689570426940918,0.00021615846833186362,8.546731948852539,4.1484832763671875e-05,0.011976480484008789,65.0277898311615
73,73.0,2.5619935989379883,1.833848476409912,0.724041223526001,0.4538283348083496,0.11168193817138672,0.0012693405151367188,55.72920083999634,0.13862985283581178,1.078392744064331,4.404851913452148,49.86245584487915,0.03696441650390625,0.07932925224304199,0.08591628074645996,0.0002137220914091044,6.649149656295776,4.1484832763671875e-05,0.011793851852416992,65.02630186080933
74,74.0,2.564290761947632,1.8705778121948242,0.6894938945770264,0.4178018569946289,0.11238646507263184,0.0013508796691894531,56.231656312942505,0.13987974207199627,0.42641329765319824,5.146601915359497,50.25857615470886,0.03804373741149902,0.08347034454345703,0.08650422096252441,0.00021518462926001098,6.144996166229248,3.218650817871094e-05,0.011972904205322266,65.02747964859009
75,75.0,2.5631356239318848,1.853837013244629,0.7051150798797607,0.436237096786499,0.11093473434448242,0.001234292984008789,56.10253095626831,0.13955853471708535,0.4141843318939209,5.143502712249756,50.14814066886902,0.0410151481628418,0.0814964771270752,0.08741283416748047,0.00021744486111313548,6.274818181991577,3.910064697265625e-05,0.011593341827392578,65.02793669700623
76,76.0,2.568531036376953,1.8698630332946777,0.6943092346191406,0.4183766841888428,0.11246466636657715,0.001260519027709961,52.48998522758484,0.13057210255618118,0.4199509620666504,2.04826283454895,49.626588582992554,0.03809976577758789,0.08299851417541504,0.08546900749206543,0.00021260947137329708,9.883566856384277,4.363059997558594e-05,0.011915922164916992,65.02759575843811
77,77.0,2.568302869796753,1.810436725616455,0.7536835670471191,0.4795265197753906,0.1107938289642334,0.001294851303100586,52.933732986450195,0.13167595270261243,0.4154343605041504,2.045088291168213,50.082008838653564,0.03627824783325195,0.0826714038848877,0.08475375175476074,0.00021083022824567349,9.441166639328003,4.1484832763671875e-05,0.011784791946411133,65.02799773216248
