,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
23,23.0,4.427929639816284,1.868398904800415,2.5552494525909424,2.333160161972046,0.09666275978088379,0.0012502670288085938,46.97414445877075,0.232545269597875,0.2117757797241211,0.4372520446777344,46.139241456985474,0.015393972396850586,0.03725242614746094,0.03957867622375488,0.00019593404071165782,17.403645038604736,3.504753112792969e-05,0.016518115997314453,68.84533286094666
24,24.0,4.428088188171387,1.8884506225585938,2.5350749492645264,2.3127682209014893,0.09257054328918457,0.0012862682342529297,60.02425527572632,0.2971497785927045,0.21264886856079102,0.4381721019744873,59.18361473083496,0.01679706573486328,0.03808712959289551,0.041829824447631836,0.00020707833884966255,4.3518500328063965,4.0531158447265625e-05,0.016077518463134766,68.84606385231018
25,25.0,4.432342290878296,1.8682231903076172,2.5596694946289062,2.3348748683929443,0.0924532413482666,0.0011968612670898438,58.879557371139526,0.29148295728286894,0.2115035057067871,0.4365673065185547,58.04195284843445,0.016597509384155273,0.03854203224182129,0.041391611099243164,0.00020490896583783745,5.5053486824035645,3.814697265625e-05,0.00512385368347168,68.85867810249329
26,26.0,4.431961536407471,1.8918416500091553,2.5355801582336426,2.3112666606903076,0.09253072738647461,0.0012140274047851562,50.73838257789612,0.25118011177176297,0.20080161094665527,0.5546040534973145,49.801928997039795,0.01567697525024414,0.03663325309753418,0.03928565979003906,0.00019448346430712407,13.638124465942383,3.814697265625e-05,0.01623821258544922,68.84779238700867
27,27.0,4.426955938339233,1.8556303977966309,2.566772937774658,2.3451972007751465,0.09264278411865234,0.001211404800415039,61.229413986206055,0.30311591082280226,0.20975160598754883,0.5599973201751709,60.27689981460571,0.015091419219970703,0.03589987754821777,0.03969979286193848,0.0001965336280293984,3.1493942737579346,3.647804260253906e-05,0.016341209411621094,68.84550046920776
28,28.0,4.428969144821167,1.8790180683135986,2.5456161499023438,2.323470115661621,0.09341263771057129,0.001287221908569336,62.99684262275696,0.3118655575384008,0.20835018157958984,0.29668450355529785,62.305789947509766,0.01590108871459961,0.03726506233215332,0.04034137725830078,0.0001997097884074296,1.3815248012542725,3.600120544433594e-05,0.01629781723022461,68.84771394729614
29,29.0,4.4380176067352295,1.9102518558502197,2.523118257522583,2.290212392807007,0.09324121475219727,0.0012929439544677734,55.430341958999634,0.2744076334603942,0.19623255729675293,0.2838010787963867,54.7746205329895,0.014949321746826172,0.03531312942504883,0.038863420486450195,0.00019239317072500096,8.938663244247437,4.5299530029296875e-05,0.01653289794921875,68.84593152999878
30,30.0,4.440300941467285,1.873884916305542,2.5619053840637207,2.328503370285034,0.09316396713256836,0.0012788772583007812,50.18763732910156,0.24845365014406715,0.19759178161621094,0.2830677032470703,49.530452489852905,0.015250921249389648,0.0356597900390625,0.0388031005859375,0.00019209455735612623,14.180948972702026,4.1961669921875e-05,0.01639413833618164,68.84773230552673
31,31.0,4.436194896697998,1.8904409408569336,2.54129695892334,2.3104665279388428,0.09325003623962402,0.0012722015380859375,60.401124715805054,0.29901546889012404,0.21308541297912598,0.8336515426635742,59.16627287864685,0.01607227325439453,0.03706526756286621,0.04025673866271973,0.00019929078545900854,3.9684829711914062,3.528594970703125e-05,0.016482830047607422,68.84609460830688
32,32.0,4.427273750305176,1.8762576580047607,2.5466341972351074,2.3278157711029053,0.08985233306884766,0.001272439956665039,63.478752851486206,0.3142512517400307,0.20984768867492676,0.8391430377960205,62.241310358047485,0.016739845275878906,0.03773379325866699,0.04046487808227539,0.0002003211786251257,0.8994202613830566,3.743171691894531e-05,0.016243934631347656,68.84594917297363
33,33.0,4.424807548522949,1.9135806560516357,2.5066072940826416,2.284437417984009,0.09288239479064941,0.0013332366943359375,63.528887033462524,0.3144994407597155,0.21362733840942383,0.8462841510772705,62.27400803565979,0.01781320571899414,0.0394740104675293,0.0422518253326416,0.0002091674521417901,0.8473236560821533,3.814697265625e-05,0.01631760597229004,68.84330821037292
34,34.0,4.428706169128418,1.8232436180114746,2.6011931896209717,2.3794760704040527,0.09285926818847656,0.001302957534790039,62.10283374786377,0.3074397710290286,0.2036454677581787,0.8355371952056885,60.87871980667114,0.015845537185668945,0.037695884704589844,0.040158748626708984,0.00019880568627083655,2.27620005607605,3.409385681152344e-05,0.016296863555908203,68.84793281555176
35,35.0,4.427977800369263,1.83260178565979,2.5909476280212402,2.368438243865967,0.09269475936889648,0.0012640953063964844,58.55883979797363,0.28989524652462195,0.20223689079284668,0.8353586196899414,57.34091401100159,0.015198945999145508,0.036510467529296875,0.0391082763671875,0.00019360532855043316,5.820218086242676,3.743171691894531e-05,0.01627492904663086,68.84618139266968
36,36.0,4.428579330444336,1.8727641105651855,2.551227331161499,2.3303418159484863,0.09185361862182617,0.0013217926025390625,63.78735542297363,0.31577898724244374,0.20669293403625488,0.2638547420501709,63.12991738319397,0.01755547523498535,0.03797650337219238,0.040360450744628906,0.00019980421160707378,0.5913159847259521,3.266334533691406e-05,0.01656818389892578,68.84764385223389
37,37.0,4.4282066822052,1.9119045734405518,2.511706590652466,2.2889697551727295,0.09288716316223145,0.001371145248413086,58.152562856674194,0.2878839745379911,0.21622657775878906,0.2676243782043457,57.47660517692566,0.016920089721679688,0.03840970993041992,0.04112982749938965,0.00020361300742272102,6.224342584609985,3.504753112792969e-05,0.016317129135131836,68.8462769985199
38,38.0,4.440381050109863,1.86777925491333,2.5682201385498047,2.3346073627471924,0.09331560134887695,0.0012919902801513672,64.20870447158813,0.31786487362172344,0.21625089645385742,0.2600827217102051,63.53634786605835,0.017714738845825195,0.03936433792114258,0.043154239654541016,0.00021363484977495552,0.15523695945739746,2.6226043701171875e-05,0.01624894142150879,68.84750294685364
39,39.0,4.428347826004028,1.9207284450531006,2.503187894821167,2.2804224491119385,0.093353271484375,0.0012881755828857422,57.780367851257324,0.28604142500622437,0.21051263809204102,0.42580556869506836,56.95784139633179,0.015693187713623047,0.03743100166320801,0.04042625427246094,0.00020012997164584623,6.597064733505249,3.695487976074219e-05,0.016416549682617188,68.84624361991882
40,40.0,4.438066244125366,1.8857946395874023,2.5479540824890137,2.316852331161499,0.0928647518157959,0.0013082027435302734,60.98704528808594,0.30191606578260366,0.19785070419311523,0.41642212867736816,60.197824001312256,0.014510631561279297,0.035864830017089844,0.03907012939453125,0.0001934164821511448,3.3838860988616943,3.552436828613281e-05,0.01608729362487793,68.84810328483582
41,41.0,4.428022861480713,1.9029476642608643,2.5201327800750732,2.2991044521331787,0.09111213684082031,0.0013191699981689453,59.95065450668335,0.29678541834991756,0.21067142486572266,0.20527362823486328,59.34983444213867,0.014969825744628906,0.03792166709899902,0.0401310920715332,0.0001986687726313525,4.427411079406738,3.7670135498046875e-05,0.016192913055419922,68.84625720977783
42,42.0,4.441291093826294,1.864591360092163,2.572211980819702,2.337862253189087,0.09335207939147949,0.001329183578491211,57.2447555065155,0.2833898787451263,0.2112581729888916,0.19597768783569336,56.65391993522644,0.015433788299560547,0.0361630916595459,0.039637088775634766,0.00019622321176056815,7.12243127822876,3.910064697265625e-05,0.016167879104614258,68.84815406799316
43,43.0,4.427784442901611,1.9163663387298584,2.5070691108703613,2.2844035625457764,0.09322023391723633,0.0012867450714111328,38.1919162273407,0.18906889221455792,0.21254920959472656,0.20488190650939941,37.587987661361694,0.0158388614654541,0.03638291358947754,0.03927254676818848,0.0001944185483573687,26.187137126922607,4.673004150390625e-05,0.0162045955657959,68.84615707397461
44,44.0,4.428918838500977,1.8472580909729004,2.576462745666504,2.355807065963745,0.0927877426147461,0.0012211799621582031,51.0595486164093,0.2527700426554916,0.2082064151763916,0.548429012298584,50.11724138259888,0.015636444091796875,0.03688240051269531,0.0388941764831543,0.0001925454281344272,13.32027268409729,3.933906555175781e-05,0.01640772819519043,68.84767365455627
45,45.0,4.427709579467773,1.9017317295074463,2.5210087299346924,2.301809549331665,0.08935976028442383,0.0014388561248779297,54.44295620918274,0.26951958519397395,0.2058713436126709,0.5479772090911865,53.509077072143555,0.015111923217773438,0.035668134689331055,0.03799319267272949,0.0001880851122412351,9.937072277069092,4.124641418457031e-05,0.016275405883789062,68.84577250480652
46,46.0,4.440447807312012,1.8833949565887451,2.553072690963745,2.3194386959075928,0.09327983856201172,0.0012810230255126953,56.22327971458435,0.27833306789398193,0.20125126838684082,0.4132857322692871,55.43404722213745,0.014755964279174805,0.034224510192871094,0.03782057762145996,0.00018723058228445525,8.146263122558594,3.790855407714844e-05,0.016323566436767578,68.8478491306305
47,47.0,4.427962779998779,1.9381029605865479,2.4854419231414795,2.263080358505249,0.09316873550415039,0.0012624263763427734,63.81952881813049,0.31593826147589354,0.2130451202392578,0.42606019973754883,62.98992323875427,0.016429662704467773,0.03880429267883301,0.04197549819946289,0.000207799496036945,0.556755781173706,3.0994415283203125e-05,0.016315937042236328,68.84625387191772
48,48.0,4.42868709564209,1.8845415115356445,2.539961338043213,2.3182971477508545,0.09286069869995117,0.0013065338134765625,63.49777340888977,0.3143454129152959,0.20267105102539062,0.4218311309814453,62.68554329872131,0.01642894744873047,0.03901100158691406,0.04201388359069824,0.00020798952272622892,0.8793184757232666,3.6716461181640625e-05,0.0162808895111084,68.847829580307
49,49.0,4.428152084350586,1.9155316352844238,2.5080785751342773,2.2854361534118652,0.09268403053283691,0.0013346672058105469,63.53988528251648,0.3145538875372103,0.20492124557495117,0.42240238189697266,62.72567129135132,0.016590356826782227,0.03806328773498535,0.04109597206115723,0.0002034454062433526,0.8416943550109863,3.504753112792969e-05,0.011490583419799805,68.85086274147034
50,50.0,4.440529823303223,1.852811574935913,2.5834462642669678,2.3499374389648438,0.09312868118286133,0.0012526512145996094,61.67584419250488,0.30532596134903406,0.20731425285339355,0.4147520065307617,60.869266510009766,0.015818357467651367,0.03716683387756348,0.040366172790527344,0.00019983253856696706,2.691152334213257,3.552436828613281e-05,0.01625204086303711,68.84792804718018
51,51.0,4.427790403366089,1.9133832454681396,2.5096726417541504,2.287374258041382,0.09291243553161621,0.0013113021850585938,64.28332328796387,0.31823427370279145,0.21122074127197266,0.8725640773773193,63.01055192947388,0.01630258560180664,0.037660837173461914,0.04147005081176758,0.00020529728124637415,0.09323716163635254,2.7418136596679688e-05,0.01641678810119629,68.84584832191467
52,52.0,4.427767753601074,1.8836603164672852,2.539910316467285,2.318901538848877,0.0932168960571289,0.0012199878692626953,63.088417768478394,0.31387272521631043,0.20353007316589355,0.8699288368225098,61.82994866371155,0.015897750854492188,0.03759050369262695,0.03986024856567383,0.0001983096943565862,1.2914903163909912,3.6716461181640625e-05,0.0163729190826416,68.84757280349731
53,53.0,4.427865982055664,1.933668851852417,2.489664316177368,2.2668771743774414,0.09330058097839355,0.001302480697631836,62.44744920730591,0.31068382690201946,0.1969926357269287,0.866851806640625,61.20844054222107,0.014797210693359375,0.035321712493896484,0.03866076469421387,0.00019234211290653665,1.931802749633789,3.6716461181640625e-05,0.016533613204956055,68.84581542015076
54,54.0,4.429119348526001,1.8780615329742432,2.5465826988220215,2.3245930671691895,0.09321260452270508,0.0012526512145996094,63.86852693557739,0.3177538653511313,0.21543502807617188,0.2772510051727295,63.183757066726685,0.016632080078125,0.03824472427368164,0.040537357330322266,0.00020167839467822023,0.510897159576416,3.24249267578125e-05,0.015066862106323242,68.84911322593689
55,55.0,4.427349090576172,1.9161040782928467,2.50673508644104,2.284288167953491,0.09767365455627441,0.0012891292572021484,63.81646227836609,0.31749483720580146,2.517284631729126,1.834047555923462,58.537206172943115,0.015492677688598633,0.03933286666870117,0.04152655601501465,0.00020659978116922711,0.5599193572998047,3.266334533691406e-05,0.016549348831176758,68.84528994560242
56,56.0,4.428044319152832,1.8885650634765625,2.5350797176361084,2.3122239112854004,0.09289264678955078,0.0013308525085449219,57.05553221702576,0.2838583692389341,0.19890499114990234,0.32353854179382324,56.351428508758545,0.016027212142944336,0.03753399848937988,0.040557861328125,0.00020178040461753732,7.331547260284424,3.647804260253906e-05,0.006161928176879883,68.85571813583374
57,57.0,4.429295778274536,1.8854897022247314,2.5391156673431396,2.3154070377349854,0.09286689758300781,0.00133514404296875,57.75870370864868,0.2873567348688989,0.21256709098815918,0.3291153907775879,57.02893137931824,0.016489028930664062,0.03728461265563965,0.0405888557434082,0.000201934605688598,6.617434024810791,4.076957702636719e-05,0.01631760597229004,68.84606313705444
58,58.0,4.42818808555603,1.8920385837554932,2.531416654586792,2.3083205223083496,0.0929267406463623,0.001310586929321289,57.881171464920044,0.28796602718865694,0.19515013694763184,0.3205440044403076,57.19269800186157,0.014470338821411133,0.03482675552368164,0.03753924369812012,0.00018676240645830905,6.498879671096802,3.552436828613281e-05,0.016132593154907227,68.84581398963928
59,59.0,4.429466485977173,1.9054808616638184,2.5195019245147705,2.296802043914795,0.09175372123718262,0.0013570785522460938,60.04955196380615,0.2987539898696823,0.21057772636413574,0.23546266555786133,59.41650724411011,0.015137434005737305,0.03884458541870117,0.040761709213256836,0.00020279457320028277,4.326030731201172,3.62396240234375e-05,0.016340970993041992,68.84584712982178
60,60.0,4.428648233413696,1.8790907859802246,2.5451953411102295,2.3210766315460205,0.09332633018493652,0.001329660415649414,53.382758140563965,0.2655858613958406,0.1943652629852295,0.22840142250061035,52.78204846382141,0.015805721282958984,0.03581833839416504,0.0392298698425293,0.00019517348180362834,10.99479079246521,3.814697265625e-05,0.01630115509033203,68.84546518325806
61,61.0,4.429056406021118,1.8612885475158691,2.5631728172302246,2.339195728302002,0.09326887130737305,0.0013573169708251953,57.962759017944336,0.2883719354126584,0.22106409072875977,0.869612455368042,56.685065031051636,0.01520395278930664,0.03762078285217285,0.03946638107299805,0.0001963501545920301,6.4143455028533936,4.506111145019531e-05,0.016553640365600586,68.8456723690033
62,62.0,4.4278271198272705,1.9200780391693115,2.503065347671509,2.2802746295928955,0.09321165084838867,0.0013566017150878906,52.1248140335083,0.25932743300252886,0.19622397422790527,0.8612391948699951,50.89000654220581,0.014987468719482422,0.03558826446533203,0.03805708885192871,0.000189338750507108,12.25522518157959,5.340576171875e-05,0.01628875732421875,68.84597682952881
63,63.0,4.428725004196167,1.9000499248504639,2.5238771438598633,2.3003358840942383,0.09325504302978516,0.0013587474822998047,60.87108039855957,0.3028411960127342,0.2019820213317871,0.864142656326294,59.62310171127319,0.016230344772338867,0.03696846961975098,0.039507150650024414,0.00019655298830857917,3.5065102577209473,3.552436828613281e-05,0.01635432243347168,68.845858335495
64,64.0,4.428741931915283,1.884507179260254,2.5398521423339844,2.3161797523498535,0.09325075149536133,0.0013518333435058594,54.691529273986816,0.2720971605670986,0.19814515113830566,0.4216926097869873,53.8924126625061,0.016113996505737305,0.037137508392333984,0.03973841667175293,0.0001977035655311091,9.68606424331665,3.9577484130859375e-05,0.01608133316040039,68.84611344337463
65,65.0,4.425901651382446,1.8995633125305176,2.5218474864959717,2.2989790439605713,0.09332895278930664,0.0013737678527832031,59.003766775131226,0.2935510784832399,0.2076408863067627,0.4256274700164795,58.18808126449585,0.015445232391357422,0.03691244125366211,0.03978395462036133,0.00019793012248935985,5.374566316604614,3.7670135498046875e-05,0.016225814819335938,68.84405636787415
66,66.0,4.425977945327759,1.8953299522399902,2.525797128677368,2.303009033203125,0.09285664558410645,0.001348257064819336,61.682308197021484,0.3068771552090621,0.21004176139831543,0.5792007446289062,60.7083101272583,0.015558242797851562,0.03644275665283203,0.03926372528076172,0.00019534191681971005,2.696369171142578,3.170967102050781e-05,0.01606440544128418,68.8439507484436
67,67.0,4.4258036613464355,1.8860211372375488,2.5354795455932617,2.3126094341278076,0.09334015846252441,0.0014257431030273438,50.76375412940979,0.25255599069358103,0.20096683502197266,0.5767261981964111,49.80642628669739,0.01454019546508789,0.0364842414855957,0.038881540298461914,0.00019344049899732295,13.615339279174805,4.1961669921875e-05,0.01629328727722168,68.84382057189941
68,68.0,4.426313161849976,1.903554916381836,2.5181331634521484,2.2946550846099854,0.09323358535766602,0.0013196468353271484,60.31813073158264,0.3000902026446898,0.20176243782043457,0.5760183334350586,59.36108899116516,0.015359640121459961,0.03639578819274902,0.03910088539123535,0.00019453176811559875,4.060318470001221,3.719329833984375e-05,0.016163349151611328,68.84390044212341
69,69.0,4.429576396942139,1.8910486698150635,2.5338704586029053,2.3090975284576416,0.09334301948547363,0.0013511180877685547,56.32654881477356,0.280231586143152,0.21441221237182617,0.6188697814941406,55.30337309837341,0.01629471778869629,0.038300514221191406,0.041715145111083984,0.0002075380353785273,8.047735691070557,3.790855407714844e-05,0.016293764114379883,68.84561395645142
70,70.0,4.42860221862793,1.9204564094543457,2.503385066986084,2.2796788215637207,0.0932149887084961,0.0013544559478759766,61.95923066139221,0.30825487891239906,0.20812654495239258,0.6143603324890137,60.951324224472046,0.01612997055053711,0.036890506744384766,0.041435956954956055,0.0002061490395768958,2.4165232181549072,3.0517578125e-05,0.016057252883911133,68.84582257270813
71,71.0,4.427915096282959,1.8873834609985352,2.5359582901000977,2.31292986869812,0.09325742721557617,0.00136566162109375,53.6820912361145,0.26707508077668907,0.20837807655334473,0.6140134334564209,52.68218421936035,0.013905048370361328,0.03564906120300293,0.03735518455505371,0.00018584668932862544,10.698410034179688,3.7670135498046875e-05,0.01632523536682129,68.8458092212677
72,72.0,4.4280877113342285,1.91033935546875,2.512995958328247,2.290081262588501,0.09338569641113281,0.001310586929321289,59.548067808151245,0.29625904382164797,0.19572138786315918,0.5719962120056152,58.60474705696106,0.015267133712768555,0.03523540496826172,0.038286447525024414,0.00019047983843295728,4.83213996887207,3.647804260253906e-05,0.016223907470703125,68.84661841392517
73,73.0,4.425687313079834,1.8835077285766602,2.5375802516937256,2.314844846725464,0.09332442283630371,0.0013332366943359375,55.20854449272156,0.2746693755856794,0.19568204879760742,0.5731399059295654,54.26543116569519,0.014597892761230469,0.03432321548461914,0.03733253479003906,0.0001857340039305426,9.172504425048828,4.1961669921875e-05,0.016149282455444336,68.84411072731018
74,74.0,4.428506374359131,1.8439340591430664,2.5801453590393066,2.3566579818725586,0.09323525428771973,0.0013377666473388672,60.64309215545654,0.30170692614655,0.20643234252929688,1.0452775955200195,59.20949459075928,0.015572786331176758,0.03653597831726074,0.039096832275390625,0.00019451160336015236,3.7354583740234375,3.647804260253906e-05,0.015967369079589844,68.8461902141571
75,75.0,4.42816948890686,1.8791475296020508,2.5443007946014404,2.3212430477142334,0.09329938888549805,0.0013337135314941406,63.951061487197876,0.3181644850109347,0.20584392547607422,1.0446574687957764,62.519049882888794,0.014765024185180664,0.035633087158203125,0.038742780685424805,0.000192750152663805,0.4282209873199463,2.9325485229492188e-05,0.016204833984375,68.84622406959534
76,76.0,4.429207801818848,1.9087846279144287,2.5154829025268555,2.2915420532226562,0.09323716163635254,0.0013442039489746094,58.93516182899475,0.29320976034325746,0.20145773887634277,1.043874979019165,57.504379987716675,0.016812562942504883,0.03802061080932617,0.040625572204589844,0.00020211727464970072,5.440860271453857,3.886222839355469e-05,0.016162633895874023,68.84589433670044
77,77.0,4.4262449741363525,1.893017053604126,2.5286245346069336,2.305684804916382,0.09291553497314453,0.0013566017150878906,61.44666147232056,0.3057047834443809,0.1942000389099121,1.040273666381836,60.03810691833496,0.014999628067016602,0.035279035568237305,0.0371091365814209,0.0001846225700568204,2.93375563621521,3.790855407714844e-05,0.016249895095825195,68.84380912780762
