,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
10,10.0,3.4609766006469727,1.7508275508880615,1.7057256698608398,1.4626286029815674,0.1849071979522705,0.0013079643249511719,37.76206421852112,0.04690939654474673,0.8778219223022461,3.591381549835205,32.37105441093445,0.10802245140075684,0.20309996604919434,0.19389128684997559,0.0002408587414285411,1.2937238216400146,4.220008850097656e-05,0.012180328369140625,42.71069812774658
11,11.0,3.4599127769470215,1.764496088027954,1.6911203861236572,1.4488916397094727,0.1850283145904541,0.0013229846954345703,37.213664054870605,0.046228154105429325,0.8705863952636719,2.778956890106201,32.650766372680664,0.10431337356567383,0.20401477813720703,0.19388079643249512,0.0002408457098540312,1.842714548110962,4.982948303222656e-05,0.012208223342895508,42.710222005844116
12,12.0,3.458296537399292,1.7564072608947754,1.697613000869751,1.4555180072784424,0.18465971946716309,0.0013043880462646484,38.92044115066528,0.04834837410020532,0.8782463073730469,3.947894811630249,33.17368531227112,0.10268402099609375,0.20251870155334473,0.19651412963867188,0.0002441169312281638,0.13375639915466309,3.5762786865234375e-05,0.01201009750366211,42.709043979644775
13,13.0,3.4605183601379395,1.787402868270874,1.668869972229004,1.426130771636963,0.18503904342651367,0.0013751983642578125,37.58922600746155,0.04669469069249882,0.8927872180938721,3.177650213241577,32.587701082229614,0.10356259346008301,0.20807218551635742,0.19702601432800293,0.0002447528128298173,1.4643852710723877,5.7697296142578125e-05,0.012233495712280273,42.71121335029602
14,14.0,3.4596734046936035,1.7346079349517822,1.7210180759429932,1.4786567687988281,0.1853775978088379,0.0012371540069580078,37.96489667892456,0.04716136233406778,0.8937132358551025,3.1820719242095947,32.95516324043274,0.11038088798522949,0.20368027687072754,0.19632792472839355,0.0002438856207806131,1.0899176597595215,4.553794860839844e-05,0.011914968490600586,42.71086120605469
15,15.0,3.460144281387329,1.7837867736816406,1.671997308731079,1.4293408393859863,0.1851649284362793,0.0013687610626220703,36.76858901977539,0.04567526586307502,0.8821201324462891,3.404304265975952,31.54801106452942,0.10993599891662598,0.20654988288879395,0.19781708717346191,0.0002457355120167229,2.2840616703033447,4.5299530029296875e-05,0.012526750564575195,42.710657358169556
16,16.0,3.4596288204193115,1.7554824352264404,1.7000746726989746,1.458336353302002,0.18499469757080078,0.0012292861938476562,39.054688692092896,0.04851514123241354,0.8766226768493652,3.17553448677063,34.08980965614319,0.10284781455993652,0.2033252716064453,0.1965479850769043,0.000244158987673173,0.0003352165222167969,2.956390380859375e-05,0.012139081954956055,42.71123027801514
17,17.0,3.4601998329162598,1.7892701625823975,1.6667194366455078,1.4245200157165527,0.18477535247802734,0.0013718605041503906,37.90138268470764,0.04708246296236974,0.9059066772460938,3.309905767440796,32.74635696411133,0.10657787322998047,0.20668435096740723,0.19818401336669922,0.00024619132095242137,1.1516599655151367,4.935264587402344e-05,0.012228012084960938,42.71147584915161
18,18.0,3.456674098968506,1.769981861114502,1.6824662685394287,1.4403584003448486,0.18516778945922852,0.0012826919555664062,38.46447420120239,0.04778195552944397,0.869999885559082,3.1747653484344482,33.49234652519226,0.10475659370422363,0.21065473556518555,0.20032000541687012,0.0002488447272259256,0.5866878032684326,6.556510925292969e-05,0.0122528076171875,42.708221673965454
19,19.0,3.4604458808898926,1.7535161972045898,1.702697992324829,1.4602198600769043,0.18491792678833008,0.0013232231140136719,36.63842177391052,0.04551356742100686,0.875108003616333,2.262456178665161,32.58492469787598,0.10623979568481445,0.20638394355773926,0.19353532791137695,0.0002404165564116484,2.418635368347168,5.054473876953125e-05,0.012184381484985352,42.71108889579773
20,20.0,3.4600698947906494,1.775007963180542,1.68104887008667,1.4384121894836426,0.18529486656188965,0.0013136863708496094,36.354629039764404,0.04516102986306137,0.8743870258331299,1.5578043460845947,32.9918749332428,0.10942220687866211,0.20236539840698242,0.1972484588623047,0.00024502914144385675,2.6994755268096924,4.410743713378906e-05,0.01198887825012207,42.711467027664185
21,21.0,3.4594132900238037,1.7804625034332275,1.674553632736206,1.4331293106079102,0.18494486808776855,0.00128173828125,37.88395690917969,0.04706081603624806,0.8693864345550537,1.4069719314575195,34.70799160003662,0.09946966171264648,0.2031724452972412,0.1927165985107422,0.00023939950125558037,1.1756577491760254,4.029273986816406e-05,0.012266874313354492,42.71178483963013
22,22.0,3.459571599960327,1.754983901977539,1.7002863883972168,1.4584007263183594,0.1848917007446289,0.001310586929321289,37.567909717559814,0.04666821082926685,0.8943912982940674,1.6617631912231445,34.08242726325989,0.10512995719909668,0.20381999015808105,0.1933584213256836,0.00024019679667786783,1.49006986618042,4.124641418457031e-05,0.011974811553955078,42.71095085144043
23,23.0,3.4606378078460693,1.7880513668060303,1.668459177017212,1.425713300704956,0.18505263328552246,0.0015325546264648438,36.341001987457275,0.04514410184777301,0.9910004138946533,1.2225885391235352,33.22837471961975,0.10030269622802734,0.19781184196472168,0.1902637481689453,0.00023635248219744758,2.718946695327759,5.14984130859375e-05,0.012189626693725586,42.710901737213135
24,24.0,3.4599320888519287,1.7641565799713135,1.691676378250122,1.449467420578003,0.1850118637084961,0.0012912750244140625,35.027132987976074,0.043511966444690776,0.9906597137451172,1.6780033111572266,31.455477952957153,0.0975034236907959,0.202484130859375,0.1894826889038086,0.000235382222240756,4.034896612167358,4.696846008300781e-05,0.012174367904663086,42.71149134635925
25,25.0,3.458425998687744,1.773505449295044,1.6802775859832764,1.4374938011169434,0.18509244918823242,0.0013344287872314453,35.877562522888184,0.04456840064955054,0.999845027923584,1.2271101474761963,32.73600125312805,0.10284614562988281,0.20012831687927246,0.19188928604125977,0.00023837178390218605,3.180872917175293,5.1021575927734375e-05,0.012225151062011719,42.70880174636841
26,26.0,3.4595813751220703,1.7552852630615234,1.7001986503601074,1.4581069946289062,0.18527865409851074,0.0012519359588623047,35.603034257888794,0.044227371748930176,0.868431806564331,1.5852305889129639,32.24726319313049,0.10216903686523438,0.203139066696167,0.19433331489562988,0.00024140784459084457,3.4536924362182617,8.20159912109375e-05,0.012169361114501953,42.71072340011597
27,27.0,3.4606316089630127,1.7688374519348145,1.687638521194458,1.4447762966156006,0.1850109100341797,0.00135040283203125,36.29164242744446,0.0450827856241546,0.9763579368591309,2.3206541538238525,32.10478067398071,0.10064101219177246,0.1973881721496582,0.18756651878356934,0.00023300188668766376,2.771940231323242,5.650520324707031e-05,0.012212753295898438,42.71183729171753
28,28.0,3.4752509593963623,1.8318676948547363,1.6392138004302979,1.3965742588043213,0.185502290725708,0.0012905597686767578,25.927700757980347,0.03220832392295695,0.8863179683685303,0.8114488124847412,23.283584594726562,0.10895323753356934,0.21263718605041504,0.20265865325927734,0.00025174987982518927,13.120962619781494,4.124641418457031e-05,0.012070417404174805,42.726614236831665
29,29.0,3.476222515106201,1.7647650241851807,1.7073032855987549,1.4658806324005127,0.18554091453552246,0.0014739036560058594,26.565110445022583,0.03300013719878582,0.8925747871398926,1.5318994522094727,23.190008401870728,0.11376953125,0.20910024642944336,0.19709014892578125,0.00024483248313761645,12.490196466445923,3.790855407714844e-05,0.012249469757080078,42.728657484054565
30,30.0,3.476729393005371,1.8283882141113281,1.6439456939697266,1.4019811153411865,0.18544769287109375,0.0012960433959960938,26.694156885147095,0.03316044333558645,0.895859956741333,1.3998196125030518,23.451579570770264,0.10724711418151855,0.2161402702331543,0.19579100608825684,0.00024321864110342465,12.362019300460815,4.00543212890625e-05,0.011981010437011719,42.72873663902283
31,31.0,3.476785898208618,1.763777732849121,1.7089807987213135,1.4668991565704346,0.19029545783996582,0.0014941692352294922,25.451194524765015,0.03161639071399381,0.9122655391693115,1.3077011108398438,22.262588024139404,0.10888552665710449,0.21943306922912598,0.1993710994720459,0.00024766596207707566,13.600564241409302,4.792213439941406e-05,0.012232303619384766,42.72796368598938
32,32.0,3.4780988693237305,1.8101460933685303,1.663834810256958,1.42044997215271,0.18552613258361816,0.0012462139129638672,26.496842622756958,0.03291533245062976,0.8933894634246826,1.3501691818237305,23.317228078842163,0.10901355743408203,0.20624876022338867,0.19627141952514648,0.00024381542798154843,12.556488513946533,4.3392181396484375e-05,0.012488126754760742,42.727744817733765
33,33.0,3.4763243198394775,1.7553598880767822,1.7165148258209229,1.4750750064849854,0.18543314933776855,0.0015609264373779297,24.279136419296265,0.030160417912169273,0.8993053436279297,1.4145925045013428,20.99630856513977,0.11602926254272461,0.21345257759094238,0.2034611701965332,0.00025274679527519654,14.768588066101074,4.863739013671875e-05,0.012459754943847656,42.727558612823486
34,34.0,3.475350856781006,1.7676177024841309,1.7035040855407715,1.4611663818359375,0.18510007858276367,0.0013027191162109375,24.71312189102173,0.030699530299405874,0.8887739181518555,1.4820706844329834,21.38291096687317,0.11227178573608398,0.21666216850280762,0.2009432315826416,0.0002496189212206728,14.336548805236816,4.410743713378906e-05,0.012789487838745117,42.726008892059326
35,35.0,3.477139711380005,1.7282347679138184,1.744603157043457,1.5030977725982666,0.18515992164611816,0.0013692378997802734,25.83645248413086,0.03209497202997622,0.9195976257324219,1.3575403690338135,22.59325861930847,0.11445045471191406,0.2122504711151123,0.2010350227355957,0.0002497329474976344,13.213141679763794,4.887580871582031e-05,0.012476205825805664,42.72781777381897
36,36.0,3.4769911766052246,1.8299694061279297,1.642852544784546,1.4000120162963867,0.18549799919128418,0.0012524127960205078,23.960193395614624,0.029764215398279035,0.8859803676605225,1.5157454013824463,20.601998567581177,0.11502623558044434,0.21300697326660156,0.20156240463256836,0.0002503880802889048,15.088298559188843,4.4345855712890625e-05,0.012216567993164062,42.72708988189697
37,37.0,3.476951837539673,1.7192163467407227,1.7534496784210205,1.511253833770752,0.19030141830444336,0.0014963150024414062,25.851559162139893,0.03211373808961478,0.8932597637176514,0.5280098915100098,23.472219705581665,0.11119437217712402,0.21485614776611328,0.19984793663024902,0.00024825830637298016,13.199696063995361,5.1021575927734375e-05,0.012453556060791016,42.7281060218811
38,38.0,3.477418899536133,1.796003818511963,1.677194356918335,1.4345817565917969,0.18532395362854004,0.0012602806091308594,25.27677321434021,0.03139971827868349,0.8947741985321045,1.1013436317443848,22.327659368515015,0.10909056663513184,0.21557831764221191,0.19906210899353027,0.0002472821229733295,13.774767637252808,4.553794860839844e-05,0.012237310409545898,42.72806739807129
39,39.0,3.476050615310669,1.7497327327728271,1.721782922744751,1.4795796871185303,0.18555068969726562,0.0014498233795166016,25.33884859085083,0.031476830547640784,0.8991272449493408,1.2320122718811035,22.24782156944275,0.11299896240234375,0.21217656135559082,0.20167326927185059,0.0002505258003377026,13.709967374801636,4.696846008300781e-05,0.012440204620361328,42.72658681869507
40,40.0,3.4760005474090576,1.8115620613098145,1.6601927280426025,1.4188446998596191,0.1847987174987793,0.001312255859375,24.437129735946655,0.030356682901797088,0.90513014793396,1.1196134090423584,21.444466829299927,0.11578774452209473,0.21282958984375,0.19989275932312012,0.0002483139867367952,14.613758563995361,4.482269287109375e-05,0.012410879135131836,42.726826429367065
41,41.0,3.5127875804901123,1.760568618774414,1.7480149269104004,1.4700596332550049,0.1852705478668213,0.001474618911743164,23.98166251182556,0.02979088510785784,0.913398265838623,1.356081247329712,20.73776888847351,0.11086893081665039,0.21927213668823242,0.20154070854187012,0.00025036112862344116,15.031995296478271,5.14984130859375e-05,0.012434720993041992,42.7280375957489
42,42.0,3.4759440422058105,1.802417278289795,1.6692304611206055,1.4258043766021729,0.18607258796691895,0.0011839866638183594,23.903112411499023,0.029693307343477048,0.8879938125610352,1.098548412322998,20.95943260192871,0.11246442794799805,0.21494174003601074,0.2038416862487793,0.0002532194860233283,15.142491102218628,4.2438507080078125e-05,0.01245260238647461,42.72543168067932
43,43.0,3.4748425483703613,1.756587266921997,1.7138915061950684,1.4723894596099854,0.18959927558898926,0.0014450550079345703,23.71037793159485,0.02945388562931037,0.8996181488037109,1.3484745025634766,20.496185302734375,0.11248207092285156,0.21601104736328125,0.20274066925048828,0.0002518517630440848,15.337541580200195,4.863739013671875e-05,0.012453317642211914,42.72555136680603
44,44.0,3.4753193855285645,1.8263773918151855,1.644441843032837,1.4019086360931396,0.18538975715637207,0.0012774467468261719,21.864378929138184,0.027160719166631285,0.8950028419494629,1.1466262340545654,18.852690935134888,0.11141157150268555,0.21914243698120117,0.2030167579650879,0.00025219473039141355,17.18213963508606,4.482269287109375e-05,0.012204647064208984,42.72489953041077
45,45.0,3.4767532348632812,1.7614085674285889,1.7110927104949951,1.468994140625,0.18558835983276367,0.0014185905456542969,22.555027961730957,0.028018668275442183,0.9005622863769531,1.2593607902526855,19.42571449279785,0.11363339424133301,0.2169051170349121,0.20104765892028809,0.0002497486446214759,16.49412488937378,5.1021575927734375e-05,0.01247262954711914,42.72700476646423
46,46.0,3.474993944168091,1.8248982429504395,1.6458418369293213,1.4038300514221191,0.18514657020568848,0.0012717247009277344,22.04185676574707,0.027381188528878348,0.9143118858337402,0.49973225593566895,19.6553738117218,0.1129598617553711,0.21741509437561035,0.20371317863464355,0.00025305984923558206,17.005049228668213,4.76837158203125e-05,0.012262821197509766,42.72566080093384
47,47.0,3.4763333797454834,1.7274935245513916,1.744619607925415,1.502345085144043,0.1859300136566162,0.001430511474609375,20.541971921920776,0.025517977542758728,0.9004254341125488,0.7211818695068359,17.94172239303589,0.1116034984588623,0.22449970245361328,0.20374655723571777,0.0002531013133362954,18.504058361053467,4.696846008300781e-05,0.012424468994140625,42.72615718841553
48,48.0,3.4768893718719482,1.8294134140014648,1.643364667892456,1.3999497890472412,0.18549656867980957,0.0012857913970947266,20.25555944442749,0.02516218564525154,0.8986678123474121,0.7685909271240234,17.625006675720215,0.11379003524780273,0.21455812454223633,0.20055007934570312,0.00024913053334869954,18.793102264404297,4.6253204345703125e-05,0.012405872344970703,42.726147413253784
49,49.0,3.4744744300842285,1.7405099868774414,1.729778528213501,1.4877631664276123,0.18552136421203613,0.001451253890991211,20.152860641479492,0.02503460949252111,0.8997848033905029,0.7104592323303223,17.57281804084778,0.11731338500976562,0.21517634391784668,0.20270347595214844,0.00025180556018900425,18.896450519561768,4.2438507080078125e-05,0.011606693267822266,42.72653150558472
50,50.0,3.474273443222046,1.8316972255706787,1.6383862495422363,1.3963615894317627,0.1855309009552002,0.0012631416320800781,20.721489191055298,0.025740980361559376,0.8830671310424805,0.7072300910949707,18.179584503173828,0.11586809158325195,0.2110447883605957,0.2009732723236084,0.0002496562389113148,18.328771829605103,4.410743713378906e-05,0.012050390243530273,42.72555184364319
51,51.0,3.4749598503112793,1.7556524276733398,1.7139880657196045,1.4726953506469727,0.18533635139465332,0.0014240741729736328,20.522438049316406,0.02549371186250485,0.9121401309967041,0.7025537490844727,17.923808336257935,0.11122369766235352,0.22225117683410645,0.20625519752502441,0.00025621763667704896,18.530993700027466,4.744529724121094e-05,0.003529787063598633,42.73469424247742
52,52.0,3.477508783340454,1.8249387741088867,1.6477973461151123,1.4048922061920166,0.19031333923339844,0.0015053749084472656,20.676453828811646,0.025716982374143837,0.8884880542755127,0.7740178108215332,18.056097984313965,0.1131443977355957,0.2198925018310547,0.19995331764221191,0.00024869815627140787,18.38498091697693,4.267692565917969e-05,0.0006711483001708984,42.7389395236969
53,53.0,3.482868194580078,1.7677886486053467,1.7110304832458496,1.4621148109436035,0.18551993370056152,0.0014646053314208984,21.3000967502594,0.026492657649576368,0.8862411975860596,0.5361740589141846,18.918702602386475,0.1126556396484375,0.2175126075744629,0.19996929168701172,0.000248718024486333,17.744673490524292,4.57763671875e-05,0.011905670166015625,42.72765350341797
54,54.0,3.4750585556030273,1.8076746463775635,1.6632061004638672,1.4208214282989502,0.18543577194213867,0.0012722015380859375,20.623626232147217,0.025651276408143305,0.9154090881347656,0.553797721862793,18.175674438476562,0.11302852630615234,0.21789216995239258,0.20175433158874512,0.00025093822336908595,18.425079345703125,4.38690185546875e-05,0.012038230895996094,42.72556233406067
55,55.0,3.4751827716827393,1.7614943981170654,1.7094388008117676,1.4680702686309814,0.18520808219909668,0.0014920234680175781,20.31337571144104,0.02526539267592169,0.9141316413879395,0.6674160957336426,17.75113534927368,0.11199426651000977,0.2187960147857666,0.199432373046875,0.0002480502152324316,18.738616943359375,4.8160552978515625e-05,0.01224207878112793,42.72665596008301
56,56.0,3.4710114002227783,1.8082706928253174,1.6585848331451416,1.418654203414917,0.1837172508239746,0.00128936767578125,16.84618902206421,0.020952971420477872,0.942622184753418,0.6266529560089111,14.238451480865479,0.12742042541503906,0.22889375686645508,0.21465659141540527,0.00026698581021816574,22.190021514892578,4.601478576660156e-05,0.012198209762573242,42.72192454338074
57,57.0,3.4708404541015625,1.7786707878112793,1.6881206035614014,1.4479577541351318,0.1840832233428955,0.0013644695281982422,16.100382566452026,0.02002535145081098,0.9309389591217041,0.593682050704956,13.540395498275757,0.1268298625946045,0.23390817642211914,0.21381115913391113,0.0002659342775297402,22.93612551689148,4.7206878662109375e-05,0.012193679809570312,42.72120690345764
58,58.0,3.4814529418945312,1.7921006679534912,1.6851935386657715,1.4312865734100342,0.18906021118164062,0.0013210773468017578,17.08542037010193,0.021250522848385484,0.9370851516723633,0.6182007789611816,14.490495920181274,0.12219691276550293,0.23886942863464355,0.2184746265411377,0.00027173461012579313,21.934041738510132,4.291534423828125e-05,0.012128353118896484,42.71943259239197
59,59.0,3.481370687484741,1.7850019931793213,1.6922645568847656,1.4401795864105225,0.18374896049499512,0.0013668537139892578,16.130614757537842,0.020062953678529654,0.9630105495452881,0.5659236907958984,13.54966926574707,0.1261582374572754,0.2364511489868164,0.21238946914672852,0.00026416600640140364,22.895113468170166,4.553794860839844e-05,0.012241840362548828,42.719533920288086
60,60.0,3.4716455936431885,1.795828104019165,1.6714751720428467,1.4288697242736816,0.1837160587310791,0.0012919902801513672,16.41186261177063,0.020412764442500782,0.9599096775054932,0.6380765438079834,13.767396450042725,0.1229245662689209,0.23323893547058105,0.2144169807434082,0.0002666877869942888,22.622255325317383,4.410743713378906e-05,0.011981725692749023,42.72022461891174
61,61.0,3.4690089225769043,1.7746729850769043,1.6900074481964111,1.4499404430389404,0.18391942977905273,0.0013835430145263672,15.914265632629395,0.019793862727150988,0.9284498691558838,0.6462998390197754,13.3119478225708,0.12290716171264648,0.23240423202514648,0.20882511138916016,0.00025973272560840814,23.127755880355835,4.7206878662109375e-05,0.01221919059753418,42.719902753829956
62,62.0,3.4692797660827637,1.7874658107757568,1.677175760269165,1.4365944862365723,0.18419361114501953,0.001268625259399414,16.17263913154602,0.020115222800430373,0.9489693641662598,0.6573309898376465,13.515377759933472,0.1255347728729248,0.23907470703125,0.21724295616149902,0.0002702026817929092,22.8609402179718,4.696846008300781e-05,0.01190328598022461,42.72014904022217
63,63.0,3.4706709384918213,1.7317793369293213,1.734645128250122,1.4934251308441162,0.1851809024810791,0.0013706684112548828,15.474390029907227,0.019246753768541326,0.9386682510375977,0.5500078201293945,12.948291301727295,0.12444901466369629,0.2382674217224121,0.21079683303833008,0.00026218511571931603,23.565767526626587,5.054473876953125e-05,0.012177705764770508,42.721675872802734
64,64.0,3.4816367626190186,1.7784514427185059,1.6989481449127197,1.4447321891784668,0.1855156421661377,0.0024900436401367188,16.19436264038086,0.020142242090025946,0.9783079624176025,0.5674784183502197,13.573633193969727,0.12429308891296387,0.24819517135620117,0.22380542755126953,0.0002783649596408825,22.819739818572998,5.14984130859375e-05,0.012151002883911133,42.71959614753723
65,65.0,3.4831345081329346,1.7772767543792725,1.7015790939331055,1.4478404521942139,0.1851053237915039,0.0013890266418457031,15.83433985710144,0.01969445255858388,0.9537975788116455,0.8834755420684814,12.927707433700562,0.1253526210784912,0.24080801010131836,0.21801233291625977,0.00027115961805504945,23.185978651046753,4.506111145019531e-05,0.01226663589477539,42.72151041030884
66,66.0,3.469046115875244,1.7876064777374268,1.6770284175872803,1.4354450702667236,0.1853325366973877,0.0012924671173095703,16.42667007446289,0.020431181684655336,0.9623973369598389,0.915611982345581,13.490214824676514,0.12807250022888184,0.23709702491760254,0.22061896324157715,0.00027440169557410094,22.602720022201538,4.7206878662109375e-05,0.01221919059753418,42.71910238265991
67,67.0,3.47090744972229,1.7712829113006592,1.6952478885650635,1.454866886138916,0.18416404724121094,0.0013928413391113281,15.816655397415161,0.019672456961959156,0.937593936920166,0.8797690868377686,12.930617332458496,0.12935662269592285,0.24780869483947754,0.21480798721313477,0.0002671741134491726,23.21925687789917,5.459785461425781e-05,0.012842893600463867,42.72168231010437
68,68.0,3.4818434715270996,1.7997751235961914,1.6778991222381592,1.4241862297058105,0.18378925323486328,0.0012967586517333984,16.161608457565308,0.020101503056673267,0.9737162590026855,0.5574085712432861,13.56020998954773,0.12895441055297852,0.24156999588012695,0.22019386291503906,0.00027387296382467544,22.8542423248291,4.935264587402344e-05,0.012032270431518555,42.71793746948242
69,69.0,3.482618570327759,1.7504587173461914,1.7280752658843994,1.476020097732544,0.1841592788696289,0.0013964176177978516,15.92239761352539,0.019803977131250487,0.9611976146697998,0.8925762176513672,13.008026599884033,0.1250913143157959,0.23954057693481445,0.21782994270324707,0.00027093276455627743,23.0983726978302,4.696846008300781e-05,0.01220250129699707,42.72126579284668
70,70.0,3.469956398010254,1.7803497314453125,1.6854052543640137,1.4462504386901855,0.18394994735717773,0.0012826919555664062,16.001248359680176,0.019902050198607184,0.9479913711547852,0.5662775039672852,13.437260389328003,0.1284656524658203,0.23655080795288086,0.21739602088928223,0.00027039306080756494,23.033602714538574,4.553794860839844e-05,0.011964797973632812,42.722249031066895
71,71.0,3.4811999797821045,1.7742154598236084,1.7028295993804932,1.4508020877838135,0.18366503715515137,0.0013408660888671875,15.876865863800049,0.019747345601741354,0.9264671802520752,0.8802382946014404,13.036207914352417,0.12544965744018555,0.23650145530700684,0.2147514820098877,0.00026710383334563147,23.14658784866333,5.054473876953125e-05,0.0122222900390625,42.71945571899414
72,72.0,3.470956802368164,1.761329174041748,1.705326795578003,1.4637656211853027,0.18536591529846191,0.001310110092163086,15.870133638381958,0.019738972187042236,0.9477443695068359,0.5637452602386475,13.303248643875122,0.1284959316253662,0.2392139434814453,0.21652770042419434,0.00026931306022909745,23.163978815078735,5.125999450683594e-05,0.012166738510131836,42.72164821624756
73,73.0,3.4707353115081787,1.738415241241455,1.7282052040100098,1.4885072708129883,0.18374013900756836,0.0013415813446044922,15.652443170547485,0.0194682128986909,0.9294061660766602,0.45223569869995117,13.22526240348816,0.12365937232971191,0.23658204078674316,0.21477174758911133,0.0002671290392899395,23.382742643356323,4.887580871582031e-05,0.012206315994262695,42.720741748809814
74,74.0,3.470785140991211,1.7993898391723633,1.6670598983764648,1.4254848957061768,0.18534588813781738,0.0012619495391845703,16.064661741256714,0.01998092256375213,0.9468746185302734,0.457033634185791,13.603695392608643,0.12501239776611328,0.24179315567016602,0.2178173065185547,0.0002709170479086501,22.967759609222412,5.125999450683594e-05,0.012233257293701172,42.7210750579834
75,75.0,3.470642328262329,1.7827954292297363,1.68375563621521,1.4436030387878418,0.18413639068603516,0.0013585090637207031,15.961402416229248,0.019852490567449314,0.9508183002471924,0.45667481422424316,13.511982917785645,0.12742233276367188,0.22924089431762695,0.2166454792022705,0.0002694595512466051,23.073004245758057,5.936622619628906e-05,0.012221813201904297,42.7217538356781
76,76.0,3.47334361076355,1.7954761981964111,1.6736254692077637,1.4313502311706543,0.18364286422729492,0.0012516975402832031,15.90192437171936,0.019778512900148457,0.9357700347900391,0.45973849296569824,13.463133096694946,0.13021349906921387,0.23337101936340332,0.2169630527496338,0.00026985454322093756,23.129473209381104,4.4345855712890625e-05,0.012031316757202148,42.72174859046936
77,77.0,3.4681153297424316,1.761794090270996,1.7018680572509766,1.4627182483673096,0.18391180038452148,0.0014846324920654297,15.429927110671997,0.019191451630189052,0.9270665645599365,0.44615936279296875,13.027512311935425,0.12360930442810059,0.23608827590942383,0.21513152122497559,0.0002675765189365368,23.606507778167725,4.76837158203125e-05,0.012242317199707031,42.71972942352295
